step,x,y,goal_x,goal_y
1,1.726,-2.925,50.425,-2.473
2,1.727,-2.921,50.425,-2.473
3,1.728,-2.916,50.425,-2.473
4,1.729,-2.909,50.425,-2.473
5,1.730,-2.900,50.425,-2.473
6,1.732,-2.890,50.425,-2.473
7,1.733,-2.878,50.425,-2.473
8,1.734,-2.865,50.425,-2.473
9,1.736,-2.849,50.425,-2.473
10,1.737,-2.833,50.425,-2.473
11,1.739,-2.817,50.425,-2.473
12,1.741,-2.802,50.425,-2.473
13,1.744,-2.786,50.425,-2.473
14,1.747,-2.771,50.425,-2.473
15,1.750,-2.755,50.425,-2.473
16,1.754,-2.740,50.425,-2.473
17,1.758,-2.725,50.425,-2.473
18,1.763,-2.709,50.425,-2.473
19,1.768,-2.694,50.425,-2.473
20,1.773,-2.680,50.425,-2.473
21,1.779,-2.665,50.425,-2.473
22,1.785,-2.650,50.425,-2.473
23,1.792,-2.636,50.425,-2.473
24,1.799,-2.622,50.425,-2.473
25,1.806,-2.607,50.425,-2.473
26,1.814,-2.593,50.425,-2.473
27,1.822,-2.580,50.425,-2.473
28,1.830,-2.566,50.425,-2.473
29,1.839,-2.552,50.425,-2.473
30,1.848,-2.539,50.425,-2.473
31,1.858,-2.526,50.425,-2.473
32,1.868,-2.513,50.425,-2.473
33,1.878,-2.499,50.425,-2.473
34,1.888,-2.486,50.425,-2.473
35,1.898,-2.473,50.425,-2.473
36,1.909,-2.460,50.425,-2.473
37,1.920,-2.448,50.425,-2.473
38,1.932,-2.435,50.425,-2.473
39,1.943,-2.423,50.425,-2.473
40,1.956,-2.411,50.425,-2.473
41,1.968,-2.399,50.425,-2.473
42,1.981,-2.388,50.425,-2.473
43,1.993,-2.377,50.425,-2.473
44,2.006,-2.366,50.425,-2.473
45,2.020,-2.356,50.425,-2.473
46,2.033,-2.346,50.425,-2.473
47,2.046,-2.336,50.425,-2.473
48,2.060,-2.326,50.425,-2.473
49,2.073,-2.317,50.425,-2.473
50,2.088,-2.307,50.425,-2.473
51,2.101,-2.298,50.425,-2.473
52,2.116,-2.289,50.425,-2.473
53,2.132,-2.279,50.425,-2.473
54,2.149,-2.269,50.425,-2.473
55,2.166,-2.260,50.425,-2.473
56,2.183,-2.250,50.425,-2.473
57,2.200,-2.240,50.425,-2.473
58,2.218,-2.230,50.425,-2.473
59,2.235,-2.220,50.425,-2.473
60,2.252,-2.211,50.425,-2.473
61,2.270,-2.201,50.425,-2.473
62,2.287,-2.191,50.425,-2.473
63,2.304,-2.182,50.425,-2.473
64,2.322,-2.172,50.425,-2.473
65,2.339,-2.162,50.425,-2.473
66,2.356,-2.152,50.425,-2.473
67,2.374,-2.143,50.425,-2.473
68,2.391,-2.133,50.425,-2.473
69,2.408,-2.123,50.425,-2.473
70,2.426,-2.114,50.425,-2.473
71,2.443,-2.104,50.425,-2.473
72,2.460,-2.094,50.425,-2.473
73,2.478,-2.085,50.425,-2.473
74,2.495,-2.075,50.425,-2.473
75,2.512,-2.065,50.425,-2.473
76,2.530,-2.055,50.425,-2.473
77,2.547,-2.046,50.425,-2.473
78,2.564,-2.036,50.425,-2.473
79,2.582,-2.026,50.425,-2.473
80,2.599,-2.017,50.425,-2.473
81,2.616,-2.007,50.425,-2.473
82,2.634,-1.997,50.425,-2.473
83,2.651,-1.988,50.425,-2.473
84,2.668,-1.978,50.425,-2.473
85,2.686,-1.968,50.425,-2.473
86,2.703,-1.958,50.425,-2.473
87,2.720,-1.949,50.425,-2.473
88,2.737,-1.939,50.425,-2.473
89,2.755,-1.929,50.425,-2.473
90,2.772,-1.920,50.425,-2.473
91,2.789,-1.910,50.425,-2.473
92,2.807,-1.900,50.425,-2.473
93,2.824,-1.890,50.425,-2.473
94,2.841,-1.881,50.425,-2.473
95,2.859,-1.871,50.425,-2.473
96,2.876,-1.861,50.425,-2.473
97,2.893,-1.852,50.425,-2.473
98,2.911,-1.842,50.425,-2.473
99,2.928,-1.832,50.425,-2.473
100,2.945,-1.823,50.425,-2.473
101,2.963,-1.813,50.425,-2.473
102,2.980,-1.803,50.425,-2.473
103,2.997,-1.793,50.425,-2.473
104,3.014,-1.784,50.425,-2.473
105,3.032,-1.774,50.425,-2.473
106,3.049,-1.764,50.425,-2.473
107,3.066,-1.755,50.425,-2.473
108,3.084,-1.745,50.425,-2.473
109,3.101,-1.735,50.425,-2.473
110,3.118,-1.725,50.425,-2.473
111,3.136,-1.716,50.425,-2.473
112,3.153,-1.706,50.425,-2.473
113,3.170,-1.696,50.425,-2.473
114,3.187,-1.687,50.425,-2.473
115,3.205,-1.677,50.425,-2.473
116,3.222,-1.667,50.425,-2.473
117,3.239,-1.657,50.425,-2.473
118,3.257,-1.648,50.425,-2.473
119,3.274,-1.638,50.425,-2.473
120,3.291,-1.628,50.425,-2.473
121,3.308,-1.619,50.425,-2.473
122,3.326,-1.609,50.425,-2.473
