step,x,y,goal_x,goal_y
1,-0.116,1.020,5.842,19.399
2,-0.117,1.020,5.842,19.399
3,-0.117,1.020,5.842,19.399
4,-0.117,1.020,5.842,19.399
5,-0.117,1.020,5.842,19.399
6,-0.117,1.020,5.842,19.399
7,-0.117,1.020,5.842,19.399
8,-0.117,1.020,5.842,19.399
9,-0.117,1.020,5.842,19.399
10,-0.117,1.020,5.842,19.399
11,-0.117,1.020,5.842,19.399
12,-0.117,1.019,5.842,19.399
13,-0.117,1.019,5.842,19.399
14,-0.116,1.018,5.842,19.399
15,-0.116,1.018,5.842,19.399
16,-0.115,1.017,5.842,19.399
17,-0.113,1.015,5.842,19.399
18,-0.111,1.014,5.842,19.399
19,-0.108,1.012,5.842,19.399
20,-0.104,1.009,5.842,19.399
21,-0.101,1.007,5.842,19.399
22,-0.097,1.005,5.842,19.399
23,-0.091,1.002,5.842,19.399
24,-0.083,0.999,5.842,19.399
25,-0.077,0.995,5.842,19.399
26,-0.069,0.991,5.842,19.399
27,-0.060,0.988,5.842,19.399
28,-0.049,0.984,5.842,19.399
29,-0.036,0.980,5.842,19.399
30,-0.025,0.975,5.842,19.399
31,-0.012,0.971,5.842,19.399
32,0.003,0.967,5.842,19.399
33,0.019,0.963,5.842,19.399
34,0.034,0.959,5.842,19.399
35,0.050,0.955,5.842,19.399
36,0.065,0.951,5.842,19.399
37,0.081,0.947,5.842,19.399
38,0.097,0.943,5.842,19.399
39,0.113,0.939,5.842,19.399
40,0.129,0.935,5.842,19.399
41,0.145,0.931,5.842,19.399
42,0.161,0.927,5.842,19.399
43,0.178,0.923,5.842,19.399
44,0.194,0.919,5.842,19.399
45,0.210,0.915,5.842,19.399
46,0.226,0.911,5.842,19.399
47,0.243,0.908,5.842,19.399
48,0.259,0.905,5.842,19.399
49,0.275,0.903,5.842,19.399
50,0.291,0.901,5.842,19.399
51,0.307,0.899,5.842,19.399
52,0.324,0.898,5.842,19.399
53,0.340,0.898,5.842,19.399
54,0.356,0.898,5.842,19.399
55,0.372,0.898,5.842,19.399
56,0.388,0.899,5.842,19.399
57,0.404,0.900,5.842,19.399
58,0.419,0.902,5.842,19.399
59,0.435,0.904,5.842,19.399
60,0.451,0.907,5.842,19.399
61,0.466,0.910,5.842,19.399
62,0.482,0.914,5.842,19.399
63,0.497,0.918,5.842,19.399
64,0.512,0.922,5.842,19.399
65,0.527,0.927,5.842,19.399
66,0.542,0.932,5.842,19.399
67,0.557,0.938,5.842,19.399
68,0.571,0.944,5.842,19.399
69,0.586,0.950,5.842,19.399
70,0.600,0.957,5.842,19.399
71,0.614,0.964,5.842,19.399
72,0.628,0.972,5.842,19.399
73,0.642,0.980,5.842,19.399
74,0.656,0.988,5.842,19.399
75,0.670,0.997,5.842,19.399
76,0.683,1.006,5.842,19.399
77,0.697,1.015,5.842,19.399
78,0.710,1.025,5.842,19.399
79,0.723,1.034,5.842,19.399
80,0.736,1.045,5.842,19.399
81,0.749,1.055,5.842,19.399
82,0.762,1.065,5.842,19.399
83,0.775,1.076,5.842,19.399
84,0.788,1.088,5.842,19.399
85,0.800,1.098,5.842,19.399
86,0.812,1.110,5.842,19.399
87,0.824,1.123,5.842,19.399
88,0.836,1.135,5.842,19.399
89,0.848,1.148,5.842,19.399
90,0.861,1.162,5.842,19.399
91,0.874,1.177,5.842,19.399
92,0.887,1.192,5.842,19.399
93,0.900,1.207,5.842,19.399
94,0.912,1.221,5.842,19.399
95,0.924,1.234,5.842,19.399
96,0.935,1.248,5.842,19.399
97,0.947,1.263,5.842,19.399
98,0.959,1.279,5.842,19.399
99,0.970,1.295,5.842,19.399
100,0.983,1.311,5.842,19.399
101,0.995,1.326,5.842,19.399
102,1.007,1.342,5.842,19.399
103,1.019,1.358,5.842,19.399
104,1.031,1.374,5.842,19.399
105,1.043,1.389,5.842,19.399
106,1.055,1.405,5.842,19.399
107,1.067,1.421,5.842,19.399
108,1.079,1.437,5.842,19.399
109,1.091,1.452,5.842,19.399
110,1.103,1.468,5.842,19.399
111,1.116,1.484,5.842,19.399
112,1.128,1.500,5.842,19.399
113,1.140,1.515,5.842,19.399
114,1.152,1.531,5.842,19.399
115,1.164,1.547,5.842,19.399
116,1.176,1.563,5.842,19.399
117,1.188,1.578,5.842,19.399
118,1.200,1.594,5.842,19.399
119,1.212,1.610,5.842,19.399
120,1.224,1.626,5.842,19.399
121,1.236,1.641,5.842,19.399
122,1.249,1.657,5.842,19.399
123,1.261,1.673,5.842,19.399
124,1.273,1.689,5.842,19.399
125,1.285,1.704,5.842,19.399
126,1.297,1.720,5.842,19.399
127,1.309,1.736,5.842,19.399
128,1.321,1.752,5.842,19.399
129,1.333,1.767,5.842,19.399
130,1.345,1.783,5.842,19.399
131,1.357,1.799,5.842,19.399
132,1.369,1.815,5.842,19.399
133,1.382,1.830,5.842,19.399
134,1.394,1.846,5.842,19.399
135,1.406,1.862,5.842,19.399
136,1.418,1.878,5.842,19.399
137,1.430,1.893,5.842,19.399
