step,x,y,goal_x,goal_y
1,-17.534,-17.061,3.668,2.432
2,-17.534,-17.062,3.668,2.432
3,-17.532,-17.064,3.668,2.432
4,-17.530,-17.065,3.668,2.432
5,-17.529,-17.066,3.668,2.432
6,-17.527,-17.066,3.668,2.432
7,-17.526,-17.066,3.668,2.432
8,-17.524,-17.066,3.668,2.432
9,-17.522,-17.066,3.668,2.432
10,-17.520,-17.066,3.668,2.432
11,-17.518,-17.066,3.668,2.432
12,-17.516,-17.066,3.668,2.432
13,-17.513,-17.066,3.668,2.432
14,-17.511,-17.066,3.668,2.432
15,-17.509,-17.066,3.668,2.432
16,-17.507,-17.066,3.668,2.432
17,-17.506,-17.066,3.668,2.432
18,-17.505,-17.066,3.668,2.432
19,-17.504,-17.066,3.668,2.432
20,-17.503,-17.066,3.668,2.432
21,-17.503,-17.066,3.668,2.432
22,-17.503,-17.066,3.668,2.432
23,-17.502,-17.067,3.668,2.432
24,-17.502,-17.068,3.668,2.432
25,-17.501,-17.069,3.668,2.432
26,-17.499,-17.071,3.668,2.432
27,-17.497,-17.073,3.668,2.432
28,-17.495,-17.075,3.668,2.432
29,-17.491,-17.079,3.668,2.432
30,-17.488,-17.081,3.668,2.432
31,-17.484,-17.085,3.668,2.432
32,-17.479,-17.089,3.668,2.432
33,-17.475,-17.092,3.668,2.432
34,-17.469,-17.096,3.668,2.432
35,-17.462,-17.101,3.668,2.432
36,-17.457,-17.105,3.668,2.432
37,-17.450,-17.110,3.668,2.432
38,-17.444,-17.114,3.668,2.432
39,-17.436,-17.118,3.668,2.432
40,-17.427,-17.123,3.668,2.432
41,-17.420,-17.128,3.668,2.432
42,-17.411,-17.133,3.668,2.432
43,-17.400,-17.137,3.668,2.432
44,-17.387,-17.143,3.668,2.432
45,-17.373,-17.148,3.668,2.432
46,-17.361,-17.154,3.668,2.432
47,-17.346,-17.160,3.668,2.432
48,-17.331,-17.165,3.668,2.432
49,-17.316,-17.170,3.668,2.432
50,-17.300,-17.176,3.668,2.432
51,-17.285,-17.181,3.668,2.432
52,-17.269,-17.187,3.668,2.432
53,-17.254,-17.192,3.668,2.432
54,-17.238,-17.198,3.668,2.432
55,-17.222,-17.203,3.668,2.432
56,-17.205,-17.208,3.668,2.432
57,-17.189,-17.214,3.668,2.432
58,-17.172,-17.219,3.668,2.432
59,-17.155,-17.224,3.668,2.432
60,-17.139,-17.229,3.668,2.432
61,-17.123,-17.233,3.668,2.432
62,-17.107,-17.238,3.668,2.432
63,-17.091,-17.241,3.668,2.432
64,-17.074,-17.245,3.668,2.432
