step,x,y,goal_x,goal_y
1,4.036,-25.568,-5.237,29.773
2,4.035,-25.564,-5.237,29.773
3,4.033,-25.559,-5.237,29.773
4,4.031,-25.554,-5.237,29.773
5,4.028,-25.548,-5.237,29.773
6,4.025,-25.540,-5.237,29.773
7,4.022,-25.529,-5.237,29.773
8,4.019,-25.516,-5.237,29.773
9,4.017,-25.501,-5.237,29.773
10,4.014,-25.484,-5.237,29.773
11,4.010,-25.466,-5.237,29.773
12,4.007,-25.446,-5.237,29.773
13,4.004,-25.427,-5.237,29.773
14,4.000,-25.408,-5.237,29.773
15,3.996,-25.388,-5.237,29.773
16,3.992,-25.369,-5.237,29.773
17,3.988,-25.349,-5.237,29.773
18,3.984,-25.330,-5.237,29.773
19,3.980,-25.311,-5.237,29.773
20,3.976,-25.291,-5.237,29.773
21,3.972,-25.272,-5.237,29.773
22,3.968,-25.252,-5.237,29.773
23,3.964,-25.233,-5.237,29.773
24,3.960,-25.214,-5.237,29.773
25,3.956,-25.194,-5.237,29.773
26,3.952,-25.175,-5.237,29.773
27,3.948,-25.155,-5.237,29.773
28,3.944,-25.136,-5.237,29.773
29,3.940,-25.116,-5.237,29.773
30,3.936,-25.097,-5.237,29.773
31,3.932,-25.078,-5.237,29.773
32,3.928,-25.058,-5.237,29.773
33,3.923,-25.039,-5.237,29.773
34,3.919,-25.019,-5.237,29.773
35,3.915,-25.000,-5.237,29.773
36,3.911,-24.981,-5.237,29.773
37,3.907,-24.961,-5.237,29.773
38,3.903,-24.942,-5.237,29.773
39,3.899,-24.922,-5.237,29.773
40,3.895,-24.903,-5.237,29.773
41,3.891,-24.883,-5.237,29.773
42,3.887,-24.864,-5.237,29.773
43,3.883,-24.845,-5.237,29.773
44,3.879,-24.825,-5.237,29.773
45,3.875,-24.806,-5.237,29.773
46,3.871,-24.786,-5.237,29.773
47,3.867,-24.767,-5.237,29.773
48,3.863,-24.747,-5.237,29.773
49,3.859,-24.728,-5.237,29.773
50,3.855,-24.708,-5.237,29.773
51,3.851,-24.689,-5.237,29.773
52,3.847,-24.670,-5.237,29.773
53,3.843,-24.650,-5.237,29.773
54,3.839,-24.631,-5.237,29.773
55,3.835,-24.611,-5.237,29.773
56,3.831,-24.592,-5.237,29.773
57,3.826,-24.572,-5.237,29.773
58,3.822,-24.553,-5.237,29.773
59,3.818,-24.534,-5.237,29.773
60,3.814,-24.514,-5.237,29.773
61,3.810,-24.495,-5.237,29.773
62,3.806,-24.475,-5.237,29.773
63,3.802,-24.456,-5.237,29.773
64,3.798,-24.436,-5.237,29.773
65,3.794,-24.417,-5.237,29.773
66,3.790,-24.398,-5.237,29.773
67,3.786,-24.378,-5.237,29.773
68,3.782,-24.359,-5.237,29.773
69,3.778,-24.339,-5.237,29.773
70,3.774,-24.320,-5.237,29.773
71,3.770,-24.300,-5.237,29.773
72,3.766,-24.281,-5.237,29.773
73,3.762,-24.262,-5.237,29.773
74,3.758,-24.242,-5.237,29.773
75,3.754,-24.223,-5.237,29.773
76,3.750,-24.203,-5.237,29.773
77,3.746,-24.184,-5.237,29.773
78,3.742,-24.164,-5.237,29.773
79,3.738,-24.145,-5.237,29.773
80,3.734,-24.126,-5.237,29.773
81,3.729,-24.106,-5.237,29.773
82,3.725,-24.087,-5.237,29.773
83,3.721,-24.067,-5.237,29.773
84,3.717,-24.048,-5.237,29.773
85,3.713,-24.028,-5.237,29.773
86,3.709,-24.009,-5.237,29.773
87,3.705,-23.990,-5.237,29.773
88,3.701,-23.970,-5.237,29.773
89,3.697,-23.951,-5.237,29.773
90,3.693,-23.931,-5.237,29.773
91,3.689,-23.912,-5.237,29.773
92,3.685,-23.892,-5.237,29.773
93,3.681,-23.873,-5.237,29.773
94,3.677,-23.854,-5.237,29.773
95,3.673,-23.834,-5.237,29.773
96,3.669,-23.815,-5.237,29.773
97,3.665,-23.795,-5.237,29.773
98,3.661,-23.776,-5.237,29.773
99,3.657,-23.756,-5.237,29.773
100,3.653,-23.737,-5.237,29.773
101,3.649,-23.718,-5.237,29.773
102,3.645,-23.698,-5.237,29.773
103,3.641,-23.679,-5.237,29.773
104,3.637,-23.659,-5.237,29.773
105,3.632,-23.640,-5.237,29.773
106,3.628,-23.620,-5.237,29.773
107,3.624,-23.601,-5.237,29.773
108,3.620,-23.582,-5.237,29.773
109,3.616,-23.562,-5.237,29.773
110,3.612,-23.543,-5.237,29.773
111,3.608,-23.523,-5.237,29.773
112,3.604,-23.504,-5.237,29.773
113,3.600,-23.484,-5.237,29.773
114,3.596,-23.465,-5.237,29.773
115,3.592,-23.446,-5.237,29.773
116,3.588,-23.426,-5.237,29.773
117,3.584,-23.407,-5.237,29.773
118,3.580,-23.387,-5.237,29.773
119,3.576,-23.368,-5.237,29.773
120,3.572,-23.348,-5.237,29.773
121,3.568,-23.329,-5.237,29.773
122,3.564,-23.310,-5.237,29.773
123,3.560,-23.290,-5.237,29.773
124,3.556,-23.271,-5.237,29.773
125,3.552,-23.251,-5.237,29.773
126,3.548,-23.232,-5.237,29.773
127,3.544,-23.212,-5.237,29.773
128,3.540,-23.193,-5.237,29.773
129,3.536,-23.174,-5.237,29.773
130,3.531,-23.154,-5.237,29.773
131,3.527,-23.135,-5.237,29.773
132,3.523,-23.115,-5.237,29.773
133,3.519,-23.096,-5.237,29.773
134,3.515,-23.076,-5.237,29.773
135,3.511,-23.057,-5.237,29.773
136,3.507,-23.038,-5.237,29.773
137,3.503,-23.018,-5.237,29.773
138,3.499,-22.999,-5.237,29.773
139,3.495,-22.979,-5.237,29.773
140,3.491,-22.960,-5.237,29.773
141,3.487,-22.940,-5.237,29.773
142,3.483,-22.921,-5.237,29.773
143,3.479,-22.902,-5.237,29.773
144,3.475,-22.882,-5.237,29.773
145,3.471,-22.863,-5.237,29.773
146,3.467,-22.843,-5.237,29.773
147,3.463,-22.824,-5.237,29.773
148,3.459,-22.804,-5.237,29.773
149,3.455,-22.785,-5.237,29.773
150,3.451,-22.765,-5.237,29.773
151,3.447,-22.746,-5.237,29.773
152,3.442,-22.727,-5.237,29.773
153,3.438,-22.707,-5.237,29.773
154,3.434,-22.688,-5.237,29.773
155,3.430,-22.668,-5.237,29.773
156,3.426,-22.649,-5.237,29.773
157,3.422,-22.629,-5.237,29.773
158,3.418,-22.610,-5.237,29.773
159,3.414,-22.591,-5.237,29.773
160,3.410,-22.571,-5.237,29.773
161,3.406,-22.552,-5.237,29.773
162,3.402,-22.532,-5.237,29.773
163,3.398,-22.513,-5.237,29.773
164,3.394,-22.493,-5.237,29.773
165,3.390,-22.474,-5.237,29.773
166,3.386,-22.454,-5.237,29.773
167,3.382,-22.435,-5.237,29.773
168,3.378,-22.416,-5.237,29.773
169,3.374,-22.396,-5.237,29.773
170,3.370,-22.377,-5.237,29.773
171,3.366,-22.357,-5.237,29.773
172,3.362,-22.338,-5.237,29.773
173,3.357,-22.318,-5.237,29.773
174,3.353,-22.299,-5.237,29.773
175,3.349,-22.280,-5.237,29.773
176,3.345,-22.260,-5.237,29.773
177,3.341,-22.241,-5.237,29.773
178,3.337,-22.221,-5.237,29.773
179,3.333,-22.202,-5.237,29.773
180,3.329,-22.182,-5.237,29.773
181,3.325,-22.163,-5.237,29.773
182,3.321,-22.143,-5.237,29.773
183,3.317,-22.124,-5.237,29.773
184,3.313,-22.105,-5.237,29.773
185,3.309,-22.085,-5.237,29.773
186,3.305,-22.066,-5.237,29.773
