step,x,y,goal_x,goal_y
1,-0.000,-0.000,-36.211,-9.436
2,0.000,-0.000,-36.211,-9.436
3,0.000,-0.000,-36.211,-9.436
4,0.000,-0.000,-36.211,-9.436
5,0.000,-0.000,-36.211,-9.436
6,0.000,-0.000,-36.211,-9.436
7,0.000,-0.000,-36.211,-9.436
8,0.001,-0.000,-36.211,-9.436
9,0.001,-0.000,-36.211,-9.436
10,0.001,-0.000,-36.211,-9.436
11,0.001,-0.000,-36.211,-9.436
12,0.001,-0.000,-36.211,-9.436
13,0.001,-0.000,-36.211,-9.436
14,0.001,-0.000,-36.211,-9.436
15,0.001,-0.000,-36.211,-9.436
16,0.001,-0.000,-36.211,-9.436
17,0.001,-0.000,-36.211,-9.436
18,0.001,-0.000,-36.211,-9.436
19,0.001,-0.000,-36.211,-9.436
20,0.001,-0.000,-36.211,-9.436
21,0.001,-0.000,-36.211,-9.436
22,0.001,-0.000,-36.211,-9.436
23,0.002,-0.000,-36.211,-9.436
24,0.002,-0.000,-36.211,-9.436
25,0.002,-0.000,-36.211,-9.436
26,0.003,-0.000,-36.211,-9.436
27,0.003,-0.000,-36.211,-9.436
28,0.003,-0.000,-36.211,-9.436
29,0.004,-0.000,-36.211,-9.436
30,0.004,-0.000,-36.211,-9.436
31,0.005,-0.000,-36.211,-9.436
32,0.005,-0.000,-36.211,-9.436
33,0.006,-0.000,-36.211,-9.436
34,0.006,-0.000,-36.211,-9.436
35,0.007,-0.000,-36.211,-9.436
36,0.008,-0.000,-36.211,-9.436
37,0.008,-0.000,-36.211,-9.436
38,0.009,-0.000,-36.211,-9.436
39,0.010,-0.000,-36.211,-9.436
40,0.010,0.001,-36.211,-9.436
41,0.011,0.001,-36.211,-9.436
42,0.012,0.003,-36.211,-9.436
43,0.012,0.006,-36.211,-9.436
44,0.013,0.008,-36.211,-9.436
45,0.013,0.011,-36.211,-9.436
46,0.013,0.016,-36.211,-9.436
47,0.013,0.019,-36.211,-9.436
48,0.012,0.024,-36.211,-9.436
49,0.012,0.027,-36.211,-9.436
50,0.011,0.032,-36.211,-9.436
51,0.008,0.038,-36.211,-9.436
52,0.006,0.043,-36.211,-9.436
53,0.003,0.049,-36.211,-9.436
54,-0.001,0.056,-36.211,-9.436
55,-0.005,0.062,-36.211,-9.436
56,-0.010,0.069,-36.211,-9.436
57,-0.015,0.078,-36.211,-9.436
58,-0.020,0.085,-36.211,-9.436
59,-0.027,0.093,-36.211,-9.436
60,-0.034,0.102,-36.211,-9.436
61,-0.041,0.111,-36.211,-9.436
62,-0.048,0.120,-36.211,-9.436
63,-0.058,0.130,-36.211,-9.436
64,-0.066,0.140,-36.211,-9.436
65,-0.076,0.150,-36.211,-9.436
66,-0.087,0.161,-36.211,-9.436
67,-0.097,0.171,-36.211,-9.436
68,-0.109,0.182,-36.211,-9.436
69,-0.120,0.192,-36.211,-9.436
70,-0.133,0.202,-36.211,-9.436
71,-0.146,0.212,-36.211,-9.436
72,-0.159,0.222,-36.211,-9.436
73,-0.172,0.232,-36.211,-9.436
74,-0.186,0.241,-36.211,-9.436
75,-0.199,0.251,-36.211,-9.436
76,-0.213,0.260,-36.211,-9.436
77,-0.227,0.270,-36.211,-9.436
78,-0.241,0.279,-36.211,-9.436
79,-0.256,0.288,-36.211,-9.436
80,-0.271,0.297,-36.211,-9.436
81,-0.286,0.306,-36.211,-9.436
82,-0.301,0.315,-36.211,-9.436
83,-0.315,0.322,-36.211,-9.436
84,-0.329,0.326,-36.211,-9.436
85,-0.344,0.332,-36.211,-9.436
86,-0.360,0.338,-36.211,-9.436
87,-0.376,0.343,-36.211,-9.436
88,-0.392,0.347,-36.211,-9.436
89,-0.409,0.356,-36.211,-9.436
90,-0.424,0.363,-36.211,-9.436
91,-0.440,0.370,-36.211,-9.436
92,-0.456,0.376,-36.211,-9.436
93,-0.471,0.383,-36.211,-9.436
94,-0.487,0.389,-36.211,-9.436
95,-0.504,0.395,-36.211,-9.436
96,-0.523,0.400,-36.211,-9.436
97,-0.542,0.405,-36.211,-9.436
98,-0.561,0.410,-36.211,-9.436
99,-0.581,0.414,-36.211,-9.436
100,-0.600,0.418,-36.211,-9.436
101,-0.620,0.421,-36.211,-9.436
102,-0.638,0.425,-36.211,-9.436
103,-0.657,0.428,-36.211,-9.436
104,-0.677,0.431,-36.211,-9.436
105,-0.696,0.433,-36.211,-9.436
106,-0.714,0.435,-36.211,-9.436
107,-0.730,0.437,-36.211,-9.436
108,-0.746,0.440,-36.211,-9.436
109,-0.763,0.442,-36.211,-9.436
110,-0.780,0.444,-36.211,-9.436
111,-0.797,0.446,-36.211,-9.436
112,-0.815,0.449,-36.211,-9.436
113,-0.834,0.451,-36.211,-9.436
114,-0.852,0.453,-36.211,-9.436
115,-0.872,0.455,-36.211,-9.436
116,-0.890,0.457,-36.211,-9.436
117,-0.909,0.458,-36.211,-9.436
118,-0.929,0.460,-36.211,-9.436
119,-0.947,0.461,-36.211,-9.436
120,-0.967,0.462,-36.211,-9.436
121,-0.985,0.463,-36.211,-9.436
122,-1.005,0.464,-36.211,-9.436
123,-1.025,0.464,-36.211,-9.436
124,-1.043,0.465,-36.211,-9.436
125,-1.063,0.465,-36.211,-9.436
126,-1.081,0.465,-36.211,-9.436
127,-1.101,0.466,-36.211,-9.436
128,-1.121,0.466,-36.211,-9.436
129,-1.141,0.466,-36.211,-9.436
130,-1.161,0.466,-36.211,-9.436
131,-1.180,0.466,-36.211,-9.436
132,-1.199,0.467,-36.211,-9.436
133,-1.218,0.467,-36.211,-9.436
134,-1.238,0.467,-36.211,-9.436
135,-1.258,0.467,-36.211,-9.436
136,-1.278,0.468,-36.211,-9.436
137,-1.298,0.468,-36.211,-9.436
138,-1.318,0.468,-36.211,-9.436
139,-1.338,0.468,-36.211,-9.436
140,-1.357,0.468,-36.211,-9.436
141,-1.377,0.468,-36.211,-9.436
142,-1.397,0.468,-36.211,-9.436
143,-1.417,0.469,-36.211,-9.436
144,-1.437,0.469,-36.211,-9.436
145,-1.457,0.469,-36.211,-9.436
146,-1.477,0.469,-36.211,-9.436
147,-1.496,0.469,-36.211,-9.436
148,-1.516,0.469,-36.211,-9.436
149,-1.536,0.470,-36.211,-9.436
150,-1.556,0.470,-36.211,-9.436
151,-1.576,0.470,-36.211,-9.436
152,-1.596,0.470,-36.211,-9.436
153,-1.616,0.470,-36.211,-9.436
154,-1.634,0.471,-36.211,-9.436
155,-1.654,0.471,-36.211,-9.436
156,-1.673,0.471,-36.211,-9.436
157,-1.693,0.471,-36.211,-9.436
158,-1.713,0.471,-36.211,-9.436
159,-1.733,0.471,-36.211,-9.436
160,-1.753,0.471,-36.211,-9.436
161,-1.773,0.471,-36.211,-9.436
162,-1.793,0.471,-36.211,-9.436
163,-1.812,0.471,-36.211,-9.436
164,-1.832,0.471,-36.211,-9.436
165,-1.852,0.471,-36.211,-9.436
166,-1.872,0.472,-36.211,-9.436
167,-1.892,0.472,-36.211,-9.436
168,-1.912,0.472,-36.211,-9.436
169,-1.932,0.472,-36.211,-9.436
170,-1.951,0.472,-36.211,-9.436
171,-1.971,0.472,-36.211,-9.436
172,-1.991,0.472,-36.211,-9.436
173,-2.011,0.472,-36.211,-9.436
174,-2.029,0.473,-36.211,-9.436
175,-2.049,0.473,-36.211,-9.436
176,-2.069,0.473,-36.211,-9.436
177,-2.089,0.473,-36.211,-9.436
178,-2.108,0.473,-36.211,-9.436
179,-2.128,0.473,-36.211,-9.436
180,-2.148,0.473,-36.211,-9.436
181,-2.168,0.473,-36.211,-9.436
182,-2.188,0.473,-36.211,-9.436
183,-2.208,0.473,-36.211,-9.436
184,-2.228,0.473,-36.211,-9.436
185,-2.247,0.473,-36.211,-9.436
186,-2.267,0.473,-36.211,-9.436
187,-2.287,0.473,-36.211,-9.436
188,-2.307,0.473,-36.211,-9.436
189,-2.327,0.473,-36.211,-9.436
190,-2.347,0.473,-36.211,-9.436
191,-2.367,0.473,-36.211,-9.436
192,-2.385,0.473,-36.211,-9.436
193,-2.405,0.473,-36.211,-9.436
194,-2.424,0.473,-36.211,-9.436
195,-2.444,0.473,-36.211,-9.436
196,-2.464,0.473,-36.211,-9.436
197,-2.484,0.473,-36.211,-9.436
198,-2.504,0.473,-36.211,-9.436
199,-2.524,0.473,-36.211,-9.436
200,-2.544,0.473,-36.211,-9.436
201,-2.563,0.473,-36.211,-9.436
202,-2.583,0.473,-36.211,-9.436
203,-2.603,0.473,-36.211,-9.436
204,-2.623,0.473,-36.211,-9.436
205,-2.643,0.473,-36.211,-9.436
206,-2.663,0.473,-36.211,-9.436
207,-2.683,0.473,-36.211,-9.436
208,-2.701,0.473,-36.211,-9.436
209,-2.721,0.473,-36.211,-9.436
210,-2.740,0.473,-36.211,-9.436
211,-2.760,0.473,-36.211,-9.436
