step,x,y,goal_x,goal_y
1,-11.062,-33.145,17.202,16.809
2,-11.063,-33.145,17.202,16.809
3,-11.063,-33.144,17.202,16.809
4,-11.063,-33.143,17.202,16.809
5,-11.063,-33.142,17.202,16.809
6,-11.063,-33.141,17.202,16.809
7,-11.063,-33.139,17.202,16.809
8,-11.062,-33.137,17.202,16.809
9,-11.061,-33.134,17.202,16.809
10,-11.059,-33.131,17.202,16.809
11,-11.058,-33.128,17.202,16.809
12,-11.056,-33.125,17.202,16.809
13,-11.054,-33.121,17.202,16.809
14,-11.053,-33.116,17.202,16.809
15,-11.053,-33.111,17.202,16.809
16,-11.053,-33.106,17.202,16.809
17,-11.053,-33.101,17.202,16.809
18,-11.053,-33.097,17.202,16.809
19,-11.053,-33.092,17.202,16.809
20,-11.053,-33.088,17.202,16.809
21,-11.053,-33.083,17.202,16.809
22,-11.053,-33.079,17.202,16.809
23,-11.053,-33.074,17.202,16.809
24,-11.053,-33.070,17.202,16.809
25,-11.054,-33.064,17.202,16.809
26,-11.055,-33.059,17.202,16.809
27,-11.057,-33.055,17.202,16.809
28,-11.057,-33.053,17.202,16.809
29,-11.058,-33.052,17.202,16.809
30,-11.059,-33.050,17.202,16.809
31,-11.060,-33.048,17.202,16.809
32,-11.062,-33.047,17.202,16.809
33,-11.063,-33.046,17.202,16.809
34,-11.064,-33.045,17.202,16.809
35,-11.065,-33.045,17.202,16.809
36,-11.066,-33.045,17.202,16.809
37,-11.067,-33.045,17.202,16.809
38,-11.067,-33.045,17.202,16.809
39,-11.067,-33.045,17.202,16.809
40,-11.067,-33.045,17.202,16.809
41,-11.067,-33.044,17.202,16.809
42,-11.067,-33.043,17.202,16.809
43,-11.067,-33.041,17.202,16.809
44,-11.068,-33.040,17.202,16.809
45,-11.068,-33.039,17.202,16.809
46,-11.069,-33.039,17.202,16.809
47,-11.070,-33.040,17.202,16.809
48,-11.071,-33.042,17.202,16.809
49,-11.073,-33.044,17.202,16.809
50,-11.074,-33.045,17.202,16.809
51,-11.075,-33.047,17.202,16.809
52,-11.077,-33.047,17.202,16.809
53,-11.078,-33.049,17.202,16.809
54,-11.080,-33.051,17.202,16.809
55,-11.081,-33.053,17.202,16.809
56,-11.083,-33.055,17.202,16.809
57,-11.085,-33.057,17.202,16.809
58,-11.086,-33.059,17.202,16.809
