step,x,y,goal_x,goal_y
1,0.001,0.002,-7.615,7.635
2,0.002,0.005,-7.615,7.635
3,0.003,0.010,-7.615,7.635
4,0.005,0.016,-7.615,7.635
5,0.008,0.024,-7.615,7.635
6,0.010,0.034,-7.615,7.635
7,0.013,0.045,-7.615,7.635
8,0.016,0.058,-7.615,7.635
9,0.019,0.073,-7.615,7.635
10,0.023,0.086,-7.615,7.635
11,0.026,0.101,-7.615,7.635
12,0.029,0.115,-7.615,7.635
13,0.033,0.130,-7.615,7.635
14,0.036,0.144,-7.615,7.635
15,0.039,0.159,-7.615,7.635
16,0.043,0.173,-7.615,7.635
17,0.046,0.188,-7.615,7.635
18,0.050,0.202,-7.615,7.635
19,0.053,0.218,-7.615,7.635
20,0.057,0.232,-7.615,7.635
21,0.060,0.247,-7.615,7.635
22,0.064,0.261,-7.615,7.635
23,0.067,0.277,-7.615,7.635
24,0.070,0.291,-7.615,7.635
25,0.072,0.306,-7.615,7.635
26,0.074,0.320,-7.615,7.635
27,0.075,0.336,-7.615,7.635
28,0.075,0.352,-7.615,7.635
29,0.075,0.368,-7.615,7.635
30,0.075,0.384,-7.615,7.635
31,0.074,0.400,-7.615,7.635
32,0.073,0.416,-7.615,7.635
33,0.072,0.431,-7.615,7.635
34,0.070,0.447,-7.615,7.635
35,0.068,0.463,-7.615,7.635
36,0.066,0.478,-7.615,7.635
37,0.063,0.493,-7.615,7.635
38,0.059,0.509,-7.615,7.635
39,0.053,0.524,-7.615,7.635
40,0.048,0.543,-7.615,7.635
41,0.041,0.559,-7.615,7.635
42,0.034,0.574,-7.615,7.635
43,0.027,0.589,-7.615,7.635
44,0.019,0.604,-7.615,7.635
45,0.012,0.619,-7.615,7.635
46,0.004,0.634,-7.615,7.635
47,-0.004,0.649,-7.615,7.635
48,-0.013,0.664,-7.615,7.635
49,-0.021,0.678,-7.615,7.635
50,-0.030,0.693,-7.615,7.635
51,-0.039,0.708,-7.615,7.635
52,-0.048,0.723,-7.615,7.635
53,-0.058,0.739,-7.615,7.635
54,-0.067,0.755,-7.615,7.635
55,-0.077,0.771,-7.615,7.635
56,-0.088,0.788,-7.615,7.635
57,-0.098,0.800,-7.615,7.635
58,-0.110,0.814,-7.615,7.635
59,-0.122,0.829,-7.615,7.635
60,-0.135,0.842,-7.615,7.635
61,-0.149,0.857,-7.615,7.635
62,-0.162,0.871,-7.615,7.635
63,-0.176,0.886,-7.615,7.635
64,-0.190,0.901,-7.615,7.635
65,-0.203,0.915,-7.615,7.635
66,-0.217,0.929,-7.615,7.635
67,-0.231,0.944,-7.615,7.635
68,-0.244,0.958,-7.615,7.635
69,-0.258,0.973,-7.615,7.635
70,-0.271,0.987,-7.615,7.635
71,-0.285,1.002,-7.615,7.635
72,-0.299,1.016,-7.615,7.635
73,-0.312,1.030,-7.615,7.635
74,-0.326,1.045,-7.615,7.635
75,-0.340,1.059,-7.615,7.635
76,-0.353,1.074,-7.615,7.635
77,-0.367,1.088,-7.615,7.635
78,-0.380,1.103,-7.615,7.635
79,-0.394,1.117,-7.615,7.635
80,-0.408,1.132,-7.615,7.635
81,-0.421,1.146,-7.615,7.635
82,-0.435,1.160,-7.615,7.635
83,-0.449,1.175,-7.615,7.635
84,-0.462,1.189,-7.615,7.635
85,-0.476,1.204,-7.615,7.635
86,-0.489,1.218,-7.615,7.635
87,-0.503,1.233,-7.615,7.635
88,-0.517,1.247,-7.615,7.635
89,-0.530,1.261,-7.615,7.635
90,-0.544,1.276,-7.615,7.635
91,-0.558,1.290,-7.615,7.635
92,-0.571,1.305,-7.615,7.635
93,-0.585,1.319,-7.615,7.635
94,-0.599,1.334,-7.615,7.635
95,-0.612,1.348,-7.615,7.635
96,-0.626,1.363,-7.615,7.635
97,-0.639,1.377,-7.615,7.635
98,-0.653,1.391,-7.615,7.635
99,-0.667,1.406,-7.615,7.635
100,-0.680,1.420,-7.615,7.635
101,-0.694,1.435,-7.615,7.635
102,-0.708,1.449,-7.615,7.635
103,-0.721,1.464,-7.615,7.635
104,-0.735,1.478,-7.615,7.635
105,-0.748,1.492,-7.615,7.635
106,-0.762,1.507,-7.615,7.635
107,-0.776,1.521,-7.615,7.635
108,-0.789,1.536,-7.615,7.635
109,-0.803,1.550,-7.615,7.635
110,-0.817,1.565,-7.615,7.635
111,-0.830,1.579,-7.615,7.635
112,-0.844,1.594,-7.615,7.635
113,-0.858,1.608,-7.615,7.635
114,-0.871,1.622,-7.615,7.635
115,-0.885,1.637,-7.615,7.635
116,-0.898,1.651,-7.615,7.635
117,-0.912,1.666,-7.615,7.635
118,-0.926,1.680,-7.615,7.635
119,-0.939,1.695,-7.615,7.635
120,-0.953,1.709,-7.615,7.635
121,-0.967,1.723,-7.615,7.635
122,-0.980,1.738,-7.615,7.635
123,-0.994,1.752,-7.615,7.635
124,-1.008,1.767,-7.615,7.635
125,-1.021,1.781,-7.615,7.635
126,-1.035,1.796,-7.615,7.635
127,-1.048,1.810,-7.615,7.635
128,-1.062,1.825,-7.615,7.635
129,-1.076,1.839,-7.615,7.635
130,-1.089,1.853,-7.615,7.635
131,-1.103,1.868,-7.615,7.635
132,-1.117,1.882,-7.615,7.635
133,-1.130,1.897,-7.615,7.635
134,-1.144,1.911,-7.615,7.635
135,-1.157,1.926,-7.615,7.635
136,-1.171,1.940,-7.615,7.635
137,-1.185,1.954,-7.615,7.635
138,-1.198,1.969,-7.615,7.635
139,-1.212,1.983,-7.615,7.635
140,-1.226,1.998,-7.615,7.635
141,-1.239,2.012,-7.615,7.635
142,-1.253,2.027,-7.615,7.635
143,-1.267,2.041,-7.615,7.635
144,-1.280,2.056,-7.615,7.635
145,-1.294,2.070,-7.615,7.635
146,-1.307,2.084,-7.615,7.635
147,-1.321,2.099,-7.615,7.635
148,-1.335,2.113,-7.615,7.635
149,-1.348,2.128,-7.615,7.635
150,-1.362,2.142,-7.615,7.635
151,-1.376,2.157,-7.615,7.635
152,-1.389,2.171,-7.615,7.635
153,-1.403,2.185,-7.615,7.635
154,-1.416,2.200,-7.615,7.635
155,-1.430,2.214,-7.615,7.635
156,-1.444,2.229,-7.615,7.635
157,-1.457,2.243,-7.615,7.635
158,-1.471,2.258,-7.615,7.635
159,-1.485,2.272,-7.615,7.635
160,-1.498,2.287,-7.615,7.635
161,-1.512,2.301,-7.615,7.635
162,-1.526,2.315,-7.615,7.635
163,-1.539,2.330,-7.615,7.635
164,-1.553,2.344,-7.615,7.635
165,-1.566,2.359,-7.615,7.635
166,-1.580,2.373,-7.615,7.635
167,-1.594,2.388,-7.615,7.635
168,-1.607,2.402,-7.615,7.635
169,-1.621,2.416,-7.615,7.635
170,-1.635,2.431,-7.615,7.635
171,-1.648,2.445,-7.615,7.635
172,-1.662,2.460,-7.615,7.635
173,-1.676,2.474,-7.615,7.635
174,-1.689,2.489,-7.615,7.635
175,-1.703,2.503,-7.615,7.635
176,-1.716,2.518,-7.615,7.635
177,-1.730,2.532,-7.615,7.635
178,-1.744,2.546,-7.615,7.635
179,-1.757,2.561,-7.615,7.635
180,-1.771,2.575,-7.615,7.635
181,-1.785,2.590,-7.615,7.635
182,-1.798,2.604,-7.615,7.635
