step,x,y,goal_x,goal_y
1,40.441,17.526,-38.507,-20.779
2,40.441,17.523,-38.507,-20.779
3,40.440,17.519,-38.507,-20.779
4,40.439,17.513,-38.507,-20.779
5,40.437,17.504,-38.507,-20.779
6,40.434,17.494,-38.507,-20.779
7,40.431,17.482,-38.507,-20.779
8,40.428,17.471,-38.507,-20.779
9,40.425,17.459,-38.507,-20.779
10,40.421,17.446,-38.507,-20.779
11,40.417,17.434,-38.507,-20.779
12,40.412,17.420,-38.507,-20.779
13,40.407,17.405,-38.507,-20.779
14,40.402,17.388,-38.507,-20.779
15,40.396,17.370,-38.507,-20.779
16,40.390,17.353,-38.507,-20.779
17,40.383,17.335,-38.507,-20.779
18,40.377,17.319,-38.507,-20.779
19,40.370,17.301,-38.507,-20.779
20,40.363,17.284,-38.507,-20.779
21,40.356,17.267,-38.507,-20.779
22,40.349,17.251,-38.507,-20.779
23,40.341,17.233,-38.507,-20.779
24,40.333,17.215,-38.507,-20.779
25,40.325,17.198,-38.507,-20.779
26,40.318,17.181,-38.507,-20.779
27,40.310,17.164,-38.507,-20.779
28,40.302,17.146,-38.507,-20.779
29,40.295,17.128,-38.507,-20.779
30,40.286,17.110,-38.507,-20.779
31,40.278,17.092,-38.507,-20.779
32,40.270,17.074,-38.507,-20.779
33,40.261,17.055,-38.507,-20.779
34,40.252,17.037,-38.507,-20.779
35,40.243,17.019,-38.507,-20.779
36,40.233,17.001,-38.507,-20.779
37,40.224,16.984,-38.507,-20.779
38,40.215,16.966,-38.507,-20.779
39,40.206,16.948,-38.507,-20.779
40,40.196,16.931,-38.507,-20.779
41,40.187,16.913,-38.507,-20.779
42,40.178,16.896,-38.507,-20.779
43,40.169,16.878,-38.507,-20.779
44,40.160,16.861,-38.507,-20.779
45,40.150,16.843,-38.507,-20.779
46,40.141,16.825,-38.507,-20.779
47,40.132,16.808,-38.507,-20.779
48,40.123,16.790,-38.507,-20.779
49,40.113,16.773,-38.507,-20.779
50,40.104,16.755,-38.507,-20.779
51,40.095,16.737,-38.507,-20.779
52,40.086,16.720,-38.507,-20.779
53,40.077,16.702,-38.507,-20.779
54,40.067,16.685,-38.507,-20.779
55,40.058,16.667,-38.507,-20.779
56,40.049,16.650,-38.507,-20.779
57,40.040,16.632,-38.507,-20.779
58,40.030,16.614,-38.507,-20.779
59,40.021,16.597,-38.507,-20.779
60,40.012,16.579,-38.507,-20.779
61,40.003,16.562,-38.507,-20.779
62,39.994,16.544,-38.507,-20.779
63,39.984,16.526,-38.507,-20.779
64,39.975,16.509,-38.507,-20.779
65,39.966,16.491,-38.507,-20.779
66,39.957,16.474,-38.507,-20.779
67,39.947,16.456,-38.507,-20.779
68,39.938,16.439,-38.507,-20.779
69,39.929,16.421,-38.507,-20.779
70,39.920,16.403,-38.507,-20.779
71,39.910,16.386,-38.507,-20.779
72,39.901,16.368,-38.507,-20.779
73,39.892,16.351,-38.507,-20.779
74,39.883,16.333,-38.507,-20.779
75,39.874,16.315,-38.507,-20.779
76,39.864,16.298,-38.507,-20.779
77,39.855,16.280,-38.507,-20.779
78,39.846,16.263,-38.507,-20.779
79,39.837,16.245,-38.507,-20.779
80,39.827,16.228,-38.507,-20.779
81,39.818,16.210,-38.507,-20.779
82,39.809,16.192,-38.507,-20.779
83,39.800,16.175,-38.507,-20.779
84,39.791,16.157,-38.507,-20.779
85,39.781,16.140,-38.507,-20.779
86,39.772,16.122,-38.507,-20.779
87,39.763,16.104,-38.507,-20.779
88,39.754,16.087,-38.507,-20.779
89,39.744,16.069,-38.507,-20.779
90,39.735,16.052,-38.507,-20.779
91,39.726,16.034,-38.507,-20.779
92,39.717,16.017,-38.507,-20.779
93,39.707,15.999,-38.507,-20.779
94,39.698,15.981,-38.507,-20.779
95,39.689,15.964,-38.507,-20.779
96,39.680,15.946,-38.507,-20.779
97,39.671,15.929,-38.507,-20.779
98,39.661,15.911,-38.507,-20.779
99,39.652,15.893,-38.507,-20.779
100,39.643,15.876,-38.507,-20.779
101,39.634,15.858,-38.507,-20.779
102,39.624,15.841,-38.507,-20.779
103,39.615,15.823,-38.507,-20.779
104,39.606,15.806,-38.507,-20.779
105,39.597,15.788,-38.507,-20.779
106,39.588,15.770,-38.507,-20.779
107,39.578,15.753,-38.507,-20.779
108,39.569,15.735,-38.507,-20.779
109,39.560,15.718,-38.507,-20.779
110,39.551,15.700,-38.507,-20.779
111,39.541,15.682,-38.507,-20.779
112,39.532,15.665,-38.507,-20.779
113,39.523,15.647,-38.507,-20.779
114,39.514,15.630,-38.507,-20.779
