step,x,y,goal_x,goal_y
1,-10.587,9.751,48.098,14.928
2,-10.586,9.752,48.098,14.928
3,-10.587,9.751,48.098,14.928
4,-10.588,9.751,48.098,14.928
5,-10.590,9.751,48.098,14.928
6,-10.592,9.751,48.098,14.928
7,-10.593,9.751,48.098,14.928
8,-10.593,9.751,48.098,14.928
9,-10.594,9.751,48.098,14.928
10,-10.595,9.751,48.098,14.928
11,-10.596,9.751,48.098,14.928
12,-10.597,9.751,48.098,14.928
13,-10.598,9.751,48.098,14.928
14,-10.599,9.752,48.098,14.928
15,-10.599,9.752,48.098,14.928
16,-10.600,9.752,48.098,14.928
17,-10.600,9.752,48.098,14.928
18,-10.601,9.753,48.098,14.928
19,-10.601,9.753,48.098,14.928
20,-10.602,9.755,48.098,14.928
21,-10.603,9.755,48.098,14.928
22,-10.605,9.756,48.098,14.928
23,-10.607,9.759,48.098,14.928
24,-10.609,9.761,48.098,14.928
25,-10.612,9.764,48.098,14.928
26,-10.615,9.769,48.098,14.928
27,-10.619,9.772,48.098,14.928
28,-10.622,9.777,48.098,14.928
29,-10.626,9.783,48.098,14.928
30,-10.630,9.788,48.098,14.928
31,-10.634,9.795,48.098,14.928
32,-10.638,9.800,48.098,14.928
33,-10.641,9.803,48.098,14.928
34,-10.645,9.808,48.098,14.928
35,-10.649,9.812,48.098,14.928
36,-10.653,9.817,48.098,14.928
37,-10.657,9.824,48.098,14.928
38,-10.661,9.829,48.098,14.928
39,-10.664,9.836,48.098,14.928
40,-10.668,9.845,48.098,14.928
41,-10.672,9.851,48.098,14.928
42,-10.675,9.860,48.098,14.928
43,-10.678,9.871,48.098,14.928
44,-10.681,9.879,48.098,14.928
45,-10.683,9.890,48.098,14.928
46,-10.684,9.902,48.098,14.928
47,-10.686,9.912,48.098,14.928
48,-10.687,9.924,48.098,14.928
49,-10.688,9.935,48.098,14.928
50,-10.688,9.946,48.098,14.928
51,-10.688,9.957,48.098,14.928
52,-10.687,9.968,48.098,14.928
53,-10.687,9.979,48.098,14.928
54,-10.685,9.990,48.098,14.928
55,-10.683,10.003,48.098,14.928
56,-10.680,10.015,48.098,14.928
57,-10.677,10.028,48.098,14.928
58,-10.674,10.039,48.098,14.928
59,-10.670,10.052,48.098,14.928
60,-10.667,10.063,48.098,14.928
61,-10.662,10.076,48.098,14.928
62,-10.656,10.090,48.098,14.928
63,-10.650,10.102,48.098,14.928
64,-10.644,10.116,48.098,14.928
65,-10.637,10.128,48.098,14.928
66,-10.632,10.138,48.098,14.928
67,-10.625,10.150,48.098,14.928
68,-10.618,10.160,48.098,14.928
69,-10.610,10.172,48.098,14.928
70,-10.603,10.182,48.098,14.928
71,-10.595,10.193,48.098,14.928
72,-10.585,10.205,48.098,14.928
73,-10.576,10.216,48.098,14.928
74,-10.566,10.229,48.098,14.928
75,-10.557,10.240,48.098,14.928
76,-10.546,10.252,48.098,14.928
77,-10.536,10.262,48.098,14.928
78,-10.525,10.273,48.098,14.928
79,-10.513,10.284,48.098,14.928
80,-10.502,10.294,48.098,14.928
81,-10.490,10.305,48.098,14.928
82,-10.477,10.315,48.098,14.928
83,-10.465,10.326,48.098,14.928
84,-10.451,10.336,48.098,14.928
85,-10.438,10.345,48.098,14.928
86,-10.425,10.355,48.098,14.928
87,-10.411,10.364,48.098,14.928
88,-10.398,10.373,48.098,14.928
89,-10.384,10.382,48.098,14.928
90,-10.370,10.391,48.098,14.928
91,-10.357,10.400,48.098,14.928
92,-10.342,10.408,48.098,14.928
93,-10.328,10.416,48.098,14.928
94,-10.314,10.425,48.098,14.928
95,-10.299,10.433,48.098,14.928
96,-10.285,10.441,48.098,14.928
97,-10.270,10.448,48.098,14.928
98,-10.255,10.456,48.098,14.928
99,-10.240,10.463,48.098,14.928
100,-10.225,10.470,48.098,14.928
101,-10.209,10.477,48.098,14.928
102,-10.194,10.484,48.098,14.928
103,-10.177,10.491,48.098,14.928
104,-10.162,10.497,48.098,14.928
105,-10.145,10.503,48.098,14.928
106,-10.126,10.509,48.098,14.928
107,-10.109,10.515,48.098,14.928
108,-10.091,10.520,48.098,14.928
109,-10.074,10.525,48.098,14.928
110,-10.055,10.530,48.098,14.928
111,-10.038,10.535,48.098,14.928
112,-10.019,10.539,48.098,14.928
113,-10.002,10.544,48.098,14.928
114,-9.983,10.548,48.098,14.928
115,-9.964,10.551,48.098,14.928
116,-9.944,10.554,48.098,14.928
117,-9.924,10.557,48.098,14.928
118,-9.905,10.559,48.098,14.928
119,-9.885,10.561,48.098,14.928
120,-9.865,10.562,48.098,14.928
121,-9.846,10.563,48.098,14.928
122,-9.826,10.565,48.098,14.928
123,-9.806,10.566,48.098,14.928
124,-9.786,10.567,48.098,14.928
125,-9.767,10.569,48.098,14.928
126,-9.747,10.570,48.098,14.928
127,-9.727,10.571,48.098,14.928
128,-9.707,10.573,48.098,14.928
129,-9.688,10.574,48.098,14.928
130,-9.668,10.575,48.098,14.928
131,-9.648,10.577,48.098,14.928
132,-9.629,10.578,48.098,14.928
133,-9.609,10.579,48.098,14.928
134,-9.589,10.581,48.098,14.928
135,-9.569,10.582,48.098,14.928
136,-9.550,10.583,48.098,14.928
137,-9.530,10.585,48.098,14.928
138,-9.510,10.586,48.098,14.928
139,-9.490,10.587,48.098,14.928
140,-9.471,10.589,48.098,14.928
141,-9.451,10.590,48.098,14.928
142,-9.431,10.591,48.098,14.928
143,-9.412,10.593,48.098,14.928
144,-9.392,10.594,48.098,14.928
145,-9.372,10.595,48.098,14.928
146,-9.352,10.596,48.098,14.928
147,-9.333,10.598,48.098,14.928
148,-9.313,10.599,48.098,14.928
149,-9.293,10.600,48.098,14.928
150,-9.273,10.602,48.098,14.928
151,-9.254,10.603,48.098,14.928
152,-9.234,10.604,48.098,14.928
153,-9.214,10.606,48.098,14.928
154,-9.195,10.607,48.098,14.928
155,-9.175,10.608,48.098,14.928
156,-9.155,10.610,48.098,14.928
157,-9.135,10.611,48.098,14.928
158,-9.116,10.612,48.098,14.928
159,-9.096,10.614,48.098,14.928
160,-9.076,10.615,48.098,14.928
161,-9.057,10.616,48.098,14.928
162,-9.037,10.618,48.098,14.928
163,-9.017,10.619,48.098,14.928
164,-8.997,10.620,48.098,14.928
165,-8.978,10.622,48.098,14.928
166,-8.958,10.623,48.098,14.928
167,-8.938,10.624,48.098,14.928
168,-8.919,10.626,48.098,14.928
169,-8.899,10.627,48.098,14.928
170,-8.879,10.628,48.098,14.928
171,-8.859,10.630,48.098,14.928
172,-8.840,10.631,48.098,14.928
173,-8.820,10.632,48.098,14.928
174,-8.800,10.634,48.098,14.928
175,-8.781,10.635,48.098,14.928
176,-8.761,10.636,48.098,14.928
177,-8.741,10.638,48.098,14.928
178,-8.721,10.639,48.098,14.928
179,-8.702,10.640,48.098,14.928
180,-8.682,10.642,48.098,14.928
181,-8.662,10.643,48.098,14.928
182,-8.643,10.644,48.098,14.928
183,-8.623,10.646,48.098,14.928
