step,x,y,goal_x,goal_y
1,2.561,-9.707,16.352,-7.373
2,2.561,-9.705,16.352,-7.373
3,2.560,-9.706,16.352,-7.373
4,2.560,-9.706,16.352,-7.373
5,2.560,-9.707,16.352,-7.373
6,2.560,-9.707,16.352,-7.373
7,2.560,-9.708,16.352,-7.373
8,2.560,-9.708,16.352,-7.373
9,2.560,-9.710,16.352,-7.373
10,2.560,-9.711,16.352,-7.373
11,2.560,-9.713,16.352,-7.373
12,2.560,-9.715,16.352,-7.373
13,2.560,-9.717,16.352,-7.373
14,2.560,-9.720,16.352,-7.373
15,2.560,-9.723,16.352,-7.373
16,2.562,-9.727,16.352,-7.373
17,2.565,-9.731,16.352,-7.373
18,2.570,-9.734,16.352,-7.373
19,2.577,-9.738,16.352,-7.373
20,2.586,-9.742,16.352,-7.373
21,2.596,-9.746,16.352,-7.373
22,2.608,-9.750,16.352,-7.373
23,2.622,-9.754,16.352,-7.373
24,2.637,-9.758,16.352,-7.373
25,2.654,-9.762,16.352,-7.373
26,2.670,-9.765,16.352,-7.373
27,2.686,-9.767,16.352,-7.373
28,2.702,-9.770,16.352,-7.373
29,2.720,-9.771,16.352,-7.373
30,2.739,-9.771,16.352,-7.373
31,2.758,-9.770,16.352,-7.373
32,2.777,-9.769,16.352,-7.373
33,2.797,-9.768,16.352,-7.373
34,2.817,-9.766,16.352,-7.373
35,2.836,-9.763,16.352,-7.373
36,2.856,-9.760,16.352,-7.373
37,2.875,-9.758,16.352,-7.373
38,2.895,-9.755,16.352,-7.373
39,2.915,-9.752,16.352,-7.373
40,2.934,-9.749,16.352,-7.373
41,2.954,-9.747,16.352,-7.373
42,2.973,-9.744,16.352,-7.373
43,2.993,-9.741,16.352,-7.373
44,3.013,-9.738,16.352,-7.373
45,3.032,-9.736,16.352,-7.373
46,3.052,-9.733,16.352,-7.373
47,3.072,-9.730,16.352,-7.373
48,3.091,-9.728,16.352,-7.373
49,3.111,-9.725,16.352,-7.373
50,3.130,-9.722,16.352,-7.373
51,3.150,-9.719,16.352,-7.373
52,3.170,-9.717,16.352,-7.373
53,3.189,-9.714,16.352,-7.373
54,3.209,-9.711,16.352,-7.373
55,3.228,-9.708,16.352,-7.373
56,3.248,-9.706,16.352,-7.373
57,3.268,-9.703,16.352,-7.373
58,3.287,-9.700,16.352,-7.373
59,3.307,-9.697,16.352,-7.373
60,3.326,-9.695,16.352,-7.373
61,3.346,-9.692,16.352,-7.373
62,3.366,-9.689,16.352,-7.373
63,3.385,-9.687,16.352,-7.373
64,3.405,-9.684,16.352,-7.373
65,3.425,-9.681,16.352,-7.373
66,3.444,-9.678,16.352,-7.373
67,3.464,-9.676,16.352,-7.373
68,3.483,-9.673,16.352,-7.373
69,3.503,-9.670,16.352,-7.373
70,3.523,-9.667,16.352,-7.373
71,3.542,-9.665,16.352,-7.373
72,3.562,-9.662,16.352,-7.373
73,3.581,-9.659,16.352,-7.373
74,3.601,-9.657,16.352,-7.373
75,3.621,-9.654,16.352,-7.373
76,3.640,-9.651,16.352,-7.373
77,3.660,-9.648,16.352,-7.373
78,3.679,-9.646,16.352,-7.373
79,3.699,-9.643,16.352,-7.373
80,3.719,-9.640,16.352,-7.373
81,3.738,-9.637,16.352,-7.373
82,3.758,-9.635,16.352,-7.373
83,3.777,-9.632,16.352,-7.373
84,3.797,-9.629,16.352,-7.373
85,3.817,-9.626,16.352,-7.373
86,3.836,-9.624,16.352,-7.373
87,3.856,-9.621,16.352,-7.373
88,3.875,-9.618,16.352,-7.373
89,3.895,-9.616,16.352,-7.373
90,3.915,-9.613,16.352,-7.373
91,3.934,-9.610,16.352,-7.373
92,3.954,-9.607,16.352,-7.373
93,3.974,-9.605,16.352,-7.373
94,3.993,-9.602,16.352,-7.373
95,4.013,-9.599,16.352,-7.373
96,4.032,-9.596,16.352,-7.373
97,4.052,-9.594,16.352,-7.373
98,4.072,-9.591,16.352,-7.373
99,4.091,-9.588,16.352,-7.373
100,4.111,-9.585,16.352,-7.373
101,4.130,-9.583,16.352,-7.373
102,4.150,-9.580,16.352,-7.373
103,4.170,-9.577,16.352,-7.373
104,4.189,-9.575,16.352,-7.373
105,4.209,-9.572,16.352,-7.373
106,4.228,-9.569,16.352,-7.373
107,4.248,-9.566,16.352,-7.373
108,4.268,-9.564,16.352,-7.373
109,4.287,-9.561,16.352,-7.373
110,4.307,-9.558,16.352,-7.373
111,4.326,-9.555,16.352,-7.373
112,4.346,-9.553,16.352,-7.373
113,4.366,-9.550,16.352,-7.373
114,4.385,-9.547,16.352,-7.373
115,4.405,-9.544,16.352,-7.373
116,4.425,-9.542,16.352,-7.373
117,4.444,-9.539,16.352,-7.373
118,4.464,-9.536,16.352,-7.373
119,4.483,-9.534,16.352,-7.373
120,4.503,-9.531,16.352,-7.373
121,4.523,-9.528,16.352,-7.373
122,4.542,-9.525,16.352,-7.373
123,4.562,-9.523,16.352,-7.373
124,4.581,-9.520,16.352,-7.373
125,4.601,-9.517,16.352,-7.373
126,4.621,-9.514,16.352,-7.373
127,4.640,-9.512,16.352,-7.373
128,4.660,-9.509,16.352,-7.373
129,4.679,-9.506,16.352,-7.373
130,4.699,-9.503,16.352,-7.373
131,4.719,-9.501,16.352,-7.373
132,4.738,-9.498,16.352,-7.373
133,4.758,-9.495,16.352,-7.373
134,4.778,-9.492,16.352,-7.373
135,4.797,-9.490,16.352,-7.373
136,4.817,-9.487,16.352,-7.373
137,4.836,-9.484,16.352,-7.373
138,4.856,-9.482,16.352,-7.373
139,4.876,-9.479,16.352,-7.373
140,4.895,-9.476,16.352,-7.373
141,4.915,-9.473,16.352,-7.373
142,4.934,-9.471,16.352,-7.373
143,4.954,-9.468,16.352,-7.373
144,4.974,-9.465,16.352,-7.373
145,4.993,-9.462,16.352,-7.373
146,5.013,-9.460,16.352,-7.373
147,5.033,-9.457,16.352,-7.373
148,5.052,-9.454,16.352,-7.373
149,5.072,-9.451,16.352,-7.373
150,5.091,-9.449,16.352,-7.373
151,5.111,-9.446,16.352,-7.373
152,5.131,-9.443,16.352,-7.373
153,5.150,-9.440,16.352,-7.373
154,5.170,-9.438,16.352,-7.373
155,5.189,-9.435,16.352,-7.373
156,5.209,-9.432,16.352,-7.373
157,5.229,-9.429,16.352,-7.373
158,5.248,-9.427,16.352,-7.373
159,5.268,-9.424,16.352,-7.373
160,5.288,-9.421,16.352,-7.373
161,5.307,-9.418,16.352,-7.373
162,5.327,-9.416,16.352,-7.373
163,5.346,-9.413,16.352,-7.373
164,5.366,-9.410,16.352,-7.373
165,5.386,-9.407,16.352,-7.373
166,5.405,-9.405,16.352,-7.373
167,5.425,-9.402,16.352,-7.373
168,5.444,-9.399,16.352,-7.373
169,5.464,-9.396,16.352,-7.373
170,5.484,-9.394,16.352,-7.373
171,5.503,-9.391,16.352,-7.373
172,5.523,-9.388,16.352,-7.373
173,5.543,-9.386,16.352,-7.373
174,5.562,-9.383,16.352,-7.373
175,5.582,-9.380,16.352,-7.373
176,5.601,-9.377,16.352,-7.373
177,5.621,-9.375,16.352,-7.373
178,5.641,-9.372,16.352,-7.373
179,5.660,-9.369,16.352,-7.373
180,5.680,-9.366,16.352,-7.373
181,5.699,-9.364,16.352,-7.373
182,5.719,-9.361,16.352,-7.373
183,5.739,-9.358,16.352,-7.373
184,5.758,-9.355,16.352,-7.373
185,5.778,-9.353,16.352,-7.373
186,5.798,-9.350,16.352,-7.373
187,5.817,-9.347,16.352,-7.373
