step,x,y,goal_x,goal_y
1,-9.539,34.813,-3.941,-6.318
2,-9.539,34.812,-3.941,-6.318
3,-9.537,34.812,-3.941,-6.318
4,-9.536,34.812,-3.941,-6.318
5,-9.535,34.812,-3.941,-6.318
6,-9.533,34.811,-3.941,-6.318
7,-9.531,34.811,-3.941,-6.318
8,-9.529,34.811,-3.941,-6.318
9,-9.527,34.811,-3.941,-6.318
10,-9.525,34.811,-3.941,-6.318
11,-9.523,34.812,-3.941,-6.318
12,-9.521,34.812,-3.941,-6.318
13,-9.519,34.812,-3.941,-6.318
14,-9.517,34.812,-3.941,-6.318
15,-9.516,34.812,-3.941,-6.318
16,-9.514,34.812,-3.941,-6.318
17,-9.512,34.812,-3.941,-6.318
18,-9.511,34.812,-3.941,-6.318
19,-9.511,34.812,-3.941,-6.318
20,-9.511,34.811,-3.941,-6.318
21,-9.511,34.811,-3.941,-6.318
22,-9.511,34.810,-3.941,-6.318
23,-9.512,34.809,-3.941,-6.318
24,-9.512,34.808,-3.941,-6.318
25,-9.512,34.808,-3.941,-6.318
26,-9.512,34.808,-3.941,-6.318
27,-9.513,34.808,-3.941,-6.318
28,-9.514,34.808,-3.941,-6.318
29,-9.515,34.808,-3.941,-6.318
30,-9.515,34.808,-3.941,-6.318
31,-9.515,34.808,-3.941,-6.318
32,-9.514,34.808,-3.941,-6.318
33,-9.514,34.808,-3.941,-6.318
34,-9.514,34.807,-3.941,-6.318
35,-9.514,34.806,-3.941,-6.318
36,-9.515,34.805,-3.941,-6.318
37,-9.515,34.803,-3.941,-6.318
38,-9.516,34.801,-3.941,-6.318
39,-9.518,34.798,-3.941,-6.318
40,-9.519,34.795,-3.941,-6.318
41,-9.521,34.792,-3.941,-6.318
42,-9.522,34.788,-3.941,-6.318
43,-9.523,34.784,-3.941,-6.318
44,-9.524,34.780,-3.941,-6.318
45,-9.524,34.775,-3.941,-6.318
46,-9.525,34.771,-3.941,-6.318
47,-9.525,34.767,-3.941,-6.318
48,-9.527,34.762,-3.941,-6.318
49,-9.531,34.758,-3.941,-6.318
50,-9.533,34.753,-3.941,-6.318
51,-9.536,34.749,-3.941,-6.318
52,-9.540,34.744,-3.941,-6.318
53,-9.547,34.739,-3.941,-6.318
54,-9.555,34.735,-3.941,-6.318
55,-9.561,34.730,-3.941,-6.318
56,-9.569,34.726,-3.941,-6.318
57,-9.576,34.722,-3.941,-6.318
58,-9.584,34.717,-3.941,-6.318
59,-9.591,34.713,-3.941,-6.318
60,-9.599,34.709,-3.941,-6.318
61,-9.609,34.704,-3.941,-6.318
62,-9.617,34.699,-3.941,-6.318
63,-9.623,34.695,-3.941,-6.318
64,-9.631,34.690,-3.941,-6.318
65,-9.641,34.684,-3.941,-6.318
66,-9.648,34.680,-3.941,-6.318
67,-9.658,34.674,-3.941,-6.318
68,-9.668,34.668,-3.941,-6.318
69,-9.677,34.662,-3.941,-6.318
70,-9.688,34.656,-3.941,-6.318
71,-9.697,34.650,-3.941,-6.318
72,-9.707,34.643,-3.941,-6.318
73,-9.719,34.636,-3.941,-6.318
74,-9.729,34.629,-3.941,-6.318
75,-9.740,34.621,-3.941,-6.318
76,-9.750,34.613,-3.941,-6.318
77,-9.758,34.607,-3.941,-6.318
78,-9.767,34.599,-3.941,-6.318
79,-9.776,34.593,-3.941,-6.318
80,-9.785,34.584,-3.941,-6.318
81,-9.794,34.575,-3.941,-6.318
82,-9.804,34.566,-3.941,-6.318
83,-9.813,34.556,-3.941,-6.318
84,-9.822,34.546,-3.941,-6.318
85,-9.831,34.536,-3.941,-6.318
86,-9.840,34.526,-3.941,-6.318
87,-9.848,34.514,-3.941,-6.318
88,-9.856,34.504,-3.941,-6.318
89,-9.864,34.493,-3.941,-6.318
90,-9.874,34.480,-3.941,-6.318
91,-9.882,34.468,-3.941,-6.318
92,-9.890,34.455,-3.941,-6.318
93,-9.898,34.444,-3.941,-6.318
94,-9.906,34.430,-3.941,-6.318
95,-9.913,34.418,-3.941,-6.318
96,-9.920,34.404,-3.941,-6.318
97,-9.928,34.390,-3.941,-6.318
98,-9.935,34.375,-3.941,-6.318
99,-9.942,34.360,-3.941,-6.318
100,-9.949,34.344,-3.941,-6.318
101,-9.956,34.327,-3.941,-6.318
102,-9.963,34.311,-3.941,-6.318
103,-9.970,34.294,-3.941,-6.318
104,-9.976,34.277,-3.941,-6.318
105,-9.982,34.259,-3.941,-6.318
106,-9.988,34.242,-3.941,-6.318
107,-9.994,34.225,-3.941,-6.318
108,-10.000,34.207,-3.941,-6.318
109,-10.005,34.189,-3.941,-6.318
110,-10.010,34.171,-3.941,-6.318
111,-10.016,34.153,-3.941,-6.318
112,-10.021,34.134,-3.941,-6.318
113,-10.026,34.115,-3.941,-6.318
114,-10.031,34.096,-3.941,-6.318
115,-10.036,34.076,-3.941,-6.318
116,-10.041,34.057,-3.941,-6.318
117,-10.046,34.038,-3.941,-6.318
118,-10.051,34.019,-3.941,-6.318
119,-10.056,34.000,-3.941,-6.318
120,-10.062,33.981,-3.941,-6.318
121,-10.067,33.962,-3.941,-6.318
122,-10.072,33.942,-3.941,-6.318
123,-10.078,33.923,-3.941,-6.318
124,-10.083,33.904,-3.941,-6.318
125,-10.088,33.885,-3.941,-6.318
126,-10.093,33.866,-3.941,-6.318
127,-10.099,33.847,-3.941,-6.318
128,-10.104,33.828,-3.941,-6.318
129,-10.109,33.808,-3.941,-6.318
130,-10.115,33.789,-3.941,-6.318
131,-10.120,33.770,-3.941,-6.318
132,-10.125,33.751,-3.941,-6.318
133,-10.131,33.732,-3.941,-6.318
134,-10.136,33.713,-3.941,-6.318
135,-10.141,33.694,-3.941,-6.318
136,-10.146,33.674,-3.941,-6.318
137,-10.152,33.655,-3.941,-6.318
138,-10.157,33.636,-3.941,-6.318
139,-10.162,33.617,-3.941,-6.318
140,-10.168,33.598,-3.941,-6.318
141,-10.173,33.579,-3.941,-6.318
142,-10.178,33.560,-3.941,-6.318
143,-10.183,33.541,-3.941,-6.318
144,-10.189,33.521,-3.941,-6.318
145,-10.194,33.502,-3.941,-6.318
146,-10.199,33.483,-3.941,-6.318
147,-10.205,33.464,-3.941,-6.318
148,-10.210,33.445,-3.941,-6.318
149,-10.215,33.426,-3.941,-6.318
150,-10.220,33.407,-3.941,-6.318
151,-10.226,33.387,-3.941,-6.318
152,-10.231,33.368,-3.941,-6.318
153,-10.236,33.349,-3.941,-6.318
154,-10.242,33.330,-3.941,-6.318
155,-10.247,33.311,-3.941,-6.318
156,-10.252,33.292,-3.941,-6.318
157,-10.257,33.273,-3.941,-6.318
158,-10.263,33.253,-3.941,-6.318
159,-10.268,33.234,-3.941,-6.318
160,-10.273,33.215,-3.941,-6.318
161,-10.279,33.196,-3.941,-6.318
162,-10.284,33.177,-3.941,-6.318
163,-10.289,33.158,-3.941,-6.318
164,-10.294,33.139,-3.941,-6.318
165,-10.300,33.119,-3.941,-6.318
166,-10.305,33.100,-3.941,-6.318
167,-10.310,33.081,-3.941,-6.318
168,-10.316,33.062,-3.941,-6.318
169,-10.321,33.043,-3.941,-6.318
170,-10.326,33.024,-3.941,-6.318
171,-10.332,33.005,-3.941,-6.318
172,-10.337,32.986,-3.941,-6.318
173,-10.342,32.966,-3.941,-6.318
174,-10.347,32.947,-3.941,-6.318
175,-10.353,32.928,-3.941,-6.318
176,-10.358,32.909,-3.941,-6.318
177,-10.363,32.890,-3.941,-6.318
178,-10.369,32.871,-3.941,-6.318
179,-10.374,32.852,-3.941,-6.318
180,-10.379,32.833,-3.941,-6.318
181,-10.385,32.813,-3.941,-6.318
182,-10.390,32.794,-3.941,-6.318
183,-10.395,32.775,-3.941,-6.318
184,-10.401,32.756,-3.941,-6.318
185,-10.406,32.737,-3.941,-6.318
186,-10.411,32.718,-3.941,-6.318
187,-10.417,32.699,-3.941,-6.318
188,-10.422,32.680,-3.941,-6.318
189,-10.427,32.661,-3.941,-6.318
190,-10.433,32.642,-3.941,-6.318
191,-10.438,32.622,-3.941,-6.318
192,-10.443,32.603,-3.941,-6.318
193,-10.449,32.584,-3.941,-6.318
194,-10.454,32.565,-3.941,-6.318
195,-10.459,32.546,-3.941,-6.318
196,-10.465,32.527,-3.941,-6.318
197,-10.470,32.508,-3.941,-6.318
198,-10.475,32.489,-3.941,-6.318
199,-10.481,32.470,-3.941,-6.318
200,-10.486,32.450,-3.941,-6.318
201,-10.491,32.431,-3.941,-6.318
202,-10.497,32.412,-3.941,-6.318
203,-10.502,32.393,-3.941,-6.318
204,-10.507,32.374,-3.941,-6.318
205,-10.513,32.355,-3.941,-6.318
206,-10.518,32.336,-3.941,-6.318
207,-10.523,32.317,-3.941,-6.318
208,-10.529,32.298,-3.941,-6.318
209,-10.534,32.278,-3.941,-6.318
210,-10.539,32.259,-3.941,-6.318
211,-10.545,32.240,-3.941,-6.318
212,-10.550,32.221,-3.941,-6.318
213,-10.555,32.202,-3.941,-6.318
214,-10.561,32.183,-3.941,-6.318
215,-10.566,32.164,-3.941,-6.318
216,-10.571,32.145,-3.941,-6.318
217,-10.577,32.126,-3.941,-6.318
218,-10.582,32.107,-3.941,-6.318
219,-10.587,32.087,-3.941,-6.318
220,-10.593,32.068,-3.941,-6.318
221,-10.598,32.049,-3.941,-6.318
222,-10.603,32.030,-3.941,-6.318
223,-10.608,32.013,-3.941,-6.318
224,-10.613,31.994,-3.941,-6.318
225,-10.618,31.976,-3.941,-6.318
