step,x,y,goal_x,goal_y
1,0.000,-0.002,2.282,-47.130
2,0.001,-0.005,2.282,-47.130
3,0.002,-0.010,2.282,-47.130
4,0.003,-0.017,2.282,-47.130
5,0.005,-0.026,2.282,-47.130
6,0.007,-0.036,2.282,-47.130
7,0.009,-0.048,2.282,-47.130
8,0.011,-0.061,2.282,-47.130
9,0.014,-0.077,2.282,-47.130
10,0.017,-0.094,2.282,-47.130
11,0.020,-0.113,2.282,-47.130
12,0.024,-0.132,2.282,-47.130
13,0.027,-0.152,2.282,-47.130
14,0.031,-0.171,2.282,-47.130
15,0.034,-0.191,2.282,-47.130
16,0.038,-0.210,2.282,-47.130
17,0.041,-0.230,2.282,-47.130
18,0.045,-0.249,2.282,-47.130
19,0.048,-0.269,2.282,-47.130
20,0.052,-0.288,2.282,-47.130
21,0.055,-0.308,2.282,-47.130
22,0.059,-0.328,2.282,-47.130
23,0.062,-0.347,2.282,-47.130
24,0.066,-0.367,2.282,-47.130
25,0.069,-0.386,2.282,-47.130
26,0.073,-0.406,2.282,-47.130
27,0.076,-0.425,2.282,-47.130
28,0.080,-0.445,2.282,-47.130
29,0.083,-0.464,2.282,-47.130
30,0.087,-0.483,2.282,-47.130
31,0.090,-0.502,2.282,-47.130
32,0.093,-0.520,2.282,-47.130
33,0.095,-0.537,2.282,-47.130
34,0.096,-0.552,2.282,-47.130
35,0.097,-0.566,2.282,-47.130
36,0.097,-0.580,2.282,-47.130
37,0.102,-0.595,2.282,-47.130
38,0.106,-0.611,2.282,-47.130
39,0.111,-0.629,2.282,-47.130
40,0.116,-0.648,2.282,-47.130
41,0.121,-0.667,2.282,-47.130
42,0.126,-0.687,2.282,-47.130
43,0.131,-0.706,2.282,-47.130
44,0.135,-0.725,2.282,-47.130
45,0.140,-0.744,2.282,-47.130
46,0.145,-0.763,2.282,-47.130
47,0.150,-0.782,2.282,-47.130
48,0.155,-0.801,2.282,-47.130
49,0.160,-0.820,2.282,-47.130
50,0.165,-0.840,2.282,-47.130
51,0.170,-0.859,2.282,-47.130
52,0.175,-0.878,2.282,-47.130
53,0.180,-0.897,2.282,-47.130
54,0.185,-0.916,2.282,-47.130
55,0.190,-0.936,2.282,-47.130
56,0.195,-0.955,2.282,-47.130
57,0.200,-0.974,2.282,-47.130
58,0.204,-0.993,2.282,-47.130
59,0.209,-1.013,2.282,-47.130
60,0.214,-1.032,2.282,-47.130
61,0.219,-1.051,2.282,-47.130
62,0.224,-1.070,2.282,-47.130
63,0.229,-1.090,2.282,-47.130
64,0.234,-1.109,2.282,-47.130
65,0.239,-1.128,2.282,-47.130
66,0.244,-1.147,2.282,-47.130
67,0.249,-1.166,2.282,-47.130
68,0.254,-1.186,2.282,-47.130
69,0.259,-1.205,2.282,-47.130
70,0.264,-1.224,2.282,-47.130
71,0.269,-1.243,2.282,-47.130
72,0.274,-1.263,2.282,-47.130
73,0.279,-1.282,2.282,-47.130
74,0.284,-1.301,2.282,-47.130
75,0.288,-1.320,2.282,-47.130
76,0.293,-1.340,2.282,-47.130
77,0.298,-1.359,2.282,-47.130
78,0.303,-1.378,2.282,-47.130
79,0.308,-1.397,2.282,-47.130
80,0.313,-1.417,2.282,-47.130
81,0.318,-1.436,2.282,-47.130
82,0.323,-1.455,2.282,-47.130
83,0.328,-1.474,2.282,-47.130
84,0.333,-1.493,2.282,-47.130
85,0.338,-1.513,2.282,-47.130
86,0.343,-1.532,2.282,-47.130
87,0.348,-1.551,2.282,-47.130
88,0.353,-1.570,2.282,-47.130
89,0.358,-1.590,2.282,-47.130
90,0.363,-1.609,2.282,-47.130
91,0.367,-1.628,2.282,-47.130
92,0.372,-1.647,2.282,-47.130
93,0.377,-1.667,2.282,-47.130
94,0.382,-1.686,2.282,-47.130
95,0.387,-1.705,2.282,-47.130
96,0.392,-1.724,2.282,-47.130
97,0.397,-1.743,2.282,-47.130
98,0.402,-1.763,2.282,-47.130
99,0.407,-1.782,2.282,-47.130
100,0.412,-1.801,2.282,-47.130
101,0.417,-1.820,2.282,-47.130
102,0.422,-1.840,2.282,-47.130
103,0.427,-1.859,2.282,-47.130
104,0.432,-1.878,2.282,-47.130
105,0.437,-1.897,2.282,-47.130
106,0.442,-1.917,2.282,-47.130
107,0.447,-1.936,2.282,-47.130
108,0.451,-1.955,2.282,-47.130
109,0.456,-1.974,2.282,-47.130
110,0.461,-1.993,2.282,-47.130
111,0.466,-2.013,2.282,-47.130
112,0.471,-2.032,2.282,-47.130
113,0.476,-2.051,2.282,-47.130
114,0.481,-2.070,2.282,-47.130
115,0.486,-2.090,2.282,-47.130
116,0.491,-2.109,2.282,-47.130
117,0.496,-2.128,2.282,-47.130
118,0.501,-2.147,2.282,-47.130
119,0.506,-2.167,2.282,-47.130
120,0.511,-2.186,2.282,-47.130
121,0.516,-2.205,2.282,-47.130
122,0.521,-2.224,2.282,-47.130
123,0.526,-2.243,2.282,-47.130
124,0.531,-2.263,2.282,-47.130
125,0.535,-2.282,2.282,-47.130
126,0.540,-2.301,2.282,-47.130
127,0.545,-2.320,2.282,-47.130
128,0.550,-2.340,2.282,-47.130
129,0.555,-2.359,2.282,-47.130
130,0.560,-2.378,2.282,-47.130
131,0.565,-2.397,2.282,-47.130
132,0.570,-2.417,2.282,-47.130
133,0.575,-2.436,2.282,-47.130
134,0.580,-2.455,2.282,-47.130
135,0.585,-2.474,2.282,-47.130
136,0.590,-2.493,2.282,-47.130
137,0.595,-2.513,2.282,-47.130
138,0.600,-2.532,2.282,-47.130
139,0.605,-2.551,2.282,-47.130
140,0.610,-2.570,2.282,-47.130
141,0.615,-2.590,2.282,-47.130
142,0.619,-2.609,2.282,-47.130
143,0.624,-2.628,2.282,-47.130
