step,x,y,goal_x,goal_y
1,-9.670,7.156,8.506,6.941
2,-9.667,7.156,8.506,6.941
3,-9.662,7.158,8.506,6.941
4,-9.656,7.161,8.506,6.941
5,-9.648,7.164,8.506,6.941
6,-9.638,7.167,8.506,6.941
7,-9.627,7.172,8.506,6.941
8,-9.614,7.177,8.506,6.941
9,-9.600,7.182,8.506,6.941
10,-9.584,7.187,8.506,6.941
11,-9.569,7.193,8.506,6.941
12,-9.554,7.198,8.506,6.941
13,-9.539,7.204,8.506,6.941
14,-9.523,7.210,8.506,6.941
15,-9.508,7.216,8.506,6.941
16,-9.492,7.223,8.506,6.941
17,-9.476,7.229,8.506,6.941
18,-9.461,7.235,8.506,6.941
19,-9.445,7.240,8.506,6.941
20,-9.429,7.246,8.506,6.941
21,-9.413,7.251,8.506,6.941
22,-9.397,7.256,8.506,6.941
23,-9.381,7.261,8.506,6.941
24,-9.365,7.265,8.506,6.941
25,-9.349,7.269,8.506,6.941
26,-9.332,7.273,8.506,6.941
27,-9.315,7.276,8.506,6.941
28,-9.296,7.278,8.506,6.941
29,-9.277,7.280,8.506,6.941
30,-9.257,7.281,8.506,6.941
31,-9.237,7.281,8.506,6.941
32,-9.217,7.281,8.506,6.941
33,-9.198,7.281,8.506,6.941
34,-9.178,7.280,8.506,6.941
35,-9.158,7.279,8.506,6.941
36,-9.138,7.279,8.506,6.941
37,-9.119,7.278,8.506,6.941
38,-9.099,7.277,8.506,6.941
39,-9.079,7.276,8.506,6.941
40,-9.059,7.276,8.506,6.941
41,-9.040,7.275,8.506,6.941
42,-9.020,7.274,8.506,6.941
43,-9.000,7.273,8.506,6.941
44,-8.981,7.272,8.506,6.941
45,-8.961,7.272,8.506,6.941
46,-8.941,7.271,8.506,6.941
47,-8.921,7.270,8.506,6.941
48,-8.902,7.269,8.506,6.941
49,-8.882,7.269,8.506,6.941
50,-8.862,7.268,8.506,6.941
51,-8.842,7.267,8.506,6.941
52,-8.823,7.266,8.506,6.941
53,-8.803,7.266,8.506,6.941
54,-8.783,7.265,8.506,6.941
55,-8.763,7.264,8.506,6.941
56,-8.744,7.263,8.506,6.941
57,-8.724,7.263,8.506,6.941
58,-8.704,7.262,8.506,6.941
59,-8.685,7.261,8.506,6.941
60,-8.665,7.260,8.506,6.941
61,-8.645,7.259,8.506,6.941
62,-8.625,7.259,8.506,6.941
63,-8.606,7.258,8.506,6.941
64,-8.586,7.257,8.506,6.941
65,-8.566,7.256,8.506,6.941
66,-8.546,7.256,8.506,6.941
67,-8.527,7.255,8.506,6.941
68,-8.507,7.254,8.506,6.941
69,-8.487,7.253,8.506,6.941
70,-8.468,7.253,8.506,6.941
71,-8.448,7.252,8.506,6.941
72,-8.428,7.251,8.506,6.941
73,-8.408,7.250,8.506,6.941
74,-8.389,7.250,8.506,6.941
75,-8.369,7.249,8.506,6.941
76,-8.349,7.248,8.506,6.941
77,-8.330,7.247,8.506,6.941
78,-8.310,7.246,8.506,6.941
79,-8.290,7.246,8.506,6.941
80,-8.270,7.245,8.506,6.941
81,-8.251,7.244,8.506,6.941
82,-8.231,7.243,8.506,6.941
83,-8.211,7.243,8.506,6.941
84,-8.191,7.242,8.506,6.941
85,-8.172,7.241,8.506,6.941
86,-8.152,7.240,8.506,6.941
87,-8.132,7.240,8.506,6.941
88,-8.113,7.239,8.506,6.941
89,-8.093,7.238,8.506,6.941
90,-8.073,7.237,8.506,6.941
91,-8.053,7.237,8.506,6.941
92,-8.034,7.236,8.506,6.941
93,-8.014,7.235,8.506,6.941
94,-7.994,7.234,8.506,6.941
95,-7.975,7.233,8.506,6.941
96,-7.955,7.233,8.506,6.941
97,-7.935,7.232,8.506,6.941
98,-7.915,7.231,8.506,6.941
99,-7.896,7.230,8.506,6.941
100,-7.876,7.230,8.506,6.941
