step,x,y,goal_x,goal_y
1,-0.001,-0.001,3.052,-40.340
2,-0.003,-0.004,3.052,-40.340
3,-0.005,-0.009,3.052,-40.340
4,-0.009,-0.015,3.052,-40.340
5,-0.013,-0.022,3.052,-40.340
6,-0.018,-0.031,3.052,-40.340
7,-0.023,-0.042,3.052,-40.340
8,-0.030,-0.054,3.052,-40.340
9,-0.036,-0.068,3.052,-40.340
10,-0.043,-0.082,3.052,-40.340
11,-0.049,-0.097,3.052,-40.340
12,-0.055,-0.112,3.052,-40.340
13,-0.062,-0.127,3.052,-40.340
14,-0.069,-0.142,3.052,-40.340
15,-0.075,-0.157,3.052,-40.340
16,-0.082,-0.174,3.052,-40.340
17,-0.088,-0.189,3.052,-40.340
18,-0.095,-0.206,3.052,-40.340
19,-0.101,-0.224,3.052,-40.340
20,-0.107,-0.243,3.052,-40.340
21,-0.113,-0.262,3.052,-40.340
22,-0.119,-0.281,3.052,-40.340
23,-0.125,-0.300,3.052,-40.340
24,-0.130,-0.319,3.052,-40.340
25,-0.135,-0.339,3.052,-40.340
26,-0.140,-0.358,3.052,-40.340
27,-0.144,-0.377,3.052,-40.340
28,-0.149,-0.396,3.052,-40.340
29,-0.154,-0.416,3.052,-40.340
30,-0.159,-0.435,3.052,-40.340
31,-0.164,-0.454,3.052,-40.340
32,-0.169,-0.473,3.052,-40.340
33,-0.174,-0.492,3.052,-40.340
34,-0.179,-0.511,3.052,-40.340
35,-0.184,-0.529,3.052,-40.340
36,-0.189,-0.545,3.052,-40.340
37,-0.194,-0.560,3.052,-40.340
38,-0.200,-0.576,3.052,-40.340
39,-0.203,-0.593,3.052,-40.340
40,-0.206,-0.612,3.052,-40.340
41,-0.210,-0.631,3.052,-40.340
42,-0.214,-0.650,3.052,-40.340
43,-0.218,-0.670,3.052,-40.340
44,-0.222,-0.687,3.052,-40.340
45,-0.226,-0.707,3.052,-40.340
46,-0.229,-0.726,3.052,-40.340
47,-0.233,-0.745,3.052,-40.340
48,-0.236,-0.764,3.052,-40.340
49,-0.240,-0.784,3.052,-40.340
50,-0.243,-0.803,3.052,-40.340
51,-0.247,-0.823,3.052,-40.340
52,-0.251,-0.843,3.052,-40.340
53,-0.254,-0.862,3.052,-40.340
54,-0.258,-0.882,3.052,-40.340
55,-0.261,-0.901,3.052,-40.340
56,-0.265,-0.921,3.052,-40.340
57,-0.268,-0.940,3.052,-40.340
58,-0.272,-0.960,3.052,-40.340
59,-0.275,-0.979,3.052,-40.340
60,-0.279,-0.999,3.052,-40.340
61,-0.282,-1.018,3.052,-40.340
62,-0.286,-1.038,3.052,-40.340
63,-0.290,-1.058,3.052,-40.340
64,-0.293,-1.077,3.052,-40.340
65,-0.297,-1.097,3.052,-40.340
66,-0.300,-1.116,3.052,-40.340
67,-0.304,-1.136,3.052,-40.340
68,-0.307,-1.155,3.052,-40.340
69,-0.311,-1.175,3.052,-40.340
70,-0.314,-1.194,3.052,-40.340
71,-0.318,-1.214,3.052,-40.340
72,-0.321,-1.233,3.052,-40.340
73,-0.325,-1.253,3.052,-40.340
74,-0.329,-1.272,3.052,-40.340
75,-0.332,-1.292,3.052,-40.340
76,-0.336,-1.312,3.052,-40.340
77,-0.339,-1.331,3.052,-40.340
78,-0.343,-1.351,3.052,-40.340
79,-0.346,-1.370,3.052,-40.340
80,-0.350,-1.390,3.052,-40.340
81,-0.353,-1.409,3.052,-40.340
82,-0.357,-1.429,3.052,-40.340
83,-0.360,-1.448,3.052,-40.340
84,-0.364,-1.468,3.052,-40.340
85,-0.368,-1.487,3.052,-40.340
86,-0.371,-1.507,3.052,-40.340
87,-0.375,-1.526,3.052,-40.340
88,-0.378,-1.546,3.052,-40.340
89,-0.382,-1.565,3.052,-40.340
90,-0.385,-1.585,3.052,-40.340
91,-0.389,-1.605,3.052,-40.340
92,-0.392,-1.624,3.052,-40.340
93,-0.396,-1.644,3.052,-40.340
94,-0.399,-1.663,3.052,-40.340
95,-0.403,-1.683,3.052,-40.340
96,-0.407,-1.702,3.052,-40.340
97,-0.410,-1.722,3.052,-40.340
98,-0.414,-1.741,3.052,-40.340
