step,x,y,goal_x,goal_y
1,31.965,-29.783,-3.933,43.484
2,31.963,-29.784,-3.933,43.484
3,31.960,-29.787,-3.933,43.484
4,31.955,-29.790,-3.933,43.484
5,31.949,-29.794,-3.933,43.484
6,31.943,-29.798,-3.933,43.484
7,31.938,-29.801,-3.933,43.484
8,31.933,-29.804,-3.933,43.484
9,31.928,-29.807,-3.933,43.484
10,31.922,-29.811,-3.933,43.484
11,31.916,-29.814,-3.933,43.484
12,31.907,-29.818,-3.933,43.484
13,31.898,-29.822,-3.933,43.484
14,31.886,-29.827,-3.933,43.484
15,31.875,-29.832,-3.933,43.484
16,31.862,-29.837,-3.933,43.484
17,31.847,-29.843,-3.933,43.484
18,31.834,-29.848,-3.933,43.484
19,31.819,-29.854,-3.933,43.484
20,31.805,-29.860,-3.933,43.484
21,31.790,-29.866,-3.933,43.484
22,31.776,-29.871,-3.933,43.484
23,31.764,-29.877,-3.933,43.484
24,31.750,-29.881,-3.933,43.484
25,31.735,-29.886,-3.933,43.484
26,31.721,-29.891,-3.933,43.484
27,31.705,-29.895,-3.933,43.484
28,31.691,-29.899,-3.933,43.484
29,31.676,-29.902,-3.933,43.484
30,31.662,-29.906,-3.933,43.484
31,31.646,-29.908,-3.933,43.484
32,31.632,-29.911,-3.933,43.484
33,31.617,-29.913,-3.933,43.484
34,31.602,-29.915,-3.933,43.484
35,31.587,-29.916,-3.933,43.484
36,31.573,-29.917,-3.933,43.484
37,31.560,-29.918,-3.933,43.484
38,31.547,-29.918,-3.933,43.484
39,31.534,-29.918,-3.933,43.484
40,31.524,-29.918,-3.933,43.484
41,31.512,-29.917,-3.933,43.484
42,31.499,-29.915,-3.933,43.484
43,31.487,-29.913,-3.933,43.484
44,31.474,-29.909,-3.933,43.484
45,31.460,-29.905,-3.933,43.484
46,31.447,-29.900,-3.933,43.484
47,31.433,-29.895,-3.933,43.484
48,31.420,-29.890,-3.933,43.484
49,31.406,-29.884,-3.933,43.484
50,31.392,-29.877,-3.933,43.484
51,31.377,-29.868,-3.933,43.484
52,31.363,-29.861,-3.933,43.484
53,31.348,-29.852,-3.933,43.484
54,31.334,-29.844,-3.933,43.484
55,31.319,-29.834,-3.933,43.484
56,31.303,-29.824,-3.933,43.484
57,31.289,-29.814,-3.933,43.484
58,31.273,-29.803,-3.933,43.484
59,31.259,-29.792,-3.933,43.484
60,31.244,-29.781,-3.933,43.484
61,31.228,-29.769,-3.933,43.484
62,31.213,-29.757,-3.933,43.484
63,31.197,-29.745,-3.933,43.484
64,31.181,-29.732,-3.933,43.484
65,31.166,-29.720,-3.933,43.484
66,31.152,-29.708,-3.933,43.484
67,31.136,-29.696,-3.933,43.484
68,31.122,-29.684,-3.933,43.484
69,31.107,-29.672,-3.933,43.484
70,31.093,-29.660,-3.933,43.484
71,31.078,-29.647,-3.933,43.484
72,31.062,-29.635,-3.933,43.484
73,31.048,-29.623,-3.933,43.484
74,31.033,-29.610,-3.933,43.484
75,31.019,-29.598,-3.933,43.484
76,31.004,-29.585,-3.933,43.484
77,30.991,-29.574,-3.933,43.484
