step,x,y,goal_x,goal_y
1,0.000,-0.002,-8.296,-24.741
2,0.001,-0.005,-8.296,-24.741
3,0.002,-0.010,-8.296,-24.741
4,0.004,-0.017,-8.296,-24.741
5,0.005,-0.025,-8.296,-24.741
6,0.008,-0.036,-8.296,-24.741
7,0.010,-0.047,-8.296,-24.741
8,0.013,-0.061,-8.296,-24.741
9,0.016,-0.076,-8.296,-24.741
10,0.020,-0.090,-8.296,-24.741
11,0.023,-0.105,-8.296,-24.741
12,0.026,-0.119,-8.296,-24.741
13,0.029,-0.134,-8.296,-24.741
14,0.032,-0.147,-8.296,-24.741
15,0.036,-0.163,-8.296,-24.741
16,0.039,-0.176,-8.296,-24.741
17,0.042,-0.192,-8.296,-24.741
18,0.045,-0.205,-8.296,-24.741
19,0.048,-0.220,-8.296,-24.741
20,0.051,-0.234,-8.296,-24.741
21,0.054,-0.249,-8.296,-24.741
22,0.057,-0.263,-8.296,-24.741
23,0.060,-0.278,-8.296,-24.741
24,0.063,-0.292,-8.296,-24.741
25,0.066,-0.307,-8.296,-24.741
26,0.069,-0.321,-8.296,-24.741
27,0.072,-0.336,-8.296,-24.741
28,0.074,-0.350,-8.296,-24.741
29,0.077,-0.365,-8.296,-24.741
30,0.080,-0.379,-8.296,-24.741
31,0.083,-0.394,-8.296,-24.741
32,0.086,-0.408,-8.296,-24.741
33,0.089,-0.423,-8.296,-24.741
34,0.091,-0.437,-8.296,-24.741
35,0.093,-0.451,-8.296,-24.741
36,0.095,-0.466,-8.296,-24.741
37,0.098,-0.482,-8.296,-24.741
38,0.101,-0.498,-8.296,-24.741
39,0.103,-0.514,-8.296,-24.741
40,0.106,-0.528,-8.296,-24.741
41,0.109,-0.541,-8.296,-24.741
42,0.112,-0.555,-8.296,-24.741
43,0.115,-0.571,-8.296,-24.741
44,0.118,-0.587,-8.296,-24.741
45,0.120,-0.605,-8.296,-24.741
46,0.122,-0.621,-8.296,-24.741
47,0.124,-0.636,-8.296,-24.741
48,0.126,-0.652,-8.296,-24.741
49,0.129,-0.670,-8.296,-24.741
50,0.131,-0.686,-8.296,-24.741
51,0.134,-0.704,-8.296,-24.741
52,0.136,-0.723,-8.296,-24.741
53,0.139,-0.740,-8.296,-24.741
54,0.142,-0.756,-8.296,-24.741
55,0.143,-0.770,-8.296,-24.741
56,0.143,-0.783,-8.296,-24.741
57,0.144,-0.797,-8.296,-24.741
58,0.145,-0.810,-8.296,-24.741
59,0.146,-0.824,-8.296,-24.741
60,0.147,-0.841,-8.296,-24.741
61,0.148,-0.859,-8.296,-24.741
62,0.149,-0.878,-8.296,-24.741
63,0.151,-0.896,-8.296,-24.741
64,0.152,-0.916,-8.296,-24.741
65,0.154,-0.934,-8.296,-24.741
66,0.155,-0.953,-8.296,-24.741
67,0.157,-0.971,-8.296,-24.741
68,0.158,-0.991,-8.296,-24.741
69,0.160,-1.009,-8.296,-24.741
70,0.161,-1.029,-8.296,-24.741
71,0.162,-1.047,-8.296,-24.741
72,0.163,-1.066,-8.296,-24.741
73,0.165,-1.084,-8.296,-24.741
74,0.166,-1.104,-8.296,-24.741
75,0.167,-1.122,-8.296,-24.741
76,0.168,-1.142,-8.296,-24.741
77,0.169,-1.160,-8.296,-24.741
78,0.170,-1.179,-8.296,-24.741
79,0.172,-1.197,-8.296,-24.741
80,0.172,-1.217,-8.296,-24.741
81,0.174,-1.235,-8.296,-24.741
82,0.174,-1.255,-8.296,-24.741
83,0.175,-1.272,-8.296,-24.741
84,0.176,-1.292,-8.296,-24.741
85,0.177,-1.310,-8.296,-24.741
86,0.178,-1.330,-8.296,-24.741
87,0.179,-1.348,-8.296,-24.741
88,0.180,-1.368,-8.296,-24.741
89,0.180,-1.385,-8.296,-24.741
90,0.181,-1.405,-8.296,-24.741
91,0.182,-1.423,-8.296,-24.741
92,0.182,-1.443,-8.296,-24.741
93,0.183,-1.461,-8.296,-24.741
94,0.184,-1.481,-8.296,-24.741
95,0.184,-1.499,-8.296,-24.741
96,0.185,-1.518,-8.296,-24.741
