step,x,y,goal_x,goal_y
1,-4.383,13.848,26.062,18.500
2,-4.383,13.846,26.062,18.500
3,-4.385,13.844,26.062,18.500
4,-4.386,13.844,26.062,18.500
5,-4.388,13.844,26.062,18.500
6,-4.390,13.844,26.062,18.500
7,-4.392,13.844,26.062,18.500
8,-4.395,13.844,26.062,18.500
9,-4.398,13.844,26.062,18.500
10,-4.402,13.844,26.062,18.500
11,-4.406,13.844,26.062,18.500
12,-4.410,13.842,26.062,18.500
13,-4.415,13.842,26.062,18.500
14,-4.418,13.841,26.062,18.500
15,-4.421,13.837,26.062,18.500
16,-4.424,13.832,26.062,18.500
17,-4.425,13.825,26.062,18.500
18,-4.427,13.820,26.062,18.500
19,-4.428,13.813,26.062,18.500
20,-4.429,13.805,26.062,18.500
21,-4.429,13.795,26.062,18.500
22,-4.428,13.783,26.062,18.500
23,-4.426,13.769,26.062,18.500
24,-4.424,13.755,26.062,18.500
25,-4.422,13.739,26.062,18.500
26,-4.420,13.725,26.062,18.500
27,-4.417,13.710,26.062,18.500
28,-4.415,13.697,26.062,18.500
29,-4.412,13.682,26.062,18.500
30,-4.409,13.668,26.062,18.500
31,-4.405,13.654,26.062,18.500
32,-4.399,13.640,26.062,18.500
33,-4.395,13.628,26.062,18.500
34,-4.389,13.616,26.062,18.500
35,-4.381,13.602,26.062,18.500
36,-4.374,13.589,26.062,18.500
37,-4.367,13.578,26.062,18.500
38,-4.359,13.566,26.062,18.500
39,-4.350,13.553,26.062,18.500
40,-4.342,13.541,26.062,18.500
41,-4.332,13.528,26.062,18.500
42,-4.322,13.515,26.062,18.500
43,-4.311,13.502,26.062,18.500
44,-4.301,13.489,26.062,18.500
45,-4.290,13.476,26.062,18.500
46,-4.279,13.464,26.062,18.500
47,-4.268,13.452,26.062,18.500
48,-4.256,13.440,26.062,18.500
49,-4.245,13.429,26.062,18.500
50,-4.232,13.418,26.062,18.500
51,-4.220,13.408,26.062,18.500
52,-4.207,13.397,26.062,18.500
53,-4.194,13.387,26.062,18.500
54,-4.180,13.377,26.062,18.500
55,-4.167,13.367,26.062,18.500
56,-4.154,13.357,26.062,18.500
57,-4.141,13.348,26.062,18.500
58,-4.127,13.339,26.062,18.500
59,-4.114,13.330,26.062,18.500
60,-4.100,13.321,26.062,18.500
61,-4.086,13.312,26.062,18.500
62,-4.072,13.304,26.062,18.500
63,-4.058,13.295,26.062,18.500
64,-4.043,13.287,26.062,18.500
65,-4.029,13.279,26.062,18.500
66,-4.014,13.271,26.062,18.500
67,-4.000,13.263,26.062,18.500
68,-3.985,13.256,26.062,18.500
69,-3.968,13.248,26.062,18.500
70,-3.953,13.241,26.062,18.500
71,-3.937,13.234,26.062,18.500
72,-3.919,13.227,26.062,18.500
73,-3.902,13.220,26.062,18.500
74,-3.884,13.213,26.062,18.500
75,-3.866,13.207,26.062,18.500
76,-3.847,13.201,26.062,18.500
77,-3.830,13.195,26.062,18.500
78,-3.814,13.189,26.062,18.500
79,-3.800,13.184,26.062,18.500
80,-3.784,13.179,26.062,18.500
81,-3.766,13.174,26.062,18.500
82,-3.750,13.169,26.062,18.500
83,-3.732,13.164,26.062,18.500
84,-3.716,13.160,26.062,18.500
85,-3.699,13.155,26.062,18.500
86,-3.682,13.151,26.062,18.500
87,-3.664,13.148,26.062,18.500
88,-3.648,13.144,26.062,18.500
89,-3.634,13.140,26.062,18.500
90,-3.621,13.136,26.062,18.500
91,-3.606,13.133,26.062,18.500
92,-3.590,13.131,26.062,18.500
93,-3.572,13.129,26.062,18.500
94,-3.552,13.127,26.062,18.500
95,-3.534,13.126,26.062,18.500
96,-3.515,13.125,26.062,18.500
97,-3.495,13.125,26.062,18.500
98,-3.475,13.126,26.062,18.500
99,-3.455,13.127,26.062,18.500
100,-3.436,13.128,26.062,18.500
101,-3.418,13.129,26.062,18.500
102,-3.398,13.130,26.062,18.500
103,-3.378,13.132,26.062,18.500
104,-3.358,13.133,26.062,18.500
105,-3.339,13.134,26.062,18.500
106,-3.321,13.135,26.062,18.500
107,-3.304,13.136,26.062,18.500
108,-3.287,13.137,26.062,18.500
109,-3.267,13.139,26.062,18.500
110,-3.247,13.140,26.062,18.500
111,-3.227,13.142,26.062,18.500
112,-3.208,13.143,26.062,18.500
113,-3.188,13.145,26.062,18.500
114,-3.168,13.146,26.062,18.500
115,-3.149,13.148,26.062,18.500
116,-3.129,13.150,26.062,18.500
117,-3.109,13.151,26.062,18.500
118,-3.091,13.153,26.062,18.500
119,-3.071,13.154,26.062,18.500
120,-3.053,13.156,26.062,18.500
121,-3.034,13.157,26.062,18.500
122,-3.014,13.159,26.062,18.500
123,-2.994,13.161,26.062,18.500
124,-2.975,13.162,26.062,18.500
125,-2.955,13.164,26.062,18.500
126,-2.935,13.166,26.062,18.500
127,-2.916,13.167,26.062,18.500
128,-2.896,13.169,26.062,18.500
129,-2.876,13.171,26.062,18.500
130,-2.856,13.172,26.062,18.500
131,-2.837,13.174,26.062,18.500
132,-2.817,13.176,26.062,18.500
133,-2.797,13.177,26.062,18.500
134,-2.778,13.179,26.062,18.500
135,-2.758,13.181,26.062,18.500
136,-2.738,13.182,26.062,18.500
137,-2.718,13.184,26.062,18.500
138,-2.699,13.186,26.062,18.500
139,-2.679,13.187,26.062,18.500
140,-2.659,13.189,26.062,18.500
141,-2.639,13.191,26.062,18.500
142,-2.620,13.192,26.062,18.500
143,-2.600,13.194,26.062,18.500
144,-2.580,13.196,26.062,18.500
145,-2.561,13.197,26.062,18.500
146,-2.541,13.199,26.062,18.500
147,-2.521,13.201,26.062,18.500
148,-2.501,13.202,26.062,18.500
149,-2.482,13.204,26.062,18.500
150,-2.462,13.205,26.062,18.500
151,-2.442,13.207,26.062,18.500
152,-2.423,13.209,26.062,18.500
153,-2.403,13.210,26.062,18.500
154,-2.384,13.210,26.062,18.500
155,-2.364,13.207,26.062,18.500
