step,x,y,goal_x,goal_y
1,-6.588,-33.127,-42.635,-21.615
2,-6.589,-33.127,-42.635,-21.615
3,-6.589,-33.126,-42.635,-21.615
4,-6.587,-33.125,-42.635,-21.615
5,-6.584,-33.124,-42.635,-21.615
6,-6.581,-33.123,-42.635,-21.615
7,-6.582,-33.124,-42.635,-21.615
8,-6.583,-33.123,-42.635,-21.615
9,-6.583,-33.123,-42.635,-21.615
10,-6.583,-33.123,-42.635,-21.615
11,-6.583,-33.123,-42.635,-21.615
12,-6.581,-33.123,-42.635,-21.615
13,-6.580,-33.123,-42.635,-21.615
14,-6.578,-33.123,-42.635,-21.615
15,-6.575,-33.123,-42.635,-21.615
16,-6.572,-33.123,-42.635,-21.615
17,-6.570,-33.123,-42.635,-21.615
18,-6.568,-33.123,-42.635,-21.615
19,-6.566,-33.123,-42.635,-21.615
20,-6.564,-33.123,-42.635,-21.615
21,-6.563,-33.123,-42.635,-21.615
22,-6.562,-33.123,-42.635,-21.615
23,-6.561,-33.123,-42.635,-21.615
24,-6.561,-33.123,-42.635,-21.615
25,-6.561,-33.123,-42.635,-21.615
26,-6.561,-33.123,-42.635,-21.615
27,-6.561,-33.123,-42.635,-21.615
28,-6.561,-33.123,-42.635,-21.615
29,-6.561,-33.123,-42.635,-21.615
30,-6.561,-33.123,-42.635,-21.615
31,-6.561,-33.123,-42.635,-21.615
32,-6.561,-33.123,-42.635,-21.615
33,-6.562,-33.121,-42.635,-21.615
34,-6.564,-33.119,-42.635,-21.615
35,-6.567,-33.116,-42.635,-21.615
36,-6.571,-33.112,-42.635,-21.615
37,-6.577,-33.107,-42.635,-21.615
38,-6.584,-33.101,-42.635,-21.615
39,-6.592,-33.094,-42.635,-21.615
40,-6.602,-33.086,-42.635,-21.615
41,-6.613,-33.078,-42.635,-21.615
42,-6.625,-33.069,-42.635,-21.615
43,-6.638,-33.061,-42.635,-21.615
44,-6.650,-33.053,-42.635,-21.615
45,-6.662,-33.045,-42.635,-21.615
46,-6.675,-33.038,-42.635,-21.615
47,-6.687,-33.030,-42.635,-21.615
48,-6.699,-33.023,-42.635,-21.615
49,-6.711,-33.016,-42.635,-21.615
50,-6.723,-33.009,-42.635,-21.615
51,-6.736,-33.002,-42.635,-21.615
52,-6.752,-32.995,-42.635,-21.615
53,-6.768,-32.987,-42.635,-21.615
54,-6.785,-32.980,-42.635,-21.615
55,-6.802,-32.972,-42.635,-21.615
56,-6.820,-32.965,-42.635,-21.615
57,-6.838,-32.957,-42.635,-21.615
58,-6.857,-32.950,-42.635,-21.615
59,-6.875,-32.943,-42.635,-21.615
60,-6.894,-32.935,-42.635,-21.615
61,-6.912,-32.928,-42.635,-21.615
62,-6.931,-32.921,-42.635,-21.615
63,-6.949,-32.913,-42.635,-21.615
64,-6.967,-32.906,-42.635,-21.615
65,-6.986,-32.899,-42.635,-21.615
