step,x,y,goal_x,goal_y
1,-8.062,20.567,-3.194,-39.042
2,-8.060,20.567,-3.194,-39.042
3,-8.056,20.564,-3.194,-39.042
4,-8.051,20.559,-3.194,-39.042
5,-8.045,20.552,-3.194,-39.042
6,-8.038,20.545,-3.194,-39.042
7,-8.029,20.537,-3.194,-39.042
8,-8.020,20.527,-3.194,-39.042
9,-8.009,20.516,-3.194,-39.042
10,-7.999,20.504,-3.194,-39.042
11,-7.988,20.492,-3.194,-39.042
12,-7.976,20.478,-3.194,-39.042
13,-7.963,20.463,-3.194,-39.042
14,-7.951,20.449,-3.194,-39.042
15,-7.939,20.434,-3.194,-39.042
16,-7.927,20.419,-3.194,-39.042
17,-7.915,20.404,-3.194,-39.042
18,-7.904,20.389,-3.194,-39.042
19,-7.892,20.374,-3.194,-39.042
20,-7.880,20.358,-3.194,-39.042
21,-7.869,20.343,-3.194,-39.042
22,-7.857,20.327,-3.194,-39.042
23,-7.846,20.311,-3.194,-39.042
24,-7.835,20.296,-3.194,-39.042
25,-7.823,20.279,-3.194,-39.042
26,-7.813,20.265,-3.194,-39.042
27,-7.802,20.248,-3.194,-39.042
28,-7.791,20.233,-3.194,-39.042
29,-7.780,20.217,-3.194,-39.042
30,-7.770,20.202,-3.194,-39.042
31,-7.760,20.185,-3.194,-39.042
32,-7.750,20.170,-3.194,-39.042
33,-7.741,20.156,-3.194,-39.042
34,-7.732,20.141,-3.194,-39.042
35,-7.724,20.127,-3.194,-39.042
36,-7.715,20.111,-3.194,-39.042
37,-7.707,20.096,-3.194,-39.042
38,-7.698,20.081,-3.194,-39.042
39,-7.690,20.065,-3.194,-39.042
40,-7.682,20.050,-3.194,-39.042
41,-7.672,20.033,-3.194,-39.042
42,-7.664,20.017,-3.194,-39.042
43,-7.655,19.999,-3.194,-39.042
44,-7.646,19.983,-3.194,-39.042
45,-7.637,19.965,-3.194,-39.042
46,-7.628,19.948,-3.194,-39.042
47,-7.619,19.930,-3.194,-39.042
48,-7.610,19.912,-3.194,-39.042
49,-7.601,19.895,-3.194,-39.042
50,-7.592,19.877,-3.194,-39.042
51,-7.583,19.859,-3.194,-39.042
52,-7.574,19.842,-3.194,-39.042
53,-7.565,19.824,-3.194,-39.042
54,-7.556,19.806,-3.194,-39.042
55,-7.547,19.788,-3.194,-39.042
56,-7.538,19.771,-3.194,-39.042
57,-7.529,19.753,-3.194,-39.042
58,-7.520,19.735,-3.194,-39.042
59,-7.511,19.718,-3.194,-39.042
60,-7.502,19.700,-3.194,-39.042
61,-7.493,19.682,-3.194,-39.042
62,-7.484,19.665,-3.194,-39.042
63,-7.475,19.647,-3.194,-39.042
64,-7.466,19.629,-3.194,-39.042
65,-7.457,19.612,-3.194,-39.042
66,-7.448,19.594,-3.194,-39.042
67,-7.439,19.576,-3.194,-39.042
68,-7.430,19.559,-3.194,-39.042
69,-7.421,19.541,-3.194,-39.042
70,-7.412,19.523,-3.194,-39.042
71,-7.403,19.505,-3.194,-39.042
72,-7.394,19.488,-3.194,-39.042
73,-7.385,19.470,-3.194,-39.042
74,-7.376,19.452,-3.194,-39.042
75,-7.367,19.435,-3.194,-39.042
76,-7.358,19.417,-3.194,-39.042
77,-7.349,19.399,-3.194,-39.042
78,-7.340,19.382,-3.194,-39.042
79,-7.331,19.364,-3.194,-39.042
80,-7.322,19.346,-3.194,-39.042
81,-7.313,19.329,-3.194,-39.042
82,-7.304,19.311,-3.194,-39.042
83,-7.295,19.293,-3.194,-39.042
84,-7.286,19.276,-3.194,-39.042
85,-7.277,19.258,-3.194,-39.042
86,-7.268,19.240,-3.194,-39.042
87,-7.259,19.222,-3.194,-39.042
88,-7.250,19.205,-3.194,-39.042
89,-7.241,19.187,-3.194,-39.042
90,-7.232,19.169,-3.194,-39.042
91,-7.223,19.152,-3.194,-39.042
92,-7.214,19.134,-3.194,-39.042
93,-7.205,19.116,-3.194,-39.042
94,-7.196,19.099,-3.194,-39.042
95,-7.187,19.081,-3.194,-39.042
96,-7.178,19.063,-3.194,-39.042
97,-7.169,19.046,-3.194,-39.042
98,-7.160,19.028,-3.194,-39.042
99,-7.151,19.010,-3.194,-39.042
100,-7.142,18.993,-3.194,-39.042
101,-7.133,18.975,-3.194,-39.042
102,-7.124,18.957,-3.194,-39.042
103,-7.115,18.939,-3.194,-39.042
104,-7.106,18.922,-3.194,-39.042
105,-7.097,18.904,-3.194,-39.042
106,-7.088,18.886,-3.194,-39.042
107,-7.079,18.869,-3.194,-39.042
108,-7.070,18.851,-3.194,-39.042
109,-7.061,18.833,-3.194,-39.042
110,-7.052,18.816,-3.194,-39.042
111,-7.043,18.798,-3.194,-39.042
112,-7.034,18.780,-3.194,-39.042
113,-7.025,18.763,-3.194,-39.042
114,-7.016,18.745,-3.194,-39.042
115,-7.007,18.727,-3.194,-39.042
116,-6.998,18.709,-3.194,-39.042
117,-6.989,18.692,-3.194,-39.042
118,-6.980,18.674,-3.194,-39.042
119,-6.971,18.656,-3.194,-39.042
120,-6.962,18.639,-3.194,-39.042
121,-6.953,18.621,-3.194,-39.042
122,-6.944,18.603,-3.194,-39.042
123,-6.935,18.586,-3.194,-39.042
124,-6.926,18.568,-3.194,-39.042
125,-6.917,18.550,-3.194,-39.042
126,-6.908,18.532,-3.194,-39.042
127,-6.899,18.515,-3.194,-39.042
128,-6.890,18.497,-3.194,-39.042
129,-6.881,18.479,-3.194,-39.042
130,-6.872,18.462,-3.194,-39.042
131,-6.863,18.444,-3.194,-39.042
132,-6.854,18.426,-3.194,-39.042
133,-6.845,18.408,-3.194,-39.042
134,-6.836,18.391,-3.194,-39.042
135,-6.827,18.373,-3.194,-39.042
136,-6.818,18.355,-3.194,-39.042
137,-6.809,18.338,-3.194,-39.042
138,-6.800,18.320,-3.194,-39.042
139,-6.791,18.302,-3.194,-39.042
140,-6.782,18.285,-3.194,-39.042
141,-6.773,18.267,-3.194,-39.042
142,-6.764,18.249,-3.194,-39.042
143,-6.755,18.232,-3.194,-39.042
144,-6.746,18.214,-3.194,-39.042
145,-6.737,18.196,-3.194,-39.042
146,-6.728,18.178,-3.194,-39.042
147,-6.719,18.161,-3.194,-39.042
148,-6.710,18.143,-3.194,-39.042
149,-6.701,18.125,-3.194,-39.042
150,-6.692,18.108,-3.194,-39.042
151,-6.683,18.090,-3.194,-39.042
152,-6.674,18.072,-3.194,-39.042
153,-6.665,18.055,-3.194,-39.042
154,-6.656,18.037,-3.194,-39.042
155,-6.647,18.019,-3.194,-39.042
156,-6.638,18.001,-3.194,-39.042
157,-6.629,17.984,-3.194,-39.042
158,-6.620,17.966,-3.194,-39.042
159,-6.611,17.948,-3.194,-39.042
160,-6.602,17.931,-3.194,-39.042
161,-6.593,17.913,-3.194,-39.042
162,-6.585,17.897,-3.194,-39.042
163,-6.576,17.879,-3.194,-39.042
164,-6.568,17.863,-3.194,-39.042
165,-6.559,17.845,-3.194,-39.042
166,-6.551,17.829,-3.194,-39.042
167,-6.542,17.811,-3.194,-39.042
168,-6.533,17.793,-3.194,-39.042
169,-6.524,17.776,-3.194,-39.042
170,-6.515,17.758,-3.194,-39.042
171,-6.506,17.740,-3.194,-39.042
172,-6.497,17.722,-3.194,-39.042
173,-6.489,17.705,-3.194,-39.042
174,-6.480,17.688,-3.194,-39.042
175,-6.471,17.671,-3.194,-39.042
176,-6.463,17.653,-3.194,-39.042
177,-6.454,17.635,-3.194,-39.042
178,-6.446,17.619,-3.194,-39.042
179,-6.437,17.601,-3.194,-39.042
180,-6.428,17.583,-3.194,-39.042
181,-6.419,17.565,-3.194,-39.042
182,-6.411,17.549,-3.194,-39.042
183,-6.404,17.534,-3.194,-39.042
184,-6.396,17.518,-3.194,-39.042
185,-6.389,17.503,-3.194,-39.042
186,-6.382,17.487,-3.194,-39.042
187,-6.375,17.472,-3.194,-39.042
188,-6.368,17.455,-3.194,-39.042
189,-6.361,17.440,-3.194,-39.042
190,-6.354,17.424,-3.194,-39.042
191,-6.347,17.408,-3.194,-39.042
192,-6.340,17.392,-3.194,-39.042
193,-6.333,17.376,-3.194,-39.042
194,-6.326,17.360,-3.194,-39.042
195,-6.320,17.345,-3.194,-39.042
196,-6.313,17.328,-3.194,-39.042
197,-6.306,17.313,-3.194,-39.042
198,-6.299,17.296,-3.194,-39.042
199,-6.293,17.281,-3.194,-39.042
200,-6.286,17.265,-3.194,-39.042
201,-6.280,17.249,-3.194,-39.042
202,-6.274,17.233,-3.194,-39.042
203,-6.266,17.214,-3.194,-39.042
204,-6.259,17.197,-3.194,-39.042
205,-6.252,17.179,-3.194,-39.042
206,-6.245,17.162,-3.194,-39.042
207,-6.238,17.144,-3.194,-39.042
208,-6.231,17.127,-3.194,-39.042
209,-6.224,17.108,-3.194,-39.042
210,-6.217,17.091,-3.194,-39.042
211,-6.210,17.073,-3.194,-39.042
212,-6.203,17.056,-3.194,-39.042
213,-6.196,17.037,-3.194,-39.042
214,-6.190,17.021,-3.194,-39.042
215,-6.183,17.002,-3.194,-39.042
216,-6.176,16.985,-3.194,-39.042
217,-6.169,16.967,-3.194,-39.042
218,-6.162,16.950,-3.194,-39.042
219,-6.155,16.931,-3.194,-39.042
220,-6.149,16.914,-3.194,-39.042
221,-6.142,16.895,-3.194,-39.042
222,-6.136,16.879,-3.194,-39.042
223,-6.129,16.860,-3.194,-39.042
224,-6.122,16.843,-3.194,-39.042
225,-6.115,16.824,-3.194,-39.042
226,-6.109,16.807,-3.194,-39.042
227,-6.102,16.788,-3.194,-39.042
228,-6.096,16.771,-3.194,-39.042
229,-6.089,16.753,-3.194,-39.042
230,-6.083,16.736,-3.194,-39.042
231,-6.076,16.717,-3.194,-39.042
232,-6.070,16.700,-3.194,-39.042
233,-6.063,16.681,-3.194,-39.042
234,-6.057,16.664,-3.194,-39.042
235,-6.051,16.645,-3.194,-39.042
236,-6.044,16.628,-3.194,-39.042
237,-6.038,16.610,-3.194,-39.042
238,-6.032,16.593,-3.194,-39.042
239,-6.025,16.574,-3.194,-39.042
240,-6.019,16.557,-3.194,-39.042
241,-6.013,16.538,-3.194,-39.042
242,-6.007,16.521,-3.194,-39.042
243,-6.000,16.502,-3.194,-39.042
244,-5.994,16.485,-3.194,-39.042
245,-5.988,16.466,-3.194,-39.042
246,-5.982,16.449,-3.194,-39.042
247,-5.976,16.430,-3.194,-39.042
248,-5.970,16.413,-3.194,-39.042
249,-5.964,16.394,-3.194,-39.042
250,-5.958,16.377,-3.194,-39.042
251,-5.952,16.358,-3.194,-39.042
252,-5.946,16.341,-3.194,-39.042
253,-5.940,16.322,-3.194,-39.042
254,-5.934,16.305,-3.194,-39.042
255,-5.928,16.286,-3.194,-39.042
256,-5.922,16.269,-3.194,-39.042
257,-5.916,16.250,-3.194,-39.042
258,-5.911,16.233,-3.194,-39.042
259,-5.905,16.214,-3.194,-39.042
260,-5.899,16.197,-3.194,-39.042
261,-5.893,16.178,-3.194,-39.042
262,-5.888,16.160,-3.194,-39.042
263,-5.882,16.141,-3.194,-39.042
264,-5.876,16.124,-3.194,-39.042
265,-5.870,16.105,-3.194,-39.042
266,-5.865,16.088,-3.194,-39.042
267,-5.859,16.069,-3.194,-39.042
268,-5.854,16.052,-3.194,-39.042
269,-5.848,16.033,-3.194,-39.042
270,-5.843,16.015,-3.194,-39.042
271,-5.838,15.996,-3.194,-39.042
272,-5.833,15.979,-3.194,-39.042
273,-5.827,15.960,-3.194,-39.042
274,-5.822,15.942,-3.194,-39.042
275,-5.816,15.923,-3.194,-39.042
276,-5.811,15.905,-3.194,-39.042
277,-5.805,15.886,-3.194,-39.042
278,-5.800,15.869,-3.194,-39.042
279,-5.795,15.850,-3.194,-39.042
280,-5.790,15.832,-3.194,-39.042
281,-5.784,15.813,-3.194,-39.042
282,-5.779,15.796,-3.194,-39.042
283,-5.774,15.777,-3.194,-39.042
284,-5.769,15.759,-3.194,-39.042
285,-5.764,15.740,-3.194,-39.042
286,-5.759,15.723,-3.194,-39.042
287,-5.754,15.704,-3.194,-39.042
288,-5.749,15.686,-3.194,-39.042
289,-5.744,15.667,-3.194,-39.042
290,-5.739,15.650,-3.194,-39.042
291,-5.734,15.631,-3.194,-39.042
292,-5.729,15.613,-3.194,-39.042
293,-5.724,15.594,-3.194,-39.042
294,-5.719,15.576,-3.194,-39.042
295,-5.714,15.557,-3.194,-39.042
296,-5.710,15.540,-3.194,-39.042
297,-5.705,15.521,-3.194,-39.042
298,-5.700,15.503,-3.194,-39.042
299,-5.695,15.484,-3.194,-39.042
300,-5.691,15.466,-3.194,-39.042
301,-5.686,15.447,-3.194,-39.042
302,-5.681,15.430,-3.194,-39.042
303,-5.676,15.410,-3.194,-39.042
304,-5.672,15.393,-3.194,-39.042
305,-5.667,15.374,-3.194,-39.042
306,-5.662,15.354,-3.194,-39.042
307,-5.657,15.335,-3.194,-39.042
308,-5.652,15.316,-3.194,-39.042
309,-5.647,15.297,-3.194,-39.042
310,-5.643,15.277,-3.194,-39.042
311,-5.638,15.258,-3.194,-39.042
312,-5.633,15.239,-3.194,-39.042
313,-5.628,15.220,-3.194,-39.042
314,-5.623,15.200,-3.194,-39.042
315,-5.618,15.181,-3.194,-39.042
316,-5.613,15.162,-3.194,-39.042
317,-5.608,15.143,-3.194,-39.042
318,-5.603,15.124,-3.194,-39.042
319,-5.598,15.104,-3.194,-39.042
320,-5.593,15.085,-3.194,-39.042
321,-5.588,15.066,-3.194,-39.042
322,-5.583,15.047,-3.194,-39.042
323,-5.579,15.027,-3.194,-39.042
324,-5.574,15.008,-3.194,-39.042
325,-5.569,14.989,-3.194,-39.042
326,-5.564,14.970,-3.194,-39.042
327,-5.559,14.950,-3.194,-39.042
328,-5.554,14.931,-3.194,-39.042
329,-5.549,14.912,-3.194,-39.042
330,-5.544,14.893,-3.194,-39.042
331,-5.539,14.873,-3.194,-39.042
332,-5.534,14.854,-3.194,-39.042
333,-5.529,14.835,-3.194,-39.042
334,-5.524,14.816,-3.194,-39.042
335,-5.519,14.797,-3.194,-39.042
336,-5.515,14.777,-3.194,-39.042
337,-5.510,14.758,-3.194,-39.042
338,-5.505,14.739,-3.194,-39.042
339,-5.500,14.720,-3.194,-39.042
340,-5.495,14.700,-3.194,-39.042
341,-5.490,14.681,-3.194,-39.042
342,-5.485,14.662,-3.194,-39.042
343,-5.480,14.643,-3.194,-39.042
344,-5.475,14.623,-3.194,-39.042
345,-5.470,14.604,-3.194,-39.042
346,-5.465,14.585,-3.194,-39.042
347,-5.460,14.566,-3.194,-39.042
348,-5.456,14.546,-3.194,-39.042
349,-5.451,14.527,-3.194,-39.042
350,-5.446,14.508,-3.194,-39.042
351,-5.441,14.489,-3.194,-39.042
352,-5.437,14.471,-3.194,-39.042
353,-5.432,14.452,-3.194,-39.042
354,-5.428,14.434,-3.194,-39.042
355,-5.423,14.415,-3.194,-39.042
356,-5.419,14.397,-3.194,-39.042
357,-5.414,14.378,-3.194,-39.042
358,-5.409,14.359,-3.194,-39.042
359,-5.404,14.340,-3.194,-39.042
360,-5.400,14.320,-3.194,-39.042
