step,x,y,goal_x,goal_y
1,-10.319,-40.535,-44.370,-5.895
2,-10.319,-40.535,-44.370,-5.895
3,-10.319,-40.536,-44.370,-5.895
4,-10.319,-40.536,-44.370,-5.895
5,-10.319,-40.536,-44.370,-5.895
6,-10.319,-40.536,-44.370,-5.895
7,-10.319,-40.536,-44.370,-5.895
8,-10.319,-40.536,-44.370,-5.895
9,-10.319,-40.535,-44.370,-5.895
10,-10.319,-40.535,-44.370,-5.895
11,-10.319,-40.534,-44.370,-5.895
12,-10.319,-40.534,-44.370,-5.895
13,-10.319,-40.533,-44.370,-5.895
14,-10.319,-40.532,-44.370,-5.895
15,-10.319,-40.531,-44.370,-5.895
16,-10.319,-40.530,-44.370,-5.895
17,-10.319,-40.529,-44.370,-5.895
18,-10.319,-40.528,-44.370,-5.895
19,-10.319,-40.527,-44.370,-5.895
20,-10.319,-40.526,-44.370,-5.895
21,-10.319,-40.525,-44.370,-5.895
22,-10.319,-40.524,-44.370,-5.895
23,-10.319,-40.522,-44.370,-5.895
24,-10.319,-40.521,-44.370,-5.895
25,-10.319,-40.519,-44.370,-5.895
26,-10.319,-40.518,-44.370,-5.895
27,-10.319,-40.516,-44.370,-5.895
28,-10.319,-40.514,-44.370,-5.895
29,-10.319,-40.512,-44.370,-5.895
30,-10.319,-40.511,-44.370,-5.895
31,-10.319,-40.510,-44.370,-5.895
32,-10.319,-40.509,-44.370,-5.895
33,-10.319,-40.508,-44.370,-5.895
34,-10.319,-40.508,-44.370,-5.895
35,-10.319,-40.508,-44.370,-5.895
36,-10.318,-40.507,-44.370,-5.895
37,-10.316,-40.505,-44.370,-5.895
38,-10.313,-40.501,-44.370,-5.895
39,-10.309,-40.499,-44.370,-5.895
40,-10.307,-40.497,-44.370,-5.895
41,-10.306,-40.497,-44.370,-5.895
42,-10.305,-40.496,-44.370,-5.895
43,-10.304,-40.494,-44.370,-5.895
44,-10.302,-40.492,-44.370,-5.895
45,-10.298,-40.488,-44.370,-5.895
46,-10.294,-40.483,-44.370,-5.895
47,-10.289,-40.477,-44.370,-5.895
48,-10.283,-40.469,-44.370,-5.895
49,-10.276,-40.459,-44.370,-5.895
50,-10.268,-40.447,-44.370,-5.895
51,-10.259,-40.434,-44.370,-5.895
52,-10.251,-40.420,-44.370,-5.895
53,-10.243,-40.407,-44.370,-5.895
54,-10.234,-40.393,-44.370,-5.895
55,-10.226,-40.378,-44.370,-5.895
56,-10.218,-40.364,-44.370,-5.895
57,-10.210,-40.351,-44.370,-5.895
58,-10.203,-40.336,-44.370,-5.895
59,-10.196,-40.322,-44.370,-5.895
60,-10.189,-40.307,-44.370,-5.895
61,-10.182,-40.292,-44.370,-5.895
62,-10.175,-40.277,-44.370,-5.895
63,-10.168,-40.261,-44.370,-5.895
64,-10.161,-40.246,-44.370,-5.895
65,-10.154,-40.230,-44.370,-5.895
66,-10.148,-40.215,-44.370,-5.895
67,-10.141,-40.199,-44.370,-5.895
68,-10.135,-40.183,-44.370,-5.895
69,-10.130,-40.168,-44.370,-5.895
70,-10.124,-40.152,-44.370,-5.895
71,-10.119,-40.136,-44.370,-5.895
72,-10.114,-40.120,-44.370,-5.895
73,-10.109,-40.104,-44.370,-5.895
74,-10.104,-40.087,-44.370,-5.895
75,-10.100,-40.071,-44.370,-5.895
76,-10.096,-40.055,-44.370,-5.895
77,-10.092,-40.039,-44.370,-5.895
78,-10.089,-40.022,-44.370,-5.895
79,-10.086,-40.006,-44.370,-5.895
80,-10.083,-39.990,-44.370,-5.895
81,-10.081,-39.974,-44.370,-5.895
82,-10.079,-39.957,-44.370,-5.895
83,-10.078,-39.941,-44.370,-5.895
84,-10.077,-39.925,-44.370,-5.895
85,-10.076,-39.909,-44.370,-5.895
86,-10.077,-39.893,-44.370,-5.895
87,-10.077,-39.877,-44.370,-5.895
88,-10.078,-39.861,-44.370,-5.895
89,-10.080,-39.845,-44.370,-5.895
90,-10.082,-39.829,-44.370,-5.895
91,-10.084,-39.814,-44.370,-5.895
92,-10.087,-39.798,-44.370,-5.895
93,-10.090,-39.783,-44.370,-5.895
94,-10.094,-39.767,-44.370,-5.895
95,-10.099,-39.751,-44.370,-5.895
96,-10.104,-39.736,-44.370,-5.895
97,-10.110,-39.719,-44.370,-5.895
98,-10.116,-39.702,-44.370,-5.895
99,-10.124,-39.684,-44.370,-5.895
100,-10.131,-39.666,-44.370,-5.895
101,-10.139,-39.648,-44.370,-5.895
102,-10.147,-39.632,-44.370,-5.895
103,-10.156,-39.614,-44.370,-5.895
104,-10.164,-39.596,-44.370,-5.895
105,-10.173,-39.580,-44.370,-5.895
106,-10.182,-39.563,-44.370,-5.895
107,-10.191,-39.545,-44.370,-5.895
108,-10.199,-39.529,-44.370,-5.895
109,-10.208,-39.511,-44.370,-5.895
110,-10.217,-39.495,-44.370,-5.895
111,-10.226,-39.478,-44.370,-5.895
112,-10.235,-39.460,-44.370,-5.895
113,-10.244,-39.444,-44.370,-5.895
114,-10.252,-39.430,-44.370,-5.895
115,-10.260,-39.414,-44.370,-5.895
116,-10.269,-39.399,-44.370,-5.895
117,-10.277,-39.384,-44.370,-5.895
118,-10.287,-39.366,-44.370,-5.895
119,-10.296,-39.350,-44.370,-5.895
120,-10.305,-39.333,-44.370,-5.895
121,-10.314,-39.317,-44.370,-5.895
122,-10.324,-39.300,-44.370,-5.895
123,-10.333,-39.284,-44.370,-5.895
124,-10.341,-39.270,-44.370,-5.895
125,-10.349,-39.256,-44.370,-5.895
126,-10.358,-39.240,-44.370,-5.895
127,-10.368,-39.223,-44.370,-5.895
128,-10.378,-39.206,-44.370,-5.895
129,-10.387,-39.190,-44.370,-5.895
130,-10.396,-39.176,-44.370,-5.895
131,-10.406,-39.161,-44.370,-5.895
132,-10.416,-39.144,-44.370,-5.895
133,-10.426,-39.128,-44.370,-5.895
134,-10.436,-39.111,-44.370,-5.895
135,-10.446,-39.094,-44.370,-5.895
136,-10.456,-39.079,-44.370,-5.895
137,-10.466,-39.062,-44.370,-5.895
138,-10.477,-39.045,-44.370,-5.895
139,-10.487,-39.028,-44.370,-5.895
140,-10.497,-39.011,-44.370,-5.895
141,-10.507,-38.994,-44.370,-5.895
142,-10.518,-38.977,-44.370,-5.895
143,-10.528,-38.962,-44.370,-5.895
144,-10.538,-38.945,-44.370,-5.895
145,-10.548,-38.928,-44.370,-5.895
146,-10.559,-38.911,-44.370,-5.895
147,-10.569,-38.894,-44.370,-5.895
148,-10.579,-38.877,-44.370,-5.895
149,-10.590,-38.860,-44.370,-5.895
150,-10.600,-38.843,-44.370,-5.895
151,-10.610,-38.826,-44.370,-5.895
152,-10.621,-38.809,-44.370,-5.895
153,-10.631,-38.792,-44.370,-5.895
154,-10.642,-38.775,-44.370,-5.895
155,-10.652,-38.758,-44.370,-5.895
156,-10.662,-38.742,-44.370,-5.895
157,-10.673,-38.725,-44.370,-5.895
158,-10.683,-38.708,-44.370,-5.895
159,-10.693,-38.692,-44.370,-5.895
160,-10.703,-38.675,-44.370,-5.895
161,-10.713,-38.660,-44.370,-5.895
162,-10.721,-38.646,-44.370,-5.895
163,-10.730,-38.632,-44.370,-5.895
164,-10.739,-38.617,-44.370,-5.895
165,-10.750,-38.601,-44.370,-5.895
166,-10.761,-38.584,-44.370,-5.895
167,-10.771,-38.569,-44.370,-5.895
168,-10.780,-38.555,-44.370,-5.895
169,-10.788,-38.541,-44.370,-5.895
170,-10.798,-38.527,-44.370,-5.895
171,-10.809,-38.511,-44.370,-5.895
172,-10.821,-38.494,-44.370,-5.895
173,-10.831,-38.479,-44.370,-5.895
174,-10.842,-38.463,-44.370,-5.895
175,-10.852,-38.447,-44.370,-5.895
176,-10.863,-38.431,-44.370,-5.895
177,-10.874,-38.415,-44.370,-5.895
178,-10.885,-38.399,-44.370,-5.895
179,-10.895,-38.384,-44.370,-5.895
180,-10.906,-38.367,-44.370,-5.895
181,-10.916,-38.352,-44.370,-5.895
182,-10.926,-38.338,-44.370,-5.895
183,-10.936,-38.323,-44.370,-5.895
184,-10.948,-38.307,-44.370,-5.895
185,-10.958,-38.292,-44.370,-5.895
186,-10.969,-38.276,-44.370,-5.895
187,-10.980,-38.261,-44.370,-5.895
188,-10.989,-38.247,-44.370,-5.895
189,-11.000,-38.232,-44.370,-5.895
190,-11.011,-38.216,-44.370,-5.895
191,-11.022,-38.201,-44.370,-5.895
192,-11.032,-38.187,-44.370,-5.895
193,-11.041,-38.172,-44.370,-5.895
194,-11.052,-38.158,-44.370,-5.895
195,-11.063,-38.143,-44.370,-5.895
196,-11.075,-38.127,-44.370,-5.895
197,-11.086,-38.112,-44.370,-5.895
198,-11.096,-38.099,-44.370,-5.895
199,-11.106,-38.085,-44.370,-5.895
200,-11.117,-38.072,-44.370,-5.895
201,-11.129,-38.056,-44.370,-5.895
202,-11.141,-38.041,-44.370,-5.895
203,-11.153,-38.025,-44.370,-5.895
204,-11.165,-38.009,-44.370,-5.895
205,-11.177,-37.994,-44.370,-5.895
206,-11.190,-37.978,-44.370,-5.895
207,-11.202,-37.962,-44.370,-5.895
208,-11.214,-37.947,-44.370,-5.895
209,-11.226,-37.931,-44.370,-5.895
210,-11.238,-37.915,-44.370,-5.895
211,-11.251,-37.900,-44.370,-5.895
212,-11.263,-37.884,-44.370,-5.895
213,-11.275,-37.868,-44.370,-5.895
214,-11.287,-37.853,-44.370,-5.895
215,-11.299,-37.837,-44.370,-5.895
216,-11.312,-37.821,-44.370,-5.895
217,-11.324,-37.806,-44.370,-5.895
218,-11.336,-37.790,-44.370,-5.895
219,-11.348,-37.774,-44.370,-5.895
220,-11.360,-37.759,-44.370,-5.895
221,-11.373,-37.743,-44.370,-5.895
222,-11.385,-37.728,-44.370,-5.895
223,-11.397,-37.712,-44.370,-5.895
224,-11.409,-37.696,-44.370,-5.895
225,-11.421,-37.681,-44.370,-5.895
226,-11.434,-37.665,-44.370,-5.895
227,-11.446,-37.649,-44.370,-5.895
228,-11.458,-37.634,-44.370,-5.895
229,-11.470,-37.618,-44.370,-5.895
230,-11.482,-37.602,-44.370,-5.895
231,-11.494,-37.587,-44.370,-5.895
232,-11.507,-37.571,-44.370,-5.895
233,-11.519,-37.555,-44.370,-5.895
234,-11.531,-37.540,-44.370,-5.895
235,-11.543,-37.524,-44.370,-5.895
236,-11.555,-37.508,-44.370,-5.895
237,-11.568,-37.493,-44.370,-5.895
238,-11.580,-37.477,-44.370,-5.895
239,-11.592,-37.461,-44.370,-5.895
240,-11.604,-37.446,-44.370,-5.895
241,-11.616,-37.430,-44.370,-5.895
242,-11.629,-37.415,-44.370,-5.895
243,-11.641,-37.399,-44.370,-5.895
244,-11.653,-37.383,-44.370,-5.895
245,-11.665,-37.368,-44.370,-5.895
246,-11.677,-37.352,-44.370,-5.895
247,-11.690,-37.336,-44.370,-5.895
248,-11.702,-37.321,-44.370,-5.895
249,-11.714,-37.305,-44.370,-5.895
250,-11.726,-37.289,-44.370,-5.895
251,-11.738,-37.274,-44.370,-5.895
252,-11.751,-37.258,-44.370,-5.895
253,-11.763,-37.242,-44.370,-5.895
254,-11.775,-37.227,-44.370,-5.895
255,-11.787,-37.211,-44.370,-5.895
256,-11.799,-37.195,-44.370,-5.895
257,-11.811,-37.180,-44.370,-5.895
258,-11.824,-37.164,-44.370,-5.895
259,-11.836,-37.148,-44.370,-5.895
260,-11.848,-37.133,-44.370,-5.895
261,-11.860,-37.117,-44.370,-5.895
262,-11.872,-37.102,-44.370,-5.895
263,-11.885,-37.086,-44.370,-5.895
264,-11.897,-37.070,-44.370,-5.895
265,-11.909,-37.055,-44.370,-5.895
266,-11.921,-37.039,-44.370,-5.895
267,-11.933,-37.023,-44.370,-5.895
268,-11.946,-37.008,-44.370,-5.895
269,-11.958,-36.992,-44.370,-5.895
270,-11.970,-36.976,-44.370,-5.895
271,-11.982,-36.961,-44.370,-5.895
272,-11.994,-36.945,-44.370,-5.895
273,-12.006,-36.929,-44.370,-5.895
274,-12.019,-36.914,-44.370,-5.895
275,-12.031,-36.898,-44.370,-5.895
276,-12.043,-36.882,-44.370,-5.895
277,-12.055,-36.867,-44.370,-5.895
278,-12.067,-36.851,-44.370,-5.895
279,-12.080,-36.836,-44.370,-5.895
280,-12.092,-36.820,-44.370,-5.895
281,-12.104,-36.804,-44.370,-5.895
282,-12.116,-36.789,-44.370,-5.895
