step,x,y,goal_x,goal_y
1,-1.423,43.975,-31.878,-36.805
2,-1.423,43.975,-31.878,-36.805
3,-1.422,43.975,-31.878,-36.805
4,-1.422,43.975,-31.878,-36.805
5,-1.422,43.975,-31.878,-36.805
6,-1.423,43.976,-31.878,-36.805
7,-1.423,43.976,-31.878,-36.805
8,-1.424,43.977,-31.878,-36.805
9,-1.427,43.978,-31.878,-36.805
10,-1.431,43.979,-31.878,-36.805
11,-1.436,43.981,-31.878,-36.805
12,-1.441,43.983,-31.878,-36.805
13,-1.447,43.986,-31.878,-36.805
14,-1.455,43.988,-31.878,-36.805
15,-1.462,43.991,-31.878,-36.805
16,-1.470,43.995,-31.878,-36.805
17,-1.477,43.998,-31.878,-36.805
18,-1.485,44.002,-31.878,-36.805
19,-1.495,44.006,-31.878,-36.805
20,-1.504,44.010,-31.878,-36.805
21,-1.514,44.015,-31.878,-36.805
22,-1.526,44.019,-31.878,-36.805
23,-1.536,44.023,-31.878,-36.805
24,-1.548,44.027,-31.878,-36.805
25,-1.562,44.031,-31.878,-36.805
26,-1.574,44.035,-31.878,-36.805
27,-1.588,44.038,-31.878,-36.805
28,-1.600,44.042,-31.878,-36.805
29,-1.614,44.045,-31.878,-36.805
30,-1.629,44.047,-31.878,-36.805
31,-1.643,44.049,-31.878,-36.805
32,-1.658,44.050,-31.878,-36.805
33,-1.672,44.051,-31.878,-36.805
34,-1.687,44.051,-31.878,-36.805
35,-1.703,44.051,-31.878,-36.805
36,-1.717,44.050,-31.878,-36.805
37,-1.733,44.049,-31.878,-36.805
38,-1.748,44.047,-31.878,-36.805
39,-1.764,44.045,-31.878,-36.805
40,-1.779,44.042,-31.878,-36.805
41,-1.795,44.039,-31.878,-36.805
42,-1.810,44.035,-31.878,-36.805
43,-1.825,44.031,-31.878,-36.805
44,-1.841,44.027,-31.878,-36.805
45,-1.856,44.022,-31.878,-36.805
46,-1.871,44.017,-31.878,-36.805
47,-1.887,44.010,-31.878,-36.805
48,-1.904,44.003,-31.878,-36.805
49,-1.920,43.996,-31.878,-36.805
50,-1.936,43.987,-31.878,-36.805
51,-1.953,43.979,-31.878,-36.805
52,-1.970,43.970,-31.878,-36.805
53,-1.987,43.960,-31.878,-36.805
54,-2.005,43.951,-31.878,-36.805
55,-2.022,43.941,-31.878,-36.805
56,-2.039,43.931,-31.878,-36.805
57,-2.056,43.921,-31.878,-36.805
58,-2.073,43.911,-31.878,-36.805
59,-2.090,43.902,-31.878,-36.805
60,-2.107,43.892,-31.878,-36.805
61,-2.124,43.882,-31.878,-36.805
62,-2.141,43.872,-31.878,-36.805
63,-2.158,43.862,-31.878,-36.805
64,-2.176,43.852,-31.878,-36.805
65,-2.193,43.843,-31.878,-36.805
66,-2.210,43.833,-31.878,-36.805
67,-2.227,43.823,-31.878,-36.805
68,-2.244,43.813,-31.878,-36.805
69,-2.261,43.803,-31.878,-36.805
70,-2.278,43.794,-31.878,-36.805
71,-2.295,43.784,-31.878,-36.805
72,-2.312,43.774,-31.878,-36.805
73,-2.329,43.764,-31.878,-36.805
74,-2.346,43.754,-31.878,-36.805
75,-2.364,43.745,-31.878,-36.805
