step,x,y,goal_x,goal_y
1,0.001,-0.002,-1.625,-19.057
2,0.002,-0.005,-1.625,-19.057
3,0.003,-0.010,-1.625,-19.057
4,0.006,-0.017,-1.625,-19.057
5,0.008,-0.025,-1.625,-19.057
6,0.012,-0.035,-1.625,-19.057
7,0.016,-0.046,-1.625,-19.057
8,0.020,-0.059,-1.625,-19.057
9,0.025,-0.074,-1.625,-19.057
10,0.031,-0.090,-1.625,-19.057
11,0.036,-0.105,-1.625,-19.057
12,0.042,-0.121,-1.625,-19.057
13,0.047,-0.136,-1.625,-19.057
14,0.052,-0.153,-1.625,-19.057
15,0.058,-0.167,-1.625,-19.057
16,0.063,-0.184,-1.625,-19.057
17,0.068,-0.199,-1.625,-19.057
18,0.074,-0.215,-1.625,-19.057
19,0.079,-0.230,-1.625,-19.057
20,0.084,-0.246,-1.625,-19.057
21,0.089,-0.261,-1.625,-19.057
22,0.094,-0.278,-1.625,-19.057
23,0.099,-0.293,-1.625,-19.057
24,0.105,-0.309,-1.625,-19.057
25,0.110,-0.324,-1.625,-19.057
26,0.115,-0.340,-1.625,-19.057
27,0.120,-0.355,-1.625,-19.057
28,0.125,-0.372,-1.625,-19.057
29,0.130,-0.387,-1.625,-19.057
30,0.135,-0.403,-1.625,-19.057
31,0.141,-0.419,-1.625,-19.057
32,0.146,-0.436,-1.625,-19.057
33,0.151,-0.452,-1.625,-19.057
34,0.156,-0.469,-1.625,-19.057
35,0.160,-0.484,-1.625,-19.057
36,0.165,-0.499,-1.625,-19.057
37,0.170,-0.515,-1.625,-19.057
38,0.174,-0.530,-1.625,-19.057
39,0.179,-0.546,-1.625,-19.057
40,0.183,-0.561,-1.625,-19.057
41,0.188,-0.579,-1.625,-19.057
42,0.193,-0.595,-1.625,-19.057
43,0.197,-0.611,-1.625,-19.057
44,0.202,-0.626,-1.625,-19.057
45,0.207,-0.642,-1.625,-19.057
46,0.213,-0.659,-1.625,-19.057
47,0.218,-0.675,-1.625,-19.057
48,0.223,-0.693,-1.625,-19.057
49,0.228,-0.708,-1.625,-19.057
50,0.233,-0.725,-1.625,-19.057
51,0.239,-0.744,-1.625,-19.057
52,0.245,-0.762,-1.625,-19.057
53,0.250,-0.779,-1.625,-19.057
54,0.254,-0.794,-1.625,-19.057
55,0.259,-0.811,-1.625,-19.057
56,0.265,-0.827,-1.625,-19.057
57,0.270,-0.844,-1.625,-19.057
58,0.275,-0.860,-1.625,-19.057
59,0.280,-0.878,-1.625,-19.057
60,0.285,-0.893,-1.625,-19.057
61,0.290,-0.911,-1.625,-19.057
62,0.295,-0.927,-1.625,-19.057
63,0.300,-0.944,-1.625,-19.057
64,0.305,-0.960,-1.625,-19.057
65,0.309,-0.977,-1.625,-19.057
66,0.314,-0.993,-1.625,-19.057
67,0.319,-1.011,-1.625,-19.057
68,0.324,-1.030,-1.625,-19.057
69,0.328,-1.048,-1.625,-19.057
70,0.333,-1.067,-1.625,-19.057
71,0.338,-1.084,-1.625,-19.057
72,0.343,-1.104,-1.625,-19.057
73,0.347,-1.121,-1.625,-19.057
74,0.352,-1.141,-1.625,-19.057
75,0.357,-1.158,-1.625,-19.057
76,0.361,-1.177,-1.625,-19.057
77,0.366,-1.195,-1.625,-19.057
78,0.371,-1.214,-1.625,-19.057
79,0.375,-1.232,-1.625,-19.057
80,0.380,-1.251,-1.625,-19.057
81,0.384,-1.269,-1.625,-19.057
82,0.389,-1.288,-1.625,-19.057
83,0.393,-1.306,-1.625,-19.057
84,0.398,-1.325,-1.625,-19.057
85,0.402,-1.343,-1.625,-19.057
86,0.406,-1.362,-1.625,-19.057
87,0.411,-1.380,-1.625,-19.057
