step,x,y,goal_x,goal_y
1,-5.644,-25.907,9.715,23.094
2,-5.645,-25.908,9.715,23.094
3,-5.645,-25.906,9.715,23.094
4,-5.645,-25.905,9.715,23.094
5,-5.645,-25.904,9.715,23.094
6,-5.645,-25.902,9.715,23.094
7,-5.645,-25.900,9.715,23.094
8,-5.645,-25.898,9.715,23.094
9,-5.645,-25.895,9.715,23.094
10,-5.647,-25.893,9.715,23.094
11,-5.647,-25.890,9.715,23.094
12,-5.648,-25.888,9.715,23.094
13,-5.648,-25.884,9.715,23.094
14,-5.650,-25.881,9.715,23.094
15,-5.650,-25.878,9.715,23.094
16,-5.652,-25.875,9.715,23.094
17,-5.652,-25.871,9.715,23.094
18,-5.652,-25.867,9.715,23.094
19,-5.653,-25.863,9.715,23.094
20,-5.653,-25.860,9.715,23.094
21,-5.655,-25.856,9.715,23.094
22,-5.657,-25.853,9.715,23.094
23,-5.659,-25.849,9.715,23.094
24,-5.662,-25.846,9.715,23.094
25,-5.667,-25.843,9.715,23.094
26,-5.670,-25.839,9.715,23.094
27,-5.675,-25.836,9.715,23.094
28,-5.678,-25.833,9.715,23.094
29,-5.683,-25.830,9.715,23.094
30,-5.687,-25.827,9.715,23.094
31,-5.692,-25.823,9.715,23.094
32,-5.698,-25.819,9.715,23.094
33,-5.703,-25.816,9.715,23.094
34,-5.709,-25.812,9.715,23.094
35,-5.714,-25.809,9.715,23.094
36,-5.720,-25.805,9.715,23.094
37,-5.725,-25.801,9.715,23.094
38,-5.731,-25.797,9.715,23.094
39,-5.738,-25.792,9.715,23.094
40,-5.744,-25.788,9.715,23.094
41,-5.751,-25.783,9.715,23.094
42,-5.757,-25.779,9.715,23.094
43,-5.764,-25.774,9.715,23.094
44,-5.770,-25.770,9.715,23.094
45,-5.777,-25.765,9.715,23.094
46,-5.785,-25.759,9.715,23.094
47,-5.792,-25.753,9.715,23.094
48,-5.799,-25.747,9.715,23.094
49,-5.806,-25.741,9.715,23.094
50,-5.813,-25.734,9.715,23.094
51,-5.820,-25.727,9.715,23.094
52,-5.828,-25.720,9.715,23.094
53,-5.836,-25.711,9.715,23.094
54,-5.846,-25.701,9.715,23.094
55,-5.856,-25.689,9.715,23.094
56,-5.865,-25.678,9.715,23.094
57,-5.875,-25.665,9.715,23.094
58,-5.884,-25.653,9.715,23.094
59,-5.893,-25.640,9.715,23.094
60,-5.902,-25.629,9.715,23.094
61,-5.911,-25.616,9.715,23.094
62,-5.920,-25.602,9.715,23.094
63,-5.928,-25.589,9.715,23.094
64,-5.937,-25.575,9.715,23.094
65,-5.944,-25.561,9.715,23.094
66,-5.952,-25.547,9.715,23.094
67,-5.959,-25.533,9.715,23.094
68,-5.966,-25.518,9.715,23.094
69,-5.972,-25.504,9.715,23.094
70,-5.978,-25.489,9.715,23.094
71,-5.984,-25.474,9.715,23.094
72,-5.989,-25.460,9.715,23.094
