step,x,y,goal_x,goal_y
1,-43.241,16.579,11.697,13.541
2,-43.241,16.580,11.697,13.541
3,-43.241,16.580,11.697,13.541
4,-43.241,16.579,11.697,13.541
5,-43.241,16.577,11.697,13.541
6,-43.241,16.576,11.697,13.541
7,-43.241,16.574,11.697,13.541
8,-43.241,16.573,11.697,13.541
9,-43.241,16.571,11.697,13.541
10,-43.241,16.569,11.697,13.541
11,-43.241,16.568,11.697,13.541
12,-43.241,16.566,11.697,13.541
13,-43.242,16.565,11.697,13.541
14,-43.243,16.563,11.697,13.541
15,-43.244,16.562,11.697,13.541
16,-43.245,16.560,11.697,13.541
17,-43.247,16.560,11.697,13.541
18,-43.248,16.559,11.697,13.541
19,-43.249,16.559,11.697,13.541
20,-43.250,16.559,11.697,13.541
21,-43.250,16.559,11.697,13.541
22,-43.251,16.559,11.697,13.541
23,-43.251,16.559,11.697,13.541
24,-43.251,16.558,11.697,13.541
25,-43.251,16.557,11.697,13.541
26,-43.250,16.556,11.697,13.541
27,-43.250,16.554,11.697,13.541
28,-43.249,16.554,11.697,13.541
29,-43.248,16.553,11.697,13.541
30,-43.247,16.553,11.697,13.541
31,-43.247,16.553,11.697,13.541
32,-43.245,16.553,11.697,13.541
33,-43.244,16.553,11.697,13.541
34,-43.242,16.553,11.697,13.541
35,-43.240,16.553,11.697,13.541
36,-43.237,16.553,11.697,13.541
37,-43.235,16.553,11.697,13.541
38,-43.232,16.553,11.697,13.541
39,-43.229,16.553,11.697,13.541
40,-43.225,16.553,11.697,13.541
41,-43.221,16.553,11.697,13.541
42,-43.217,16.553,11.697,13.541
43,-43.213,16.553,11.697,13.541
44,-43.208,16.553,11.697,13.541
45,-43.204,16.552,11.697,13.541
46,-43.200,16.548,11.697,13.541
47,-43.196,16.543,11.697,13.541
48,-43.192,16.536,11.697,13.541
49,-43.188,16.527,11.697,13.541
50,-43.184,16.516,11.697,13.541
51,-43.180,16.504,11.697,13.541
52,-43.176,16.490,11.697,13.541
53,-43.170,16.475,11.697,13.541
54,-43.165,16.459,11.697,13.541
55,-43.159,16.443,11.697,13.541
56,-43.153,16.427,11.697,13.541
57,-43.147,16.412,11.697,13.541
58,-43.141,16.396,11.697,13.541
59,-43.134,16.380,11.697,13.541
60,-43.127,16.365,11.697,13.541
61,-43.120,16.350,11.697,13.541
62,-43.113,16.335,11.697,13.541
63,-43.106,16.319,11.697,13.541
64,-43.098,16.304,11.697,13.541
65,-43.090,16.290,11.697,13.541
66,-43.082,16.275,11.697,13.541
67,-43.074,16.260,11.697,13.541
68,-43.066,16.246,11.697,13.541
69,-43.057,16.232,11.697,13.541
70,-43.049,16.218,11.697,13.541
71,-43.040,16.204,11.697,13.541
72,-43.031,16.190,11.697,13.541
73,-43.022,16.176,11.697,13.541
74,-43.013,16.163,11.697,13.541
75,-43.003,16.149,11.697,13.541
76,-42.994,16.136,11.697,13.541
77,-42.984,16.123,11.697,13.541
78,-42.974,16.110,11.697,13.541
79,-42.964,16.096,11.697,13.541
80,-42.953,16.083,11.697,13.541
81,-42.943,16.070,11.697,13.541
82,-42.932,16.058,11.697,13.541
83,-42.920,16.045,11.697,13.541
84,-42.908,16.033,11.697,13.541
85,-42.896,16.021,11.697,13.541
86,-42.884,16.009,11.697,13.541
87,-42.871,15.998,11.697,13.541
88,-42.858,15.987,11.697,13.541
89,-42.845,15.976,11.697,13.541
90,-42.832,15.966,11.697,13.541
91,-42.819,15.956,11.697,13.541
92,-42.806,15.946,11.697,13.541
93,-42.792,15.937,11.697,13.541
94,-42.778,15.926,11.697,13.541
95,-42.764,15.917,11.697,13.541
96,-42.751,15.908,11.697,13.541
97,-42.737,15.899,11.697,13.541
98,-42.723,15.891,11.697,13.541
99,-42.709,15.882,11.697,13.541
100,-42.694,15.873,11.697,13.541
101,-42.679,15.865,11.697,13.541
102,-42.664,15.857,11.697,13.541
103,-42.649,15.849,11.697,13.541
104,-42.633,15.840,11.697,13.541
105,-42.616,15.832,11.697,13.541
106,-42.600,15.824,11.697,13.541
107,-42.582,15.816,11.697,13.541
108,-42.566,15.809,11.697,13.541
109,-42.548,15.801,11.697,13.541
110,-42.532,15.794,11.697,13.541
111,-42.514,15.787,11.697,13.541
112,-42.496,15.780,11.697,13.541
113,-42.477,15.772,11.697,13.541
114,-42.458,15.766,11.697,13.541
115,-42.439,15.759,11.697,13.541
116,-42.419,15.754,11.697,13.541
117,-42.399,15.749,11.697,13.541
118,-42.379,15.743,11.697,13.541
119,-42.360,15.738,11.697,13.541
120,-42.341,15.733,11.697,13.541
121,-42.322,15.728,11.697,13.541
122,-42.303,15.723,11.697,13.541
123,-42.284,15.717,11.697,13.541
124,-42.264,15.712,11.697,13.541
125,-42.245,15.707,11.697,13.541
126,-42.226,15.702,11.697,13.541
127,-42.207,15.696,11.697,13.541
128,-42.188,15.691,11.697,13.541
129,-42.169,15.686,11.697,13.541
130,-42.150,15.681,11.697,13.541
131,-42.132,15.676,11.697,13.541
132,-42.117,15.671,11.697,13.541
133,-42.099,15.666,11.697,13.541
134,-42.080,15.661,11.697,13.541
135,-42.061,15.656,11.697,13.541
136,-42.043,15.651,11.697,13.541
137,-42.027,15.647,11.697,13.541
138,-42.013,15.642,11.697,13.541
139,-41.997,15.638,11.697,13.541
140,-41.980,15.634,11.697,13.541
141,-41.961,15.629,11.697,13.541
142,-41.941,15.625,11.697,13.541
143,-41.922,15.620,11.697,13.541
144,-41.903,15.616,11.697,13.541
145,-41.883,15.611,11.697,13.541
146,-41.866,15.607,11.697,13.541
147,-41.850,15.603,11.697,13.541
148,-41.832,15.598,11.697,13.541
149,-41.813,15.594,11.697,13.541
150,-41.794,15.590,11.697,13.541
151,-41.774,15.585,11.697,13.541
152,-41.755,15.581,11.697,13.541
153,-41.736,15.577,11.697,13.541
154,-41.716,15.573,11.697,13.541
155,-41.697,15.568,11.697,13.541
156,-41.678,15.564,11.697,13.541
157,-41.658,15.560,11.697,13.541
158,-41.639,15.555,11.697,13.541
