step,x,y,goal_x,goal_y
1,0.000,0.002,10.414,29.493
2,0.001,0.005,10.414,29.493
3,0.003,0.010,10.414,29.493
4,0.005,0.017,10.414,29.493
5,0.007,0.025,10.414,29.493
6,0.010,0.035,10.414,29.493
7,0.013,0.047,10.414,29.493
8,0.016,0.060,10.414,29.493
9,0.021,0.075,10.414,29.493
10,0.025,0.092,10.414,29.493
11,0.030,0.110,10.414,29.493
12,0.035,0.129,10.414,29.493
13,0.040,0.149,10.414,29.493
14,0.046,0.168,10.414,29.493
15,0.051,0.187,10.414,29.493
16,0.056,0.206,10.414,29.493
17,0.061,0.225,10.414,29.493
18,0.067,0.244,10.414,29.493
19,0.072,0.264,10.414,29.493
20,0.077,0.283,10.414,29.493
21,0.082,0.302,10.414,29.493
22,0.087,0.321,10.414,29.493
23,0.093,0.340,10.414,29.493
24,0.098,0.359,10.414,29.493
25,0.103,0.379,10.414,29.493
26,0.108,0.398,10.414,29.493
27,0.113,0.417,10.414,29.493
28,0.119,0.436,10.414,29.493
29,0.124,0.455,10.414,29.493
30,0.129,0.474,10.414,29.493
31,0.134,0.493,10.414,29.493
32,0.140,0.511,10.414,29.493
33,0.145,0.529,10.414,29.493
34,0.149,0.546,10.414,29.493
35,0.154,0.563,10.414,29.493
36,0.158,0.580,10.414,29.493
37,0.162,0.597,10.414,29.493
38,0.166,0.615,10.414,29.493
39,0.170,0.633,10.414,29.493
40,0.174,0.651,10.414,29.493
41,0.178,0.669,10.414,29.493
42,0.183,0.688,10.414,29.493
43,0.189,0.705,10.414,29.493
44,0.194,0.724,10.414,29.493
45,0.198,0.743,10.414,29.493
46,0.202,0.762,10.414,29.493
47,0.206,0.782,10.414,29.493
48,0.210,0.801,10.414,29.493
49,0.214,0.820,10.414,29.493
50,0.218,0.840,10.414,29.493
51,0.222,0.859,10.414,29.493
52,0.226,0.879,10.414,29.493
53,0.230,0.898,10.414,29.493
54,0.234,0.918,10.414,29.493
55,0.238,0.937,10.414,29.493
56,0.242,0.956,10.414,29.493
57,0.246,0.976,10.414,29.493
58,0.250,0.995,10.414,29.493
59,0.254,1.015,10.414,29.493
60,0.258,1.034,10.414,29.493
61,0.263,1.054,10.414,29.493
62,0.267,1.073,10.414,29.493
63,0.271,1.093,10.414,29.493
64,0.275,1.112,10.414,29.493
65,0.279,1.131,10.414,29.493
66,0.283,1.151,10.414,29.493
67,0.287,1.170,10.414,29.493
68,0.291,1.190,10.414,29.493
69,0.295,1.209,10.414,29.493
70,0.299,1.229,10.414,29.493
71,0.303,1.248,10.414,29.493
72,0.307,1.268,10.414,29.493
73,0.311,1.287,10.414,29.493
74,0.315,1.306,10.414,29.493
75,0.319,1.326,10.414,29.493
76,0.323,1.345,10.414,29.493
77,0.327,1.365,10.414,29.493
78,0.331,1.384,10.414,29.493
79,0.335,1.404,10.414,29.493
80,0.339,1.423,10.414,29.493
81,0.343,1.443,10.414,29.493
82,0.347,1.462,10.414,29.493
83,0.351,1.481,10.414,29.493
84,0.355,1.501,10.414,29.493
85,0.359,1.520,10.414,29.493
86,0.363,1.540,10.414,29.493
87,0.367,1.559,10.414,29.493
88,0.371,1.579,10.414,29.493
89,0.375,1.598,10.414,29.493
90,0.380,1.618,10.414,29.493
91,0.384,1.637,10.414,29.493
92,0.388,1.656,10.414,29.493
93,0.392,1.676,10.414,29.493
94,0.396,1.695,10.414,29.493
95,0.400,1.715,10.414,29.493
96,0.404,1.734,10.414,29.493
97,0.408,1.754,10.414,29.493
98,0.412,1.773,10.414,29.493
99,0.416,1.792,10.414,29.493
100,0.420,1.812,10.414,29.493
101,0.424,1.831,10.414,29.493
102,0.428,1.851,10.414,29.493
103,0.432,1.870,10.414,29.493
104,0.436,1.890,10.414,29.493
105,0.440,1.909,10.414,29.493
106,0.444,1.929,10.414,29.493
107,0.448,1.948,10.414,29.493
108,0.452,1.967,10.414,29.493
109,0.456,1.987,10.414,29.493
110,0.460,2.006,10.414,29.493
111,0.464,2.026,10.414,29.493
112,0.468,2.045,10.414,29.493
113,0.472,2.065,10.414,29.493
114,0.476,2.084,10.414,29.493
115,0.480,2.104,10.414,29.493
116,0.484,2.123,10.414,29.493
117,0.488,2.142,10.414,29.493
118,0.492,2.162,10.414,29.493
119,0.497,2.181,10.414,29.493
120,0.501,2.201,10.414,29.493
121,0.505,2.220,10.414,29.493
122,0.509,2.240,10.414,29.493
123,0.513,2.259,10.414,29.493
124,0.517,2.279,10.414,29.493
125,0.521,2.298,10.414,29.493
126,0.525,2.317,10.414,29.493
127,0.529,2.337,10.414,29.493
128,0.533,2.356,10.414,29.493
129,0.537,2.376,10.414,29.493
130,0.541,2.395,10.414,29.493
131,0.545,2.415,10.414,29.493
132,0.549,2.434,10.414,29.493
133,0.553,2.454,10.414,29.493
134,0.557,2.473,10.414,29.493
135,0.561,2.492,10.414,29.493
136,0.565,2.512,10.414,29.493
137,0.569,2.531,10.414,29.493
138,0.573,2.551,10.414,29.493
139,0.577,2.570,10.414,29.493
