step,x,y,goal_x,goal_y
1,-0.000,-0.002,-30.387,-35.625
2,-0.000,-0.005,-30.387,-35.625
3,-0.001,-0.010,-30.387,-35.625
4,-0.001,-0.017,-30.387,-35.625
5,-0.002,-0.026,-30.387,-35.625
6,-0.003,-0.036,-30.387,-35.625
7,-0.004,-0.048,-30.387,-35.625
8,-0.005,-0.062,-30.387,-35.625
9,-0.006,-0.074,-30.387,-35.625
10,-0.007,-0.088,-30.387,-35.625
11,-0.008,-0.100,-30.387,-35.625
12,-0.009,-0.114,-30.387,-35.625
13,-0.010,-0.126,-30.387,-35.625
14,-0.011,-0.140,-30.387,-35.625
15,-0.012,-0.152,-30.387,-35.625
16,-0.013,-0.166,-30.387,-35.625
17,-0.014,-0.178,-30.387,-35.625
18,-0.016,-0.192,-30.387,-35.625
19,-0.017,-0.204,-30.387,-35.625
20,-0.018,-0.218,-30.387,-35.625
21,-0.019,-0.230,-30.387,-35.625
22,-0.021,-0.244,-30.387,-35.625
23,-0.022,-0.256,-30.387,-35.625
24,-0.023,-0.269,-30.387,-35.625
25,-0.024,-0.281,-30.387,-35.625
26,-0.026,-0.295,-30.387,-35.625
27,-0.027,-0.307,-30.387,-35.625
28,-0.029,-0.321,-30.387,-35.625
29,-0.030,-0.333,-30.387,-35.625
30,-0.032,-0.347,-30.387,-35.625
31,-0.033,-0.359,-30.387,-35.625
32,-0.034,-0.373,-30.387,-35.625
33,-0.036,-0.385,-30.387,-35.625
34,-0.038,-0.399,-30.387,-35.625
35,-0.040,-0.414,-30.387,-35.625
36,-0.042,-0.428,-30.387,-35.625
37,-0.044,-0.443,-30.387,-35.625
38,-0.047,-0.459,-30.387,-35.625
39,-0.050,-0.476,-30.387,-35.625
40,-0.053,-0.493,-30.387,-35.625
41,-0.055,-0.508,-30.387,-35.625
42,-0.057,-0.522,-30.387,-35.625
43,-0.059,-0.538,-30.387,-35.625
44,-0.061,-0.551,-30.387,-35.625
45,-0.062,-0.563,-30.387,-35.625
46,-0.064,-0.577,-30.387,-35.625
47,-0.065,-0.589,-30.387,-35.625
48,-0.066,-0.603,-30.387,-35.625
49,-0.069,-0.618,-30.387,-35.625
50,-0.071,-0.632,-30.387,-35.625
51,-0.073,-0.645,-30.387,-35.625
52,-0.075,-0.659,-30.387,-35.625
53,-0.077,-0.674,-30.387,-35.625
54,-0.080,-0.688,-30.387,-35.625
55,-0.082,-0.703,-30.387,-35.625
56,-0.085,-0.720,-30.387,-35.625
57,-0.088,-0.738,-30.387,-35.625
58,-0.091,-0.756,-30.387,-35.625
59,-0.094,-0.771,-30.387,-35.625
60,-0.098,-0.784,-30.387,-35.625
61,-0.101,-0.796,-30.387,-35.625
62,-0.103,-0.807,-30.387,-35.625
63,-0.106,-0.818,-30.387,-35.625
64,-0.108,-0.829,-30.387,-35.625
65,-0.111,-0.840,-30.387,-35.625
66,-0.114,-0.854,-30.387,-35.625
67,-0.116,-0.865,-30.387,-35.625
68,-0.119,-0.879,-30.387,-35.625
69,-0.122,-0.890,-30.387,-35.625
70,-0.125,-0.904,-30.387,-35.625
71,-0.128,-0.915,-30.387,-35.625
72,-0.132,-0.929,-30.387,-35.625
73,-0.136,-0.943,-30.387,-35.625
74,-0.141,-0.956,-30.387,-35.625
75,-0.145,-0.971,-30.387,-35.625
76,-0.150,-0.984,-30.387,-35.625
77,-0.154,-0.999,-30.387,-35.625
78,-0.159,-1.012,-30.387,-35.625
79,-0.164,-1.027,-30.387,-35.625
80,-0.169,-1.040,-30.387,-35.625
81,-0.174,-1.054,-30.387,-35.625
82,-0.180,-1.070,-30.387,-35.625
83,-0.186,-1.085,-30.387,-35.625
84,-0.193,-1.101,-30.387,-35.625
85,-0.199,-1.115,-30.387,-35.625
86,-0.205,-1.131,-30.387,-35.625
87,-0.211,-1.146,-30.387,-35.625
88,-0.218,-1.162,-30.387,-35.625
89,-0.224,-1.176,-30.387,-35.625
90,-0.231,-1.192,-30.387,-35.625
91,-0.237,-1.206,-30.387,-35.625
92,-0.244,-1.222,-30.387,-35.625
93,-0.252,-1.240,-30.387,-35.625
94,-0.259,-1.256,-30.387,-35.625
95,-0.266,-1.273,-30.387,-35.625
96,-0.274,-1.289,-30.387,-35.625
97,-0.281,-1.306,-30.387,-35.625
98,-0.288,-1.322,-30.387,-35.625
99,-0.296,-1.340,-30.387,-35.625
100,-0.303,-1.355,-30.387,-35.625
101,-0.311,-1.373,-30.387,-35.625
102,-0.319,-1.389,-30.387,-35.625
103,-0.326,-1.406,-30.387,-35.625
104,-0.334,-1.422,-30.387,-35.625
105,-0.342,-1.439,-30.387,-35.625
106,-0.349,-1.455,-30.387,-35.625
107,-0.357,-1.472,-30.387,-35.625
108,-0.364,-1.488,-30.387,-35.625
109,-0.372,-1.505,-30.387,-35.625
110,-0.380,-1.521,-30.387,-35.625
111,-0.388,-1.538,-30.387,-35.625
112,-0.395,-1.554,-30.387,-35.625
113,-0.403,-1.571,-30.387,-35.625
114,-0.412,-1.589,-30.387,-35.625
115,-0.419,-1.606,-30.387,-35.625
116,-0.428,-1.624,-30.387,-35.625
117,-0.436,-1.642,-30.387,-35.625
118,-0.445,-1.659,-30.387,-35.625
119,-0.453,-1.677,-30.387,-35.625
120,-0.462,-1.695,-30.387,-35.625
121,-0.470,-1.713,-30.387,-35.625
122,-0.479,-1.731,-30.387,-35.625
123,-0.487,-1.749,-30.387,-35.625
124,-0.496,-1.767,-30.387,-35.625
125,-0.504,-1.785,-30.387,-35.625
126,-0.513,-1.803,-30.387,-35.625
127,-0.521,-1.821,-30.387,-35.625
128,-0.529,-1.839,-30.387,-35.625
129,-0.538,-1.857,-30.387,-35.625
130,-0.546,-1.875,-30.387,-35.625
131,-0.555,-1.893,-30.387,-35.625
132,-0.563,-1.911,-30.387,-35.625
133,-0.572,-1.929,-30.387,-35.625
134,-0.580,-1.947,-30.387,-35.625
135,-0.589,-1.965,-30.387,-35.625
136,-0.597,-1.983,-30.387,-35.625
137,-0.606,-2.001,-30.387,-35.625
138,-0.614,-2.019,-30.387,-35.625
139,-0.623,-2.037,-30.387,-35.625
140,-0.631,-2.055,-30.387,-35.625
141,-0.640,-2.073,-30.387,-35.625
142,-0.648,-2.091,-30.387,-35.625
143,-0.656,-2.109,-30.387,-35.625
144,-0.665,-2.126,-30.387,-35.625
145,-0.673,-2.144,-30.387,-35.625
146,-0.682,-2.162,-30.387,-35.625
147,-0.690,-2.180,-30.387,-35.625
148,-0.699,-2.198,-30.387,-35.625
149,-0.707,-2.216,-30.387,-35.625
150,-0.716,-2.234,-30.387,-35.625
151,-0.724,-2.252,-30.387,-35.625
152,-0.733,-2.270,-30.387,-35.625
153,-0.741,-2.288,-30.387,-35.625
154,-0.750,-2.306,-30.387,-35.625
155,-0.758,-2.324,-30.387,-35.625
156,-0.766,-2.342,-30.387,-35.625
157,-0.775,-2.360,-30.387,-35.625
158,-0.783,-2.378,-30.387,-35.625
159,-0.792,-2.396,-30.387,-35.625
160,-0.800,-2.414,-30.387,-35.625
161,-0.809,-2.432,-30.387,-35.625
162,-0.817,-2.450,-30.387,-35.625
163,-0.826,-2.468,-30.387,-35.625
164,-0.834,-2.486,-30.387,-35.625
165,-0.843,-2.504,-30.387,-35.625
166,-0.851,-2.522,-30.387,-35.625
167,-0.860,-2.540,-30.387,-35.625
168,-0.868,-2.558,-30.387,-35.625
169,-0.876,-2.576,-30.387,-35.625
