step,x,y,goal_x,goal_y
1,0.000,-0.002,44.295,-6.441
2,0.001,-0.005,44.295,-6.441
3,0.002,-0.010,44.295,-6.441
4,0.004,-0.016,44.295,-6.441
5,0.006,-0.024,44.295,-6.441
6,0.009,-0.034,44.295,-6.441
7,0.012,-0.045,44.295,-6.441
8,0.016,-0.058,44.295,-6.441
9,0.020,-0.069,44.295,-6.441
10,0.025,-0.082,44.295,-6.441
11,0.031,-0.096,44.295,-6.441
12,0.037,-0.108,44.295,-6.441
13,0.044,-0.122,44.295,-6.441
14,0.052,-0.136,44.295,-6.441
15,0.059,-0.148,44.295,-6.441
16,0.067,-0.162,44.295,-6.441
17,0.076,-0.174,44.295,-6.441
18,0.085,-0.187,44.295,-6.441
19,0.094,-0.201,44.295,-6.441
20,0.104,-0.214,44.295,-6.441
21,0.114,-0.227,44.295,-6.441
22,0.124,-0.240,44.295,-6.441
23,0.134,-0.253,44.295,-6.441
24,0.145,-0.266,44.295,-6.441
25,0.156,-0.279,44.295,-6.441
26,0.168,-0.292,44.295,-6.441
27,0.179,-0.304,44.295,-6.441
28,0.191,-0.315,44.295,-6.441
29,0.202,-0.327,44.295,-6.441
30,0.214,-0.339,44.295,-6.441
31,0.226,-0.351,44.295,-6.441
32,0.239,-0.363,44.295,-6.441
33,0.251,-0.375,44.295,-6.441
34,0.265,-0.387,44.295,-6.441
35,0.279,-0.399,44.295,-6.441
36,0.293,-0.412,44.295,-6.441
37,0.308,-0.424,44.295,-6.441
38,0.324,-0.436,44.295,-6.441
39,0.339,-0.448,44.295,-6.441
40,0.355,-0.460,44.295,-6.441
41,0.369,-0.470,44.295,-6.441
42,0.382,-0.481,44.295,-6.441
43,0.394,-0.493,44.295,-6.441
44,0.405,-0.503,44.295,-6.441
45,0.417,-0.515,44.295,-6.441
46,0.431,-0.523,44.295,-6.441
47,0.447,-0.533,44.295,-6.441
48,0.464,-0.542,44.295,-6.441
49,0.480,-0.553,44.295,-6.441
50,0.497,-0.564,44.295,-6.441
51,0.512,-0.573,44.295,-6.441
52,0.528,-0.584,44.295,-6.441
53,0.545,-0.594,44.295,-6.441
54,0.562,-0.605,44.295,-6.441
55,0.578,-0.616,44.295,-6.441
56,0.594,-0.626,44.295,-6.441
57,0.610,-0.637,44.295,-6.441
58,0.627,-0.647,44.295,-6.441
59,0.644,-0.658,44.295,-6.441
60,0.661,-0.668,44.295,-6.441
61,0.678,-0.679,44.295,-6.441
62,0.694,-0.690,44.295,-6.441
63,0.711,-0.700,44.295,-6.441
64,0.728,-0.711,44.295,-6.441
65,0.745,-0.722,44.295,-6.441
66,0.762,-0.732,44.295,-6.441
67,0.778,-0.743,44.295,-6.441
68,0.795,-0.753,44.295,-6.441
69,0.812,-0.764,44.295,-6.441
70,0.829,-0.775,44.295,-6.441
71,0.845,-0.785,44.295,-6.441
72,0.862,-0.796,44.295,-6.441
73,0.879,-0.807,44.295,-6.441
74,0.896,-0.817,44.295,-6.441
75,0.912,-0.828,44.295,-6.441
76,0.929,-0.839,44.295,-6.441
77,0.946,-0.849,44.295,-6.441
78,0.963,-0.860,44.295,-6.441
79,0.979,-0.871,44.295,-6.441
80,0.996,-0.881,44.295,-6.441
81,1.013,-0.892,44.295,-6.441
82,1.030,-0.903,44.295,-6.441
83,1.046,-0.913,44.295,-6.441
84,1.063,-0.924,44.295,-6.441
85,1.080,-0.934,44.295,-6.441
86,1.097,-0.945,44.295,-6.441
87,1.113,-0.956,44.295,-6.441
88,1.130,-0.966,44.295,-6.441
89,1.147,-0.977,44.295,-6.441
90,1.164,-0.988,44.295,-6.441
91,1.181,-0.998,44.295,-6.441
92,1.197,-1.009,44.295,-6.441
93,1.214,-1.020,44.295,-6.441
94,1.231,-1.030,44.295,-6.441
95,1.248,-1.041,44.295,-6.441
96,1.264,-1.052,44.295,-6.441
97,1.281,-1.062,44.295,-6.441
98,1.298,-1.073,44.295,-6.441
99,1.315,-1.084,44.295,-6.441
100,1.331,-1.094,44.295,-6.441
101,1.348,-1.105,44.295,-6.441
102,1.365,-1.115,44.295,-6.441
103,1.382,-1.126,44.295,-6.441
104,1.398,-1.137,44.295,-6.441
105,1.415,-1.147,44.295,-6.441
106,1.432,-1.158,44.295,-6.441
107,1.449,-1.169,44.295,-6.441
108,1.465,-1.179,44.295,-6.441
109,1.482,-1.190,44.295,-6.441
110,1.499,-1.201,44.295,-6.441
111,1.516,-1.211,44.295,-6.441
112,1.533,-1.222,44.295,-6.441
113,1.549,-1.233,44.295,-6.441
114,1.566,-1.243,44.295,-6.441
115,1.583,-1.254,44.295,-6.441
116,1.600,-1.265,44.295,-6.441
117,1.616,-1.275,44.295,-6.441
118,1.633,-1.286,44.295,-6.441
119,1.650,-1.296,44.295,-6.441
120,1.667,-1.307,44.295,-6.441
121,1.683,-1.318,44.295,-6.441
122,1.700,-1.328,44.295,-6.441
123,1.717,-1.339,44.295,-6.441
124,1.734,-1.350,44.295,-6.441
125,1.750,-1.360,44.295,-6.441
126,1.767,-1.371,44.295,-6.441
127,1.784,-1.382,44.295,-6.441
128,1.801,-1.392,44.295,-6.441
129,1.817,-1.403,44.295,-6.441
130,1.834,-1.414,44.295,-6.441
131,1.851,-1.424,44.295,-6.441
132,1.868,-1.435,44.295,-6.441
133,1.885,-1.445,44.295,-6.441
134,1.901,-1.456,44.295,-6.441
135,1.918,-1.467,44.295,-6.441
136,1.935,-1.477,44.295,-6.441
137,1.952,-1.488,44.295,-6.441
138,1.968,-1.499,44.295,-6.441
139,1.985,-1.509,44.295,-6.441
140,2.002,-1.520,44.295,-6.441
141,2.019,-1.531,44.295,-6.441
142,2.035,-1.541,44.295,-6.441
143,2.052,-1.552,44.295,-6.441
144,2.069,-1.563,44.295,-6.441
145,2.086,-1.573,44.295,-6.441
146,2.102,-1.584,44.295,-6.441
147,2.119,-1.595,44.295,-6.441
148,2.136,-1.605,44.295,-6.441
149,2.153,-1.616,44.295,-6.441
150,2.169,-1.626,44.295,-6.441
151,2.186,-1.637,44.295,-6.441
152,2.203,-1.648,44.295,-6.441
153,2.220,-1.658,44.295,-6.441
154,2.237,-1.669,44.295,-6.441
155,2.253,-1.680,44.295,-6.441
156,2.270,-1.690,44.295,-6.441
157,2.287,-1.701,44.295,-6.441
158,2.304,-1.712,44.295,-6.441
159,2.320,-1.722,44.295,-6.441
160,2.337,-1.733,44.295,-6.441
161,2.354,-1.744,44.295,-6.441
162,2.371,-1.754,44.295,-6.441
163,2.387,-1.765,44.295,-6.441
164,2.404,-1.775,44.295,-6.441
165,2.421,-1.786,44.295,-6.441
166,2.438,-1.797,44.295,-6.441
167,2.454,-1.807,44.295,-6.441
168,2.471,-1.818,44.295,-6.441
169,2.488,-1.829,44.295,-6.441
170,2.505,-1.839,44.295,-6.441
171,2.521,-1.850,44.295,-6.441
172,2.538,-1.861,44.295,-6.441
173,2.555,-1.871,44.295,-6.441
174,2.572,-1.882,44.295,-6.441
175,2.588,-1.893,44.295,-6.441
176,2.605,-1.903,44.295,-6.441
177,2.622,-1.914,44.295,-6.441
178,2.639,-1.924,44.295,-6.441
179,2.656,-1.935,44.295,-6.441
180,2.672,-1.946,44.295,-6.441
181,2.689,-1.956,44.295,-6.441
182,2.706,-1.967,44.295,-6.441
183,2.723,-1.978,44.295,-6.441
184,2.739,-1.988,44.295,-6.441
185,2.755,-1.998,44.295,-6.441
186,2.771,-2.009,44.295,-6.441
187,2.788,-2.019,44.295,-6.441
188,2.805,-2.030,44.295,-6.441
189,2.822,-2.040,44.295,-6.441
190,2.839,-2.051,44.295,-6.441
191,2.855,-2.062,44.295,-6.441
192,2.872,-2.072,44.295,-6.441
193,2.889,-2.083,44.295,-6.441
194,2.906,-2.093,44.295,-6.441
195,2.922,-2.104,44.295,-6.441
196,2.939,-2.115,44.295,-6.441
197,2.956,-2.125,44.295,-6.441
198,2.973,-2.136,44.295,-6.441
199,2.989,-2.146,44.295,-6.441
200,3.006,-2.157,44.295,-6.441
201,3.023,-2.168,44.295,-6.441
202,3.040,-2.178,44.295,-6.441
203,3.056,-2.189,44.295,-6.441
204,3.073,-2.199,44.295,-6.441
205,3.090,-2.210,44.295,-6.441
