step,x,y,goal_x,goal_y
1,0.000,0.000,-9.604,8.581
2,0.000,0.000,-9.604,8.581
3,0.001,0.000,-9.604,8.581
4,0.001,0.000,-9.604,8.581
5,0.001,0.000,-9.604,8.581
6,0.001,0.000,-9.604,8.581
7,0.002,0.000,-9.604,8.581
8,0.002,0.000,-9.604,8.581
9,0.002,0.000,-9.604,8.581
10,0.003,-0.002,-9.604,8.581
11,0.003,-0.002,-9.604,8.581
12,0.003,-0.003,-9.604,8.581
13,0.004,-0.003,-9.604,8.581
14,0.004,-0.005,-9.604,8.581
15,0.005,-0.005,-9.604,8.581
16,0.005,-0.006,-9.604,8.581
17,0.006,-0.006,-9.604,8.581
18,0.006,-0.008,-9.604,8.581
19,0.006,-0.008,-9.604,8.581
20,0.006,-0.009,-9.604,8.581
21,0.006,-0.009,-9.604,8.581
22,0.005,-0.011,-9.604,8.581
23,0.004,-0.014,-9.604,8.581
24,0.003,-0.015,-9.604,8.581
25,0.001,-0.018,-9.604,8.581
26,-0.000,-0.020,-9.604,8.581
27,-0.002,-0.022,-9.604,8.581
28,-0.004,-0.024,-9.604,8.581
29,-0.006,-0.026,-9.604,8.581
30,-0.007,-0.028,-9.604,8.581
31,-0.009,-0.030,-9.604,8.581
32,-0.012,-0.033,-9.604,8.581
33,-0.015,-0.037,-9.604,8.581
34,-0.019,-0.040,-9.604,8.581
35,-0.022,-0.043,-9.604,8.581
36,-0.026,-0.047,-9.604,8.581
37,-0.030,-0.051,-9.604,8.581
38,-0.035,-0.055,-9.604,8.581
39,-0.040,-0.059,-9.604,8.581
40,-0.044,-0.062,-9.604,8.581
41,-0.049,-0.066,-9.604,8.581
42,-0.054,-0.069,-9.604,8.581
43,-0.059,-0.073,-9.604,8.581
44,-0.064,-0.076,-9.604,8.581
45,-0.070,-0.080,-9.604,8.581
46,-0.077,-0.084,-9.604,8.581
47,-0.083,-0.088,-9.604,8.581
48,-0.091,-0.092,-9.604,8.581
49,-0.097,-0.096,-9.604,8.581
50,-0.104,-0.100,-9.604,8.581
51,-0.114,-0.104,-9.604,8.581
52,-0.122,-0.108,-9.604,8.581
53,-0.131,-0.111,-9.604,8.581
54,-0.139,-0.115,-9.604,8.581
55,-0.149,-0.119,-9.604,8.581
56,-0.157,-0.123,-9.604,8.581
57,-0.167,-0.127,-9.604,8.581
58,-0.179,-0.131,-9.604,8.581
59,-0.189,-0.135,-9.604,8.581
60,-0.200,-0.138,-9.604,8.581
61,-0.211,-0.142,-9.604,8.581
62,-0.222,-0.146,-9.604,8.581
63,-0.233,-0.150,-9.604,8.581
64,-0.245,-0.154,-9.604,8.581
65,-0.255,-0.158,-9.604,8.581
66,-0.267,-0.162,-9.604,8.581
67,-0.281,-0.165,-9.604,8.581
68,-0.293,-0.169,-9.604,8.581
69,-0.307,-0.173,-9.604,8.581
70,-0.319,-0.176,-9.604,8.581
71,-0.333,-0.180,-9.604,8.581
72,-0.345,-0.183,-9.604,8.581
73,-0.359,-0.185,-9.604,8.581
74,-0.375,-0.187,-9.604,8.581
75,-0.391,-0.188,-9.604,8.581
76,-0.407,-0.189,-9.604,8.581
77,-0.423,-0.189,-9.604,8.581
78,-0.439,-0.188,-9.604,8.581
79,-0.456,-0.187,-9.604,8.581
80,-0.474,-0.185,-9.604,8.581
81,-0.490,-0.178,-9.604,8.581
82,-0.505,-0.173,-9.604,8.581
83,-0.521,-0.170,-9.604,8.581
84,-0.538,-0.167,-9.604,8.581
85,-0.553,-0.163,-9.604,8.581
86,-0.569,-0.159,-9.604,8.581
87,-0.584,-0.154,-9.604,8.581
88,-0.600,-0.149,-9.604,8.581
89,-0.614,-0.144,-9.604,8.581
90,-0.631,-0.138,-9.604,8.581
91,-0.649,-0.132,-9.604,8.581
92,-0.668,-0.126,-9.604,8.581
93,-0.687,-0.119,-9.604,8.581
94,-0.705,-0.113,-9.604,8.581
95,-0.724,-0.107,-9.604,8.581
96,-0.743,-0.100,-9.604,8.581
97,-0.761,-0.094,-9.604,8.581
98,-0.778,-0.089,-9.604,8.581
99,-0.797,-0.082,-9.604,8.581
100,-0.816,-0.076,-9.604,8.581
101,-0.835,-0.069,-9.604,8.581
102,-0.853,-0.063,-9.604,8.581
103,-0.872,-0.056,-9.604,8.581
104,-0.891,-0.050,-9.604,8.581
105,-0.910,-0.044,-9.604,8.581
106,-0.928,-0.037,-9.604,8.581
107,-0.947,-0.031,-9.604,8.581
108,-0.966,-0.024,-9.604,8.581
109,-0.985,-0.018,-9.604,8.581
110,-1.004,-0.011,-9.604,8.581
111,-1.022,-0.005,-9.604,8.581
112,-1.041,0.001,-9.604,8.581
113,-1.060,0.008,-9.604,8.581
114,-1.079,0.014,-9.604,8.581
115,-1.098,0.021,-9.604,8.581
116,-1.116,0.027,-9.604,8.581
117,-1.135,0.034,-9.604,8.581
118,-1.154,0.040,-9.604,8.581
119,-1.173,0.046,-9.604,8.581
120,-1.192,0.053,-9.604,8.581
121,-1.210,0.059,-9.604,8.581
122,-1.229,0.066,-9.604,8.581
123,-1.248,0.072,-9.604,8.581
124,-1.267,0.079,-9.604,8.581
125,-1.285,0.085,-9.604,8.581
126,-1.304,0.091,-9.604,8.581
127,-1.323,0.098,-9.604,8.581
128,-1.342,0.104,-9.604,8.581
129,-1.361,0.111,-9.604,8.581
130,-1.379,0.117,-9.604,8.581
131,-1.398,0.124,-9.604,8.581
132,-1.417,0.130,-9.604,8.581
133,-1.436,0.136,-9.604,8.581
134,-1.455,0.143,-9.604,8.581
135,-1.473,0.149,-9.604,8.581
136,-1.492,0.156,-9.604,8.581
137,-1.511,0.162,-9.604,8.581
138,-1.530,0.169,-9.604,8.581
139,-1.548,0.175,-9.604,8.581
140,-1.567,0.182,-9.604,8.581
141,-1.586,0.188,-9.604,8.581
142,-1.605,0.194,-9.604,8.581
143,-1.624,0.201,-9.604,8.581
144,-1.642,0.207,-9.604,8.581
145,-1.661,0.214,-9.604,8.581
146,-1.680,0.220,-9.604,8.581
147,-1.699,0.227,-9.604,8.581
148,-1.718,0.233,-9.604,8.581
149,-1.736,0.239,-9.604,8.581
150,-1.755,0.246,-9.604,8.581
151,-1.774,0.252,-9.604,8.581
152,-1.793,0.259,-9.604,8.581
153,-1.811,0.265,-9.604,8.581
154,-1.830,0.272,-9.604,8.581
155,-1.849,0.278,-9.604,8.581
156,-1.868,0.284,-9.604,8.581
157,-1.887,0.291,-9.604,8.581
158,-1.905,0.297,-9.604,8.581
159,-1.924,0.304,-9.604,8.581
160,-1.943,0.310,-9.604,8.581
161,-1.962,0.317,-9.604,8.581
162,-1.981,0.323,-9.604,8.581
163,-1.999,0.329,-9.604,8.581
164,-2.018,0.336,-9.604,8.581
165,-2.035,0.342,-9.604,8.581
166,-2.054,0.348,-9.604,8.581
167,-2.071,0.355,-9.604,8.581
168,-2.090,0.361,-9.604,8.581
169,-2.109,0.368,-9.604,8.581
170,-2.127,0.374,-9.604,8.581
171,-2.146,0.381,-9.604,8.581
172,-2.165,0.387,-9.604,8.581
173,-2.184,0.394,-9.604,8.581
174,-2.202,0.400,-9.604,8.581
175,-2.221,0.407,-9.604,8.581
176,-2.240,0.413,-9.604,8.581
177,-2.259,0.420,-9.604,8.581
178,-2.277,0.426,-9.604,8.581
179,-2.296,0.433,-9.604,8.581
180,-2.315,0.439,-9.604,8.581
181,-2.334,0.446,-9.604,8.581
182,-2.352,0.452,-9.604,8.581
183,-2.371,0.459,-9.604,8.581
184,-2.390,0.466,-9.604,8.581
185,-2.409,0.472,-9.604,8.581
186,-2.427,0.479,-9.604,8.581
187,-2.446,0.485,-9.604,8.581
188,-2.465,0.492,-9.604,8.581
189,-2.484,0.498,-9.604,8.581
190,-2.502,0.505,-9.604,8.581
191,-2.521,0.511,-9.604,8.581
192,-2.540,0.518,-9.604,8.581
193,-2.559,0.524,-9.604,8.581
194,-2.577,0.531,-9.604,8.581
195,-2.596,0.537,-9.604,8.581
196,-2.615,0.544,-9.604,8.581
197,-2.634,0.550,-9.604,8.581
198,-2.652,0.557,-9.604,8.581
199,-2.671,0.563,-9.604,8.581
200,-2.690,0.570,-9.604,8.581
201,-2.709,0.577,-9.604,8.581
202,-2.727,0.583,-9.604,8.581
203,-2.746,0.590,-9.604,8.581
204,-2.765,0.596,-9.604,8.581
205,-2.784,0.603,-9.604,8.581
206,-2.802,0.609,-9.604,8.581
207,-2.821,0.616,-9.604,8.581
208,-2.840,0.622,-9.604,8.581
209,-2.859,0.629,-9.604,8.581
210,-2.877,0.635,-9.604,8.581
211,-2.896,0.642,-9.604,8.581
212,-2.915,0.648,-9.604,8.581
213,-2.934,0.655,-9.604,8.581
214,-2.953,0.661,-9.604,8.581
215,-2.971,0.668,-9.604,8.581
216,-2.990,0.674,-9.604,8.581
217,-3.009,0.681,-9.604,8.581
218,-3.028,0.688,-9.604,8.581
219,-3.046,0.694,-9.604,8.581
220,-3.065,0.701,-9.604,8.581
221,-3.084,0.707,-9.604,8.581
222,-3.103,0.714,-9.604,8.581
223,-3.121,0.720,-9.604,8.581
224,-3.140,0.727,-9.604,8.581
225,-3.159,0.733,-9.604,8.581
226,-3.178,0.740,-9.604,8.581
227,-3.196,0.746,-9.604,8.581
228,-3.215,0.753,-9.604,8.581
229,-3.234,0.759,-9.604,8.581
230,-3.253,0.766,-9.604,8.581
231,-3.271,0.772,-9.604,8.581
232,-3.290,0.779,-9.604,8.581
233,-3.309,0.785,-9.604,8.581
234,-3.328,0.792,-9.604,8.581
235,-3.346,0.798,-9.604,8.581
236,-3.365,0.805,-9.604,8.581
237,-3.384,0.812,-9.604,8.581
238,-3.403,0.818,-9.604,8.581
239,-3.421,0.825,-9.604,8.581
240,-3.440,0.831,-9.604,8.581
241,-3.459,0.838,-9.604,8.581
242,-3.478,0.844,-9.604,8.581
243,-3.496,0.851,-9.604,8.581
244,-3.515,0.857,-9.604,8.581
245,-3.534,0.864,-9.604,8.581
246,-3.553,0.870,-9.604,8.581
247,-3.571,0.877,-9.604,8.581
248,-3.590,0.883,-9.604,8.581
249,-3.609,0.890,-9.604,8.581
250,-3.628,0.896,-9.604,8.581
251,-3.646,0.903,-9.604,8.581
252,-3.665,0.909,-9.604,8.581
253,-3.684,0.916,-9.604,8.581
254,-3.703,0.923,-9.604,8.581
255,-3.721,0.929,-9.604,8.581
256,-3.740,0.936,-9.604,8.581
257,-3.759,0.942,-9.604,8.581
258,-3.778,0.949,-9.604,8.581
259,-3.796,0.955,-9.604,8.581
260,-3.815,0.962,-9.604,8.581
261,-3.834,0.968,-9.604,8.581
262,-3.853,0.975,-9.604,8.581
263,-3.871,0.981,-9.604,8.581
264,-3.890,0.988,-9.604,8.581
265,-3.909,0.994,-9.604,8.581
266,-3.928,1.001,-9.604,8.581
267,-3.946,1.007,-9.604,8.581
268,-3.965,1.014,-9.604,8.581
269,-3.984,1.020,-9.604,8.581
270,-4.003,1.027,-9.604,8.581
