step,x,y,goal_x,goal_y
1,0.000,-0.002,16.463,13.349
2,0.000,-0.005,16.463,13.349
3,0.001,-0.010,16.463,13.349
4,0.002,-0.017,16.463,13.349
5,0.003,-0.025,16.463,13.349
6,0.004,-0.035,16.463,13.349
7,0.006,-0.047,16.463,13.349
8,0.008,-0.057,16.463,13.349
9,0.010,-0.068,16.463,13.349
10,0.012,-0.078,16.463,13.349
11,0.015,-0.089,16.463,13.349
12,0.018,-0.099,16.463,13.349
13,0.021,-0.110,16.463,13.349
14,0.025,-0.120,16.463,13.349
15,0.028,-0.127,16.463,13.349
16,0.031,-0.133,16.463,13.349
17,0.033,-0.138,16.463,13.349
18,0.036,-0.144,16.463,13.349
19,0.039,-0.148,16.463,13.349
20,0.042,-0.154,16.463,13.349
21,0.047,-0.161,16.463,13.349
22,0.052,-0.167,16.463,13.349
23,0.057,-0.174,16.463,13.349
24,0.063,-0.181,16.463,13.349
25,0.069,-0.188,16.463,13.349
26,0.076,-0.197,16.463,13.349
27,0.082,-0.204,16.463,13.349
28,0.090,-0.211,16.463,13.349
29,0.097,-0.218,16.463,13.349
30,0.105,-0.225,16.463,13.349
31,0.113,-0.233,16.463,13.349
32,0.125,-0.242,16.463,13.349
33,0.135,-0.250,16.463,13.349
34,0.146,-0.259,16.463,13.349
35,0.156,-0.266,16.463,13.349
36,0.168,-0.274,16.463,13.349
37,0.179,-0.281,16.463,13.349
38,0.191,-0.288,16.463,13.349
39,0.202,-0.296,16.463,13.349
40,0.214,-0.303,16.463,13.349
41,0.226,-0.310,16.463,13.349
42,0.237,-0.317,16.463,13.349
43,0.249,-0.324,16.463,13.349
44,0.260,-0.331,16.463,13.349
45,0.272,-0.337,16.463,13.349
46,0.283,-0.344,16.463,13.349
47,0.295,-0.351,16.463,13.349
48,0.306,-0.358,16.463,13.349
49,0.317,-0.364,16.463,13.349
50,0.328,-0.370,16.463,13.349
51,0.339,-0.376,16.463,13.349
52,0.350,-0.382,16.463,13.349
53,0.363,-0.387,16.463,13.349
54,0.376,-0.392,16.463,13.349
55,0.390,-0.395,16.463,13.349
56,0.404,-0.400,16.463,13.349
57,0.419,-0.408,16.463,13.349
58,0.434,-0.415,16.463,13.349
59,0.449,-0.422,16.463,13.349
60,0.465,-0.429,16.463,13.349
61,0.481,-0.435,16.463,13.349
62,0.497,-0.442,16.463,13.349
63,0.513,-0.447,16.463,13.349
64,0.529,-0.453,16.463,13.349
65,0.545,-0.458,16.463,13.349
66,0.561,-0.463,16.463,13.349
67,0.578,-0.467,16.463,13.349
68,0.594,-0.471,16.463,13.349
69,0.610,-0.475,16.463,13.349
70,0.626,-0.478,16.463,13.349
71,0.643,-0.481,16.463,13.349
72,0.659,-0.484,16.463,13.349
73,0.675,-0.486,16.463,13.349
74,0.692,-0.487,16.463,13.349
75,0.709,-0.490,16.463,13.349
76,0.725,-0.490,16.463,13.349
77,0.743,-0.488,16.463,13.349
78,0.760,-0.485,16.463,13.349
79,0.776,-0.479,16.463,13.349
80,0.792,-0.474,16.463,13.349
81,0.808,-0.468,16.463,13.349
82,0.823,-0.462,16.463,13.349
83,0.839,-0.456,16.463,13.349
84,0.854,-0.451,16.463,13.349
85,0.869,-0.445,16.463,13.349
86,0.886,-0.439,16.463,13.349
87,0.903,-0.433,16.463,13.349
88,0.921,-0.426,16.463,13.349
89,0.939,-0.419,16.463,13.349
90,0.957,-0.411,16.463,13.349
91,0.975,-0.403,16.463,13.349
92,0.993,-0.395,16.463,13.349
93,1.012,-0.387,16.463,13.349
94,1.030,-0.378,16.463,13.349
95,1.048,-0.370,16.463,13.349
96,1.066,-0.362,16.463,13.349
97,1.084,-0.354,16.463,13.349
98,1.102,-0.345,16.463,13.349
99,1.120,-0.337,16.463,13.349
100,1.138,-0.329,16.463,13.349
101,1.156,-0.321,16.463,13.349
102,1.174,-0.312,16.463,13.349
103,1.192,-0.304,16.463,13.349
104,1.210,-0.296,16.463,13.349
105,1.228,-0.288,16.463,13.349
106,1.246,-0.279,16.463,13.349
107,1.264,-0.271,16.463,13.349
108,1.282,-0.263,16.463,13.349
109,1.300,-0.255,16.463,13.349
110,1.319,-0.246,16.463,13.349
111,1.337,-0.238,16.463,13.349
112,1.355,-0.230,16.463,13.349
113,1.373,-0.222,16.463,13.349
114,1.391,-0.213,16.463,13.349
115,1.409,-0.205,16.463,13.349
116,1.427,-0.197,16.463,13.349
117,1.445,-0.189,16.463,13.349
118,1.463,-0.180,16.463,13.349
119,1.481,-0.172,16.463,13.349
120,1.499,-0.164,16.463,13.349
121,1.517,-0.156,16.463,13.349
122,1.535,-0.147,16.463,13.349
123,1.553,-0.139,16.463,13.349
124,1.571,-0.131,16.463,13.349
125,1.589,-0.123,16.463,13.349
126,1.607,-0.114,16.463,13.349
127,1.626,-0.106,16.463,13.349
128,1.644,-0.098,16.463,13.349
129,1.662,-0.090,16.463,13.349
130,1.680,-0.081,16.463,13.349
131,1.698,-0.073,16.463,13.349
132,1.716,-0.065,16.463,13.349
133,1.734,-0.056,16.463,13.349
134,1.752,-0.048,16.463,13.349
135,1.770,-0.040,16.463,13.349
136,1.788,-0.032,16.463,13.349
137,1.806,-0.023,16.463,13.349
138,1.824,-0.015,16.463,13.349
139,1.842,-0.007,16.463,13.349
140,1.860,0.001,16.463,13.349
141,1.878,0.010,16.463,13.349
142,1.896,0.018,16.463,13.349
143,1.914,0.026,16.463,13.349
144,1.933,0.034,16.463,13.349
145,1.951,0.043,16.463,13.349
146,1.969,0.051,16.463,13.349
147,1.987,0.059,16.463,13.349
148,2.005,0.067,16.463,13.349
149,2.023,0.076,16.463,13.349
150,2.041,0.084,16.463,13.349
151,2.059,0.092,16.463,13.349
152,2.077,0.100,16.463,13.349
153,2.095,0.109,16.463,13.349
154,2.113,0.117,16.463,13.349
155,2.131,0.125,16.463,13.349
156,2.149,0.133,16.463,13.349
157,2.167,0.142,16.463,13.349
158,2.185,0.150,16.463,13.349
159,2.203,0.158,16.463,13.349
160,2.221,0.166,16.463,13.349
161,2.239,0.175,16.463,13.349
162,2.258,0.183,16.463,13.349
163,2.276,0.191,16.463,13.349
164,2.294,0.199,16.463,13.349
165,2.312,0.208,16.463,13.349
166,2.330,0.216,16.463,13.349
167,2.348,0.224,16.463,13.349
168,2.366,0.233,16.463,13.349
169,2.384,0.241,16.463,13.349
170,2.402,0.249,16.463,13.349
171,2.419,0.257,16.463,13.349
172,2.437,0.265,16.463,13.349
173,2.453,0.273,16.463,13.349
174,2.471,0.281,16.463,13.349
175,2.487,0.289,16.463,13.349
176,2.502,0.296,16.463,13.349
177,2.519,0.304,16.463,13.349
178,2.533,0.311,16.463,13.349
179,2.550,0.319,16.463,13.349
180,2.565,0.326,16.463,13.349
181,2.581,0.334,16.463,13.349
182,2.599,0.343,16.463,13.349
183,2.615,0.351,16.463,13.349
184,2.630,0.358,16.463,13.349
185,2.646,0.367,16.463,13.349
186,2.660,0.374,16.463,13.349
187,2.676,0.382,16.463,13.349
188,2.691,0.390,16.463,13.349
189,2.707,0.398,16.463,13.349
190,2.722,0.406,16.463,13.349
191,2.738,0.415,16.463,13.349
192,2.752,0.422,16.463,13.349
193,2.768,0.431,16.463,13.349
194,2.783,0.439,16.463,13.349
195,2.799,0.447,16.463,13.349
196,2.816,0.457,16.463,13.349
197,2.833,0.467,16.463,13.349
198,2.851,0.476,16.463,13.349
199,2.868,0.486,16.463,13.349
200,2.886,0.495,16.463,13.349
201,2.903,0.505,16.463,13.349
202,2.920,0.514,16.463,13.349
203,2.938,0.524,16.463,13.349
204,2.955,0.533,16.463,13.349
205,2.972,0.543,16.463,13.349
206,2.990,0.553,16.463,13.349
207,3.007,0.562,16.463,13.349
208,3.025,0.572,16.463,13.349
209,3.042,0.581,16.463,13.349
210,3.059,0.591,16.463,13.349
211,3.077,0.600,16.463,13.349
212,3.094,0.610,16.463,13.349
213,3.112,0.620,16.463,13.349
214,3.129,0.629,16.463,13.349
215,3.146,0.639,16.463,13.349
216,3.164,0.648,16.463,13.349
217,3.181,0.658,16.463,13.349
218,3.198,0.667,16.463,13.349
219,3.216,0.677,16.463,13.349
220,3.233,0.686,16.463,13.349
221,3.250,0.696,16.463,13.349
222,3.268,0.706,16.463,13.349
223,3.285,0.715,16.463,13.349
224,3.303,0.725,16.463,13.349
225,3.320,0.734,16.463,13.349
226,3.337,0.744,16.463,13.349
227,3.355,0.753,16.463,13.349
228,3.372,0.763,16.463,13.349
229,3.389,0.773,16.463,13.349
230,3.407,0.782,16.463,13.349
231,3.424,0.792,16.463,13.349
232,3.441,0.801,16.463,13.349
233,3.459,0.811,16.463,13.349
234,3.476,0.820,16.463,13.349
235,3.493,0.830,16.463,13.349
236,3.511,0.840,16.463,13.349
237,3.528,0.849,16.463,13.349
238,3.545,0.859,16.463,13.349
239,3.563,0.868,16.463,13.349
240,3.580,0.878,16.463,13.349
241,3.597,0.887,16.463,13.349
242,3.615,0.897,16.463,13.349
243,3.632,0.906,16.463,13.349
244,3.649,0.916,16.463,13.349
245,3.667,0.926,16.463,13.349
246,3.684,0.935,16.463,13.349
247,3.701,0.945,16.463,13.349
248,3.719,0.954,16.463,13.349
249,3.736,0.964,16.463,13.349
250,3.753,0.973,16.463,13.349
251,3.771,0.983,16.463,13.349
252,3.788,0.993,16.463,13.349
253,3.805,1.002,16.463,13.349
254,3.823,1.012,16.463,13.349
255,3.840,1.021,16.463,13.349
256,3.857,1.031,16.463,13.349
257,3.875,1.040,16.463,13.349
258,3.892,1.050,16.463,13.349
259,3.909,1.059,16.463,13.349
260,3.927,1.069,16.463,13.349
261,3.944,1.079,16.463,13.349
262,3.961,1.088,16.463,13.349
263,3.979,1.098,16.463,13.349
264,3.996,1.107,16.463,13.349
265,4.013,1.117,16.463,13.349
266,4.031,1.126,16.463,13.349
267,4.048,1.136,16.463,13.349
268,4.065,1.145,16.463,13.349
269,4.083,1.155,16.463,13.349
270,4.100,1.164,16.463,13.349
271,4.117,1.174,16.463,13.349
272,4.135,1.184,16.463,13.349
273,4.152,1.193,16.463,13.349
274,4.169,1.203,16.463,13.349
275,4.187,1.212,16.463,13.349
276,4.204,1.222,16.463,13.349
277,4.221,1.231,16.463,13.349
278,4.239,1.241,16.463,13.349
279,4.256,1.250,16.463,13.349
280,4.273,1.260,16.463,13.349
281,4.291,1.270,16.463,13.349
282,4.308,1.279,16.463,13.349
283,4.325,1.289,16.463,13.349
284,4.343,1.298,16.463,13.349
285,4.360,1.308,16.463,13.349
286,4.377,1.317,16.463,13.349
287,4.395,1.327,16.463,13.349
288,4.412,1.336,16.463,13.349
289,4.429,1.346,16.463,13.349
290,4.447,1.355,16.463,13.349
291,4.464,1.365,16.463,13.349
292,4.481,1.375,16.463,13.349
293,4.499,1.384,16.463,13.349
294,4.516,1.394,16.463,13.349
295,4.533,1.403,16.463,13.349
296,4.551,1.413,16.463,13.349
297,4.568,1.422,16.463,13.349
298,4.585,1.432,16.463,13.349
299,4.603,1.441,16.463,13.349
300,4.620,1.451,16.463,13.349
301,4.637,1.460,16.463,13.349
302,4.655,1.470,16.463,13.349
303,4.672,1.480,16.463,13.349
304,4.689,1.489,16.463,13.349
305,4.706,1.499,16.463,13.349
306,4.724,1.508,16.463,13.349
307,4.741,1.518,16.463,13.349
308,4.758,1.527,16.463,13.349
309,4.776,1.537,16.463,13.349
310,4.793,1.546,16.463,13.349
311,4.810,1.556,16.463,13.349
312,4.828,1.565,16.463,13.349
313,4.845,1.575,16.463,13.349
314,4.862,1.584,16.463,13.349
315,4.879,1.594,16.463,13.349
316,4.897,1.603,16.463,13.349
317,4.914,1.613,16.463,13.349
318,4.931,1.622,16.463,13.349
319,4.947,1.631,16.463,13.349
320,4.964,1.641,16.463,13.349
321,4.981,1.650,16.463,13.349
322,4.999,1.660,16.463,13.349
323,5.016,1.669,16.463,13.349
324,5.033,1.679,16.463,13.349
325,5.050,1.688,16.463,13.349
326,5.068,1.698,16.463,13.349
327,5.085,1.708,16.463,13.349
328,5.102,1.717,16.463,13.349
329,5.119,1.727,16.463,13.349
330,5.136,1.736,16.463,13.349
331,5.154,1.746,16.463,13.349
332,5.171,1.755,16.463,13.349
333,5.188,1.765,16.463,13.349
334,5.205,1.774,16.463,13.349
335,5.223,1.784,16.463,13.349
336,5.240,1.793,16.463,13.349
337,5.257,1.803,16.463,13.349
338,5.274,1.812,16.463,13.349
339,5.291,1.822,16.463,13.349
340,5.309,1.832,16.463,13.349
341,5.326,1.841,16.463,13.349
342,5.343,1.851,16.463,13.349
343,5.360,1.860,16.463,13.349
344,5.377,1.870,16.463,13.349
345,5.395,1.879,16.463,13.349
346,5.412,1.889,16.463,13.349
347,5.429,1.898,16.463,13.349
348,5.446,1.908,16.463,13.349
349,5.463,1.917,16.463,13.349
350,5.480,1.927,16.463,13.349
351,5.498,1.936,16.463,13.349
352,5.515,1.946,16.463,13.349
353,5.532,1.955,16.463,13.349
354,5.549,1.965,16.463,13.349
355,5.566,1.974,16.463,13.349
356,5.584,1.984,16.463,13.349
357,5.601,1.994,16.463,13.349
358,5.618,2.003,16.463,13.349
359,5.635,2.013,16.463,13.349
360,5.652,2.022,16.463,13.349
361,5.670,2.032,16.463,13.349
362,5.687,2.041,16.463,13.349
363,5.704,2.051,16.463,13.349
364,5.721,2.060,16.463,13.349
365,5.738,2.070,16.463,13.349
366,5.756,2.079,16.463,13.349
367,5.773,2.089,16.463,13.349
368,5.790,2.098,16.463,13.349
369,5.807,2.108,16.463,13.349
370,5.824,2.117,16.463,13.349
371,5.841,2.127,16.463,13.349
372,5.859,2.136,16.463,13.349
373,5.876,2.146,16.463,13.349
374,5.893,2.155,16.463,13.349
375,5.910,2.165,16.463,13.349
376,5.927,2.174,16.463,13.349
377,5.945,2.184,16.463,13.349
378,5.962,2.194,16.463,13.349
379,5.979,2.203,16.463,13.349
380,5.996,2.213,16.463,13.349
381,6.013,2.222,16.463,13.349
382,6.031,2.232,16.463,13.349
383,6.048,2.241,16.463,13.349
384,6.065,2.251,16.463,13.349
385,6.082,2.260,16.463,13.349
386,6.099,2.270,16.463,13.349
387,6.116,2.279,16.463,13.349
388,6.134,2.289,16.463,13.349
389,6.151,2.298,16.463,13.349
390,6.168,2.308,16.463,13.349
391,6.185,2.317,16.463,13.349
392,6.202,2.327,16.463,13.349
393,6.220,2.336,16.463,13.349
394,6.237,2.346,16.463,13.349
395,6.254,2.355,16.463,13.349
396,6.271,2.365,16.463,13.349
397,6.288,2.374,16.463,13.349
398,6.306,2.384,16.463,13.349
399,6.323,2.394,16.463,13.349
400,6.340,2.403,16.463,13.349
401,6.357,2.413,16.463,13.349
402,6.374,2.422,16.463,13.349
403,6.391,2.432,16.463,13.349
404,6.409,2.441,16.463,13.349
405,6.426,2.451,16.463,13.349
406,6.443,2.460,16.463,13.349
407,6.460,2.470,16.463,13.349
408,6.477,2.479,16.463,13.349
409,6.495,2.489,16.463,13.349
410,6.512,2.498,16.463,13.349
411,6.529,2.508,16.463,13.349
412,6.546,2.517,16.463,13.349
413,6.563,2.527,16.463,13.349
414,6.580,2.536,16.463,13.349
415,6.598,2.546,16.463,13.349
416,6.615,2.555,16.463,13.349
417,6.632,2.565,16.463,13.349
418,6.649,2.575,16.463,13.349
419,6.666,2.584,16.463,13.349
420,6.684,2.594,16.463,13.349
421,6.701,2.603,16.463,13.349
422,6.716,2.612,16.463,13.349
423,6.734,2.621,16.463,13.349
424,6.749,2.630,16.463,13.349
425,6.767,2.640,16.463,13.349
426,6.782,2.648,16.463,13.349
427,6.799,2.658,16.463,13.349
428,6.815,2.667,16.463,13.349
429,6.832,2.677,16.463,13.349
430,6.848,2.686,16.463,13.349
431,6.865,2.695,16.463,13.349
432,6.880,2.704,16.463,13.349
433,6.897,2.714,16.463,13.349
434,6.915,2.724,16.463,13.349
435,6.932,2.734,16.463,13.349
436,6.947,2.743,16.463,13.349
437,6.964,2.753,16.463,13.349
438,6.981,2.762,16.463,13.349
439,6.998,2.772,16.463,13.349
440,7.015,2.782,16.463,13.349
441,7.032,2.792,16.463,13.349
442,7.049,2.802,16.463,13.349
443,7.066,2.811,16.463,13.349
444,7.084,2.821,16.463,13.349
445,7.101,2.831,16.463,13.349
446,7.118,2.841,16.463,13.349
447,7.135,2.851,16.463,13.349
448,7.152,2.860,16.463,13.349
449,7.169,2.870,16.463,13.349
450,7.186,2.880,16.463,13.349
451,7.203,2.890,16.463,13.349
452,7.220,2.900,16.463,13.349
453,7.237,2.909,16.463,13.349
454,7.254,2.919,16.463,13.349
455,7.271,2.929,16.463,13.349
456,7.288,2.939,16.463,13.349
457,7.305,2.949,16.463,13.349
458,7.322,2.959,16.463,13.349
459,7.339,2.968,16.463,13.349
460,7.357,2.978,16.463,13.349
461,7.374,2.988,16.463,13.349
462,7.391,2.998,16.463,13.349
463,7.408,3.008,16.463,13.349
464,7.425,3.017,16.463,13.349
465,7.442,3.027,16.463,13.349
466,7.459,3.037,16.463,13.349
467,7.476,3.047,16.463,13.349
468,7.493,3.057,16.463,13.349
469,7.510,3.066,16.463,13.349
470,7.527,3.076,16.463,13.349
471,7.544,3.086,16.463,13.349
472,7.561,3.096,16.463,13.349
473,7.578,3.106,16.463,13.349
474,7.596,3.116,16.463,13.349
475,7.613,3.125,16.463,13.349
476,7.630,3.135,16.463,13.349
477,7.647,3.145,16.463,13.349
478,7.664,3.155,16.463,13.349
479,7.681,3.165,16.463,13.349
480,7.698,3.174,16.463,13.349
481,7.715,3.184,16.463,13.349
482,7.732,3.194,16.463,13.349
483,7.749,3.204,16.463,13.349
484,7.766,3.214,16.463,13.349
485,7.783,3.224,16.463,13.349
486,7.801,3.233,16.463,13.349
487,7.818,3.243,16.463,13.349
488,7.835,3.253,16.463,13.349
489,7.852,3.263,16.463,13.349
490,7.869,3.273,16.463,13.349
491,7.886,3.282,16.463,13.349
492,7.903,3.292,16.463,13.349
493,7.920,3.302,16.463,13.349
494,7.937,3.312,16.463,13.349
495,7.954,3.322,16.463,13.349
496,7.971,3.331,16.463,13.349
497,7.989,3.341,16.463,13.349
498,8.006,3.351,16.463,13.349
499,8.023,3.361,16.463,13.349
500,8.040,3.371,16.463,13.349
501,8.057,3.380,16.463,13.349
502,8.074,3.390,16.463,13.349
503,8.091,3.400,16.463,13.349
504,8.108,3.410,16.463,13.349
505,8.125,3.420,16.463,13.349
506,8.142,3.430,16.463,13.349
507,8.159,3.439,16.463,13.349
508,8.177,3.449,16.463,13.349
509,8.194,3.459,16.463,13.349
510,8.211,3.469,16.463,13.349
511,8.228,3.479,16.463,13.349
512,8.245,3.488,16.463,13.349
513,8.262,3.498,16.463,13.349
514,8.279,3.508,16.463,13.349
515,8.296,3.518,16.463,13.349
516,8.313,3.528,16.463,13.349
517,8.330,3.537,16.463,13.349
518,8.348,3.547,16.463,13.349
519,8.365,3.557,16.463,13.349
520,8.382,3.567,16.463,13.349
521,8.399,3.577,16.463,13.349
522,8.416,3.587,16.463,13.349
523,8.433,3.596,16.463,13.349
524,8.450,3.606,16.463,13.349
525,8.467,3.616,16.463,13.349
526,8.484,3.626,16.463,13.349
527,8.501,3.636,16.463,13.349
528,8.518,3.645,16.463,13.349
529,8.536,3.655,16.463,13.349
530,8.553,3.665,16.463,13.349
531,8.570,3.675,16.463,13.349
532,8.587,3.685,16.463,13.349
533,8.604,3.694,16.463,13.349
534,8.621,3.704,16.463,13.349
535,8.638,3.714,16.463,13.349
536,8.655,3.724,16.463,13.349
537,8.672,3.734,16.463,13.349
538,8.689,3.743,16.463,13.349
539,8.706,3.753,16.463,13.349
540,8.724,3.763,16.463,13.349
541,8.741,3.773,16.463,13.349
542,8.758,3.783,16.463,13.349
543,8.775,3.793,16.463,13.349
544,8.792,3.802,16.463,13.349
545,8.809,3.812,16.463,13.349
546,8.826,3.822,16.463,13.349
547,8.843,3.832,16.463,13.349
548,8.860,3.842,16.463,13.349
549,8.877,3.851,16.463,13.349
550,8.895,3.861,16.463,13.349
551,8.912,3.871,16.463,13.349
552,8.929,3.881,16.463,13.349
553,8.946,3.891,16.463,13.349
554,8.963,3.900,16.463,13.349
555,8.980,3.910,16.463,13.349
556,8.997,3.920,16.463,13.349
557,9.014,3.930,16.463,13.349
558,9.032,3.940,16.463,13.349
559,9.049,3.949,16.463,13.349
560,9.066,3.961,16.463,13.349
561,9.084,3.971,16.463,13.349
562,9.101,3.980,16.463,13.349
563,9.117,3.989,16.463,13.349
564,9.131,3.997,16.463,13.349
565,9.145,4.004,16.463,13.349
566,9.159,4.012,16.463,13.349
567,9.174,4.019,16.463,13.349
568,9.186,4.028,16.463,13.349
569,9.200,4.036,16.463,13.349
