step,x,y,goal_x,goal_y
1,-43.352,12.859,9.951,41.999
2,-43.354,12.863,9.951,41.999
3,-43.357,12.868,9.951,41.999
4,-43.360,12.874,9.951,41.999
5,-43.363,12.878,9.951,41.999
6,-43.367,12.884,9.951,41.999
7,-43.369,12.889,9.951,41.999
8,-43.373,12.894,9.951,41.999
9,-43.375,12.899,9.951,41.999
10,-43.379,12.904,9.951,41.999
11,-43.383,12.910,9.951,41.999
12,-43.387,12.916,9.951,41.999
13,-43.393,12.924,9.951,41.999
14,-43.399,12.934,9.951,41.999
15,-43.404,12.943,9.951,41.999
16,-43.408,12.953,9.951,41.999
17,-43.411,12.963,9.951,41.999
18,-43.414,12.973,9.951,41.999
19,-43.416,12.983,9.951,41.999
20,-43.418,12.994,9.951,41.999
21,-43.420,13.004,9.951,41.999
22,-43.421,13.013,9.951,41.999
23,-43.422,13.022,9.951,41.999
24,-43.422,13.031,9.951,41.999
25,-43.422,13.038,9.951,41.999
26,-43.420,13.045,9.951,41.999
27,-43.419,13.053,9.951,41.999
28,-43.417,13.064,9.951,41.999
29,-43.415,13.072,9.951,41.999
30,-43.412,13.083,9.951,41.999
31,-43.409,13.091,9.951,41.999
32,-43.406,13.098,9.951,41.999
33,-43.401,13.107,9.951,41.999
34,-43.397,13.114,9.951,41.999
35,-43.391,13.123,9.951,41.999
36,-43.387,13.133,9.951,41.999
37,-43.382,13.142,9.951,41.999
38,-43.377,13.152,9.951,41.999
39,-43.372,13.161,9.951,41.999
40,-43.367,13.171,9.951,41.999
41,-43.362,13.179,9.951,41.999
42,-43.357,13.189,9.951,41.999
43,-43.352,13.198,9.951,41.999
44,-43.346,13.207,9.951,41.999
45,-43.341,13.216,9.951,41.999
46,-43.335,13.225,9.951,41.999
47,-43.330,13.233,9.951,41.999
48,-43.325,13.243,9.951,41.999
49,-43.318,13.253,9.951,41.999
50,-43.312,13.263,9.951,41.999
51,-43.306,13.273,9.951,41.999
52,-43.300,13.282,9.951,41.999
53,-43.293,13.293,9.951,41.999
54,-43.286,13.305,9.951,41.999
55,-43.279,13.315,9.951,41.999
56,-43.271,13.326,9.951,41.999
57,-43.262,13.339,9.951,41.999
58,-43.252,13.353,9.951,41.999
59,-43.240,13.368,9.951,41.999
60,-43.228,13.384,9.951,41.999
61,-43.216,13.399,9.951,41.999
62,-43.203,13.415,9.951,41.999
63,-43.191,13.430,9.951,41.999
64,-43.180,13.445,9.951,41.999
65,-43.167,13.460,9.951,41.999
66,-43.156,13.474,9.951,41.999
67,-43.143,13.490,9.951,41.999
68,-43.131,13.505,9.951,41.999
