step,x,y,goal_x,goal_y
1,-0.000,0.000,3.014,-8.270
2,-0.000,0.000,3.014,-8.270
3,-0.000,0.000,3.014,-8.270
4,-0.000,0.000,3.014,-8.270
5,-0.000,0.000,3.014,-8.270
6,-0.000,0.000,3.014,-8.270
7,-0.000,0.000,3.014,-8.270
8,-0.000,0.000,3.014,-8.270
9,-0.000,0.000,3.014,-8.270
10,-0.000,0.000,3.014,-8.270
11,-0.000,0.000,3.014,-8.270
12,-0.000,0.001,3.014,-8.270
13,-0.000,0.001,3.014,-8.270
14,-0.000,0.001,3.014,-8.270
15,-0.000,0.001,3.014,-8.270
16,-0.000,0.002,3.014,-8.270
17,-0.000,0.002,3.014,-8.270
18,-0.000,0.002,3.014,-8.270
19,-0.000,0.003,3.014,-8.270
20,-0.000,0.003,3.014,-8.270
21,-0.000,0.003,3.014,-8.270
22,-0.000,0.004,3.014,-8.270
23,0.001,0.004,3.014,-8.270
24,0.005,0.004,3.014,-8.270
25,0.010,0.004,3.014,-8.270
26,0.017,0.004,3.014,-8.270
27,0.026,0.003,3.014,-8.270
28,0.036,0.002,3.014,-8.270
29,0.048,0.001,3.014,-8.270
30,0.062,-0.001,3.014,-8.270
31,0.078,-0.002,3.014,-8.270
32,0.094,-0.004,3.014,-8.270
33,0.110,-0.006,3.014,-8.270
34,0.126,-0.008,3.014,-8.270
35,0.142,-0.009,3.014,-8.270
36,0.158,-0.011,3.014,-8.270
37,0.174,-0.013,3.014,-8.270
38,0.190,-0.014,3.014,-8.270
39,0.206,-0.016,3.014,-8.270
40,0.221,-0.018,3.014,-8.270
41,0.237,-0.021,3.014,-8.270
42,0.252,-0.024,3.014,-8.270
43,0.268,-0.028,3.014,-8.270
44,0.283,-0.032,3.014,-8.270
45,0.298,-0.037,3.014,-8.270
46,0.313,-0.041,3.014,-8.270
47,0.328,-0.047,3.014,-8.270
48,0.343,-0.052,3.014,-8.270
49,0.357,-0.058,3.014,-8.270
50,0.372,-0.063,3.014,-8.270
51,0.386,-0.068,3.014,-8.270
52,0.400,-0.073,3.014,-8.270
53,0.414,-0.078,3.014,-8.270
54,0.428,-0.084,3.014,-8.270
55,0.442,-0.090,3.014,-8.270
56,0.455,-0.096,3.014,-8.270
57,0.468,-0.103,3.014,-8.270
58,0.481,-0.109,3.014,-8.270
59,0.495,-0.118,3.014,-8.270
60,0.507,-0.127,3.014,-8.270
61,0.520,-0.137,3.014,-8.270
62,0.534,-0.147,3.014,-8.270
63,0.545,-0.157,3.014,-8.270
64,0.560,-0.168,3.014,-8.270
65,0.573,-0.178,3.014,-8.270
66,0.585,-0.189,3.014,-8.270
67,0.595,-0.200,3.014,-8.270
68,0.605,-0.211,3.014,-8.270
69,0.615,-0.222,3.014,-8.270
70,0.625,-0.234,3.014,-8.270
71,0.634,-0.247,3.014,-8.270
72,0.644,-0.261,3.014,-8.270
73,0.655,-0.276,3.014,-8.270
74,0.664,-0.290,3.014,-8.270
75,0.675,-0.303,3.014,-8.270
76,0.686,-0.316,3.014,-8.270
77,0.697,-0.330,3.014,-8.270
78,0.708,-0.346,3.014,-8.270
79,0.720,-0.362,3.014,-8.270
80,0.731,-0.377,3.014,-8.270
81,0.742,-0.390,3.014,-8.270
82,0.752,-0.404,3.014,-8.270
83,0.764,-0.420,3.014,-8.270
84,0.776,-0.434,3.014,-8.270
85,0.786,-0.447,3.014,-8.270
86,0.796,-0.459,3.014,-8.270
87,0.807,-0.472,3.014,-8.270
88,0.817,-0.483,3.014,-8.270
89,0.826,-0.495,3.014,-8.270
90,0.837,-0.507,3.014,-8.270
91,0.847,-0.520,3.014,-8.270
92,0.857,-0.533,3.014,-8.270
93,0.868,-0.547,3.014,-8.270
94,0.880,-0.562,3.014,-8.270
95,0.893,-0.578,3.014,-8.270
96,0.905,-0.593,3.014,-8.270
97,0.917,-0.609,3.014,-8.270
98,0.930,-0.624,3.014,-8.270
99,0.942,-0.640,3.014,-8.270
100,0.955,-0.655,3.014,-8.270
101,0.967,-0.671,3.014,-8.270
102,0.979,-0.686,3.014,-8.270
103,0.992,-0.702,3.014,-8.270
104,1.004,-0.717,3.014,-8.270
105,1.016,-0.733,3.014,-8.270
106,1.029,-0.749,3.014,-8.270
107,1.041,-0.764,3.014,-8.270
108,1.053,-0.780,3.014,-8.270
109,1.066,-0.795,3.014,-8.270
110,1.078,-0.811,3.014,-8.270
111,1.091,-0.826,3.014,-8.270
112,1.103,-0.842,3.014,-8.270
113,1.115,-0.857,3.014,-8.270
114,1.128,-0.873,3.014,-8.270
115,1.140,-0.888,3.014,-8.270
116,1.152,-0.904,3.014,-8.270
117,1.165,-0.919,3.014,-8.270
118,1.177,-0.935,3.014,-8.270
119,1.189,-0.951,3.014,-8.270
120,1.202,-0.966,3.014,-8.270
121,1.214,-0.982,3.014,-8.270
122,1.227,-0.997,3.014,-8.270
123,1.239,-1.013,3.014,-8.270
124,1.251,-1.028,3.014,-8.270
125,1.264,-1.044,3.014,-8.270
126,1.276,-1.059,3.014,-8.270
127,1.288,-1.075,3.014,-8.270
128,1.301,-1.090,3.014,-8.270
129,1.313,-1.106,3.014,-8.270
130,1.325,-1.121,3.014,-8.270
131,1.338,-1.137,3.014,-8.270
132,1.350,-1.153,3.014,-8.270
133,1.363,-1.168,3.014,-8.270
134,1.375,-1.184,3.014,-8.270
135,1.387,-1.199,3.014,-8.270
136,1.400,-1.215,3.014,-8.270
137,1.412,-1.230,3.014,-8.270
138,1.424,-1.246,3.014,-8.270
139,1.437,-1.261,3.014,-8.270
140,1.449,-1.277,3.014,-8.270
141,1.461,-1.292,3.014,-8.270
142,1.474,-1.308,3.014,-8.270
143,1.485,-1.322,3.014,-8.270
144,1.497,-1.338,3.014,-8.270
145,1.510,-1.353,3.014,-8.270
146,1.521,-1.368,3.014,-8.270
147,1.533,-1.383,3.014,-8.270
148,1.544,-1.397,3.014,-8.270
149,1.557,-1.413,3.014,-8.270
150,1.568,-1.427,3.014,-8.270
151,1.580,-1.443,3.014,-8.270
152,1.591,-1.457,3.014,-8.270
153,1.603,-1.473,3.014,-8.270
154,1.614,-1.487,3.014,-8.270
155,1.627,-1.503,3.014,-8.270
156,1.638,-1.518,3.014,-8.270
157,1.650,-1.533,3.014,-8.270
158,1.661,-1.548,3.014,-8.270
159,1.673,-1.564,3.014,-8.270
160,1.684,-1.578,3.014,-8.270
161,1.696,-1.594,3.014,-8.270
162,1.708,-1.610,3.014,-8.270
163,1.719,-1.624,3.014,-8.270
164,1.731,-1.640,3.014,-8.270
165,1.742,-1.654,3.014,-8.270
166,1.754,-1.670,3.014,-8.270
167,1.765,-1.685,3.014,-8.270
168,1.777,-1.701,3.014,-8.270
169,1.787,-1.715,3.014,-8.270
170,1.799,-1.731,3.014,-8.270
171,1.811,-1.747,3.014,-8.270
172,1.822,-1.762,3.014,-8.270
173,1.834,-1.778,3.014,-8.270
174,1.846,-1.793,3.014,-8.270
175,1.857,-1.808,3.014,-8.270
176,1.868,-1.824,3.014,-8.270
177,1.880,-1.840,3.014,-8.270
178,1.891,-1.855,3.014,-8.270
179,1.903,-1.871,3.014,-8.270
180,1.914,-1.887,3.014,-8.270
181,1.926,-1.903,3.014,-8.270
182,1.938,-1.919,3.014,-8.270
183,1.950,-1.935,3.014,-8.270
184,1.961,-1.951,3.014,-8.270
185,1.973,-1.967,3.014,-8.270
186,1.985,-1.983,3.014,-8.270
187,1.997,-1.999,3.014,-8.270
188,2.009,-2.015,3.014,-8.270
189,2.019,-2.029,3.014,-8.270
190,2.029,-2.042,3.014,-8.270
191,2.039,-2.056,3.014,-8.270
192,2.048,-2.069,3.014,-8.270
193,2.057,-2.082,3.014,-8.270
194,2.067,-2.097,3.014,-8.270
195,2.078,-2.113,3.014,-8.270
196,2.088,-2.129,3.014,-8.270
197,2.098,-2.145,3.014,-8.270
198,2.109,-2.162,3.014,-8.270
199,2.118,-2.177,3.014,-8.270
200,2.127,-2.191,3.014,-8.270
201,2.136,-2.206,3.014,-8.270
202,2.145,-2.220,3.014,-8.270
203,2.154,-2.235,3.014,-8.270
204,2.162,-2.249,3.014,-8.270
205,2.170,-2.264,3.014,-8.270
206,2.178,-2.279,3.014,-8.270
207,2.186,-2.295,3.014,-8.270
208,2.195,-2.312,3.014,-8.270
209,2.203,-2.328,3.014,-8.270
210,2.211,-2.346,3.014,-8.270
211,2.219,-2.364,3.014,-8.270
212,2.227,-2.381,3.014,-8.270
213,2.235,-2.399,3.014,-8.270
214,2.242,-2.417,3.014,-8.270
215,2.250,-2.434,3.014,-8.270
216,2.257,-2.452,3.014,-8.270
217,2.265,-2.471,3.014,-8.270
218,2.272,-2.489,3.014,-8.270
219,2.280,-2.507,3.014,-8.270
220,2.287,-2.526,3.014,-8.270
221,2.295,-2.544,3.014,-8.270
222,2.302,-2.562,3.014,-8.270
223,2.310,-2.581,3.014,-8.270
224,2.317,-2.599,3.014,-8.270
225,2.325,-2.617,3.014,-8.270
226,2.333,-2.636,3.014,-8.270
227,2.340,-2.654,3.014,-8.270
228,2.348,-2.673,3.014,-8.270
229,2.355,-2.691,3.014,-8.270
230,2.362,-2.708,3.014,-8.270
231,2.370,-2.726,3.014,-8.270
232,2.377,-2.743,3.014,-8.270
233,2.384,-2.761,3.014,-8.270
234,2.391,-2.778,3.014,-8.270
235,2.399,-2.797,3.014,-8.270
236,2.405,-2.813,3.014,-8.270
237,2.413,-2.832,3.014,-8.270
238,2.419,-2.849,3.014,-8.270
239,2.425,-2.865,3.014,-8.270
240,2.431,-2.880,3.014,-8.270
241,2.437,-2.895,3.014,-8.270
242,2.443,-2.910,3.014,-8.270
243,2.449,-2.924,3.014,-8.270
244,2.454,-2.938,3.014,-8.270
245,2.459,-2.952,3.014,-8.270
246,2.465,-2.966,3.014,-8.270
247,2.470,-2.981,3.014,-8.270
248,2.475,-2.996,3.014,-8.270
249,2.480,-3.012,3.014,-8.270
250,2.484,-3.031,3.014,-8.270
251,2.489,-3.049,3.014,-8.270
252,2.493,-3.068,3.014,-8.270
253,2.497,-3.088,3.014,-8.270
254,2.501,-3.107,3.014,-8.270
255,2.505,-3.127,3.014,-8.270
256,2.509,-3.146,3.014,-8.270
257,2.513,-3.165,3.014,-8.270
258,2.518,-3.185,3.014,-8.270
259,2.522,-3.204,3.014,-8.270
260,2.526,-3.223,3.014,-8.270
261,2.531,-3.243,3.014,-8.270
262,2.535,-3.262,3.014,-8.270
263,2.540,-3.281,3.014,-8.270
264,2.544,-3.299,3.014,-8.270
