step,x,y,goal_x,goal_y
1,26.115,35.992,10.600,-43.709
2,26.114,35.992,10.600,-43.709
3,26.114,35.993,10.600,-43.709
4,26.116,35.994,10.600,-43.709
5,26.119,35.994,10.600,-43.709
6,26.125,35.993,10.600,-43.709
7,26.131,35.992,10.600,-43.709
8,26.140,35.991,10.600,-43.709
9,26.150,35.990,10.600,-43.709
10,26.162,35.989,10.600,-43.709
11,26.176,35.987,10.600,-43.709
12,26.191,35.986,10.600,-43.709
13,26.207,35.984,10.600,-43.709
14,26.223,35.983,10.600,-43.709
15,26.239,35.981,10.600,-43.709
16,26.255,35.979,10.600,-43.709
17,26.270,35.976,10.600,-43.709
18,26.286,35.973,10.600,-43.709
19,26.301,35.970,10.600,-43.709
20,26.316,35.966,10.600,-43.709
21,26.332,35.961,10.600,-43.709
22,26.347,35.957,10.600,-43.709
23,26.362,35.951,10.600,-43.709
24,26.376,35.946,10.600,-43.709
25,26.391,35.940,10.600,-43.709
26,26.406,35.933,10.600,-43.709
27,26.420,35.927,10.600,-43.709
28,26.434,35.919,10.600,-43.709
29,26.448,35.912,10.600,-43.709
30,26.462,35.904,10.600,-43.709
31,26.476,35.896,10.600,-43.709
32,26.490,35.887,10.600,-43.709
33,26.503,35.878,10.600,-43.709
34,26.516,35.869,10.600,-43.709
35,26.529,35.859,10.600,-43.709
36,26.543,35.849,10.600,-43.709
37,26.556,35.839,10.600,-43.709
38,26.569,35.829,10.600,-43.709
39,26.582,35.818,10.600,-43.709
40,26.595,35.808,10.600,-43.709
41,26.608,35.796,10.600,-43.709
42,26.620,35.785,10.600,-43.709
43,26.633,35.772,10.600,-43.709
44,26.646,35.759,10.600,-43.709
45,26.658,35.745,10.600,-43.709
46,26.671,35.731,10.600,-43.709
47,26.683,35.718,10.600,-43.709
48,26.696,35.703,10.600,-43.709
49,26.708,35.688,10.600,-43.709
50,26.720,35.674,10.600,-43.709
51,26.732,35.658,10.600,-43.709
52,26.744,35.644,10.600,-43.709
53,26.755,35.628,10.600,-43.709
54,26.767,35.612,10.600,-43.709
55,26.779,35.596,10.600,-43.709
56,26.790,35.582,10.600,-43.709
57,26.800,35.568,10.600,-43.709
58,26.809,35.555,10.600,-43.709
59,26.818,35.541,10.600,-43.709
60,26.828,35.526,10.600,-43.709
61,26.838,35.510,10.600,-43.709
62,26.849,35.494,10.600,-43.709
63,26.859,35.477,10.600,-43.709
64,26.870,35.460,10.600,-43.709
65,26.880,35.443,10.600,-43.709
66,26.890,35.427,10.600,-43.709
67,26.900,35.410,10.600,-43.709
68,26.909,35.395,10.600,-43.709
69,26.919,35.378,10.600,-43.709
70,26.929,35.362,10.600,-43.709
71,26.939,35.345,10.600,-43.709
72,26.948,35.329,10.600,-43.709
73,26.956,35.315,10.600,-43.709
74,26.964,35.301,10.600,-43.709
75,26.973,35.285,10.600,-43.709
76,26.981,35.271,10.600,-43.709
77,26.989,35.255,10.600,-43.709
78,26.997,35.240,10.600,-43.709
79,27.005,35.224,10.600,-43.709
80,27.014,35.207,10.600,-43.709
81,27.022,35.191,10.600,-43.709
82,27.030,35.176,10.600,-43.709
83,27.037,35.160,10.600,-43.709
84,27.045,35.142,10.600,-43.709
85,27.053,35.126,10.600,-43.709
86,27.062,35.108,10.600,-43.709
87,27.069,35.091,10.600,-43.709
88,27.078,35.073,10.600,-43.709
89,27.086,35.056,10.600,-43.709
90,27.094,35.038,10.600,-43.709
91,27.101,35.022,10.600,-43.709
92,27.109,35.003,10.600,-43.709
93,27.116,34.985,10.600,-43.709
94,27.123,34.968,10.600,-43.709
95,27.131,34.950,10.600,-43.709
96,27.138,34.931,10.600,-43.709
97,27.145,34.915,10.600,-43.709
98,27.152,34.896,10.600,-43.709
99,27.159,34.879,10.600,-43.709
100,27.166,34.861,10.600,-43.709
101,27.173,34.844,10.600,-43.709
102,27.180,34.825,10.600,-43.709
103,27.187,34.808,10.600,-43.709
104,27.194,34.789,10.600,-43.709
105,27.201,34.773,10.600,-43.709
106,27.208,34.754,10.600,-43.709
107,27.214,34.737,10.600,-43.709
108,27.221,34.719,10.600,-43.709
109,27.228,34.700,10.600,-43.709
110,27.235,34.681,10.600,-43.709
111,27.243,34.663,10.600,-43.709
112,27.250,34.644,10.600,-43.709
113,27.257,34.626,10.600,-43.709
114,27.264,34.607,10.600,-43.709
115,27.271,34.589,10.600,-43.709
116,27.278,34.570,10.600,-43.709
117,27.285,34.552,10.600,-43.709
118,27.292,34.533,10.600,-43.709
119,27.299,34.514,10.600,-43.709
120,27.306,34.496,10.600,-43.709
121,27.313,34.477,10.600,-43.709
122,27.320,34.460,10.600,-43.709
123,27.327,34.442,10.600,-43.709
124,27.334,34.423,10.600,-43.709
125,27.341,34.405,10.600,-43.709
126,27.347,34.388,10.600,-43.709
127,27.354,34.369,10.600,-43.709
128,27.361,34.350,10.600,-43.709
129,27.368,34.332,10.600,-43.709
130,27.375,34.315,10.600,-43.709
131,27.382,34.296,10.600,-43.709
132,27.388,34.279,10.600,-43.709
133,27.395,34.261,10.600,-43.709
134,27.402,34.242,10.600,-43.709
135,27.408,34.225,10.600,-43.709
136,27.415,34.206,10.600,-43.709
137,27.421,34.189,10.600,-43.709
138,27.428,34.171,10.600,-43.709
139,27.435,34.154,10.600,-43.709
140,27.441,34.135,10.600,-43.709
141,27.448,34.118,10.600,-43.709
142,27.454,34.099,10.600,-43.709
143,27.461,34.082,10.600,-43.709
