step,x,y,goal_x,goal_y
1,-6.644,-50.574,34.023,-26.046
2,-6.645,-50.572,34.023,-26.046
3,-6.645,-50.572,34.023,-26.046
4,-6.645,-50.572,34.023,-26.046
5,-6.645,-50.572,34.023,-26.046
6,-6.645,-50.573,34.023,-26.046
7,-6.645,-50.573,34.023,-26.046
8,-6.644,-50.573,34.023,-26.046
9,-6.644,-50.573,34.023,-26.046
10,-6.644,-50.573,34.023,-26.046
11,-6.643,-50.573,34.023,-26.046
12,-6.642,-50.573,34.023,-26.046
13,-6.641,-50.573,34.023,-26.046
14,-6.640,-50.573,34.023,-26.046
15,-6.638,-50.573,34.023,-26.046
16,-6.636,-50.573,34.023,-26.046
17,-6.634,-50.573,34.023,-26.046
18,-6.632,-50.573,34.023,-26.046
19,-6.630,-50.573,34.023,-26.046
20,-6.627,-50.573,34.023,-26.046
21,-6.624,-50.573,34.023,-26.046
22,-6.621,-50.573,34.023,-26.046
23,-6.618,-50.573,34.023,-26.046
24,-6.614,-50.573,34.023,-26.046
25,-6.610,-50.573,34.023,-26.046
26,-6.606,-50.573,34.023,-26.046
27,-6.602,-50.573,34.023,-26.046
28,-6.598,-50.573,34.023,-26.046
29,-6.593,-50.573,34.023,-26.046
30,-6.589,-50.573,34.023,-26.046
31,-6.585,-50.573,34.023,-26.046
32,-6.581,-50.573,34.023,-26.046
33,-6.578,-50.573,34.023,-26.046
34,-6.574,-50.573,34.023,-26.046
35,-6.572,-50.573,34.023,-26.046
36,-6.569,-50.574,34.023,-26.046
37,-6.566,-50.578,34.023,-26.046
38,-6.562,-50.582,34.023,-26.046
39,-6.558,-50.589,34.023,-26.046
40,-6.554,-50.597,34.023,-26.046
41,-6.549,-50.606,34.023,-26.046
42,-6.543,-50.617,34.023,-26.046
43,-6.538,-50.626,34.023,-26.046
44,-6.532,-50.637,34.023,-26.046
45,-6.525,-50.649,34.023,-26.046
46,-6.518,-50.662,34.023,-26.046
47,-6.509,-50.676,34.023,-26.046
48,-6.500,-50.689,34.023,-26.046
49,-6.491,-50.703,34.023,-26.046
50,-6.483,-50.715,34.023,-26.046
51,-6.473,-50.728,34.023,-26.046
52,-6.463,-50.741,34.023,-26.046
53,-6.453,-50.754,34.023,-26.046
54,-6.443,-50.767,34.023,-26.046
55,-6.432,-50.780,34.023,-26.046
56,-6.421,-50.793,34.023,-26.046
57,-6.409,-50.805,34.023,-26.046
58,-6.398,-50.818,34.023,-26.046
59,-6.386,-50.830,34.023,-26.046
60,-6.373,-50.841,34.023,-26.046
61,-6.361,-50.853,34.023,-26.046
62,-6.348,-50.864,34.023,-26.046
63,-6.335,-50.874,34.023,-26.046
64,-6.322,-50.885,34.023,-26.046
65,-6.308,-50.895,34.023,-26.046
66,-6.295,-50.904,34.023,-26.046
67,-6.282,-50.914,34.023,-26.046
68,-6.268,-50.923,34.023,-26.046
69,-6.255,-50.932,34.023,-26.046
70,-6.241,-50.941,34.023,-26.046
71,-6.227,-50.950,34.023,-26.046
72,-6.214,-50.959,34.023,-26.046
73,-6.199,-50.968,34.023,-26.046
74,-6.185,-50.976,34.023,-26.046
75,-6.171,-50.984,34.023,-26.046
76,-6.156,-50.992,34.023,-26.046
77,-6.142,-51.000,34.023,-26.046
78,-6.127,-51.008,34.023,-26.046
79,-6.112,-51.016,34.023,-26.046
80,-6.097,-51.023,34.023,-26.046
81,-6.082,-51.030,34.023,-26.046
82,-6.067,-51.037,34.023,-26.046
83,-6.051,-51.044,34.023,-26.046
84,-6.036,-51.051,34.023,-26.046
85,-6.020,-51.057,34.023,-26.046
86,-6.004,-51.063,34.023,-26.046
87,-5.989,-51.069,34.023,-26.046
88,-5.973,-51.075,34.023,-26.046
89,-5.957,-51.081,34.023,-26.046
90,-5.941,-51.086,34.023,-26.046
91,-5.925,-51.091,34.023,-26.046
92,-5.907,-51.095,34.023,-26.046
