step,x,y,goal_x,goal_y
1,-37.471,2.418,19.447,-32.454
2,-37.471,2.420,19.447,-32.454
3,-37.470,2.420,19.447,-32.454
4,-37.468,2.420,19.447,-32.454
5,-37.467,2.420,19.447,-32.454
6,-37.465,2.420,19.447,-32.454
7,-37.463,2.420,19.447,-32.454
8,-37.461,2.420,19.447,-32.454
9,-37.459,2.420,19.447,-32.454
10,-37.456,2.420,19.447,-32.454
11,-37.454,2.420,19.447,-32.454
12,-37.452,2.420,19.447,-32.454
13,-37.450,2.420,19.447,-32.454
14,-37.448,2.420,19.447,-32.454
15,-37.446,2.421,19.447,-32.454
16,-37.443,2.424,19.447,-32.454
17,-37.440,2.429,19.447,-32.454
18,-37.436,2.435,19.447,-32.454
19,-37.432,2.442,19.447,-32.454
20,-37.426,2.451,19.447,-32.454
21,-37.420,2.461,19.447,-32.454
22,-37.412,2.472,19.447,-32.454
23,-37.403,2.485,19.447,-32.454
24,-37.394,2.498,19.447,-32.454
25,-37.384,2.511,19.447,-32.454
26,-37.374,2.523,19.447,-32.454
27,-37.364,2.536,19.447,-32.454
28,-37.353,2.548,19.447,-32.454
29,-37.342,2.560,19.447,-32.454
30,-37.331,2.572,19.447,-32.454
31,-37.320,2.584,19.447,-32.454
32,-37.308,2.596,19.447,-32.454
33,-37.297,2.607,19.447,-32.454
34,-37.285,2.618,19.447,-32.454
35,-37.273,2.630,19.447,-32.454
36,-37.261,2.640,19.447,-32.454
37,-37.249,2.651,19.447,-32.454
38,-37.237,2.661,19.447,-32.454
39,-37.227,2.670,19.447,-32.454
40,-37.219,2.677,19.447,-32.454
41,-37.211,2.683,19.447,-32.454
42,-37.205,2.687,19.447,-32.454
43,-37.200,2.690,19.447,-32.454
44,-37.196,2.693,19.447,-32.454
45,-37.193,2.694,19.447,-32.454
46,-37.191,2.694,19.447,-32.454
47,-37.190,2.694,19.447,-32.454
48,-37.189,2.694,19.447,-32.454
49,-37.188,2.694,19.447,-32.454
50,-37.187,2.695,19.447,-32.454
51,-37.184,2.696,19.447,-32.454
52,-37.180,2.698,19.447,-32.454
53,-37.174,2.701,19.447,-32.454
54,-37.167,2.705,19.447,-32.454
55,-37.157,2.709,19.447,-32.454
56,-37.146,2.714,19.447,-32.454
57,-37.134,2.720,19.447,-32.454
58,-37.121,2.727,19.447,-32.454
59,-37.107,2.734,19.447,-32.454
60,-37.091,2.741,19.447,-32.454
61,-37.075,2.749,19.447,-32.454
62,-37.060,2.756,19.447,-32.454
63,-37.045,2.762,19.447,-32.454
64,-37.031,2.768,19.447,-32.454
65,-37.019,2.773,19.447,-32.454
66,-37.008,2.778,19.447,-32.454
67,-36.999,2.781,19.447,-32.454
68,-36.991,2.784,19.447,-32.454
69,-36.986,2.786,19.447,-32.454
70,-36.983,2.787,19.447,-32.454
71,-36.982,2.787,19.447,-32.454
72,-36.984,2.786,19.447,-32.454
73,-36.987,2.784,19.447,-32.454
74,-36.992,2.780,19.447,-32.454
75,-36.997,2.775,19.447,-32.454
76,-37.004,2.769,19.447,-32.454
77,-37.010,2.763,19.447,-32.454
78,-37.015,2.759,19.447,-32.454
79,-37.018,2.756,19.447,-32.454
80,-37.020,2.754,19.447,-32.454
81,-37.021,2.753,19.447,-32.454
82,-37.020,2.754,19.447,-32.454
83,-37.019,2.755,19.447,-32.454
84,-37.016,2.758,19.447,-32.454
85,-37.012,2.762,19.447,-32.454
86,-37.006,2.768,19.447,-32.454
87,-36.999,2.774,19.447,-32.454
88,-36.991,2.782,19.447,-32.454
89,-36.982,2.790,19.447,-32.454
90,-36.972,2.800,19.447,-32.454
91,-36.960,2.812,19.447,-32.454
92,-36.947,2.824,19.447,-32.454
93,-36.933,2.838,19.447,-32.454
94,-36.918,2.851,19.447,-32.454
95,-36.904,2.865,19.447,-32.454
96,-36.890,2.879,19.447,-32.454
97,-36.875,2.892,19.447,-32.454
98,-36.861,2.906,19.447,-32.454
99,-36.847,2.920,19.447,-32.454
100,-36.832,2.934,19.447,-32.454
101,-36.818,2.947,19.447,-32.454
102,-36.804,2.961,19.447,-32.454
103,-36.789,2.975,19.447,-32.454
104,-36.775,2.988,19.447,-32.454
105,-36.760,3.002,19.447,-32.454
106,-36.746,3.016,19.447,-32.454
107,-36.732,3.030,19.447,-32.454
108,-36.717,3.043,19.447,-32.454
109,-36.703,3.057,19.447,-32.454
110,-36.689,3.071,19.447,-32.454
111,-36.674,3.084,19.447,-32.454
112,-36.660,3.098,19.447,-32.454
113,-36.646,3.112,19.447,-32.454
114,-36.631,3.125,19.447,-32.454
115,-36.617,3.139,19.447,-32.454
116,-36.603,3.153,19.447,-32.454
117,-36.588,3.167,19.447,-32.454
118,-36.574,3.180,19.447,-32.454
119,-36.560,3.194,19.447,-32.454
120,-36.545,3.208,19.447,-32.454
121,-36.531,3.221,19.447,-32.454
122,-36.517,3.235,19.447,-32.454
123,-36.502,3.249,19.447,-32.454
124,-36.488,3.263,19.447,-32.454
125,-36.474,3.276,19.447,-32.454
126,-36.459,3.290,19.447,-32.454
127,-36.445,3.304,19.447,-32.454
128,-36.431,3.317,19.447,-32.454
129,-36.416,3.331,19.447,-32.454
130,-36.402,3.345,19.447,-32.454
131,-36.388,3.358,19.447,-32.454
132,-36.373,3.372,19.447,-32.454
133,-36.359,3.386,19.447,-32.454
134,-36.345,3.400,19.447,-32.454
135,-36.330,3.413,19.447,-32.454
136,-36.316,3.427,19.447,-32.454
137,-36.302,3.441,19.447,-32.454
138,-36.287,3.454,19.447,-32.454
139,-36.273,3.468,19.447,-32.454
140,-36.260,3.481,19.447,-32.454
141,-36.248,3.492,19.447,-32.454
142,-36.237,3.502,19.447,-32.454
143,-36.228,3.511,19.447,-32.454
144,-36.217,3.520,19.447,-32.454
145,-36.205,3.530,19.447,-32.454
146,-36.193,3.541,19.447,-32.454
147,-36.181,3.551,19.447,-32.454
148,-36.168,3.560,19.447,-32.454
149,-36.155,3.570,19.447,-32.454
150,-36.141,3.580,19.447,-32.454
151,-36.126,3.591,19.447,-32.454
152,-36.110,3.602,19.447,-32.454
153,-36.094,3.614,19.447,-32.454
154,-36.078,3.625,19.447,-32.454
155,-36.061,3.636,19.447,-32.454
156,-36.046,3.647,19.447,-32.454
157,-36.032,3.656,19.447,-32.454
158,-36.019,3.665,19.447,-32.454
159,-36.005,3.674,19.447,-32.454
160,-35.991,3.683,19.447,-32.454
161,-35.977,3.691,19.447,-32.454
162,-35.963,3.700,19.447,-32.454
163,-35.949,3.708,19.447,-32.454
164,-35.933,3.717,19.447,-32.454
165,-35.916,3.726,19.447,-32.454
166,-35.899,3.735,19.447,-32.454
167,-35.881,3.744,19.447,-32.454
168,-35.863,3.752,19.447,-32.454
169,-35.847,3.760,19.447,-32.454
170,-35.832,3.768,19.447,-32.454
171,-35.818,3.775,19.447,-32.454
172,-35.806,3.781,19.447,-32.454
173,-35.796,3.786,19.447,-32.454
174,-35.784,3.792,19.447,-32.454
175,-35.770,3.798,19.447,-32.454
176,-35.754,3.803,19.447,-32.454
177,-35.737,3.809,19.447,-32.454
178,-35.718,3.815,19.447,-32.454
179,-35.699,3.821,19.447,-32.454
180,-35.682,3.827,19.447,-32.454
181,-35.666,3.833,19.447,-32.454
182,-35.652,3.838,19.447,-32.454
183,-35.640,3.843,19.447,-32.454
184,-35.629,3.847,19.447,-32.454
185,-35.619,3.851,19.447,-32.454
186,-35.612,3.855,19.447,-32.454
187,-35.603,3.859,19.447,-32.454
188,-35.595,3.863,19.447,-32.454
189,-35.588,3.866,19.447,-32.454
190,-35.581,3.868,19.447,-32.454
191,-35.571,3.871,19.447,-32.454
192,-35.560,3.873,19.447,-32.454
193,-35.547,3.874,19.447,-32.454
194,-35.533,3.876,19.447,-32.454
195,-35.516,3.877,19.447,-32.454
196,-35.498,3.878,19.447,-32.454
197,-35.479,3.880,19.447,-32.454
198,-35.461,3.882,19.447,-32.454
199,-35.444,3.883,19.447,-32.454
200,-35.428,3.886,19.447,-32.454
201,-35.414,3.888,19.447,-32.454
202,-35.397,3.890,19.447,-32.454
203,-35.379,3.891,19.447,-32.454
204,-35.360,3.892,19.447,-32.454
205,-35.340,3.893,19.447,-32.454
206,-35.322,3.894,19.447,-32.454
207,-35.305,3.895,19.447,-32.454
208,-35.287,3.896,19.447,-32.454
209,-35.271,3.897,19.447,-32.454
210,-35.253,3.897,19.447,-32.454
211,-35.236,3.898,19.447,-32.454
212,-35.218,3.898,19.447,-32.454
213,-35.198,3.898,19.447,-32.454
214,-35.180,3.899,19.447,-32.454
215,-35.160,3.899,19.447,-32.454
216,-35.142,3.899,19.447,-32.454
217,-35.122,3.899,19.447,-32.454
218,-35.104,3.899,19.447,-32.454
219,-35.085,3.899,19.447,-32.454
220,-35.066,3.899,19.447,-32.454
221,-35.047,3.898,19.447,-32.454
222,-35.028,3.899,19.447,-32.454
223,-35.009,3.898,19.447,-32.454
224,-34.990,3.898,19.447,-32.454
225,-34.974,3.899,19.447,-32.454
226,-34.956,3.899,19.447,-32.454
227,-34.936,3.898,19.447,-32.454
228,-34.918,3.898,19.447,-32.454
229,-34.898,3.897,19.447,-32.454
230,-34.880,3.897,19.447,-32.454
231,-34.860,3.896,19.447,-32.454
232,-34.842,3.896,19.447,-32.454
233,-34.822,3.895,19.447,-32.454
234,-34.804,3.895,19.447,-32.454
235,-34.784,3.894,19.447,-32.454
236,-34.766,3.893,19.447,-32.454
237,-34.747,3.892,19.447,-32.454
238,-34.728,3.892,19.447,-32.454
239,-34.709,3.891,19.447,-32.454
240,-34.690,3.891,19.447,-32.454
241,-34.671,3.889,19.447,-32.454
242,-34.653,3.889,19.447,-32.454
243,-34.633,3.888,19.447,-32.454
244,-34.613,3.887,19.447,-32.454
245,-34.595,3.886,19.447,-32.454
