step,x,y,goal_x,goal_y
1,-0.002,0.001,-1.621,3.354
2,-0.005,0.002,-1.621,3.354
3,-0.009,0.004,-1.621,3.354
4,-0.015,0.006,-1.621,3.354
5,-0.023,0.010,-1.621,3.354
6,-0.032,0.014,-1.621,3.354
7,-0.043,0.020,-1.621,3.354
8,-0.055,0.026,-1.621,3.354
9,-0.068,0.034,-1.621,3.354
10,-0.082,0.042,-1.621,3.354
11,-0.096,0.051,-1.621,3.354
12,-0.109,0.060,-1.621,3.354
13,-0.122,0.069,-1.621,3.354
14,-0.136,0.079,-1.621,3.354
15,-0.149,0.088,-1.621,3.354
16,-0.162,0.099,-1.621,3.354
17,-0.175,0.109,-1.621,3.354
18,-0.188,0.120,-1.621,3.354
19,-0.201,0.131,-1.621,3.354
20,-0.214,0.142,-1.621,3.354
21,-0.226,0.154,-1.621,3.354
22,-0.238,0.166,-1.621,3.354
23,-0.250,0.178,-1.621,3.354
24,-0.262,0.191,-1.621,3.354
25,-0.274,0.204,-1.621,3.354
26,-0.286,0.219,-1.621,3.354
27,-0.299,0.234,-1.621,3.354
28,-0.310,0.248,-1.621,3.354
29,-0.323,0.263,-1.621,3.354
30,-0.335,0.277,-1.621,3.354
31,-0.347,0.292,-1.621,3.354
32,-0.359,0.307,-1.621,3.354
33,-0.371,0.322,-1.621,3.354
34,-0.382,0.337,-1.621,3.354
35,-0.393,0.353,-1.621,3.354
36,-0.405,0.368,-1.621,3.354
37,-0.415,0.383,-1.621,3.354
38,-0.425,0.397,-1.621,3.354
39,-0.433,0.411,-1.621,3.354
40,-0.442,0.426,-1.621,3.354
41,-0.452,0.438,-1.621,3.354
42,-0.462,0.450,-1.621,3.354
43,-0.473,0.463,-1.621,3.354
44,-0.484,0.476,-1.621,3.354
45,-0.495,0.489,-1.621,3.354
46,-0.507,0.502,-1.621,3.354
47,-0.518,0.516,-1.621,3.354
48,-0.529,0.528,-1.621,3.354
49,-0.540,0.540,-1.621,3.354
50,-0.552,0.553,-1.621,3.354
51,-0.564,0.565,-1.621,3.354
52,-0.576,0.575,-1.621,3.354
53,-0.589,0.585,-1.621,3.354
54,-0.601,0.596,-1.621,3.354
55,-0.614,0.606,-1.621,3.354
56,-0.626,0.616,-1.621,3.354
57,-0.639,0.627,-1.621,3.354
58,-0.651,0.637,-1.621,3.354
59,-0.663,0.648,-1.621,3.354
60,-0.675,0.658,-1.621,3.354
61,-0.686,0.669,-1.621,3.354
62,-0.698,0.680,-1.621,3.354
63,-0.710,0.692,-1.621,3.354
64,-0.722,0.703,-1.621,3.354
65,-0.733,0.715,-1.621,3.354
66,-0.744,0.727,-1.621,3.354
67,-0.754,0.740,-1.621,3.354
68,-0.766,0.754,-1.621,3.354
69,-0.776,0.768,-1.621,3.354
70,-0.787,0.782,-1.621,3.354
71,-0.798,0.797,-1.621,3.354
72,-0.809,0.811,-1.621,3.354
73,-0.820,0.827,-1.621,3.354
74,-0.831,0.843,-1.621,3.354
75,-0.841,0.858,-1.621,3.354
76,-0.852,0.874,-1.621,3.354
77,-0.863,0.890,-1.621,3.354
78,-0.874,0.907,-1.621,3.354
79,-0.885,0.924,-1.621,3.354
80,-0.895,0.940,-1.621,3.354
81,-0.905,0.956,-1.621,3.354
82,-0.915,0.973,-1.621,3.354
83,-0.925,0.988,-1.621,3.354
84,-0.935,1.005,-1.621,3.354
85,-0.945,1.020,-1.621,3.354
86,-0.955,1.037,-1.621,3.354
87,-0.965,1.053,-1.621,3.354
88,-0.975,1.070,-1.621,3.354
89,-0.985,1.087,-1.621,3.354
90,-0.995,1.104,-1.621,3.354
91,-1.005,1.119,-1.621,3.354
92,-1.015,1.136,-1.621,3.354
93,-1.025,1.153,-1.621,3.354
94,-1.035,1.170,-1.621,3.354
95,-1.046,1.188,-1.621,3.354
96,-1.055,1.203,-1.621,3.354
97,-1.065,1.220,-1.621,3.354
98,-1.074,1.236,-1.621,3.354
99,-1.084,1.253,-1.621,3.354
100,-1.094,1.268,-1.621,3.354
101,-1.102,1.283,-1.621,3.354
102,-1.111,1.298,-1.621,3.354
103,-1.121,1.315,-1.621,3.354
104,-1.130,1.331,-1.621,3.354
105,-1.140,1.348,-1.621,3.354
106,-1.149,1.364,-1.621,3.354
107,-1.157,1.378,-1.621,3.354
108,-1.166,1.393,-1.621,3.354
109,-1.174,1.408,-1.621,3.354
110,-1.184,1.426,-1.621,3.354
111,-1.193,1.443,-1.621,3.354
112,-1.202,1.459,-1.621,3.354
113,-1.211,1.476,-1.621,3.354
114,-1.220,1.492,-1.621,3.354
115,-1.229,1.510,-1.621,3.354
116,-1.238,1.526,-1.621,3.354
117,-1.247,1.543,-1.621,3.354
118,-1.256,1.559,-1.621,3.354
119,-1.265,1.577,-1.621,3.354
120,-1.274,1.593,-1.621,3.354
121,-1.283,1.610,-1.621,3.354
122,-1.292,1.626,-1.621,3.354
123,-1.300,1.641,-1.621,3.354
124,-1.308,1.657,-1.621,3.354
125,-1.317,1.674,-1.621,3.354
126,-1.326,1.691,-1.621,3.354
127,-1.335,1.708,-1.621,3.354
128,-1.343,1.724,-1.621,3.354
129,-1.351,1.739,-1.621,3.354
130,-1.359,1.755,-1.621,3.354
131,-1.368,1.773,-1.621,3.354
132,-1.376,1.789,-1.621,3.354
133,-1.385,1.807,-1.621,3.354
134,-1.394,1.825,-1.621,3.354
135,-1.402,1.841,-1.621,3.354
136,-1.411,1.859,-1.621,3.354
137,-1.419,1.875,-1.621,3.354
138,-1.428,1.893,-1.621,3.354
139,-1.436,1.909,-1.621,3.354
140,-1.445,1.927,-1.621,3.354
141,-1.453,1.943,-1.621,3.354
142,-1.460,1.958,-1.621,3.354
143,-1.468,1.974,-1.621,3.354
144,-1.476,1.992,-1.621,3.354
145,-1.484,2.008,-1.621,3.354
146,-1.493,2.026,-1.621,3.354
147,-1.501,2.043,-1.621,3.354
148,-1.508,2.057,-1.621,3.354
149,-1.516,2.074,-1.621,3.354
150,-1.524,2.092,-1.621,3.354
151,-1.532,2.108,-1.621,3.354
152,-1.540,2.126,-1.621,3.354
153,-1.548,2.144,-1.621,3.354
154,-1.556,2.161,-1.621,3.354
155,-1.564,2.179,-1.621,3.354
156,-1.572,2.195,-1.621,3.354
157,-1.579,2.210,-1.621,3.354
158,-1.586,2.227,-1.621,3.354
159,-1.593,2.242,-1.621,3.354
160,-1.600,2.258,-1.621,3.354
161,-1.608,2.277,-1.621,3.354
162,-1.616,2.293,-1.621,3.354
163,-1.622,2.308,-1.621,3.354
164,-1.629,2.325,-1.621,3.354
165,-1.636,2.340,-1.621,3.354
166,-1.643,2.357,-1.621,3.354
167,-1.649,2.372,-1.621,3.354
168,-1.656,2.389,-1.621,3.354
169,-1.663,2.404,-1.621,3.354
170,-1.669,2.421,-1.621,3.354
171,-1.676,2.436,-1.621,3.354
172,-1.682,2.453,-1.621,3.354
173,-1.688,2.468,-1.621,3.354
174,-1.695,2.485,-1.621,3.354
175,-1.701,2.500,-1.621,3.354
176,-1.707,2.517,-1.621,3.354
177,-1.713,2.533,-1.621,3.354
178,-1.719,2.550,-1.621,3.354
179,-1.725,2.565,-1.621,3.354
180,-1.731,2.582,-1.621,3.354
181,-1.737,2.598,-1.621,3.354
182,-1.742,2.615,-1.621,3.354
183,-1.748,2.630,-1.621,3.354
184,-1.754,2.646,-1.621,3.354
185,-1.759,2.663,-1.621,3.354
186,-1.765,2.678,-1.621,3.354
187,-1.771,2.696,-1.621,3.354
188,-1.776,2.711,-1.621,3.354
189,-1.781,2.728,-1.621,3.354
190,-1.787,2.744,-1.621,3.354
191,-1.792,2.760,-1.621,3.354
192,-1.797,2.777,-1.621,3.354
193,-1.802,2.793,-1.621,3.354
194,-1.807,2.810,-1.621,3.354
195,-1.812,2.826,-1.621,3.354
196,-1.817,2.842,-1.621,3.354
197,-1.822,2.859,-1.621,3.354
198,-1.827,2.875,-1.621,3.354
199,-1.831,2.892,-1.621,3.354
200,-1.835,2.908,-1.621,3.354
201,-1.840,2.924,-1.621,3.354
202,-1.844,2.942,-1.621,3.354
203,-1.849,2.958,-1.621,3.354
204,-1.853,2.974,-1.621,3.354
