step,x,y,goal_x,goal_y
1,-0.329,43.153,-31.693,6.563
2,-0.332,43.151,-31.693,6.563
3,-0.333,43.149,-31.693,6.563
4,-0.335,43.147,-31.693,6.563
5,-0.339,43.143,-31.693,6.563
6,-0.344,43.138,-31.693,6.563
7,-0.350,43.132,-31.693,6.563
8,-0.357,43.125,-31.693,6.563
9,-0.364,43.117,-31.693,6.563
10,-0.372,43.110,-31.693,6.563
11,-0.380,43.102,-31.693,6.563
12,-0.387,43.095,-31.693,6.563
13,-0.395,43.087,-31.693,6.563
14,-0.403,43.079,-31.693,6.563
15,-0.410,43.072,-31.693,6.563
16,-0.418,43.064,-31.693,6.563
17,-0.425,43.057,-31.693,6.563
18,-0.433,43.049,-31.693,6.563
19,-0.441,43.041,-31.693,6.563
20,-0.448,43.034,-31.693,6.563
21,-0.456,43.026,-31.693,6.563
22,-0.464,43.019,-31.693,6.563
23,-0.471,43.011,-31.693,6.563
24,-0.479,43.003,-31.693,6.563
25,-0.486,42.996,-31.693,6.563
26,-0.494,42.988,-31.693,6.563
27,-0.502,42.980,-31.693,6.563
28,-0.509,42.973,-31.693,6.563
29,-0.517,42.965,-31.693,6.563
30,-0.525,42.958,-31.693,6.563
31,-0.532,42.950,-31.693,6.563
32,-0.540,42.942,-31.693,6.563
33,-0.547,42.935,-31.693,6.563
34,-0.555,42.927,-31.693,6.563
35,-0.563,42.920,-31.693,6.563
36,-0.570,42.912,-31.693,6.563
37,-0.578,42.904,-31.693,6.563
38,-0.586,42.897,-31.693,6.563
39,-0.593,42.889,-31.693,6.563
40,-0.601,42.882,-31.693,6.563
41,-0.608,42.874,-31.693,6.563
42,-0.616,42.866,-31.693,6.563
43,-0.624,42.859,-31.693,6.563
44,-0.631,42.851,-31.693,6.563
45,-0.639,42.843,-31.693,6.563
46,-0.647,42.836,-31.693,6.563
47,-0.654,42.828,-31.693,6.563
48,-0.662,42.821,-31.693,6.563
49,-0.670,42.813,-31.693,6.563
50,-0.677,42.805,-31.693,6.563
51,-0.685,42.798,-31.693,6.563
52,-0.692,42.790,-31.693,6.563
53,-0.700,42.783,-31.693,6.563
54,-0.708,42.775,-31.693,6.563
55,-0.715,42.767,-31.693,6.563
56,-0.723,42.760,-31.693,6.563
57,-0.731,42.752,-31.693,6.563
58,-0.738,42.745,-31.693,6.563
59,-0.746,42.737,-31.693,6.563
60,-0.753,42.729,-31.693,6.563
61,-0.761,42.722,-31.693,6.563
62,-0.769,42.714,-31.693,6.563
63,-0.776,42.706,-31.693,6.563
64,-0.784,42.699,-31.693,6.563
65,-0.791,42.691,-31.693,6.563
66,-0.799,42.684,-31.693,6.563
67,-0.807,42.676,-31.693,6.563
68,-0.814,42.668,-31.693,6.563
69,-0.822,42.661,-31.693,6.563
70,-0.830,42.653,-31.693,6.563
71,-0.837,42.646,-31.693,6.563
72,-0.845,42.638,-31.693,6.563
73,-0.852,42.630,-31.693,6.563
74,-0.860,42.623,-31.693,6.563
75,-0.868,42.615,-31.693,6.563
76,-0.875,42.608,-31.693,6.563
77,-0.883,42.600,-31.693,6.563
78,-0.891,42.592,-31.693,6.563
79,-0.898,42.585,-31.693,6.563
80,-0.906,42.577,-31.693,6.563
81,-0.913,42.570,-31.693,6.563
82,-0.921,42.562,-31.693,6.563
83,-0.929,42.554,-31.693,6.563
84,-0.936,42.547,-31.693,6.563
85,-0.944,42.539,-31.693,6.563
86,-0.951,42.532,-31.693,6.563
87,-0.959,42.524,-31.693,6.563
88,-0.967,42.516,-31.693,6.563
89,-0.974,42.509,-31.693,6.563
90,-0.982,42.501,-31.693,6.563
91,-0.990,42.493,-31.693,6.563
92,-0.997,42.486,-31.693,6.563
93,-1.005,42.478,-31.693,6.563
94,-1.012,42.471,-31.693,6.563
95,-1.020,42.463,-31.693,6.563
96,-1.028,42.455,-31.693,6.563
97,-1.035,42.448,-31.693,6.563
98,-1.043,42.440,-31.693,6.563
99,-1.050,42.433,-31.693,6.563
100,-1.058,42.425,-31.693,6.563
101,-1.066,42.417,-31.693,6.563
102,-1.073,42.410,-31.693,6.563
103,-1.081,42.402,-31.693,6.563
104,-1.089,42.395,-31.693,6.563
105,-1.096,42.387,-31.693,6.563
106,-1.104,42.379,-31.693,6.563
107,-1.111,42.372,-31.693,6.563
108,-1.119,42.364,-31.693,6.563
109,-1.127,42.357,-31.693,6.563
110,-1.134,42.349,-31.693,6.563
111,-1.142,42.341,-31.693,6.563
112,-1.149,42.334,-31.693,6.563
113,-1.157,42.326,-31.693,6.563
114,-1.165,42.319,-31.693,6.563
115,-1.172,42.311,-31.693,6.563
116,-1.180,42.303,-31.693,6.563
117,-1.187,42.296,-31.693,6.563
118,-1.195,42.288,-31.693,6.563
119,-1.203,42.280,-31.693,6.563
120,-1.210,42.273,-31.693,6.563
121,-1.218,42.265,-31.693,6.563
122,-1.225,42.258,-31.693,6.563
123,-1.233,42.250,-31.693,6.563
