step,x,y,goal_x,goal_y
1,1.332,-16.134,28.277,-22.166
2,1.332,-16.135,28.277,-22.166
3,1.331,-16.140,28.277,-22.166
4,1.330,-16.147,28.277,-22.166
5,1.329,-16.156,28.277,-22.166
6,1.328,-16.167,28.277,-22.166
7,1.327,-16.179,28.277,-22.166
8,1.326,-16.192,28.277,-22.166
9,1.326,-16.208,28.277,-22.166
10,1.326,-16.224,28.277,-22.166
11,1.327,-16.240,28.277,-22.166
12,1.328,-16.256,28.277,-22.166
13,1.330,-16.272,28.277,-22.166
14,1.332,-16.287,28.277,-22.166
15,1.334,-16.303,28.277,-22.166
16,1.337,-16.318,28.277,-22.166
17,1.341,-16.334,28.277,-22.166
18,1.345,-16.349,28.277,-22.166
19,1.349,-16.364,28.277,-22.166
20,1.354,-16.379,28.277,-22.166
21,1.359,-16.394,28.277,-22.166
22,1.365,-16.410,28.277,-22.166
23,1.372,-16.428,28.277,-22.166
24,1.379,-16.445,28.277,-22.166
25,1.387,-16.462,28.277,-22.166
26,1.394,-16.479,28.277,-22.166
27,1.403,-16.496,28.277,-22.166
28,1.411,-16.513,28.277,-22.166
29,1.419,-16.529,28.277,-22.166
30,1.429,-16.546,28.277,-22.166
31,1.438,-16.562,28.277,-22.166
32,1.448,-16.579,28.277,-22.166
33,1.459,-16.595,28.277,-22.166
34,1.469,-16.612,28.277,-22.166
35,1.480,-16.629,28.277,-22.166
36,1.491,-16.645,28.277,-22.166
37,1.502,-16.661,28.277,-22.166
38,1.513,-16.677,28.277,-22.166
39,1.523,-16.692,28.277,-22.166
40,1.535,-16.708,28.277,-22.166
41,1.546,-16.725,28.277,-22.166
42,1.557,-16.740,28.277,-22.166
43,1.566,-16.753,28.277,-22.166
44,1.577,-16.768,28.277,-22.166
45,1.586,-16.781,28.277,-22.166
46,1.597,-16.796,28.277,-22.166
47,1.606,-16.810,28.277,-22.166
48,1.617,-16.824,28.277,-22.166
49,1.627,-16.838,28.277,-22.166
50,1.638,-16.852,28.277,-22.166
51,1.648,-16.867,28.277,-22.166
52,1.659,-16.881,28.277,-22.166
53,1.669,-16.895,28.277,-22.166
54,1.680,-16.910,28.277,-22.166
55,1.691,-16.924,28.277,-22.166
56,1.702,-16.938,28.277,-22.166
57,1.712,-16.952,28.277,-22.166
58,1.724,-16.967,28.277,-22.166
59,1.734,-16.980,28.277,-22.166
60,1.746,-16.995,28.277,-22.166
61,1.757,-17.008,28.277,-22.166
62,1.767,-17.022,28.277,-22.166
63,1.779,-17.036,28.277,-22.166
64,1.792,-17.051,28.277,-22.166
65,1.804,-17.066,28.277,-22.166
66,1.817,-17.081,28.277,-22.166
67,1.831,-17.096,28.277,-22.166
68,1.843,-17.110,28.277,-22.166
69,1.856,-17.125,28.277,-22.166
70,1.869,-17.139,28.277,-22.166
71,1.882,-17.153,28.277,-22.166
72,1.896,-17.168,28.277,-22.166
73,1.908,-17.181,28.277,-22.166
74,1.922,-17.196,28.277,-22.166
75,1.934,-17.209,28.277,-22.166
76,1.948,-17.224,28.277,-22.166
77,1.960,-17.237,28.277,-22.166
78,1.973,-17.252,28.277,-22.166
79,1.986,-17.265,28.277,-22.166
80,1.997,-17.277,28.277,-22.166
81,2.010,-17.290,28.277,-22.166
82,2.021,-17.302,28.277,-22.166
83,2.033,-17.315,28.277,-22.166
84,2.045,-17.327,28.277,-22.166
85,2.058,-17.340,28.277,-22.166
86,2.069,-17.352,28.277,-22.166
87,2.082,-17.365,28.277,-22.166
88,2.096,-17.379,28.277,-22.166
89,2.109,-17.392,28.277,-22.166
90,2.123,-17.406,28.277,-22.166
91,2.136,-17.418,28.277,-22.166
92,2.150,-17.432,28.277,-22.166
93,2.163,-17.445,28.277,-22.166
94,2.177,-17.459,28.277,-22.166
95,2.190,-17.472,28.277,-22.166
96,2.204,-17.486,28.277,-22.166
97,2.217,-17.499,28.277,-22.166
98,2.231,-17.513,28.277,-22.166
99,2.245,-17.527,28.277,-22.166
100,2.258,-17.540,28.277,-22.166
101,2.272,-17.553,28.277,-22.166
102,2.287,-17.567,28.277,-22.166
103,2.301,-17.581,28.277,-22.166
104,2.315,-17.595,28.277,-22.166
105,2.329,-17.609,28.277,-22.166
106,2.343,-17.623,28.277,-22.166
107,2.358,-17.637,28.277,-22.166
108,2.372,-17.651,28.277,-22.166
109,2.386,-17.664,28.277,-22.166
110,2.400,-17.678,28.277,-22.166
111,2.414,-17.692,28.277,-22.166
112,2.428,-17.706,28.277,-22.166
113,2.443,-17.720,28.277,-22.166
114,2.457,-17.734,28.277,-22.166
115,2.471,-17.748,28.277,-22.166
116,2.485,-17.762,28.277,-22.166
117,2.499,-17.776,28.277,-22.166
118,2.514,-17.789,28.277,-22.166
119,2.528,-17.803,28.277,-22.166
120,2.542,-17.817,28.277,-22.166
121,2.555,-17.830,28.277,-22.166
122,2.567,-17.841,28.277,-22.166
123,2.579,-17.853,28.277,-22.166
