step,x,y,goal_x,goal_y
1,-0.001,-0.001,-14.799,-23.875
2,-0.004,-0.003,-14.799,-23.875
3,-0.008,-0.006,-14.799,-23.875
4,-0.014,-0.010,-14.799,-23.875
5,-0.021,-0.015,-14.799,-23.875
6,-0.030,-0.021,-14.799,-23.875
7,-0.040,-0.028,-14.799,-23.875
8,-0.051,-0.035,-14.799,-23.875
9,-0.064,-0.044,-14.799,-23.875
10,-0.078,-0.054,-14.799,-23.875
11,-0.094,-0.065,-14.799,-23.875
12,-0.110,-0.076,-14.799,-23.875
13,-0.127,-0.088,-14.799,-23.875
14,-0.143,-0.099,-14.799,-23.875
15,-0.159,-0.110,-14.799,-23.875
16,-0.176,-0.122,-14.799,-23.875
17,-0.192,-0.133,-14.799,-23.875
18,-0.208,-0.144,-14.799,-23.875
19,-0.225,-0.155,-14.799,-23.875
20,-0.241,-0.167,-14.799,-23.875
21,-0.257,-0.178,-14.799,-23.875
22,-0.274,-0.189,-14.799,-23.875
23,-0.290,-0.201,-14.799,-23.875
24,-0.306,-0.212,-14.799,-23.875
25,-0.323,-0.223,-14.799,-23.875
26,-0.339,-0.235,-14.799,-23.875
27,-0.355,-0.246,-14.799,-23.875
28,-0.372,-0.257,-14.799,-23.875
29,-0.388,-0.268,-14.799,-23.875
30,-0.404,-0.280,-14.799,-23.875
31,-0.419,-0.290,-14.799,-23.875
32,-0.435,-0.301,-14.799,-23.875
33,-0.452,-0.313,-14.799,-23.875
34,-0.468,-0.324,-14.799,-23.875
35,-0.482,-0.335,-14.799,-23.875
36,-0.498,-0.346,-14.799,-23.875
37,-0.513,-0.356,-14.799,-23.875
38,-0.528,-0.365,-14.799,-23.875
39,-0.540,-0.373,-14.799,-23.875
40,-0.550,-0.380,-14.799,-23.875
41,-0.561,-0.389,-14.799,-23.875
42,-0.574,-0.398,-14.799,-23.875
43,-0.585,-0.408,-14.799,-23.875
44,-0.599,-0.418,-14.799,-23.875
45,-0.610,-0.428,-14.799,-23.875
46,-0.621,-0.437,-14.799,-23.875
47,-0.634,-0.448,-14.799,-23.875
48,-0.649,-0.460,-14.799,-23.875
49,-0.661,-0.471,-14.799,-23.875
50,-0.676,-0.481,-14.799,-23.875
51,-0.691,-0.491,-14.799,-23.875
52,-0.706,-0.500,-14.799,-23.875
53,-0.718,-0.510,-14.799,-23.875
54,-0.731,-0.520,-14.799,-23.875
55,-0.744,-0.531,-14.799,-23.875
56,-0.760,-0.543,-14.799,-23.875
57,-0.773,-0.557,-14.799,-23.875
58,-0.788,-0.571,-14.799,-23.875
59,-0.802,-0.585,-14.799,-23.875
60,-0.816,-0.599,-14.799,-23.875
61,-0.830,-0.613,-14.799,-23.875
62,-0.844,-0.627,-14.799,-23.875
63,-0.858,-0.641,-14.799,-23.875
64,-0.872,-0.655,-14.799,-23.875
65,-0.886,-0.669,-14.799,-23.875
66,-0.900,-0.683,-14.799,-23.875
67,-0.914,-0.697,-14.799,-23.875
68,-0.928,-0.711,-14.799,-23.875
69,-0.943,-0.725,-14.799,-23.875
70,-0.957,-0.739,-14.799,-23.875
71,-0.971,-0.753,-14.799,-23.875
72,-0.985,-0.767,-14.799,-23.875
73,-0.999,-0.781,-14.799,-23.875
74,-1.013,-0.795,-14.799,-23.875
75,-1.027,-0.809,-14.799,-23.875
76,-1.041,-0.823,-14.799,-23.875
77,-1.055,-0.837,-14.799,-23.875
78,-1.069,-0.851,-14.799,-23.875
79,-1.083,-0.865,-14.799,-23.875
80,-1.098,-0.879,-14.799,-23.875
81,-1.112,-0.893,-14.799,-23.875
82,-1.126,-0.907,-14.799,-23.875
83,-1.140,-0.921,-14.799,-23.875
84,-1.154,-0.935,-14.799,-23.875
85,-1.168,-0.949,-14.799,-23.875
86,-1.182,-0.963,-14.799,-23.875
87,-1.196,-0.977,-14.799,-23.875
88,-1.210,-0.991,-14.799,-23.875
89,-1.224,-1.005,-14.799,-23.875
90,-1.238,-1.019,-14.799,-23.875
91,-1.252,-1.033,-14.799,-23.875
92,-1.267,-1.047,-14.799,-23.875
93,-1.281,-1.061,-14.799,-23.875
94,-1.295,-1.075,-14.799,-23.875
95,-1.309,-1.089,-14.799,-23.875
96,-1.323,-1.103,-14.799,-23.875
97,-1.337,-1.117,-14.799,-23.875
98,-1.351,-1.131,-14.799,-23.875
99,-1.365,-1.145,-14.799,-23.875
100,-1.379,-1.159,-14.799,-23.875
101,-1.393,-1.173,-14.799,-23.875
102,-1.407,-1.187,-14.799,-23.875
103,-1.422,-1.201,-14.799,-23.875
104,-1.436,-1.215,-14.799,-23.875
105,-1.450,-1.229,-14.799,-23.875
106,-1.464,-1.243,-14.799,-23.875
107,-1.478,-1.257,-14.799,-23.875
108,-1.492,-1.271,-14.799,-23.875
109,-1.506,-1.285,-14.799,-23.875
110,-1.520,-1.299,-14.799,-23.875
111,-1.534,-1.313,-14.799,-23.875
112,-1.548,-1.327,-14.799,-23.875
113,-1.562,-1.341,-14.799,-23.875
114,-1.576,-1.355,-14.799,-23.875
115,-1.591,-1.369,-14.799,-23.875
116,-1.605,-1.383,-14.799,-23.875
117,-1.619,-1.397,-14.799,-23.875
118,-1.633,-1.411,-14.799,-23.875
119,-1.647,-1.425,-14.799,-23.875
120,-1.661,-1.439,-14.799,-23.875
121,-1.675,-1.453,-14.799,-23.875
122,-1.689,-1.467,-14.799,-23.875
123,-1.703,-1.481,-14.799,-23.875
124,-1.717,-1.495,-14.799,-23.875
125,-1.731,-1.509,-14.799,-23.875
126,-1.745,-1.523,-14.799,-23.875
127,-1.760,-1.537,-14.799,-23.875
128,-1.774,-1.551,-14.799,-23.875
129,-1.788,-1.565,-14.799,-23.875
130,-1.802,-1.579,-14.799,-23.875
131,-1.816,-1.593,-14.799,-23.875
132,-1.830,-1.607,-14.799,-23.875
133,-1.844,-1.621,-14.799,-23.875
134,-1.858,-1.635,-14.799,-23.875
135,-1.872,-1.649,-14.799,-23.875
136,-1.886,-1.663,-14.799,-23.875
137,-1.900,-1.677,-14.799,-23.875
138,-1.914,-1.691,-14.799,-23.875
139,-1.929,-1.705,-14.799,-23.875
140,-1.943,-1.719,-14.799,-23.875
141,-1.957,-1.733,-14.799,-23.875
142,-1.971,-1.747,-14.799,-23.875
143,-1.985,-1.761,-14.799,-23.875
144,-1.999,-1.775,-14.799,-23.875
145,-2.013,-1.789,-14.799,-23.875
146,-2.027,-1.803,-14.799,-23.875
147,-2.041,-1.817,-14.799,-23.875
