run,start_x,start_y,goal_x,goal_y,steps,done_reason
0,-0.00,0.00,3.01,-8.27,525,goal
1,0.00,-0.00,-22.03,-0.07,1224,goal
2,0.00,-0.00,-42.05,23.27,2865,goal
3,-0.00,0.00,28.75,-12.33,1935,stuck
4,0.00,-0.00,46.38,-0.94,1972,stuck
5,-0.00,-0.00,-14.80,-23.88,1492,goal
6,-0.00,-0.00,44.97,8.82,2760,stuck
7,0.00,-0.00,2.49,-26.22,1387,goal
8,-0.00,-0.00,12.86,-13.14,3258,stuck
9,0.00,0.00,16.22,18.48,1317,goal
10,-0.00,0.00,2.73,-8.73,543,goal
11,-0.00,0.00,-1.62,3.35,204,goal
12,0.00,0.00,43.43,-13.92,1309,collision
13,-0.00,-0.00,-38.34,-11.23,1956,stuck
14,-0.00,-0.00,-16.06,-45.82,1953,stuck
15,-0.00,-0.00,-30.15,-10.12,1793,goal
16,0.00,-0.00,15.41,-31.16,1147,collision
17,-0.00,-0.00,11.87,0.07,667,goal
18,0.00,-0.00,33.82,-17.70,1997,goal
19,0.00,0.00,-33.90,34.15,1995,stuck
20,-0.00,-0.00,-22.79,32.89,2510,stuck
21,0.00,0.00,32.18,-29.51,2804,stuck
22,-0.00,-0.00,-5.58,-33.77,1761,stuck
23,-0.00,-0.00,-10.36,-45.27,1805,stuck
24,-0.00,-0.00,-21.42,32.30,2292,stuck
25,-0.00,0.00,38.51,-21.56,2952,stuck
26,0.00,-0.00,17.49,-4.54,909,goal
27,0.00,0.00,46.00,14.70,2195,stuck
28,0.00,0.00,14.05,16.49,1208,goal
29,0.00,-0.00,10.26,-5.98,721,goal
30,-0.00,-0.00,47.43,-3.70,1502,stuck
31,0.00,-0.00,-2.52,-4.18,249,goal
32,-0.00,-0.00,-18.12,42.97,2442,goal
33,0.00,0.00,16.48,-1.59,885,goal
34,0.00,0.00,23.24,9.88,1344,goal
35,-0.00,0.00,-40.79,-5.36,1457,collision
36,-0.00,-0.00,-41.98,25.55,1895,stuck
37,-0.00,0.00,12.87,-10.81,1057,goal
38,-0.00,-0.00,-34.29,-32.95,2299,stuck
39,-0.00,0.00,13.96,30.00,1869,goal
40,0.00,0.00,5.29,-24.06,1338,goal
41,0.00,-0.00,14.02,13.44,1344,stuck
42,0.00,0.00,21.54,17.12,1543,goal
43,0.00,0.00,44.92,11.03,2489,collision
44,-0.00,-0.00,-21.76,-31.33,2126,goal
45,0.00,0.00,33.12,-28.16,2443,goal
46,0.00,0.00,30.94,17.90,2015,goal
47,-0.00,0.00,-20.01,-3.81,1157,goal
48,-0.00,-0.00,-13.04,37.01,2233,stuck
49,0.00,0.00,22.47,7.02,1221,goal
50,0.00,0.00,40.02,26.16,2753,goal
51,0.00,0.00,41.42,-19.78,3398,stuck
52,-0.00,-0.00,14.41,10.61,1021,goal
53,0.00,0.00,38.74,-14.46,1362,collision
54,0.00,0.00,28.05,-33.76,1832,stuck
55,0.00,-0.00,-8.76,36.80,1770,stuck
56,-0.00,0.00,2.63,-16.96,924,goal
57,0.00,0.00,-23.60,37.52,1002,collision
58,-0.00,0.00,3.09,-10.67,660,goal
59,-0.00,-0.00,-4.14,-37.95,1240,collision
60,-0.00,-0.00,-30.83,-29.07,1966,stuck
61,-0.00,-0.00,-19.10,-38.72,2187,goal
62,-0.00,-0.00,-10.08,12.36,953,goal
63,-0.00,0.00,-31.69,-9.68,1944,goal
64,-0.00,-0.00,-12.51,-39.29,1503,stuck
65,0.00,-0.00,-15.83,-45.92,2687,goal
66,-0.00,0.00,5.02,-2.09,341,goal
67,0.00,-0.00,6.38,-3.62,395,goal
68,0.00,-0.00,45.48,-14.35,1863,collision
69,0.00,0.00,40.46,12.58,2424,goal
70,0.00,0.00,21.07,3.90,1218,goal
71,-0.00,-0.00,-19.80,-30.26,2291,goal
72,-0.00,-0.00,15.57,1.23,1526,stuck
73,0.00,0.00,2.96,-13.87,814,goal
74,-0.00,0.00,7.80,23.46,1425,goal
75,0.00,0.00,16.09,14.99,1423,stuck
76,0.00,-0.00,1.29,-48.26,2429,goal
77,-0.00,-0.00,-30.13,-37.56,2031,stuck
78,-0.00,0.00,2.92,-6.84,485,goal
79,0.00,-0.00,27.65,10.85,1565,goal
80,0.00,-0.00,5.65,0.09,595,goal
81,0.00,0.00,28.81,24.50,2014,goal
82,0.00,-0.00,4.92,4.01,345,goal
83,0.00,0.00,31.55,6.55,1652,goal
84,-0.00,0.00,-10.86,3.72,621,goal
85,-0.00,0.00,-38.22,-12.93,2292,stuck
86,-0.00,-0.00,-41.56,-20.79,2246,stuck
87,-0.00,0.00,-2.93,5.72,354,goal
88,0.00,0.00,-9.48,35.41,2234,stuck
89,-0.00,-0.00,-20.04,38.36,1540,stuck
90,-0.00,0.00,-7.03,-3.11,504,goal
91,-0.00,-0.00,-37.47,-29.98,1212,collision
92,-0.00,0.00,16.80,-30.79,1759,stuck
93,0.00,-0.00,-2.26,39.30,1816,collision
94,-0.00,0.00,-23.73,-31.25,2080,stuck
95,-0.00,-0.00,23.68,-29.32,1766,stuck
96,0.00,0.00,36.49,-8.50,1844,stuck
97,0.00,0.00,8.90,21.89,1304,goal
98,0.00,0.00,7.92,9.22,769,goal
99,0.00,0.00,31.93,-11.50,1864,stuck
