step,x,y,goal_x,goal_y
1,-16.312,-10.893,-24.224,30.921
2,-16.313,-10.890,-24.224,30.921
3,-16.313,-10.884,-24.224,30.921
4,-16.313,-10.878,-24.224,30.921
5,-16.314,-10.869,-24.224,30.921
6,-16.314,-10.859,-24.224,30.921
7,-16.315,-10.846,-24.224,30.921
8,-16.316,-10.833,-24.224,30.921
9,-16.317,-10.817,-24.224,30.921
10,-16.318,-10.800,-24.224,30.921
11,-16.319,-10.781,-24.224,30.921
12,-16.320,-10.761,-24.224,30.921
13,-16.322,-10.741,-24.224,30.921
14,-16.323,-10.721,-24.224,30.921
15,-16.324,-10.701,-24.224,30.921
16,-16.326,-10.682,-24.224,30.921
17,-16.327,-10.662,-24.224,30.921
18,-16.328,-10.642,-24.224,30.921
19,-16.329,-10.622,-24.224,30.921
20,-16.331,-10.602,-24.224,30.921
21,-16.332,-10.583,-24.224,30.921
22,-16.333,-10.563,-24.224,30.921
23,-16.335,-10.543,-24.224,30.921
24,-16.336,-10.523,-24.224,30.921
25,-16.337,-10.503,-24.224,30.921
26,-16.339,-10.483,-24.224,30.921
27,-16.340,-10.464,-24.224,30.921
28,-16.341,-10.444,-24.224,30.921
29,-16.342,-10.424,-24.224,30.921
30,-16.344,-10.404,-24.224,30.921
31,-16.345,-10.384,-24.224,30.921
32,-16.346,-10.365,-24.224,30.921
33,-16.348,-10.345,-24.224,30.921
34,-16.349,-10.325,-24.224,30.921
35,-16.350,-10.305,-24.224,30.921
36,-16.352,-10.285,-24.224,30.921
37,-16.353,-10.266,-24.224,30.921
38,-16.354,-10.246,-24.224,30.921
39,-16.356,-10.226,-24.224,30.921
40,-16.357,-10.206,-24.224,30.921
41,-16.358,-10.186,-24.224,30.921
42,-16.359,-10.166,-24.224,30.921
43,-16.361,-10.147,-24.224,30.921
44,-16.362,-10.127,-24.224,30.921
45,-16.363,-10.107,-24.224,30.921
46,-16.365,-10.087,-24.224,30.921
47,-16.366,-10.067,-24.224,30.921
48,-16.367,-10.048,-24.224,30.921
49,-16.369,-10.028,-24.224,30.921
50,-16.370,-10.008,-24.224,30.921
51,-16.371,-9.988,-24.224,30.921
52,-16.372,-9.968,-24.224,30.921
53,-16.374,-9.949,-24.224,30.921
54,-16.375,-9.929,-24.224,30.921
55,-16.376,-9.909,-24.224,30.921
56,-16.378,-9.889,-24.224,30.921
57,-16.379,-9.869,-24.224,30.921
58,-16.380,-9.849,-24.224,30.921
59,-16.382,-9.830,-24.224,30.921
60,-16.383,-9.810,-24.224,30.921
61,-16.384,-9.790,-24.224,30.921
62,-16.385,-9.770,-24.224,30.921
63,-16.387,-9.750,-24.224,30.921
64,-16.388,-9.731,-24.224,30.921
65,-16.389,-9.711,-24.224,30.921
66,-16.391,-9.691,-24.224,30.921
67,-16.392,-9.671,-24.224,30.921
68,-16.393,-9.651,-24.224,30.921
69,-16.395,-9.632,-24.224,30.921
70,-16.396,-9.612,-24.224,30.921
71,-16.397,-9.592,-24.224,30.921
72,-16.398,-9.572,-24.224,30.921
73,-16.400,-9.552,-24.224,30.921
74,-16.401,-9.532,-24.224,30.921
75,-16.402,-9.513,-24.224,30.921
76,-16.404,-9.493,-24.224,30.921
77,-16.405,-9.473,-24.224,30.921
78,-16.406,-9.453,-24.224,30.921
79,-16.408,-9.433,-24.224,30.921
80,-16.409,-9.414,-24.224,30.921
81,-16.410,-9.394,-24.224,30.921
82,-16.411,-9.374,-24.224,30.921
83,-16.413,-9.354,-24.224,30.921
84,-16.414,-9.334,-24.224,30.921
85,-16.415,-9.314,-24.224,30.921
86,-16.417,-9.295,-24.224,30.921
87,-16.418,-9.275,-24.224,30.921
88,-16.419,-9.255,-24.224,30.921
89,-16.421,-9.235,-24.224,30.921
90,-16.422,-9.215,-24.224,30.921
91,-16.423,-9.196,-24.224,30.921
92,-16.424,-9.176,-24.224,30.921
93,-16.426,-9.156,-24.224,30.921
94,-16.427,-9.136,-24.224,30.921
95,-16.428,-9.116,-24.224,30.921
96,-16.430,-9.097,-24.224,30.921
97,-16.431,-9.077,-24.224,30.921
98,-16.432,-9.057,-24.224,30.921
99,-16.434,-9.037,-24.224,30.921
100,-16.435,-9.017,-24.224,30.921
101,-16.436,-8.997,-24.224,30.921
102,-16.437,-8.978,-24.224,30.921
103,-16.439,-8.958,-24.224,30.921
104,-16.440,-8.938,-24.224,30.921
105,-16.441,-8.918,-24.224,30.921
106,-16.443,-8.898,-24.224,30.921
107,-16.444,-8.879,-24.224,30.921
108,-16.445,-8.859,-24.224,30.921
109,-16.447,-8.839,-24.224,30.921
110,-16.448,-8.819,-24.224,30.921
111,-16.449,-8.799,-24.224,30.921
112,-16.451,-8.780,-24.224,30.921
113,-16.452,-8.760,-24.224,30.921
114,-16.453,-8.740,-24.224,30.921
115,-16.454,-8.720,-24.224,30.921
116,-16.456,-8.700,-24.224,30.921
117,-16.457,-8.680,-24.224,30.921
118,-16.458,-8.661,-24.224,30.921
119,-16.460,-8.641,-24.224,30.921
120,-16.461,-8.621,-24.224,30.921
121,-16.462,-8.601,-24.224,30.921
122,-16.464,-8.581,-24.224,30.921
123,-16.465,-8.562,-24.224,30.921
124,-16.466,-8.542,-24.224,30.921
125,-16.468,-8.522,-24.224,30.921
126,-16.469,-8.502,-24.224,30.921
127,-16.470,-8.482,-24.224,30.921
128,-16.471,-8.463,-24.224,30.921
129,-16.473,-8.443,-24.224,30.921
130,-16.474,-8.423,-24.224,30.921
131,-16.475,-8.403,-24.224,30.921
132,-16.477,-8.383,-24.224,30.921
133,-16.478,-8.363,-24.224,30.921
134,-16.479,-8.344,-24.224,30.921
135,-16.481,-8.324,-24.224,30.921
136,-16.482,-8.304,-24.224,30.921
137,-16.483,-8.284,-24.224,30.921
138,-16.485,-8.264,-24.224,30.921
139,-16.486,-8.245,-24.224,30.921
140,-16.487,-8.225,-24.224,30.921
141,-16.488,-8.205,-24.224,30.921
142,-16.490,-8.185,-24.224,30.921
143,-16.491,-8.165,-24.224,30.921
144,-16.492,-8.146,-24.224,30.921
145,-16.494,-8.126,-24.224,30.921
146,-16.495,-8.106,-24.224,30.921
147,-16.496,-8.086,-24.224,30.921
148,-16.498,-8.066,-24.224,30.921
149,-16.499,-8.046,-24.224,30.921
150,-16.500,-8.027,-24.224,30.921
151,-16.502,-8.007,-24.224,30.921
152,-16.503,-7.987,-24.224,30.921
153,-16.504,-7.967,-24.224,30.921
154,-16.506,-7.947,-24.224,30.921
155,-16.507,-7.928,-24.224,30.921
