step,x,y,goal_x,goal_y
1,42.909,7.924,-18.071,-11.813
2,42.910,7.922,-18.071,-11.813
3,42.912,7.921,-18.071,-11.813
4,42.913,7.921,-18.071,-11.813
5,42.914,7.921,-18.071,-11.813
6,42.915,7.919,-18.071,-11.813
7,42.916,7.917,-18.071,-11.813
8,42.918,7.912,-18.071,-11.813
9,42.920,7.906,-18.071,-11.813
10,42.923,7.899,-18.071,-11.813
11,42.927,7.890,-18.071,-11.813
12,42.931,7.879,-18.071,-11.813
13,42.936,7.867,-18.071,-11.813
14,42.941,7.856,-18.071,-11.813
15,42.947,7.846,-18.071,-11.813
16,42.952,7.838,-18.071,-11.813
17,42.958,7.829,-18.071,-11.813
18,42.964,7.817,-18.071,-11.813
19,42.970,7.804,-18.071,-11.813
20,42.976,7.793,-18.071,-11.813
21,42.982,7.783,-18.071,-11.813
22,42.987,7.774,-18.071,-11.813
23,42.993,7.767,-18.071,-11.813
24,42.998,7.762,-18.071,-11.813
25,43.002,7.755,-18.071,-11.813
26,43.006,7.747,-18.071,-11.813
27,43.010,7.736,-18.071,-11.813
28,43.014,7.728,-18.071,-11.813
29,43.017,7.717,-18.071,-11.813
30,43.021,7.705,-18.071,-11.813
31,43.025,7.695,-18.071,-11.813
32,43.029,7.686,-18.071,-11.813
33,43.033,7.679,-18.071,-11.813
34,43.036,7.671,-18.071,-11.813
35,43.038,7.660,-18.071,-11.813
36,43.039,7.648,-18.071,-11.813
37,43.040,7.638,-18.071,-11.813
38,43.042,7.629,-18.071,-11.813
39,43.042,7.619,-18.071,-11.813
40,43.042,7.607,-18.071,-11.813
41,43.041,7.594,-18.071,-11.813
42,43.039,7.579,-18.071,-11.813
43,43.037,7.563,-18.071,-11.813
44,43.034,7.548,-18.071,-11.813
45,43.031,7.533,-18.071,-11.813
46,43.028,7.517,-18.071,-11.813
47,43.024,7.502,-18.071,-11.813
48,43.020,7.487,-18.071,-11.813
49,43.015,7.472,-18.071,-11.813
50,43.010,7.458,-18.071,-11.813
51,43.005,7.443,-18.071,-11.813
52,42.999,7.429,-18.071,-11.813
53,42.993,7.414,-18.071,-11.813
54,42.986,7.400,-18.071,-11.813
55,42.979,7.386,-18.071,-11.813
56,42.972,7.372,-18.071,-11.813
57,42.965,7.359,-18.071,-11.813
58,42.957,7.345,-18.071,-11.813
59,42.948,7.331,-18.071,-11.813
60,42.938,7.315,-18.071,-11.813
61,42.928,7.300,-18.071,-11.813
62,42.916,7.284,-18.071,-11.813
63,42.904,7.268,-18.071,-11.813
64,42.892,7.252,-18.071,-11.813
65,42.880,7.236,-18.071,-11.813
66,42.869,7.222,-18.071,-11.813
67,42.859,7.209,-18.071,-11.813
68,42.849,7.196,-18.071,-11.813
69,42.838,7.182,-18.071,-11.813
70,42.828,7.170,-18.071,-11.813
71,42.816,7.156,-18.071,-11.813
72,42.806,7.143,-18.071,-11.813
73,42.794,7.130,-18.071,-11.813
74,42.781,7.115,-18.071,-11.813
75,42.769,7.101,-18.071,-11.813
76,42.756,7.087,-18.071,-11.813
77,42.744,7.072,-18.071,-11.813
78,42.731,7.058,-18.071,-11.813
79,42.719,7.044,-18.071,-11.813
80,42.706,7.030,-18.071,-11.813
81,42.692,7.016,-18.071,-11.813
82,42.680,7.002,-18.071,-11.813
83,42.666,6.987,-18.071,-11.813
84,42.654,6.974,-18.071,-11.813
85,42.640,6.960,-18.071,-11.813
86,42.627,6.946,-18.071,-11.813
87,42.614,6.931,-18.071,-11.813
88,42.601,6.918,-18.071,-11.813
89,42.589,6.906,-18.071,-11.813
90,42.578,6.895,-18.071,-11.813
91,42.566,6.883,-18.071,-11.813
92,42.553,6.870,-18.071,-11.813
93,42.541,6.859,-18.071,-11.813
94,42.527,6.846,-18.071,-11.813
95,42.513,6.833,-18.071,-11.813
96,42.498,6.819,-18.071,-11.813
97,42.483,6.806,-18.071,-11.813
98,42.468,6.793,-18.071,-11.813
99,42.455,6.781,-18.071,-11.813
100,42.440,6.767,-18.071,-11.813
101,42.427,6.755,-18.071,-11.813
102,42.412,6.742,-18.071,-11.813
103,42.398,6.730,-18.071,-11.813
104,42.384,6.717,-18.071,-11.813
105,42.369,6.704,-18.071,-11.813
106,42.354,6.691,-18.071,-11.813
107,42.340,6.678,-18.071,-11.813
108,42.326,6.665,-18.071,-11.813
109,42.311,6.652,-18.071,-11.813
110,42.297,6.640,-18.071,-11.813
111,42.282,6.627,-18.071,-11.813
112,42.269,6.615,-18.071,-11.813
113,42.254,6.602,-18.071,-11.813
114,42.240,6.590,-18.071,-11.813
115,42.225,6.577,-18.071,-11.813
116,42.210,6.564,-18.071,-11.813
117,42.196,6.552,-18.071,-11.813
118,42.181,6.539,-18.071,-11.813
119,42.167,6.526,-18.071,-11.813
120,42.153,6.514,-18.071,-11.813
121,42.138,6.502,-18.071,-11.813
122,42.123,6.489,-18.071,-11.813
