step,x,y,goal_x,goal_y
1,-9.710,-6.769,-15.841,-37.779
2,-9.710,-6.773,-15.841,-37.779
3,-9.712,-6.778,-15.841,-37.779
4,-9.713,-6.784,-15.841,-37.779
5,-9.715,-6.793,-15.841,-37.779
6,-9.718,-6.803,-15.841,-37.779
7,-9.720,-6.815,-15.841,-37.779
8,-9.723,-6.828,-15.841,-37.779
9,-9.727,-6.843,-15.841,-37.779
10,-9.731,-6.860,-15.841,-37.779
11,-9.735,-6.879,-15.841,-37.779
12,-9.740,-6.898,-15.841,-37.779
13,-9.744,-6.918,-15.841,-37.779
14,-9.749,-6.937,-15.841,-37.779
15,-9.753,-6.956,-15.841,-37.779
16,-9.758,-6.976,-15.841,-37.779
17,-9.762,-6.995,-15.841,-37.779
18,-9.767,-7.014,-15.841,-37.779
19,-9.771,-7.034,-15.841,-37.779
20,-9.776,-7.053,-15.841,-37.779
21,-9.780,-7.072,-15.841,-37.779
22,-9.785,-7.092,-15.841,-37.779
23,-9.790,-7.111,-15.841,-37.779
24,-9.794,-7.130,-15.841,-37.779
25,-9.799,-7.150,-15.841,-37.779
26,-9.803,-7.169,-15.841,-37.779
27,-9.808,-7.188,-15.841,-37.779
28,-9.812,-7.208,-15.841,-37.779
29,-9.817,-7.227,-15.841,-37.779
30,-9.821,-7.246,-15.841,-37.779
31,-9.826,-7.266,-15.841,-37.779
32,-9.830,-7.285,-15.841,-37.779
33,-9.835,-7.304,-15.841,-37.779
34,-9.839,-7.324,-15.841,-37.779
35,-9.844,-7.343,-15.841,-37.779
36,-9.848,-7.362,-15.841,-37.779
37,-9.853,-7.382,-15.841,-37.779
38,-9.857,-7.401,-15.841,-37.779
39,-9.862,-7.420,-15.841,-37.779
40,-9.866,-7.440,-15.841,-37.779
41,-9.871,-7.459,-15.841,-37.779
42,-9.875,-7.478,-15.841,-37.779
43,-9.880,-7.498,-15.841,-37.779
44,-9.884,-7.517,-15.841,-37.779
45,-9.889,-7.536,-15.841,-37.779
46,-9.894,-7.556,-15.841,-37.779
47,-9.898,-7.575,-15.841,-37.779
48,-9.903,-7.594,-15.841,-37.779
49,-9.907,-7.614,-15.841,-37.779
50,-9.912,-7.633,-15.841,-37.779
51,-9.916,-7.652,-15.841,-37.779
52,-9.921,-7.672,-15.841,-37.779
53,-9.925,-7.691,-15.841,-37.779
54,-9.930,-7.710,-15.841,-37.779
55,-9.934,-7.730,-15.841,-37.779
56,-9.939,-7.749,-15.841,-37.779
57,-9.943,-7.768,-15.841,-37.779
