step,x,y,goal_x,goal_y
1,-26.673,-6.739,-32.970,-36.446
2,-26.673,-6.739,-32.970,-36.446
3,-26.678,-6.740,-32.970,-36.446
4,-26.684,-6.741,-32.970,-36.446
5,-26.691,-6.744,-32.970,-36.446
6,-26.698,-6.747,-32.970,-36.446
7,-26.707,-6.751,-32.970,-36.446
8,-26.716,-6.756,-32.970,-36.446
9,-26.728,-6.762,-32.970,-36.446
10,-26.739,-6.768,-32.970,-36.446
11,-26.751,-6.774,-32.970,-36.446
12,-26.763,-6.781,-32.970,-36.446
13,-26.775,-6.788,-32.970,-36.446
14,-26.788,-6.794,-32.970,-36.446
15,-26.802,-6.801,-32.970,-36.446
16,-26.815,-6.807,-32.970,-36.446
17,-26.828,-6.814,-32.970,-36.446
18,-26.841,-6.821,-32.970,-36.446
19,-26.854,-6.828,-32.970,-36.446
20,-26.867,-6.836,-32.970,-36.446
21,-26.880,-6.845,-32.970,-36.446
22,-26.892,-6.854,-32.970,-36.446
23,-26.905,-6.863,-32.970,-36.446
24,-26.917,-6.873,-32.970,-36.446
25,-26.929,-6.883,-32.970,-36.446
26,-26.940,-6.893,-32.970,-36.446
27,-26.952,-6.904,-32.970,-36.446
28,-26.964,-6.914,-32.970,-36.446
29,-26.976,-6.925,-32.970,-36.446
30,-26.987,-6.937,-32.970,-36.446
31,-27.000,-6.949,-32.970,-36.446
32,-27.011,-6.961,-32.970,-36.446
33,-27.023,-6.974,-32.970,-36.446
34,-27.035,-6.989,-32.970,-36.446
35,-27.047,-7.002,-32.970,-36.446
36,-27.058,-7.016,-32.970,-36.446
37,-27.069,-7.030,-32.970,-36.446
38,-27.081,-7.044,-32.970,-36.446
39,-27.092,-7.059,-32.970,-36.446
40,-27.103,-7.074,-32.970,-36.446
41,-27.114,-7.089,-32.970,-36.446
42,-27.125,-7.105,-32.970,-36.446
43,-27.136,-7.121,-32.970,-36.446
44,-27.147,-7.136,-32.970,-36.446
45,-27.157,-7.151,-32.970,-36.446
46,-27.168,-7.167,-32.970,-36.446
47,-27.178,-7.183,-32.970,-36.446
48,-27.189,-7.200,-32.970,-36.446
49,-27.199,-7.217,-32.970,-36.446
50,-27.209,-7.232,-32.970,-36.446
51,-27.219,-7.249,-32.970,-36.446
52,-27.229,-7.265,-32.970,-36.446
53,-27.239,-7.281,-32.970,-36.446
54,-27.248,-7.297,-32.970,-36.446
55,-27.258,-7.314,-32.970,-36.446
56,-27.269,-7.331,-32.970,-36.446
57,-27.278,-7.347,-32.970,-36.446
58,-27.286,-7.361,-32.970,-36.446
59,-27.295,-7.377,-32.970,-36.446
60,-27.304,-7.391,-32.970,-36.446
61,-27.313,-7.406,-32.970,-36.446
62,-27.321,-7.421,-32.970,-36.446
63,-27.330,-7.436,-32.970,-36.446
64,-27.338,-7.451,-32.970,-36.446
65,-27.347,-7.466,-32.970,-36.446
66,-27.355,-7.481,-32.970,-36.446
67,-27.364,-7.497,-32.970,-36.446
68,-27.373,-7.514,-32.970,-36.446
69,-27.382,-7.530,-32.970,-36.446
70,-27.390,-7.544,-32.970,-36.446
71,-27.399,-7.560,-32.970,-36.446
72,-27.408,-7.578,-32.970,-36.446
73,-27.417,-7.594,-32.970,-36.446
74,-27.424,-7.608,-32.970,-36.446
75,-27.433,-7.624,-32.970,-36.446
76,-27.442,-7.642,-32.970,-36.446
77,-27.450,-7.658,-32.970,-36.446
78,-27.458,-7.673,-32.970,-36.446
79,-27.466,-7.689,-32.970,-36.446
80,-27.475,-7.706,-32.970,-36.446
81,-27.484,-7.723,-32.970,-36.446
82,-27.493,-7.740,-32.970,-36.446
83,-27.501,-7.756,-32.970,-36.446
84,-27.510,-7.774,-32.970,-36.446
85,-27.518,-7.790,-32.970,-36.446
86,-27.527,-7.808,-32.970,-36.446
87,-27.535,-7.824,-32.970,-36.446
88,-27.544,-7.842,-32.970,-36.446
89,-27.552,-7.858,-32.970,-36.446
90,-27.561,-7.876,-32.970,-36.446
91,-27.569,-7.892,-32.970,-36.446
92,-27.578,-7.910,-32.970,-36.446
93,-27.586,-7.926,-32.970,-36.446
94,-27.595,-7.944,-32.970,-36.446
95,-27.603,-7.961,-32.970,-36.446
96,-27.611,-7.978,-32.970,-36.446
97,-27.620,-7.995,-32.970,-36.446
98,-27.628,-8.013,-32.970,-36.446
99,-27.636,-8.029,-32.970,-36.446
100,-27.645,-8.047,-32.970,-36.446
101,-27.653,-8.063,-32.970,-36.446
102,-27.661,-8.081,-32.970,-36.446
103,-27.669,-8.097,-32.970,-36.446
104,-27.678,-8.115,-32.970,-36.446
105,-27.685,-8.132,-32.970,-36.446
106,-27.694,-8.150,-32.970,-36.446
107,-27.702,-8.166,-32.970,-36.446
108,-27.710,-8.184,-32.970,-36.446
109,-27.718,-8.201,-32.970,-36.446
110,-27.726,-8.219,-32.970,-36.446
111,-27.734,-8.235,-32.970,-36.446
112,-27.742,-8.253,-32.970,-36.446
113,-27.750,-8.270,-32.970,-36.446
114,-27.758,-8.288,-32.970,-36.446
115,-27.766,-8.304,-32.970,-36.446
116,-27.774,-8.322,-32.970,-36.446
117,-27.782,-8.339,-32.970,-36.446
118,-27.790,-8.357,-32.970,-36.446
119,-27.798,-8.373,-32.970,-36.446
120,-27.806,-8.391,-32.970,-36.446
121,-27.813,-8.408,-32.970,-36.446
122,-27.822,-8.426,-32.970,-36.446
123,-27.829,-8.443,-32.970,-36.446
124,-27.837,-8.461,-32.970,-36.446
125,-27.845,-8.477,-32.970,-36.446
126,-27.853,-8.495,-32.970,-36.446
127,-27.860,-8.512,-32.970,-36.446
128,-27.868,-8.530,-32.970,-36.446
129,-27.875,-8.547,-32.970,-36.446
130,-27.883,-8.565,-32.970,-36.446
131,-27.891,-8.582,-32.970,-36.446
132,-27.898,-8.600,-32.970,-36.446
133,-27.906,-8.617,-32.970,-36.446
134,-27.914,-8.635,-32.970,-36.446
135,-27.921,-8.653,-32.970,-36.446
136,-27.929,-8.671,-32.970,-36.446
137,-27.937,-8.690,-32.970,-36.446
138,-27.945,-8.708,-32.970,-36.446
139,-27.953,-8.726,-32.970,-36.446
140,-27.961,-8.744,-32.970,-36.446
141,-27.968,-8.763,-32.970,-36.446
142,-27.976,-8.781,-32.970,-36.446
143,-27.984,-8.799,-32.970,-36.446
144,-27.992,-8.817,-32.970,-36.446
145,-28.000,-8.836,-32.970,-36.446
146,-28.007,-8.854,-32.970,-36.446
147,-28.015,-8.872,-32.970,-36.446
148,-28.023,-8.890,-32.970,-36.446
149,-28.031,-8.909,-32.970,-36.446
150,-28.039,-8.927,-32.970,-36.446
151,-28.047,-8.945,-32.970,-36.446
152,-28.054,-8.963,-32.970,-36.446
153,-28.062,-8.982,-32.970,-36.446
154,-28.070,-9.000,-32.970,-36.446
155,-28.078,-9.018,-32.970,-36.446
156,-28.086,-9.036,-32.970,-36.446
157,-28.093,-9.053,-32.970,-36.446
158,-28.100,-9.068,-32.970,-36.446
159,-28.107,-9.083,-32.970,-36.446
160,-28.113,-9.098,-32.970,-36.446
161,-28.120,-9.113,-32.970,-36.446
162,-28.127,-9.130,-32.970,-36.446
163,-28.134,-9.145,-32.970,-36.446
164,-28.140,-9.162,-32.970,-36.446
165,-28.147,-9.181,-32.970,-36.446
166,-28.153,-9.198,-32.970,-36.446
167,-28.160,-9.216,-32.970,-36.446
168,-28.166,-9.235,-32.970,-36.446
169,-28.172,-9.253,-32.970,-36.446
170,-28.179,-9.272,-32.970,-36.446
171,-28.184,-9.291,-32.970,-36.446
172,-28.190,-9.308,-32.970,-36.446
173,-28.196,-9.327,-32.970,-36.446
174,-28.201,-9.345,-32.970,-36.446
175,-28.206,-9.364,-32.970,-36.446
176,-28.212,-9.381,-32.970,-36.446
177,-28.217,-9.401,-32.970,-36.446
178,-28.222,-9.418,-32.970,-36.446
179,-28.227,-9.437,-32.970,-36.446
180,-28.232,-9.455,-32.970,-36.446
181,-28.237,-9.474,-32.970,-36.446
182,-28.242,-9.492,-32.970,-36.446
183,-28.247,-9.511,-32.970,-36.446
184,-28.252,-9.530,-32.970,-36.446
185,-28.256,-9.548,-32.970,-36.446
186,-28.261,-9.567,-32.970,-36.446
187,-28.265,-9.585,-32.970,-36.446
188,-28.270,-9.601,-32.970,-36.446
189,-28.274,-9.619,-32.970,-36.446
190,-28.278,-9.638,-32.970,-36.446
191,-28.282,-9.656,-32.970,-36.446
192,-28.287,-9.672,-32.970,-36.446
193,-28.291,-9.689,-32.970,-36.446
194,-28.295,-9.709,-32.970,-36.446
195,-28.299,-9.726,-32.970,-36.446
196,-28.303,-9.746,-32.970,-36.446
197,-28.307,-9.764,-32.970,-36.446
198,-28.311,-9.783,-32.970,-36.446
199,-28.315,-9.801,-32.970,-36.446
200,-28.319,-9.820,-32.970,-36.446
201,-28.323,-9.838,-32.970,-36.446
202,-28.327,-9.858,-32.970,-36.446
203,-28.330,-9.875,-32.970,-36.446
204,-28.334,-9.895,-32.970,-36.446
205,-28.338,-9.913,-32.970,-36.446
206,-28.342,-9.932,-32.970,-36.446
207,-28.346,-9.950,-32.970,-36.446
208,-28.349,-9.969,-32.970,-36.446
209,-28.353,-9.987,-32.970,-36.446
210,-28.357,-10.007,-32.970,-36.446
211,-28.361,-10.024,-32.970,-36.446
212,-28.364,-10.044,-32.970,-36.446
213,-28.368,-10.062,-32.970,-36.446
214,-28.371,-10.081,-32.970,-36.446
215,-28.375,-10.099,-32.970,-36.446
216,-28.378,-10.119,-32.970,-36.446
217,-28.382,-10.136,-32.970,-36.446
218,-28.385,-10.156,-32.970,-36.446
219,-28.389,-10.174,-32.970,-36.446
220,-28.392,-10.193,-32.970,-36.446
221,-28.396,-10.211,-32.970,-36.446
222,-28.399,-10.231,-32.970,-36.446
223,-28.402,-10.249,-32.970,-36.446
224,-28.406,-10.268,-32.970,-36.446
225,-28.409,-10.286,-32.970,-36.446
226,-28.412,-10.306,-32.970,-36.446
227,-28.416,-10.324,-32.970,-36.446
228,-28.419,-10.343,-32.970,-36.446
229,-28.422,-10.361,-32.970,-36.446
230,-28.425,-10.381,-32.970,-36.446
231,-28.428,-10.399,-32.970,-36.446
232,-28.431,-10.418,-32.970,-36.446
233,-28.435,-10.436,-32.970,-36.446
234,-28.438,-10.452,-32.970,-36.446
235,-28.441,-10.470,-32.970,-36.446
236,-28.443,-10.490,-32.970,-36.446
237,-28.446,-10.508,-32.970,-36.446
238,-28.449,-10.527,-32.970,-36.446
239,-28.452,-10.545,-32.970,-36.446
240,-28.455,-10.565,-32.970,-36.446
241,-28.458,-10.583,-32.970,-36.446
242,-28.460,-10.603,-32.970,-36.446
243,-28.463,-10.621,-32.970,-36.446
244,-28.466,-10.640,-32.970,-36.446
245,-28.468,-10.658,-32.970,-36.446
246,-28.471,-10.678,-32.970,-36.446
247,-28.474,-10.696,-32.970,-36.446
248,-28.476,-10.712,-32.970,-36.446
249,-28.479,-10.730,-32.970,-36.446
250,-28.482,-10.747,-32.970,-36.446
251,-28.484,-10.765,-32.970,-36.446
252,-28.486,-10.784,-32.970,-36.446
253,-28.488,-10.802,-32.970,-36.446
254,-28.491,-10.822,-32.970,-36.446
255,-28.493,-10.840,-32.970,-36.446
256,-28.495,-10.856,-32.970,-36.446
257,-28.498,-10.873,-32.970,-36.446
258,-28.501,-10.889,-32.970,-36.446
259,-28.503,-10.907,-32.970,-36.446
260,-28.506,-10.923,-32.970,-36.446
261,-28.508,-10.939,-32.970,-36.446
262,-28.511,-10.957,-32.970,-36.446
