step,x,y,goal_x,goal_y
1,0.000,0.000,43.426,-13.918
2,0.000,0.000,43.426,-13.918
3,0.000,0.000,43.426,-13.918
4,0.000,0.000,43.426,-13.918
5,0.001,0.000,43.426,-13.918
6,0.001,0.000,43.426,-13.918
7,0.001,0.000,43.426,-13.918
8,0.001,0.000,43.426,-13.918
9,0.000,0.000,43.426,-13.918
10,0.000,0.000,43.426,-13.918
11,0.000,0.000,43.426,-13.918
12,-0.000,0.000,43.426,-13.918
13,-0.000,0.000,43.426,-13.918
14,-0.001,0.000,43.426,-13.918
15,-0.001,0.000,43.426,-13.918
16,-0.001,0.000,43.426,-13.918
17,-0.002,0.000,43.426,-13.918
18,-0.002,0.000,43.426,-13.918
19,-0.002,0.000,43.426,-13.918
20,-0.003,0.000,43.426,-13.918
21,-0.003,0.000,43.426,-13.918
22,-0.004,0.000,43.426,-13.918
23,-0.004,0.000,43.426,-13.918
24,-0.005,0.000,43.426,-13.918
25,-0.006,0.000,43.426,-13.918
26,-0.006,0.000,43.426,-13.918
27,-0.007,0.000,43.426,-13.918
28,-0.008,0.000,43.426,-13.918
29,-0.008,0.000,43.426,-13.918
30,-0.009,0.000,43.426,-13.918
31,-0.009,0.000,43.426,-13.918
32,-0.008,0.001,43.426,-13.918
33,-0.005,0.003,43.426,-13.918
34,-0.002,0.007,43.426,-13.918
35,0.002,0.011,43.426,-13.918
36,0.008,0.017,43.426,-13.918
37,0.015,0.024,43.426,-13.918
38,0.023,0.033,43.426,-13.918
39,0.033,0.042,43.426,-13.918
40,0.043,0.051,43.426,-13.918
41,0.051,0.058,43.426,-13.918
42,0.059,0.064,43.426,-13.918
43,0.067,0.071,43.426,-13.918
44,0.077,0.078,43.426,-13.918
45,0.088,0.086,43.426,-13.918
46,0.098,0.093,43.426,-13.918
47,0.106,0.099,43.426,-13.918
48,0.113,0.104,43.426,-13.918
49,0.119,0.109,43.426,-13.918
50,0.124,0.112,43.426,-13.918
51,0.127,0.115,43.426,-13.918
52,0.129,0.117,43.426,-13.918
53,0.129,0.119,43.426,-13.918
54,0.129,0.120,43.426,-13.918
55,0.130,0.122,43.426,-13.918
56,0.133,0.123,43.426,-13.918
57,0.138,0.124,43.426,-13.918
58,0.145,0.125,43.426,-13.918
59,0.153,0.126,43.426,-13.918
60,0.164,0.126,43.426,-13.918
61,0.175,0.128,43.426,-13.918
62,0.186,0.129,43.426,-13.918
63,0.197,0.130,43.426,-13.918
64,0.208,0.132,43.426,-13.918
65,0.220,0.133,43.426,-13.918
66,0.233,0.134,43.426,-13.918
67,0.245,0.135,43.426,-13.918
68,0.259,0.137,43.426,-13.918
69,0.275,0.137,43.426,-13.918
70,0.288,0.138,43.426,-13.918
71,0.304,0.139,43.426,-13.918
72,0.321,0.140,43.426,-13.918
73,0.337,0.141,43.426,-13.918
74,0.354,0.142,43.426,-13.918
75,0.370,0.143,43.426,-13.918
76,0.387,0.143,43.426,-13.918
77,0.406,0.143,43.426,-13.918
78,0.426,0.144,43.426,-13.918
79,0.445,0.144,43.426,-13.918
80,0.463,0.144,43.426,-13.918
81,0.479,0.144,43.426,-13.918
82,0.496,0.144,43.426,-13.918
83,0.513,0.144,43.426,-13.918
84,0.529,0.144,43.426,-13.918
85,0.547,0.145,43.426,-13.918
86,0.563,0.146,43.426,-13.918
87,0.579,0.146,43.426,-13.918
88,0.596,0.146,43.426,-13.918
89,0.612,0.146,43.426,-13.918
90,0.628,0.146,43.426,-13.918
91,0.644,0.147,43.426,-13.918
92,0.661,0.147,43.426,-13.918
93,0.676,0.148,43.426,-13.918
94,0.694,0.148,43.426,-13.918
95,0.713,0.149,43.426,-13.918
96,0.733,0.150,43.426,-13.918
97,0.753,0.151,43.426,-13.918
98,0.773,0.151,43.426,-13.918
99,0.791,0.152,43.426,-13.918
100,0.811,0.153,43.426,-13.918
101,0.831,0.153,43.426,-13.918
102,0.849,0.154,43.426,-13.918
103,0.869,0.155,43.426,-13.918
104,0.887,0.156,43.426,-13.918
105,0.903,0.157,43.426,-13.918
106,0.918,0.158,43.426,-13.918
107,0.934,0.159,43.426,-13.918
