run,start_x,start_y,goal_x,goal_y,steps,done_reason
0,-1.30,-46.34,-23.50,-17.34,683,stuck
1,7.91,4.50,23.65,20.24,1316,goal
2,-14.16,-21.73,18.75,38.91,3849,goal
3,-0.33,43.15,-31.69,6.56,767,collision
4,42.91,7.92,-18.07,-11.81,3537,goal
5,16.27,-42.95,-36.72,-3.76,3624,goal
6,9.28,6.10,-18.90,2.30,1623,goal
7,-35.87,0.75,-7.78,-1.53,1547,goal
8,19.61,18.94,6.99,10.25,829,goal
9,18.65,36.25,4.52,40.99,878,goal
10,-26.67,-6.74,-32.97,-36.45,1258,collision
11,0.86,12.81,-3.21,-49.55,3176,stuck
12,-12.43,-3.71,0.90,29.16,1829,goal
13,27.29,23.52,-15.34,-45.47,5857,goal
14,-44.47,19.55,28.69,20.29,970,collision
15,-4.71,42.39,25.35,19.41,664,collision
16,-6.64,-50.57,34.02,-26.05,402,collision
17,-37.47,2.42,19.45,-32.45,3265,stuck
18,2.20,11.40,1.00,24.22,756,goal
19,26.12,35.99,10.60,-43.71,5873,goal
20,42.20,21.37,21.25,13.71,382,collision
21,-22.19,5.21,1.50,7.02,1281,goal
22,-8.15,-40.75,-23.18,-31.81,974,goal
23,8.33,5.48,-0.69,9.87,574,goal
24,-35.49,-24.86,-19.91,7.14,2129,goal
25,-0.78,24.58,43.52,15.40,2632,goal
26,-18.90,8.26,9.10,22.77,1772,goal
27,12.18,42.19,3.48,12.66,1242,stuck
28,-23.61,-29.65,-24.74,-42.48,682,goal
29,32.86,36.12,-12.27,44.21,2956,goal
30,29.27,25.38,11.33,-4.67,1636,stuck
31,-22.92,4.48,-7.97,29.05,1779,stuck
32,51.17,2.52,3.78,-10.09,2735,goal
33,-0.78,39.16,-41.37,20.49,2461,goal
34,-3.52,22.77,-20.29,-16.34,2368,goal
35,-32.91,39.37,27.58,16.53,3388,stuck
36,7.89,-47.15,-44.23,5.87,3481,stuck
37,13.53,7.79,5.65,40.93,1247,collision
38,-18.93,-11.60,-32.35,-9.70,520,collision
39,-41.66,-19.20,-13.86,-1.74,1864,goal
40,13.53,-41.42,42.89,4.50,847,collision
41,0.68,-28.58,-20.66,-44.31,817,stuck
42,-15.06,-18.02,28.55,-32.42,2527,goal
43,28.32,19.34,-6.84,-31.24,3321,goal
44,43.93,-13.86,51.20,-0.66,833,goal
45,14.27,33.70,45.45,-12.06,521,rollover
46,-17.43,-30.44,-43.03,-5.85,2026,goal
47,-25.35,-40.14,42.21,10.74,4043,stuck
48,52.09,1.34,-42.41,-6.49,617,collision
49,27.56,-30.98,25.50,38.74,1534,stuck
50,-14.01,8.87,36.67,29.28,640,stuck
51,44.36,6.90,-44.02,-9.41,4013,stuck
52,25.28,-31.79,-30.79,-26.03,1977,stuck
53,-11.40,-30.26,37.77,28.34,4537,goal
54,37.21,4.39,8.39,-12.08,1752,rollover
55,-37.08,19.57,27.08,17.82,3818,stuck
56,-39.76,25.58,-10.72,41.46,1753,goal
57,-33.74,-7.41,12.95,18.46,3002,goal
58,8.02,10.63,28.61,-31.02,1398,stuck
59,2.77,-37.50,-7.20,13.02,2947,goal
60,-21.32,42.44,9.98,-48.50,4427,stuck
61,-43.47,-12.85,-34.32,-33.80,1281,goal
62,-9.87,8.10,-41.47,-13.83,2093,goal
63,-24.90,-29.04,-39.04,2.38,2012,goal
64,-23.42,-25.12,-45.11,1.27,639,collision
65,26.67,-27.34,4.98,-6.80,1245,stuck
66,25.54,-32.11,-38.61,31.60,889,stuck
67,6.43,8.34,44.95,-15.68,1702,stuck
68,11.99,9.21,-36.12,28.39,1477,collision
69,7.97,-31.08,-18.60,-11.85,1877,goal
70,7.32,-0.20,11.87,35.39,2104,stuck
71,-38.95,8.20,6.15,-9.49,2578,goal
72,27.60,36.27,8.79,44.74,1174,goal
73,-32.27,-27.73,-38.26,8.48,1056,stuck
74,-23.22,-30.92,-29.15,-25.36,501,goal
75,-11.51,16.20,14.52,2.12,1697,goal
76,-28.40,-22.05,32.89,-25.86,1850,collision
77,-2.25,26.65,-6.48,-18.56,2524,goal
78,-12.90,2.71,26.15,23.81,2935,stuck
79,-22.65,-18.04,38.36,29.92,3662,stuck
80,41.24,12.09,50.32,9.74,580,goal
81,-31.93,-24.95,-20.40,-5.97,1246,goal
82,12.89,1.22,-3.30,-9.16,1108,goal
83,-2.54,-4.22,-29.34,-7.90,1535,goal
84,-26.57,-30.31,-21.65,-43.42,1258,goal
85,-11.54,-5.96,-7.94,32.97,2019,goal
86,19.29,-26.15,-8.85,-6.80,2230,goal
87,-12.70,-15.38,4.91,-2.66,1209,goal
88,3.63,-7.31,22.77,16.64,1756,goal
89,-35.68,30.17,-21.64,-15.30,2944,goal
90,-32.50,3.10,0.36,29.70,2274,goal
91,-27.05,-32.07,4.60,14.25,2942,goal
92,19.28,18.51,12.90,7.16,693,goal
93,-35.32,28.27,-26.29,-9.46,1316,stuck
94,-5.70,42.84,-18.18,-14.74,3037,collision
95,31.05,31.06,42.98,17.32,1017,goal
96,-41.58,-4.52,20.18,12.68,3539,goal
97,23.87,11.01,-40.01,-22.67,3451,collision
98,-29.99,2.87,-10.33,16.56,911,collision
99,37.58,30.99,-45.98,4.23,4819,stuck
