step,x,y,goal_x,goal_y
1,27.288,23.517,-15.338,-45.470
2,27.284,23.516,-15.338,-45.470
3,27.279,23.514,-15.338,-45.470
4,27.273,23.512,-15.338,-45.470
5,27.268,23.510,-15.338,-45.470
6,27.262,23.508,-15.338,-45.470
7,27.253,23.505,-15.338,-45.470
8,27.244,23.501,-15.338,-45.470
9,27.233,23.498,-15.338,-45.470
10,27.223,23.494,-15.338,-45.470
11,27.213,23.490,-15.338,-45.470
12,27.203,23.487,-15.338,-45.470
13,27.193,23.483,-15.338,-45.470
14,27.182,23.480,-15.338,-45.470
15,27.172,23.476,-15.338,-45.470
16,27.162,23.472,-15.338,-45.470
17,27.152,23.469,-15.338,-45.470
18,27.142,23.465,-15.338,-45.470
19,27.131,23.462,-15.338,-45.470
20,27.121,23.458,-15.338,-45.470
21,27.111,23.454,-15.338,-45.470
22,27.101,23.451,-15.338,-45.470
23,27.090,23.447,-15.338,-45.470
24,27.080,23.444,-15.338,-45.470
25,27.070,23.440,-15.338,-45.470
26,27.060,23.437,-15.338,-45.470
27,27.050,23.433,-15.338,-45.470
28,27.039,23.429,-15.338,-45.470
29,27.029,23.426,-15.338,-45.470
30,27.019,23.422,-15.338,-45.470
31,27.009,23.419,-15.338,-45.470
32,26.998,23.415,-15.338,-45.470
33,26.988,23.411,-15.338,-45.470
34,26.978,23.408,-15.338,-45.470
35,26.968,23.404,-15.338,-45.470
36,26.958,23.401,-15.338,-45.470
37,26.947,23.397,-15.338,-45.470
38,26.937,23.393,-15.338,-45.470
39,26.927,23.390,-15.338,-45.470
40,26.917,23.386,-15.338,-45.470
41,26.907,23.383,-15.338,-45.470
42,26.896,23.379,-15.338,-45.470
43,26.886,23.375,-15.338,-45.470
44,26.876,23.372,-15.338,-45.470
45,26.866,23.368,-15.338,-45.470
46,26.855,23.365,-15.338,-45.470
47,26.845,23.361,-15.338,-45.470
48,26.835,23.357,-15.338,-45.470
49,26.825,23.354,-15.338,-45.470
50,26.815,23.350,-15.338,-45.470
51,26.804,23.347,-15.338,-45.470
52,26.794,23.343,-15.338,-45.470
53,26.784,23.340,-15.338,-45.470
54,26.774,23.336,-15.338,-45.470
55,26.763,23.332,-15.338,-45.470
56,26.753,23.329,-15.338,-45.470
57,26.743,23.325,-15.338,-45.470
58,26.733,23.322,-15.338,-45.470
59,26.723,23.318,-15.338,-45.470
60,26.712,23.314,-15.338,-45.470
61,26.702,23.311,-15.338,-45.470
62,26.692,23.307,-15.338,-45.470
63,26.682,23.304,-15.338,-45.470
64,26.672,23.300,-15.338,-45.470
65,26.661,23.296,-15.338,-45.470
66,26.651,23.293,-15.338,-45.470
67,26.641,23.289,-15.338,-45.470
68,26.631,23.286,-15.338,-45.470
69,26.620,23.282,-15.338,-45.470
70,26.610,23.278,-15.338,-45.470
71,26.600,23.275,-15.338,-45.470
72,26.590,23.271,-15.338,-45.470
73,26.580,23.268,-15.338,-45.470
74,26.569,23.264,-15.338,-45.470
75,26.559,23.260,-15.338,-45.470
76,26.549,23.257,-15.338,-45.470
77,26.539,23.253,-15.338,-45.470
78,26.529,23.250,-15.338,-45.470
79,26.518,23.246,-15.338,-45.470
80,26.508,23.242,-15.338,-45.470
81,26.498,23.239,-15.338,-45.470
82,26.488,23.235,-15.338,-45.470
83,26.477,23.232,-15.338,-45.470
84,26.467,23.228,-15.338,-45.470
85,26.457,23.225,-15.338,-45.470
86,26.447,23.221,-15.338,-45.470
87,26.437,23.217,-15.338,-45.470
88,26.426,23.214,-15.338,-45.470
89,26.416,23.210,-15.338,-45.470
90,26.406,23.207,-15.338,-45.470
91,26.396,23.203,-15.338,-45.470
92,26.385,23.199,-15.338,-45.470
93,26.375,23.196,-15.338,-45.470
94,26.365,23.192,-15.338,-45.470
95,26.355,23.189,-15.338,-45.470
96,26.345,23.185,-15.338,-45.470
97,26.334,23.181,-15.338,-45.470
98,26.324,23.178,-15.338,-45.470
99,26.314,23.174,-15.338,-45.470
100,26.304,23.171,-15.338,-45.470
101,26.294,23.167,-15.338,-45.470
102,26.283,23.163,-15.338,-45.470
103,26.273,23.160,-15.338,-45.470
104,26.263,23.156,-15.338,-45.470
105,26.253,23.153,-15.338,-45.470
106,26.242,23.149,-15.338,-45.470
107,26.232,23.145,-15.338,-45.470
108,26.222,23.142,-15.338,-45.470
109,26.212,23.138,-15.338,-45.470
110,26.202,23.135,-15.338,-45.470
111,26.191,23.131,-15.338,-45.470
112,26.181,23.127,-15.338,-45.470
113,26.171,23.124,-15.338,-45.470
114,26.161,23.120,-15.338,-45.470
115,26.150,23.117,-15.338,-45.470
116,26.140,23.113,-15.338,-45.470
117,26.130,23.110,-15.338,-45.470
118,26.120,23.106,-15.338,-45.470
119,26.110,23.102,-15.338,-45.470
120,26.099,23.099,-15.338,-45.470
121,26.089,23.095,-15.338,-45.470
122,26.079,23.092,-15.338,-45.470
123,26.069,23.088,-15.338,-45.470
124,26.059,23.084,-15.338,-45.470
125,26.048,23.081,-15.338,-45.470
126,26.038,23.077,-15.338,-45.470
127,26.028,23.074,-15.338,-45.470
128,26.018,23.070,-15.338,-45.470
129,26.007,23.066,-15.338,-45.470
130,25.997,23.063,-15.338,-45.470
131,25.987,23.059,-15.338,-45.470
132,25.977,23.056,-15.338,-45.470
133,25.967,23.052,-15.338,-45.470
134,25.956,23.048,-15.338,-45.470
135,25.946,23.045,-15.338,-45.470
136,25.936,23.041,-15.338,-45.470
137,25.926,23.038,-15.338,-45.470
138,25.916,23.034,-15.338,-45.470
139,25.905,23.030,-15.338,-45.470
140,25.895,23.027,-15.338,-45.470
141,25.885,23.023,-15.338,-45.470
142,25.875,23.020,-15.338,-45.470
143,25.864,23.016,-15.338,-45.470
144,25.854,23.012,-15.338,-45.470
145,25.844,23.009,-15.338,-45.470
146,25.834,23.005,-15.338,-45.470
147,25.824,23.002,-15.338,-45.470
148,25.813,22.998,-15.338,-45.470
149,25.803,22.995,-15.338,-45.470
150,25.793,22.991,-15.338,-45.470
151,25.783,22.987,-15.338,-45.470
152,25.772,22.984,-15.338,-45.470
153,25.762,22.980,-15.338,-45.470
154,25.752,22.977,-15.338,-45.470
155,25.742,22.973,-15.338,-45.470
156,25.732,22.969,-15.338,-45.470
157,25.721,22.966,-15.338,-45.470
158,25.711,22.962,-15.338,-45.470
159,25.701,22.959,-15.338,-45.470
160,25.691,22.955,-15.338,-45.470
161,25.681,22.951,-15.338,-45.470
162,25.670,22.948,-15.338,-45.470
163,25.660,22.944,-15.338,-45.470
164,25.650,22.941,-15.338,-45.470
165,25.640,22.937,-15.338,-45.470
166,25.629,22.933,-15.338,-45.470
167,25.619,22.930,-15.338,-45.470
168,25.609,22.926,-15.338,-45.470
169,25.599,22.923,-15.338,-45.470
170,25.589,22.919,-15.338,-45.470
171,25.578,22.915,-15.338,-45.470
172,25.568,22.912,-15.338,-45.470
173,25.558,22.908,-15.338,-45.470
174,25.548,22.905,-15.338,-45.470
175,25.537,22.901,-15.338,-45.470
176,25.527,22.897,-15.338,-45.470
177,25.517,22.894,-15.338,-45.470
178,25.507,22.890,-15.338,-45.470
179,25.497,22.887,-15.338,-45.470
180,25.486,22.883,-15.338,-45.470
181,25.476,22.880,-15.338,-45.470
182,25.466,22.876,-15.338,-45.470
183,25.456,22.872,-15.338,-45.470
184,25.446,22.869,-15.338,-45.470
185,25.435,22.865,-15.338,-45.470
186,25.425,22.862,-15.338,-45.470
187,25.415,22.858,-15.338,-45.470
188,25.405,22.854,-15.338,-45.470
189,25.394,22.851,-15.338,-45.470
190,25.384,22.847,-15.338,-45.470
191,25.374,22.844,-15.338,-45.470
192,25.364,22.840,-15.338,-45.470
193,25.354,22.836,-15.338,-45.470
194,25.343,22.833,-15.338,-45.470
195,25.333,22.829,-15.338,-45.470
196,25.323,22.826,-15.338,-45.470
197,25.313,22.822,-15.338,-45.470
198,25.303,22.818,-15.338,-45.470
199,25.292,22.815,-15.338,-45.470
200,25.282,22.811,-15.338,-45.470
201,25.272,22.808,-15.338,-45.470
202,25.262,22.804,-15.338,-45.470
203,25.251,22.800,-15.338,-45.470
204,25.241,22.797,-15.338,-45.470
205,25.231,22.793,-15.338,-45.470
206,25.221,22.790,-15.338,-45.470
207,25.211,22.786,-15.338,-45.470
208,25.200,22.782,-15.338,-45.470
209,25.190,22.779,-15.338,-45.470
210,25.180,22.775,-15.338,-45.470
211,25.170,22.772,-15.338,-45.470
212,25.159,22.768,-15.338,-45.470
213,25.149,22.765,-15.338,-45.470
214,25.139,22.761,-15.338,-45.470
215,25.129,22.757,-15.338,-45.470
216,25.119,22.754,-15.338,-45.470
217,25.108,22.750,-15.338,-45.470
218,25.098,22.747,-15.338,-45.470
219,25.088,22.743,-15.338,-45.470
220,25.078,22.739,-15.338,-45.470
221,25.068,22.736,-15.338,-45.470
222,25.057,22.732,-15.338,-45.470
223,25.047,22.729,-15.338,-45.470
224,25.037,22.725,-15.338,-45.470
225,25.027,22.721,-15.338,-45.470
226,25.016,22.718,-15.338,-45.470
227,25.006,22.714,-15.338,-45.470
228,24.996,22.711,-15.338,-45.470
229,24.986,22.707,-15.338,-45.470
230,24.976,22.703,-15.338,-45.470
231,24.965,22.700,-15.338,-45.470
232,24.955,22.696,-15.338,-45.470
233,24.945,22.693,-15.338,-45.470
234,24.935,22.689,-15.338,-45.470
235,24.925,22.685,-15.338,-45.470
236,24.914,22.682,-15.338,-45.470
237,24.904,22.678,-15.338,-45.470
238,24.894,22.675,-15.338,-45.470
239,24.884,22.671,-15.338,-45.470
240,24.873,22.667,-15.338,-45.470
241,24.863,22.664,-15.338,-45.470
242,24.853,22.660,-15.338,-45.470
243,24.843,22.657,-15.338,-45.470
244,24.833,22.653,-15.338,-45.470
245,24.822,22.649,-15.338,-45.470
246,24.812,22.646,-15.338,-45.470
247,24.802,22.642,-15.338,-45.470
248,24.792,22.639,-15.338,-45.470
249,24.782,22.635,-15.338,-45.470
250,24.771,22.632,-15.338,-45.470
251,24.761,22.628,-15.338,-45.470
252,24.751,22.624,-15.338,-45.470
253,24.741,22.621,-15.338,-45.470
254,24.730,22.617,-15.338,-45.470
255,24.720,22.614,-15.338,-45.470
256,24.710,22.610,-15.338,-45.470
257,24.700,22.606,-15.338,-45.470
258,24.690,22.603,-15.338,-45.470
259,24.679,22.599,-15.338,-45.470
260,24.669,22.596,-15.338,-45.470
261,24.659,22.592,-15.338,-45.470
262,24.649,22.588,-15.338,-45.470
263,24.638,22.585,-15.338,-45.470
264,24.628,22.581,-15.338,-45.470
265,24.618,22.578,-15.338,-45.470
266,24.608,22.574,-15.338,-45.470
267,24.598,22.570,-15.338,-45.470
268,24.587,22.567,-15.338,-45.470
269,24.577,22.563,-15.338,-45.470
270,24.567,22.560,-15.338,-45.470
271,24.557,22.556,-15.338,-45.470
272,24.547,22.552,-15.338,-45.470
273,24.536,22.549,-15.338,-45.470
274,24.526,22.545,-15.338,-45.470
275,24.516,22.542,-15.338,-45.470
276,24.506,22.538,-15.338,-45.470
277,24.495,22.534,-15.338,-45.470
278,24.485,22.531,-15.338,-45.470
279,24.475,22.527,-15.338,-45.470
280,24.465,22.524,-15.338,-45.470
281,24.455,22.520,-15.338,-45.470
282,24.444,22.516,-15.338,-45.470
283,24.434,22.513,-15.338,-45.470
284,24.424,22.509,-15.338,-45.470
285,24.414,22.506,-15.338,-45.470
