step,x,y,goal_x,goal_y
1,49.344,-0.723,-40.217,-20.048
2,49.340,-0.724,-40.217,-20.048
3,49.335,-0.725,-40.217,-20.048
4,49.328,-0.725,-40.217,-20.048
5,49.320,-0.726,-40.217,-20.048
6,49.309,-0.727,-40.217,-20.048
7,49.297,-0.728,-40.217,-20.048
8,49.283,-0.730,-40.217,-20.048
9,49.268,-0.731,-40.217,-20.048
10,49.251,-0.733,-40.217,-20.048
11,49.232,-0.735,-40.217,-20.048
12,49.212,-0.737,-40.217,-20.048
13,49.192,-0.739,-40.217,-20.048
14,49.172,-0.740,-40.217,-20.048
15,49.153,-0.742,-40.217,-20.048
16,49.133,-0.744,-40.217,-20.048
17,49.113,-0.746,-40.217,-20.048
18,49.093,-0.748,-40.217,-20.048
19,49.074,-0.750,-40.217,-20.048
20,49.054,-0.752,-40.217,-20.048
21,49.034,-0.754,-40.217,-20.048
22,49.015,-0.756,-40.217,-20.048
23,48.995,-0.758,-40.217,-20.048
24,48.975,-0.760,-40.217,-20.048
25,48.955,-0.762,-40.217,-20.048
26,48.936,-0.764,-40.217,-20.048
27,48.916,-0.765,-40.217,-20.048
28,48.896,-0.767,-40.217,-20.048
29,48.876,-0.769,-40.217,-20.048
30,48.857,-0.771,-40.217,-20.048
31,48.837,-0.773,-40.217,-20.048
32,48.817,-0.775,-40.217,-20.048
33,48.797,-0.777,-40.217,-20.048
34,48.778,-0.779,-40.217,-20.048
35,48.758,-0.781,-40.217,-20.048
36,48.738,-0.783,-40.217,-20.048
37,48.719,-0.785,-40.217,-20.048
38,48.699,-0.787,-40.217,-20.048
39,48.679,-0.789,-40.217,-20.048
40,48.659,-0.791,-40.217,-20.048
41,48.640,-0.793,-40.217,-20.048
42,48.620,-0.794,-40.217,-20.048
43,48.600,-0.796,-40.217,-20.048
44,48.581,-0.798,-40.217,-20.048
45,48.561,-0.800,-40.217,-20.048
46,48.541,-0.802,-40.217,-20.048
47,48.521,-0.804,-40.217,-20.048
48,48.502,-0.806,-40.217,-20.048
49,48.482,-0.808,-40.217,-20.048
50,48.462,-0.810,-40.217,-20.048
51,48.443,-0.812,-40.217,-20.048
52,48.423,-0.814,-40.217,-20.048
53,48.403,-0.816,-40.217,-20.048
54,48.383,-0.818,-40.217,-20.048
55,48.364,-0.820,-40.217,-20.048
56,48.344,-0.821,-40.217,-20.048
57,48.324,-0.823,-40.217,-20.048
58,48.304,-0.825,-40.217,-20.048
59,48.285,-0.827,-40.217,-20.048
60,48.265,-0.829,-40.217,-20.048
61,48.245,-0.831,-40.217,-20.048
62,48.226,-0.833,-40.217,-20.048
63,48.206,-0.835,-40.217,-20.048
64,48.186,-0.837,-40.217,-20.048
65,48.166,-0.839,-40.217,-20.048
66,48.147,-0.841,-40.217,-20.048
67,48.127,-0.843,-40.217,-20.048
68,48.107,-0.845,-40.217,-20.048
69,48.088,-0.847,-40.217,-20.048
70,48.068,-0.849,-40.217,-20.048
71,48.048,-0.850,-40.217,-20.048
72,48.028,-0.852,-40.217,-20.048
73,48.009,-0.854,-40.217,-20.048
74,47.989,-0.856,-40.217,-20.048
75,47.969,-0.858,-40.217,-20.048
76,47.950,-0.860,-40.217,-20.048
77,47.930,-0.862,-40.217,-20.048
78,47.910,-0.864,-40.217,-20.048
79,47.890,-0.866,-40.217,-20.048
80,47.872,-0.868,-40.217,-20.048
81,47.853,-0.870,-40.217,-20.048
82,47.835,-0.872,-40.217,-20.048
83,47.815,-0.874,-40.217,-20.048
84,47.797,-0.876,-40.217,-20.048
85,47.777,-0.878,-40.217,-20.048
86,47.759,-0.879,-40.217,-20.048
87,47.739,-0.881,-40.217,-20.048
88,47.721,-0.883,-40.217,-20.048
89,47.702,-0.885,-40.217,-20.048
90,47.684,-0.887,-40.217,-20.048
91,47.664,-0.888,-40.217,-20.048
92,47.646,-0.890,-40.217,-20.048
93,47.626,-0.891,-40.217,-20.048
94,47.608,-0.893,-40.217,-20.048
95,47.588,-0.895,-40.217,-20.048
96,47.570,-0.896,-40.217,-20.048
97,47.550,-0.898,-40.217,-20.048
98,47.532,-0.899,-40.217,-20.048
99,47.513,-0.901,-40.217,-20.048
100,47.495,-0.902,-40.217,-20.048
101,47.475,-0.904,-40.217,-20.048
102,47.457,-0.905,-40.217,-20.048
103,47.437,-0.906,-40.217,-20.048
104,47.419,-0.908,-40.217,-20.048
105,47.399,-0.909,-40.217,-20.048
