step,x,y,goal_x,goal_y
1,-39.178,29.960,-12.441,-30.709
2,-39.176,29.960,-12.441,-30.709
3,-39.177,29.959,-12.441,-30.709
4,-39.177,29.958,-12.441,-30.709
5,-39.177,29.957,-12.441,-30.709
6,-39.177,29.956,-12.441,-30.709
7,-39.177,29.956,-12.441,-30.709
8,-39.177,29.955,-12.441,-30.709
9,-39.177,29.954,-12.441,-30.709
10,-39.177,29.953,-12.441,-30.709
11,-39.177,29.952,-12.441,-30.709
12,-39.177,29.951,-12.441,-30.709
13,-39.177,29.951,-12.441,-30.709
14,-39.177,29.951,-12.441,-30.709
15,-39.177,29.951,-12.441,-30.709
16,-39.177,29.951,-12.441,-30.709
17,-39.177,29.951,-12.441,-30.709
18,-39.178,29.951,-12.441,-30.709
19,-39.178,29.951,-12.441,-30.709
20,-39.178,29.951,-12.441,-30.709
21,-39.178,29.951,-12.441,-30.709
22,-39.178,29.950,-12.441,-30.709
23,-39.178,29.950,-12.441,-30.709
24,-39.178,29.949,-12.441,-30.709
25,-39.178,29.949,-12.441,-30.709
26,-39.179,29.950,-12.441,-30.709
27,-39.181,29.953,-12.441,-30.709
28,-39.182,29.955,-12.441,-30.709
29,-39.183,29.955,-12.441,-30.709
30,-39.184,29.955,-12.441,-30.709
31,-39.185,29.955,-12.441,-30.709
32,-39.186,29.955,-12.441,-30.709
33,-39.188,29.955,-12.441,-30.709
34,-39.189,29.955,-12.441,-30.709
35,-39.191,29.955,-12.441,-30.709
36,-39.193,29.955,-12.441,-30.709
37,-39.195,29.953,-12.441,-30.709
38,-39.197,29.950,-12.441,-30.709
39,-39.198,29.945,-12.441,-30.709
40,-39.200,29.938,-12.441,-30.709
41,-39.201,29.929,-12.441,-30.709
42,-39.201,29.919,-12.441,-30.709
43,-39.202,29.907,-12.441,-30.709
44,-39.202,29.893,-12.441,-30.709
45,-39.202,29.878,-12.441,-30.709
46,-39.201,29.861,-12.441,-30.709
47,-39.201,29.845,-12.441,-30.709
48,-39.200,29.829,-12.441,-30.709
49,-39.199,29.813,-12.441,-30.709
50,-39.198,29.797,-12.441,-30.709
51,-39.197,29.780,-12.441,-30.709
52,-39.197,29.764,-12.441,-30.709
53,-39.196,29.748,-12.441,-30.709
54,-39.196,29.732,-12.441,-30.709
55,-39.196,29.716,-12.441,-30.709
56,-39.194,29.700,-12.441,-30.709
57,-39.193,29.684,-12.441,-30.709
58,-39.192,29.668,-12.441,-30.709
59,-39.191,29.652,-12.441,-30.709
60,-39.189,29.636,-12.441,-30.709
61,-39.187,29.621,-12.441,-30.709
62,-39.184,29.605,-12.441,-30.709
63,-39.182,29.591,-12.441,-30.709
64,-39.179,29.579,-12.441,-30.709
65,-39.177,29.565,-12.441,-30.709
66,-39.174,29.552,-12.441,-30.709
67,-39.171,29.538,-12.441,-30.709
68,-39.168,29.526,-12.441,-30.709
69,-39.166,29.515,-12.441,-30.709
70,-39.163,29.503,-12.441,-30.709
71,-39.160,29.492,-12.441,-30.709
72,-39.157,29.480,-12.441,-30.709
73,-39.154,29.469,-12.441,-30.709
74,-39.151,29.457,-12.441,-30.709
75,-39.148,29.446,-12.441,-30.709
76,-39.146,29.437,-12.441,-30.709
77,-39.143,29.426,-12.441,-30.709
78,-39.140,29.414,-12.441,-30.709
79,-39.137,29.403,-12.441,-30.709
80,-39.134,29.395,-12.441,-30.709
81,-39.131,29.384,-12.441,-30.709
82,-39.128,29.372,-12.441,-30.709
83,-39.124,29.358,-12.441,-30.709
84,-39.120,29.342,-12.441,-30.709
85,-39.115,29.325,-12.441,-30.709
86,-39.109,29.306,-12.441,-30.709
87,-39.104,29.287,-12.441,-30.709
88,-39.098,29.268,-12.441,-30.709
89,-39.093,29.248,-12.441,-30.709
90,-39.088,29.229,-12.441,-30.709
91,-39.082,29.210,-12.441,-30.709
92,-39.077,29.191,-12.441,-30.709
93,-39.071,29.172,-12.441,-30.709
