step,x,y,goal_x,goal_y
1,0.183,-13.194,-7.558,6.190
2,0.183,-13.193,-7.558,6.190
3,0.183,-13.195,-7.558,6.190
4,0.182,-13.196,-7.558,6.190
5,0.182,-13.198,-7.558,6.190
6,0.182,-13.199,-7.558,6.190
7,0.182,-13.201,-7.558,6.190
8,0.182,-13.203,-7.558,6.190
9,0.182,-13.205,-7.558,6.190
10,0.182,-13.208,-7.558,6.190
11,0.182,-13.211,-7.558,6.190
12,0.182,-13.215,-7.558,6.190
13,0.182,-13.219,-7.558,6.190
14,0.182,-13.224,-7.558,6.190
15,0.182,-13.229,-7.558,6.190
16,0.182,-13.234,-7.558,6.190
17,0.182,-13.239,-7.558,6.190
18,0.182,-13.244,-7.558,6.190
19,0.182,-13.248,-7.558,6.190
20,0.182,-13.253,-7.558,6.190
21,0.182,-13.256,-7.558,6.190
22,0.182,-13.260,-7.558,6.190
23,0.182,-13.264,-7.558,6.190
24,0.182,-13.267,-7.558,6.190
25,0.182,-13.269,-7.558,6.190
26,0.182,-13.272,-7.558,6.190
27,0.182,-13.274,-7.558,6.190
28,0.182,-13.276,-7.558,6.190
29,0.182,-13.278,-7.558,6.190
30,0.182,-13.279,-7.558,6.190
31,0.182,-13.280,-7.558,6.190
32,0.182,-13.281,-7.558,6.190
33,0.182,-13.282,-7.558,6.190
34,0.182,-13.282,-7.558,6.190
35,0.182,-13.282,-7.558,6.190
36,0.182,-13.282,-7.558,6.190
37,0.181,-13.282,-7.558,6.190
38,0.180,-13.282,-7.558,6.190
39,0.179,-13.282,-7.558,6.190
40,0.178,-13.281,-7.558,6.190
41,0.176,-13.278,-7.558,6.190
42,0.172,-13.275,-7.558,6.190
43,0.168,-13.271,-7.558,6.190
44,0.162,-13.265,-7.558,6.190
45,0.156,-13.257,-7.558,6.190
46,0.148,-13.248,-7.558,6.190
47,0.140,-13.237,-7.558,6.190
48,0.130,-13.225,-7.558,6.190
49,0.121,-13.212,-7.558,6.190
50,0.111,-13.198,-7.558,6.190
51,0.102,-13.184,-7.558,6.190
52,0.093,-13.171,-7.558,6.190
53,0.085,-13.157,-7.558,6.190
54,0.076,-13.144,-7.558,6.190
55,0.068,-13.131,-7.558,6.190
56,0.060,-13.118,-7.558,6.190
