step,x,y,goal_x,goal_y
1,-0.001,-0.001,-16.061,-45.818
2,-0.004,-0.003,-16.061,-45.818
3,-0.008,-0.007,-16.061,-45.818
4,-0.014,-0.011,-16.061,-45.818
5,-0.020,-0.016,-16.061,-45.818
6,-0.028,-0.023,-16.061,-45.818
7,-0.037,-0.030,-16.061,-45.818
8,-0.045,-0.036,-16.061,-45.818
9,-0.054,-0.043,-16.061,-45.818
10,-0.062,-0.050,-16.061,-45.818
11,-0.071,-0.057,-16.061,-45.818
12,-0.079,-0.063,-16.061,-45.818
13,-0.088,-0.070,-16.061,-45.818
14,-0.096,-0.077,-16.061,-45.818
15,-0.105,-0.084,-16.061,-45.818
16,-0.113,-0.090,-16.061,-45.818
17,-0.121,-0.097,-16.061,-45.818
18,-0.130,-0.104,-16.061,-45.818
19,-0.138,-0.111,-16.061,-45.818
20,-0.147,-0.118,-16.061,-45.818
21,-0.155,-0.124,-16.061,-45.818
22,-0.164,-0.131,-16.061,-45.818
23,-0.172,-0.138,-16.061,-45.818
24,-0.181,-0.145,-16.061,-45.818
25,-0.189,-0.151,-16.061,-45.818
26,-0.198,-0.158,-16.061,-45.818
27,-0.206,-0.165,-16.061,-45.818
28,-0.214,-0.172,-16.061,-45.818
29,-0.223,-0.178,-16.061,-45.818
30,-0.231,-0.185,-16.061,-45.818
31,-0.240,-0.192,-16.061,-45.818
32,-0.248,-0.199,-16.061,-45.818
33,-0.257,-0.206,-16.061,-45.818
34,-0.265,-0.212,-16.061,-45.818
35,-0.274,-0.219,-16.061,-45.818
36,-0.282,-0.226,-16.061,-45.818
37,-0.291,-0.233,-16.061,-45.818
38,-0.299,-0.239,-16.061,-45.818
39,-0.307,-0.246,-16.061,-45.818
40,-0.316,-0.253,-16.061,-45.818
41,-0.324,-0.260,-16.061,-45.818
42,-0.333,-0.267,-16.061,-45.818
43,-0.341,-0.273,-16.061,-45.818
44,-0.350,-0.280,-16.061,-45.818
45,-0.358,-0.287,-16.061,-45.818
