step,x,y,goal_x,goal_y
1,16.266,-42.947,-36.723,-3.764
2,16.264,-42.947,-36.723,-3.764
3,16.265,-42.947,-36.723,-3.764
4,16.265,-42.948,-36.723,-3.764
5,16.265,-42.949,-36.723,-3.764
6,16.265,-42.950,-36.723,-3.764
7,16.265,-42.951,-36.723,-3.764
8,16.265,-42.952,-36.723,-3.764
9,16.265,-42.953,-36.723,-3.764
10,16.265,-42.954,-36.723,-3.764
11,16.265,-42.954,-36.723,-3.764
12,16.265,-42.955,-36.723,-3.764
13,16.266,-42.956,-36.723,-3.764
14,16.266,-42.956,-36.723,-3.764
15,16.266,-42.956,-36.723,-3.764
16,16.266,-42.956,-36.723,-3.764
17,16.267,-42.956,-36.723,-3.764
18,16.268,-42.956,-36.723,-3.764
19,16.269,-42.956,-36.723,-3.764
20,16.269,-42.956,-36.723,-3.764
21,16.270,-42.955,-36.723,-3.764
22,16.272,-42.953,-36.723,-3.764
23,16.274,-42.953,-36.723,-3.764
24,16.276,-42.951,-36.723,-3.764
25,16.279,-42.947,-36.723,-3.764
26,16.283,-42.942,-36.723,-3.764
27,16.288,-42.935,-36.723,-3.764
28,16.294,-42.926,-36.723,-3.764
29,16.301,-42.916,-36.723,-3.764
30,16.308,-42.905,-36.723,-3.764
31,16.316,-42.891,-36.723,-3.764
32,16.324,-42.877,-36.723,-3.764
33,16.333,-42.863,-36.723,-3.764
34,16.341,-42.849,-36.723,-3.764
35,16.349,-42.835,-36.723,-3.764
36,16.358,-42.820,-36.723,-3.764
37,16.365,-42.805,-36.723,-3.764
38,16.373,-42.790,-36.723,-3.764
39,16.381,-42.775,-36.723,-3.764
40,16.388,-42.760,-36.723,-3.764
41,16.395,-42.747,-36.723,-3.764
42,16.401,-42.735,-36.723,-3.764
43,16.407,-42.721,-36.723,-3.764
44,16.414,-42.705,-36.723,-3.764
45,16.420,-42.690,-36.723,-3.764
46,16.426,-42.674,-36.723,-3.764
47,16.432,-42.658,-36.723,-3.764
48,16.437,-42.642,-36.723,-3.764
49,16.443,-42.626,-36.723,-3.764
50,16.448,-42.610,-36.723,-3.764
51,16.453,-42.594,-36.723,-3.764
52,16.457,-42.578,-36.723,-3.764
53,16.461,-42.562,-36.723,-3.764
54,16.465,-42.545,-36.723,-3.764
55,16.469,-42.529,-36.723,-3.764
56,16.473,-42.513,-36.723,-3.764
57,16.476,-42.497,-36.723,-3.764
58,16.478,-42.480,-36.723,-3.764
59,16.481,-42.464,-36.723,-3.764
60,16.482,-42.448,-36.723,-3.764
61,16.483,-42.430,-36.723,-3.764
62,16.484,-42.414,-36.723,-3.764
63,16.484,-42.398,-36.723,-3.764
64,16.484,-42.382,-36.723,-3.764
65,16.484,-42.366,-36.723,-3.764
66,16.482,-42.349,-36.723,-3.764
67,16.479,-42.331,-36.723,-3.764
68,16.477,-42.313,-36.723,-3.764
69,16.473,-42.295,-36.723,-3.764
70,16.469,-42.277,-36.723,-3.764
71,16.465,-42.258,-36.723,-3.764
72,16.461,-42.240,-36.723,-3.764
73,16.456,-42.221,-36.723,-3.764
74,16.450,-42.203,-36.723,-3.764
75,16.445,-42.184,-36.723,-3.764
76,16.439,-42.167,-36.723,-3.764
77,16.433,-42.148,-36.723,-3.764
78,16.428,-42.131,-36.723,-3.764
79,16.422,-42.112,-36.723,-3.764
80,16.415,-42.093,-36.723,-3.764
81,16.409,-42.075,-36.723,-3.764
82,16.403,-42.058,-36.723,-3.764
83,16.396,-42.039,-36.723,-3.764
84,16.389,-42.020,-36.723,-3.764
85,16.383,-42.003,-36.723,-3.764
86,16.376,-41.985,-36.723,-3.764
87,16.370,-41.966,-36.723,-3.764
88,16.364,-41.949,-36.723,-3.764
89,16.357,-41.931,-36.723,-3.764
90,16.350,-41.912,-36.723,-3.764
91,16.344,-41.895,-36.723,-3.764
92,16.337,-41.877,-36.723,-3.764
93,16.330,-41.858,-36.723,-3.764
94,16.323,-41.839,-36.723,-3.764
95,16.316,-41.821,-36.723,-3.764
96,16.309,-41.802,-36.723,-3.764
97,16.302,-41.784,-36.723,-3.764
98,16.296,-41.765,-36.723,-3.764
99,16.289,-41.747,-36.723,-3.764
100,16.282,-41.728,-36.723,-3.764
101,16.275,-41.709,-36.723,-3.764
102,16.268,-41.691,-36.723,-3.764
103,16.261,-41.672,-36.723,-3.764
104,16.254,-41.654,-36.723,-3.764
105,16.247,-41.635,-36.723,-3.764
106,16.240,-41.617,-36.723,-3.764
107,16.234,-41.600,-36.723,-3.764
108,16.227,-41.581,-36.723,-3.764
109,16.221,-41.564,-36.723,-3.764
110,16.214,-41.546,-36.723,-3.764
111,16.208,-41.529,-36.723,-3.764
112,16.201,-41.510,-36.723,-3.764
113,16.194,-41.492,-36.723,-3.764
114,16.187,-41.475,-36.723,-3.764
115,16.180,-41.456,-36.723,-3.764
116,16.174,-41.439,-36.723,-3.764
117,16.167,-41.421,-36.723,-3.764
118,16.160,-41.404,-36.723,-3.764
119,16.153,-41.385,-36.723,-3.764
120,16.147,-41.369,-36.723,-3.764
121,16.139,-41.350,-36.723,-3.764
122,16.133,-41.333,-36.723,-3.764
123,16.126,-41.315,-36.723,-3.764
124,16.119,-41.298,-36.723,-3.764
125,16.112,-41.280,-36.723,-3.764
126,16.104,-41.261,-36.723,-3.764
127,16.098,-41.244,-36.723,-3.764
128,16.091,-41.226,-36.723,-3.764
129,16.083,-41.208,-36.723,-3.764
130,16.076,-41.189,-36.723,-3.764
131,16.068,-41.171,-36.723,-3.764
132,16.061,-41.152,-36.723,-3.764
133,16.054,-41.134,-36.723,-3.764
134,16.046,-41.116,-36.723,-3.764
135,16.039,-41.097,-36.723,-3.764
136,16.032,-41.079,-36.723,-3.764
137,16.024,-41.060,-36.723,-3.764
138,16.017,-41.042,-36.723,-3.764
139,16.009,-41.024,-36.723,-3.764
140,16.002,-41.005,-36.723,-3.764
141,15.995,-40.987,-36.723,-3.764
142,15.987,-40.968,-36.723,-3.764
143,15.980,-40.950,-36.723,-3.764
144,15.972,-40.932,-36.723,-3.764
145,15.965,-40.913,-36.723,-3.764
