step,x,y,goal_x,goal_y
1,0.000,-0.000,46.383,-0.938
2,-0.000,-0.000,46.383,-0.938
3,-0.000,-0.000,46.383,-0.938
4,-0.000,-0.000,46.383,-0.938
5,-0.000,-0.000,46.383,-0.938
6,-0.001,-0.000,46.383,-0.938
7,-0.001,-0.000,46.383,-0.938
8,-0.001,-0.002,46.383,-0.938
9,-0.001,-0.005,46.383,-0.938
10,-0.000,-0.010,46.383,-0.938
11,0.001,-0.016,46.383,-0.938
12,0.002,-0.025,46.383,-0.938
13,0.005,-0.034,46.383,-0.938
14,0.008,-0.045,46.383,-0.938
15,0.013,-0.058,46.383,-0.938
16,0.018,-0.072,46.383,-0.938
17,0.025,-0.087,46.383,-0.938
18,0.031,-0.101,46.383,-0.938
19,0.039,-0.117,46.383,-0.938
20,0.047,-0.131,46.383,-0.938
21,0.055,-0.146,46.383,-0.938
22,0.064,-0.160,46.383,-0.938
23,0.073,-0.175,46.383,-0.938
24,0.083,-0.191,46.383,-0.938
25,0.093,-0.205,46.383,-0.938
26,0.104,-0.221,46.383,-0.938
27,0.114,-0.235,46.383,-0.938
28,0.125,-0.251,46.383,-0.938
29,0.136,-0.265,46.383,-0.938
30,0.147,-0.280,46.383,-0.938
31,0.159,-0.295,46.383,-0.938
32,0.171,-0.310,46.383,-0.938
33,0.182,-0.325,46.383,-0.938
34,0.194,-0.338,46.383,-0.938
35,0.205,-0.353,46.383,-0.938
36,0.217,-0.367,46.383,-0.938
37,0.229,-0.382,46.383,-0.938
38,0.242,-0.396,46.383,-0.938
39,0.254,-0.410,46.383,-0.938
40,0.267,-0.424,46.383,-0.938
41,0.279,-0.437,46.383,-0.938
42,0.292,-0.452,46.383,-0.938
43,0.305,-0.465,46.383,-0.938
44,0.318,-0.479,46.383,-0.938
45,0.332,-0.493,46.383,-0.938
46,0.346,-0.505,46.383,-0.938
47,0.358,-0.514,46.383,-0.938
48,0.368,-0.525,46.383,-0.938
49,0.377,-0.534,46.383,-0.938
50,0.385,-0.542,46.383,-0.938
51,0.392,-0.548,46.383,-0.938
52,0.397,-0.554,46.383,-0.938
53,0.404,-0.560,46.383,-0.938
54,0.412,-0.566,46.383,-0.938
55,0.421,-0.574,46.383,-0.938
56,0.431,-0.582,46.383,-0.938
57,0.440,-0.590,46.383,-0.938
58,0.451,-0.597,46.383,-0.938
59,0.460,-0.605,46.383,-0.938
60,0.469,-0.612,46.383,-0.938
61,0.477,-0.620,46.383,-0.938
62,0.485,-0.627,46.383,-0.938
63,0.495,-0.634,46.383,-0.938
64,0.507,-0.642,46.383,-0.938
65,0.519,-0.649,46.383,-0.938
66,0.532,-0.657,46.383,-0.938
67,0.544,-0.665,46.383,-0.938
68,0.555,-0.674,46.383,-0.938
69,0.567,-0.683,46.383,-0.938
70,0.580,-0.692,46.383,-0.938
71,0.593,-0.701,46.383,-0.938
