step,x,y,goal_x,goal_y
1,7.909,4.496,23.654,20.242
2,7.911,4.493,23.654,20.242
3,7.912,4.492,23.654,20.242
4,7.911,4.492,23.654,20.242
5,7.911,4.492,23.654,20.242
6,7.910,4.492,23.654,20.242
7,7.908,4.493,23.654,20.242
8,7.907,4.493,23.654,20.242
9,7.905,4.494,23.654,20.242
10,7.902,4.494,23.654,20.242
11,7.900,4.495,23.654,20.242
12,7.897,4.495,23.654,20.242
13,7.894,4.495,23.654,20.242
14,7.890,4.495,23.654,20.242
15,7.885,4.495,23.654,20.242
16,7.880,4.495,23.654,20.242
17,7.875,4.495,23.654,20.242
18,7.871,4.495,23.654,20.242
19,7.867,4.495,23.654,20.242
20,7.863,4.495,23.654,20.242
21,7.859,4.495,23.654,20.242
22,7.855,4.495,23.654,20.242
23,7.852,4.495,23.654,20.242
24,7.849,4.495,23.654,20.242
25,7.847,4.495,23.654,20.242
26,7.845,4.495,23.654,20.242
27,7.843,4.493,23.654,20.242
28,7.843,4.490,23.654,20.242
29,7.845,4.485,23.654,20.242
30,7.847,4.479,23.654,20.242
31,7.850,4.471,23.654,20.242
32,7.855,4.462,23.654,20.242
33,7.861,4.452,23.654,20.242
34,7.867,4.440,23.654,20.242
35,7.876,4.427,23.654,20.242
36,7.884,4.413,23.654,20.242
37,7.893,4.400,23.654,20.242
38,7.903,4.387,23.654,20.242
39,7.913,4.373,23.654,20.242
40,7.923,4.360,23.654,20.242
41,7.933,4.347,23.654,20.242
42,7.943,4.334,23.654,20.242
43,7.954,4.321,23.654,20.242
44,7.965,4.308,23.654,20.242
45,7.976,4.296,23.654,20.242
46,7.987,4.284,23.654,20.242
47,7.999,4.273,23.654,20.242
48,8.011,4.262,23.654,20.242
49,8.023,4.251,23.654,20.242
50,8.036,4.240,23.654,20.242
51,8.048,4.228,23.654,20.242
52,8.061,4.215,23.654,20.242
53,8.074,4.202,23.654,20.242
54,8.086,4.189,23.654,20.242
55,8.099,4.177,23.654,20.242
56,8.113,4.165,23.654,20.242
57,8.126,4.153,23.654,20.242
58,8.140,4.141,23.654,20.242
59,8.153,4.129,23.654,20.242
60,8.167,4.118,23.654,20.242
61,8.181,4.107,23.654,20.242
62,8.195,4.096,23.654,20.242
63,8.209,4.086,23.654,20.242
64,8.224,4.076,23.654,20.242
65,8.238,4.066,23.654,20.242
66,8.253,4.056,23.654,20.242
67,8.268,4.047,23.654,20.242
68,8.283,4.038,23.654,20.242
69,8.299,4.029,23.654,20.242
70,8.315,4.022,23.654,20.242
71,8.329,4.014,23.654,20.242
72,8.344,4.007,23.654,20.242
73,8.359,4.001,23.654,20.242
74,8.375,3.995,23.654,20.242
75,8.391,3.989,23.654,20.242
76,8.408,3.983,23.654,20.242
77,8.426,3.978,23.654,20.242
78,8.445,3.973,23.654,20.242
79,8.464,3.969,23.654,20.242
80,8.484,3.965,23.654,20.242
81,8.503,3.961,23.654,20.242
82,8.523,3.958,23.654,20.242
83,8.542,3.955,23.654,20.242
84,8.561,3.952,23.654,20.242
85,8.581,3.949,23.654,20.242
86,8.600,3.947,23.654,20.242
87,8.620,3.944,23.654,20.242
88,8.639,3.941,23.654,20.242
89,8.659,3.938,23.654,20.242
90,8.678,3.935,23.654,20.242
91,8.698,3.932,23.654,20.242
92,8.717,3.929,23.654,20.242
93,8.737,3.926,23.654,20.242
94,8.756,3.923,23.654,20.242
95,8.775,3.920,23.654,20.242
96,8.795,3.917,23.654,20.242
97,8.814,3.914,23.654,20.242
98,8.834,3.911,23.654,20.242
99,8.853,3.908,23.654,20.242
100,8.873,3.905,23.654,20.242
101,8.892,3.903,23.654,20.242
102,8.912,3.900,23.654,20.242
103,8.931,3.897,23.654,20.242
104,8.951,3.894,23.654,20.242
105,8.971,3.891,23.654,20.242
106,8.988,3.888,23.654,20.242
107,9.005,3.885,23.654,20.242
108,9.021,3.882,23.654,20.242
109,9.037,3.878,23.654,20.242
110,9.053,3.874,23.654,20.242
111,9.069,3.870,23.654,20.242
112,9.085,3.866,23.654,20.242
113,9.101,3.862,23.654,20.242
114,9.116,3.858,23.654,20.242
115,9.133,3.855,23.654,20.242
116,9.149,3.852,23.654,20.242
117,9.165,3.851,23.654,20.242
118,9.181,3.850,23.654,20.242
119,9.198,3.849,23.654,20.242
120,9.214,3.848,23.654,20.242
121,9.230,3.847,23.654,20.242
122,9.246,3.847,23.654,20.242
123,9.262,3.848,23.654,20.242
124,9.278,3.849,23.654,20.242
125,9.294,3.850,23.654,20.242
126,9.309,3.852,23.654,20.242
127,9.325,3.854,23.654,20.242
128,9.341,3.857,23.654,20.242
129,9.356,3.860,23.654,20.242
130,9.373,3.865,23.654,20.242
131,9.391,3.870,23.654,20.242
132,9.407,3.875,23.654,20.242
133,9.425,3.881,23.654,20.242
