step,x,y,goal_x,goal_y
1,0.000,-0.000,-22.029,-0.070
2,0.000,-0.000,-22.029,-0.070
3,0.000,-0.000,-22.029,-0.070
4,0.000,-0.000,-22.029,-0.070
5,0.001,-0.000,-22.029,-0.070
6,0.001,-0.000,-22.029,-0.070
7,0.001,-0.000,-22.029,-0.070
8,0.001,-0.000,-22.029,-0.070
9,0.002,0.001,-22.029,-0.070
10,0.001,0.005,-22.029,-0.070
11,0.002,0.010,-22.029,-0.070
12,0.002,0.016,-22.029,-0.070
13,0.003,0.024,-22.029,-0.070
14,0.004,0.031,-22.029,-0.070
15,0.006,0.036,-22.029,-0.070
16,0.007,0.039,-22.029,-0.070
17,0.009,0.045,-22.029,-0.070
18,0.011,0.048,-22.029,-0.070
19,0.012,0.053,-22.029,-0.070
20,0.014,0.060,-22.029,-0.070
21,0.015,0.069,-22.029,-0.070
22,0.016,0.079,-22.029,-0.070
23,0.016,0.091,-22.029,-0.070
24,0.017,0.105,-22.029,-0.070
25,0.017,0.121,-22.029,-0.070
26,0.017,0.137,-22.029,-0.070
27,0.017,0.153,-22.029,-0.070
28,0.017,0.169,-22.029,-0.070
29,0.017,0.186,-22.029,-0.070
30,0.017,0.202,-22.029,-0.070
31,0.017,0.218,-22.029,-0.070
32,0.017,0.234,-22.029,-0.070
33,0.017,0.250,-22.029,-0.070
34,0.016,0.266,-22.029,-0.070
35,0.014,0.282,-22.029,-0.070
36,0.012,0.297,-22.029,-0.070
37,0.010,0.313,-22.029,-0.070
38,0.007,0.328,-22.029,-0.070
39,0.004,0.344,-22.029,-0.070
40,0.000,0.359,-22.029,-0.070
41,-0.003,0.375,-22.029,-0.070
42,-0.006,0.390,-22.029,-0.070
43,-0.010,0.405,-22.029,-0.070
44,-0.013,0.420,-22.029,-0.070
45,-0.017,0.434,-22.029,-0.070
46,-0.022,0.449,-22.029,-0.070
47,-0.026,0.463,-22.029,-0.070
48,-0.031,0.478,-22.029,-0.070
49,-0.036,0.492,-22.029,-0.070
50,-0.042,0.506,-22.029,-0.070
51,-0.048,0.520,-22.029,-0.070
52,-0.056,0.534,-22.029,-0.070
53,-0.065,0.548,-22.029,-0.070
54,-0.074,0.562,-22.029,-0.070
55,-0.084,0.578,-22.029,-0.070
56,-0.093,0.594,-22.029,-0.070
57,-0.103,0.609,-22.029,-0.070
58,-0.112,0.623,-22.029,-0.070
59,-0.121,0.636,-22.029,-0.070
60,-0.130,0.648,-22.029,-0.070
61,-0.141,0.660,-22.029,-0.070
62,-0.152,0.672,-22.029,-0.070
63,-0.163,0.684,-22.029,-0.070
64,-0.174,0.695,-22.029,-0.070
65,-0.187,0.708,-22.029,-0.070
66,-0.198,0.720,-22.029,-0.070
67,-0.211,0.733,-22.029,-0.070
68,-0.222,0.747,-22.029,-0.070
69,-0.233,0.759,-22.029,-0.070
70,-0.246,0.772,-22.029,-0.070
71,-0.259,0.784,-22.029,-0.070
72,-0.273,0.798,-22.029,-0.070
73,-0.286,0.809,-22.029,-0.070
74,-0.301,0.820,-22.029,-0.070
75,-0.317,0.829,-22.029,-0.070
76,-0.333,0.839,-22.029,-0.070
77,-0.350,0.850,-22.029,-0.070
78,-0.366,0.860,-22.029,-0.070
79,-0.382,0.870,-22.029,-0.070
80,-0.399,0.880,-22.029,-0.070
81,-0.415,0.889,-22.029,-0.070
82,-0.432,0.899,-22.029,-0.070
83,-0.449,0.909,-22.029,-0.070
84,-0.465,0.918,-22.029,-0.070
85,-0.479,0.926,-22.029,-0.070
86,-0.495,0.934,-22.029,-0.070
