step,x,y,goal_x,goal_y
1,-0.000,-0.000,44.969,8.821
2,-0.000,-0.000,44.969,8.821
3,-0.000,-0.000,44.969,8.821
4,-0.000,-0.000,44.969,8.821
5,0.000,-0.002,44.969,8.821
6,0.002,-0.005,44.969,8.821
7,0.004,-0.009,44.969,8.821
8,0.007,-0.015,44.969,8.821
9,0.012,-0.022,44.969,8.821
10,0.018,-0.031,44.969,8.821
11,0.025,-0.040,44.969,8.821
12,0.033,-0.051,44.969,8.821
13,0.043,-0.063,44.969,8.821
14,0.053,-0.077,44.969,8.821
15,0.064,-0.090,44.969,8.821
16,0.075,-0.104,44.969,8.821
17,0.088,-0.118,44.969,8.821
18,0.100,-0.132,44.969,8.821
19,0.113,-0.146,44.969,8.821
20,0.125,-0.159,44.969,8.821
21,0.139,-0.172,44.969,8.821
22,0.153,-0.186,44.969,8.821
23,0.166,-0.199,44.969,8.821
24,0.180,-0.212,44.969,8.821
25,0.194,-0.225,44.969,8.821
26,0.209,-0.238,44.969,8.821
27,0.224,-0.251,44.969,8.821
28,0.239,-0.264,44.969,8.821
29,0.253,-0.275,44.969,8.821
30,0.269,-0.288,44.969,8.821
31,0.284,-0.301,44.969,8.821
32,0.299,-0.312,44.969,8.821
33,0.312,-0.322,44.969,8.821
34,0.325,-0.333,44.969,8.821
35,0.341,-0.344,44.969,8.821
36,0.356,-0.354,44.969,8.821
37,0.370,-0.363,44.969,8.821
38,0.382,-0.373,44.969,8.821
39,0.392,-0.381,44.969,8.821
40,0.401,-0.388,44.969,8.821
41,0.408,-0.393,44.969,8.821
42,0.414,-0.398,44.969,8.821
43,0.419,-0.401,44.969,8.821
44,0.422,-0.403,44.969,8.821
45,0.424,-0.405,44.969,8.821
46,0.425,-0.405,44.969,8.821
47,0.425,-0.406,44.969,8.821
48,0.425,-0.406,44.969,8.821
49,0.425,-0.406,44.969,8.821
50,0.425,-0.406,44.969,8.821
51,0.425,-0.406,44.969,8.821
52,0.426,-0.407,44.969,8.821
53,0.429,-0.409,44.969,8.821
54,0.433,-0.411,44.969,8.821
55,0.439,-0.414,44.969,8.821
56,0.447,-0.417,44.969,8.821
57,0.456,-0.422,44.969,8.821
58,0.467,-0.426,44.969,8.821
59,0.476,-0.431,44.969,8.821
60,0.484,-0.436,44.969,8.821
61,0.494,-0.441,44.969,8.821
62,0.505,-0.446,44.969,8.821
63,0.514,-0.450,44.969,8.821
64,0.522,-0.454,44.969,8.821
65,0.532,-0.459,44.969,8.821
66,0.543,-0.463,44.969,8.821
67,0.552,-0.468,44.969,8.821
68,0.563,-0.474,44.969,8.821
69,0.576,-0.479,44.969,8.821
70,0.587,-0.485,44.969,8.821
71,0.596,-0.489,44.969,8.821
72,0.607,-0.494,44.969,8.821
73,0.619,-0.500,44.969,8.821
74,0.633,-0.506,44.969,8.821
75,0.649,-0.514,44.969,8.821
76,0.663,-0.517,44.969,8.821
77,0.680,-0.518,44.969,8.821
78,0.699,-0.520,44.969,8.821
79,0.718,-0.522,44.969,8.821
80,0.737,-0.524,44.969,8.821
81,0.757,-0.526,44.969,8.821
82,0.776,-0.528,44.969,8.821
83,0.796,-0.530,44.969,8.821
84,0.816,-0.533,44.969,8.821
85,0.835,-0.536,44.969,8.821
86,0.855,-0.538,44.969,8.821
87,0.875,-0.541,44.969,8.821
88,0.894,-0.544,44.969,8.821
89,0.914,-0.547,44.969,8.821
90,0.934,-0.549,44.969,8.821
91,0.953,-0.552,44.969,8.821
92,0.973,-0.555,44.969,8.821
93,0.993,-0.557,44.969,8.821
94,1.012,-0.560,44.969,8.821
95,1.032,-0.563,44.969,8.821
96,1.052,-0.566,44.969,8.821
97,1.071,-0.568,44.969,8.821
98,1.091,-0.571,44.969,8.821
99,1.111,-0.574,44.969,8.821
100,1.130,-0.577,44.969,8.821
101,1.150,-0.579,44.969,8.821
102,1.170,-0.582,44.969,8.821
103,1.189,-0.585,44.969,8.821
104,1.209,-0.587,44.969,8.821
105,1.229,-0.590,44.969,8.821
106,1.248,-0.593,44.969,8.821
107,1.268,-0.596,44.969,8.821
108,1.288,-0.598,44.969,8.821
109,1.307,-0.601,44.969,8.821
110,1.327,-0.604,44.969,8.821
111,1.347,-0.606,44.969,8.821
112,1.366,-0.609,44.969,8.821
113,1.386,-0.612,44.969,8.821
114,1.406,-0.615,44.969,8.821
115,1.425,-0.617,44.969,8.821
116,1.445,-0.620,44.969,8.821
117,1.465,-0.623,44.969,8.821
118,1.485,-0.625,44.969,8.821
119,1.504,-0.628,44.969,8.821
120,1.524,-0.631,44.969,8.821
121,1.544,-0.634,44.969,8.821
122,1.563,-0.636,44.969,8.821
