run,start_x,start_y,goal_x,goal_y,steps,done_reason
0,27.19,-23.59,43.41,-6.62,1260,goal
1,0.03,-45.49,-23.53,33.38,4758,stuck
2,45.14,-12.62,12.58,28.21,737,stuck
3,2.59,21.66,-27.04,38.46,1657,stuck
4,-5.23,-46.63,-39.61,-10.11,1518,collision
5,1.33,-16.13,28.28,-22.17,1102,stuck
6,3.45,0.68,30.39,-14.16,1995,stuck
7,-39.18,29.96,-12.44,-30.71,93,collision
8,4.51,17.70,0.32,-21.23,2191,goal
9,46.33,20.10,-6.67,-42.34,596,collision
10,-9.71,-6.77,-15.84,-37.78,1612,goal
11,16.14,-2.89,3.59,-26.76,968,collision
12,30.38,-22.02,22.41,20.39,774,collision
13,-12.76,-2.60,-17.71,-0.45,343,goal
14,-16.31,-10.89,-24.22,30.92,1765,stuck
15,35.28,-12.91,-38.02,-13.77,2538,collision
16,15.02,11.16,-11.35,-8.08,1785,goal
17,49.34,-0.72,-40.22,-20.05,1104,collision
18,3.49,5.80,30.12,-16.01,2011,collision
19,-16.85,-36.85,5.59,43.66,510,collision
20,10.41,29.75,-46.21,10.83,2465,stuck
21,34.00,5.48,4.60,-3.90,600,stuck
22,-44.01,14.79,22.92,-16.30,1186,stuck
23,36.01,6.45,47.49,14.02,788,goal
24,-39.79,-10.49,46.33,-10.98,4169,stuck
25,-7.17,8.74,44.70,-11.69,2525,stuck
26,17.01,35.27,42.49,22.21,781,stuck
27,13.80,-11.18,-23.80,-35.41,1106,stuck
28,20.99,4.79,-30.26,39.18,3791,stuck
29,-20.73,-6.87,45.70,9.94,4118,collision
30,34.77,-8.03,14.07,-3.27,792,stuck
31,-16.76,43.97,8.51,42.58,1459,goal
32,8.79,-10.64,12.41,-3.28,502,goal
33,-3.63,-42.49,-12.63,25.15,1427,collision
34,-39.28,-4.76,-5.43,43.35,3702,stuck
35,-32.28,-10.17,9.36,43.18,3783,goal
36,-11.38,26.27,-13.99,32.39,423,goal
37,35.85,5.14,13.39,29.77,1890,goal
38,-36.94,3.91,14.70,-2.61,2776,goal
39,1.19,-7.64,15.48,1.31,861,goal
40,-27.22,-6.59,40.32,10.65,3026,stuck
41,31.69,-19.33,5.66,-12.06,1339,stuck
42,-21.83,-1.61,28.01,-30.15,1847,stuck
43,27.21,-14.32,45.14,19.53,2128,goal
44,6.89,1.33,-38.54,-20.42,2790,goal
45,-15.71,-9.81,45.07,-0.73,2203,collision
46,34.71,-12.34,-9.04,21.07,623,collision
47,12.67,17.55,-1.76,17.96,1737,stuck
48,-23.43,-30.07,-23.30,-0.87,1546,goal
49,-14.69,43.68,18.31,6.75,1664,stuck
50,7.40,22.94,2.12,-39.59,3279,goal
51,3.86,3.95,31.69,22.48,1127,stuck
52,14.54,-10.16,-10.82,-0.63,874,stuck
53,22.40,9.09,-7.71,-5.98,1957,goal
54,37.35,-18.13,-25.75,-28.52,664,stuck
55,29.56,-21.44,-39.82,-16.43,2021,stuck
56,-3.67,-2.87,27.24,-16.91,1870,goal
57,-40.95,18.21,-41.20,31.24,681,goal
58,7.78,0.26,6.58,8.49,511,goal
59,-30.37,-9.76,22.24,-13.87,3100,stuck
60,7.48,12.56,30.30,-18.47,1450,collision
61,-41.99,14.58,13.07,-3.04,1327,stuck
62,-1.81,-43.65,15.68,-29.82,1127,goal
63,1.84,45.07,35.19,-25.45,2995,stuck
64,3.14,-21.71,3.29,-50.41,1535,stuck
65,-7.51,-42.37,5.26,-33.46,896,goal
66,47.80,13.46,-9.87,-7.38,346,collision
67,4.62,-0.04,-9.69,38.68,2279,goal
68,-31.14,39.97,-11.79,37.07,1784,goal
69,44.01,11.19,-35.56,33.10,1430,collision
70,1.04,9.83,26.06,7.14,1398,collision
71,-19.58,-38.19,-34.14,29.35,795,collision
72,-0.91,-7.34,-42.35,18.87,2713,goal
73,-26.19,-38.47,31.15,22.94,4655,goal
74,-0.63,-15.57,-11.18,9.14,1519,goal
75,-8.04,-2.57,-5.11,17.85,1147,goal
76,-24.48,-36.01,5.84,-33.64,1737,goal
77,-35.27,33.90,4.13,8.86,2851,goal
78,10.55,41.53,-4.07,-40.82,3821,stuck
79,-43.12,17.29,0.94,-20.82,3409,stuck
80,-6.80,35.29,-10.53,-4.18,735,stuck
81,-16.89,-37.85,26.31,-14.16,719,collision
82,-5.24,-50.71,-11.36,-3.13,2666,goal
83,29.81,20.57,45.80,6.36,1221,goal
84,-32.99,-36.04,2.57,-21.92,2752,stuck
85,-41.90,-3.97,-0.74,-50.05,1053,collision
86,-11.48,38.77,0.45,-11.79,1263,collision
87,0.83,9.89,26.50,-22.47,2298,stuck
88,45.80,14.01,-6.30,-5.67,782,collision
89,-41.82,21.54,19.84,18.27,1172,collision
90,-25.31,-18.62,44.35,-12.02,1333,stuck
91,30.65,-11.42,-38.27,-17.94,1128,collision
92,10.19,-10.06,30.64,19.62,1269,collision
93,32.90,4.62,24.58,-19.84,880,stuck
94,5.69,8.74,-38.41,-28.03,3130,goal
95,8.85,0.73,44.46,22.89,1054,stuck
96,-40.23,1.76,0.10,-42.41,3175,goal
97,8.53,2.19,-4.10,-39.91,1559,stuck
98,-26.61,-28.91,0.45,-26.63,2366,stuck
99,9.56,-13.45,-26.14,32.96,3222,stuck
