step,x,y,goal_x,goal_y
1,2.592,21.663,-27.039,38.461
2,2.588,21.661,-27.039,38.461
3,2.582,21.661,-27.039,38.461
4,2.575,21.659,-27.039,38.461
5,2.567,21.657,-27.039,38.461
6,2.557,21.655,-27.039,38.461
7,2.545,21.652,-27.039,38.461
8,2.532,21.649,-27.039,38.461
9,2.517,21.646,-27.039,38.461
10,2.501,21.644,-27.039,38.461
11,2.486,21.641,-27.039,38.461
12,2.470,21.639,-27.039,38.461
13,2.454,21.637,-27.039,38.461
14,2.440,21.634,-27.039,38.461
15,2.427,21.632,-27.039,38.461
16,2.413,21.630,-27.039,38.461
17,2.396,21.628,-27.039,38.461
18,2.379,21.627,-27.039,38.461
19,2.360,21.626,-27.039,38.461
20,2.342,21.626,-27.039,38.461
21,2.323,21.625,-27.039,38.461
22,2.306,21.625,-27.039,38.461
23,2.287,21.625,-27.039,38.461
24,2.267,21.625,-27.039,38.461
25,2.249,21.625,-27.039,38.461
26,2.233,21.625,-27.039,38.461
27,2.218,21.625,-27.039,38.461
28,2.205,21.625,-27.039,38.461
29,2.193,21.625,-27.039,38.461
30,2.184,21.625,-27.039,38.461
31,2.176,21.625,-27.039,38.461
32,2.167,21.625,-27.039,38.461
33,2.156,21.625,-27.039,38.461
34,2.147,21.626,-27.039,38.461
35,2.136,21.628,-27.039,38.461
36,2.123,21.629,-27.039,38.461
37,2.112,21.631,-27.039,38.461
38,2.100,21.634,-27.039,38.461
39,2.085,21.637,-27.039,38.461
40,2.070,21.640,-27.039,38.461
41,2.054,21.644,-27.039,38.461
42,2.038,21.649,-27.039,38.461
43,2.022,21.653,-27.039,38.461
44,2.005,21.658,-27.039,38.461
45,1.989,21.662,-27.039,38.461
46,1.972,21.666,-27.039,38.461
47,1.956,21.670,-27.039,38.461
48,1.938,21.675,-27.039,38.461
49,1.919,21.679,-27.039,38.461
50,1.901,21.683,-27.039,38.461
51,1.882,21.687,-27.039,38.461
52,1.863,21.691,-27.039,38.461
53,1.845,21.695,-27.039,38.461
54,1.826,21.700,-27.039,38.461
55,1.806,21.704,-27.039,38.461
56,1.787,21.708,-27.039,38.461
57,1.767,21.712,-27.039,38.461
58,1.750,21.716,-27.039,38.461
59,1.730,21.720,-27.039,38.461
60,1.711,21.725,-27.039,38.461
61,1.693,21.729,-27.039,38.461
62,1.677,21.733,-27.039,38.461
63,1.659,21.736,-27.039,38.461
64,1.643,21.740,-27.039,38.461
65,1.625,21.744,-27.039,38.461
66,1.609,21.748,-27.039,38.461
67,1.593,21.752,-27.039,38.461
68,1.576,21.755,-27.039,38.461
69,1.556,21.759,-27.039,38.461
70,1.538,21.762,-27.039,38.461
71,1.522,21.766,-27.039,38.461
72,1.505,21.769,-27.039,38.461
73,1.485,21.773,-27.039,38.461
74,1.467,21.776,-27.039,38.461
75,1.448,21.779,-27.039,38.461
76,1.430,21.782,-27.039,38.461
77,1.410,21.785,-27.039,38.461
78,1.393,21.788,-27.039,38.461
79,1.373,21.790,-27.039,38.461
80,1.355,21.793,-27.039,38.461
81,1.336,21.796,-27.039,38.461
82,1.318,21.798,-27.039,38.461
83,1.298,21.801,-27.039,38.461
84,1.280,21.803,-27.039,38.461
85,1.261,21.805,-27.039,38.461
86,1.243,21.808,-27.039,38.461
87,1.227,21.810,-27.039,38.461
88,1.210,21.813,-27.039,38.461
89,1.194,21.816,-27.039,38.461
90,1.178,21.818,-27.039,38.461
91,1.162,21.822,-27.039,38.461
92,1.145,21.825,-27.039,38.461
93,1.129,21.828,-27.039,38.461
94,1.113,21.830,-27.039,38.461
95,1.097,21.832,-27.039,38.461
96,1.079,21.832,-27.039,38.461
97,1.060,21.832,-27.039,38.461
98,1.041,21.831,-27.039,38.461
99,1.021,21.829,-27.039,38.461
100,1.002,21.828,-27.039,38.461
101,0.982,21.825,-27.039,38.461
102,0.963,21.822,-27.039,38.461
103,0.943,21.819,-27.039,38.461
104,0.923,21.816,-27.039,38.461
105,0.904,21.813,-27.039,38.461
106,0.884,21.810,-27.039,38.461
107,0.865,21.807,-27.039,38.461
108,0.845,21.804,-27.039,38.461
109,0.825,21.800,-27.039,38.461
110,0.806,21.797,-27.039,38.461
111,0.786,21.794,-27.039,38.461
112,0.766,21.791,-27.039,38.461
113,0.749,21.788,-27.039,38.461
114,0.729,21.785,-27.039,38.461
115,0.711,21.782,-27.039,38.461
116,0.695,21.780,-27.039,38.461
117,0.677,21.777,-27.039,38.461
118,0.657,21.774,-27.039,38.461
119,0.638,21.770,-27.039,38.461
120,0.618,21.767,-27.039,38.461
121,0.601,21.764,-27.039,38.461
122,0.584,21.761,-27.039,38.461
123,0.567,21.758,-27.039,38.461
124,0.547,21.755,-27.039,38.461
125,0.528,21.751,-27.039,38.461
126,0.508,21.747,-27.039,38.461
127,0.488,21.744,-27.039,38.461
128,0.469,21.740,-27.039,38.461
129,0.449,21.737,-27.039,38.461
130,0.430,21.733,-27.039,38.461
131,0.410,21.729,-27.039,38.461
132,0.391,21.726,-27.039,38.461
133,0.371,21.722,-27.039,38.461
134,0.352,21.719,-27.039,38.461
135,0.332,21.715,-27.039,38.461
136,0.313,21.711,-27.039,38.461
137,0.293,21.708,-27.039,38.461
138,0.274,21.704,-27.039,38.461
139,0.254,21.700,-27.039,38.461
140,0.235,21.697,-27.039,38.461
141,0.215,21.693,-27.039,38.461
142,0.196,21.690,-27.039,38.461
143,0.176,21.686,-27.039,38.461
144,0.157,21.682,-27.039,38.461
145,0.137,21.679,-27.039,38.461
146,0.118,21.675,-27.039,38.461
147,0.098,21.672,-27.039,38.461
148,0.078,21.668,-27.039,38.461
149,0.059,21.664,-27.039,38.461
150,0.039,21.661,-27.039,38.461
151,0.020,21.657,-27.039,38.461
152,0.000,21.653,-27.039,38.461
153,-0.019,21.650,-27.039,38.461
154,-0.039,21.646,-27.039,38.461
155,-0.058,21.643,-27.039,38.461
156,-0.078,21.639,-27.039,38.461
157,-0.097,21.635,-27.039,38.461
158,-0.117,21.632,-27.039,38.461
159,-0.136,21.628,-27.039,38.461
160,-0.156,21.624,-27.039,38.461
161,-0.175,21.621,-27.039,38.461
162,-0.195,21.617,-27.039,38.461
163,-0.214,21.614,-27.039,38.461
164,-0.234,21.610,-27.039,38.461
165,-0.253,21.606,-27.039,38.461
166,-0.273,21.603,-27.039,38.461
167,-0.292,21.599,-27.039,38.461
168,-0.312,21.596,-27.039,38.461
169,-0.332,21.592,-27.039,38.461
170,-0.351,21.588,-27.039,38.461
171,-0.371,21.585,-27.039,38.461
172,-0.389,21.581,-27.039,38.461
173,-0.405,21.578,-27.039,38.461
174,-0.422,21.575,-27.039,38.461
175,-0.440,21.571,-27.039,38.461
176,-0.456,21.568,-27.039,38.461
177,-0.474,21.565,-27.039,38.461
178,-0.490,21.562,-27.039,38.461
179,-0.506,21.558,-27.039,38.461
180,-0.524,21.555,-27.039,38.461
181,-0.540,21.553,-27.039,38.461
182,-0.556,21.550,-27.039,38.461
183,-0.574,21.547,-27.039,38.461
184,-0.594,21.545,-27.039,38.461
185,-0.614,21.543,-27.039,38.461
186,-0.632,21.540,-27.039,38.461
187,-0.652,21.539,-27.039,38.461
188,-0.672,21.538,-27.039,38.461
189,-0.691,21.537,-27.039,38.461
190,-0.710,21.536,-27.039,38.461
191,-0.726,21.535,-27.039,38.461
192,-0.744,21.534,-27.039,38.461
193,-0.760,21.533,-27.039,38.461
194,-0.779,21.532,-27.039,38.461
195,-0.798,21.532,-27.039,38.461
196,-0.817,21.531,-27.039,38.461
197,-0.836,21.531,-27.039,38.461
198,-0.856,21.531,-27.039,38.461
199,-0.876,21.530,-27.039,38.461
200,-0.896,21.530,-27.039,38.461
201,-0.916,21.530,-27.039,38.461
202,-0.936,21.530,-27.039,38.461
203,-0.956,21.529,-27.039,38.461
204,-0.975,21.529,-27.039,38.461
205,-0.995,21.529,-27.039,38.461
206,-1.015,21.529,-27.039,38.461
207,-1.035,21.528,-27.039,38.461
208,-1.055,21.528,-27.039,38.461
209,-1.075,21.528,-27.039,38.461
210,-1.095,21.527,-27.039,38.461
211,-1.114,21.527,-27.039,38.461
212,-1.134,21.527,-27.039,38.461
213,-1.154,21.527,-27.039,38.461
214,-1.174,21.526,-27.039,38.461
215,-1.194,21.526,-27.039,38.461
216,-1.214,21.526,-27.039,38.461
217,-1.233,21.526,-27.039,38.461
218,-1.253,21.525,-27.039,38.461
219,-1.273,21.525,-27.039,38.461
220,-1.293,21.525,-27.039,38.461
221,-1.313,21.525,-27.039,38.461
222,-1.333,21.524,-27.039,38.461
223,-1.353,21.524,-27.039,38.461
224,-1.372,21.524,-27.039,38.461
225,-1.392,21.524,-27.039,38.461
226,-1.412,21.523,-27.039,38.461
227,-1.432,21.523,-27.039,38.461
228,-1.452,21.523,-27.039,38.461
229,-1.472,21.523,-27.039,38.461
230,-1.492,21.522,-27.039,38.461
231,-1.511,21.522,-27.039,38.461
232,-1.531,21.522,-27.039,38.461
233,-1.551,21.522,-27.039,38.461
234,-1.571,21.521,-27.039,38.461
235,-1.591,21.521,-27.039,38.461
236,-1.611,21.521,-27.039,38.461
237,-1.630,21.521,-27.039,38.461
238,-1.650,21.520,-27.039,38.461
239,-1.670,21.520,-27.039,38.461
240,-1.690,21.520,-27.039,38.461
241,-1.710,21.520,-27.039,38.461
242,-1.730,21.519,-27.039,38.461
243,-1.750,21.519,-27.039,38.461
244,-1.769,21.519,-27.039,38.461
245,-1.789,21.519,-27.039,38.461
246,-1.809,21.518,-27.039,38.461
247,-1.829,21.518,-27.039,38.461
248,-1.849,21.518,-27.039,38.461
249,-1.869,21.518,-27.039,38.461
250,-1.889,21.517,-27.039,38.461
251,-1.908,21.517,-27.039,38.461
252,-1.928,21.517,-27.039,38.461
253,-1.948,21.517,-27.039,38.461
254,-1.968,21.516,-27.039,38.461
255,-1.988,21.516,-27.039,38.461
256,-2.008,21.516,-27.039,38.461
257,-2.027,21.516,-27.039,38.461
258,-2.047,21.515,-27.039,38.461
259,-2.067,21.515,-27.039,38.461
260,-2.087,21.515,-27.039,38.461
261,-2.107,21.515,-27.039,38.461
262,-2.127,21.514,-27.039,38.461
263,-2.147,21.514,-27.039,38.461
264,-2.166,21.514,-27.039,38.461
265,-2.186,21.514,-27.039,38.461
266,-2.206,21.513,-27.039,38.461
267,-2.226,21.513,-27.039,38.461
268,-2.246,21.513,-27.039,38.461
269,-2.266,21.513,-27.039,38.461
270,-2.286,21.512,-27.039,38.461
271,-2.305,21.512,-27.039,38.461
272,-2.325,21.512,-27.039,38.461
273,-2.345,21.512,-27.039,38.461
274,-2.365,21.511,-27.039,38.461
275,-2.385,21.511,-27.039,38.461
276,-2.405,21.511,-27.039,38.461
277,-2.425,21.511,-27.039,38.461
278,-2.444,21.510,-27.039,38.461
279,-2.464,21.510,-27.039,38.461
280,-2.484,21.510,-27.039,38.461
281,-2.504,21.510,-27.039,38.461
282,-2.524,21.509,-27.039,38.461
283,-2.544,21.509,-27.039,38.461
284,-2.564,21.509,-27.039,38.461
285,-2.583,21.509,-27.039,38.461
286,-2.603,21.508,-27.039,38.461
287,-2.623,21.508,-27.039,38.461
288,-2.643,21.508,-27.039,38.461
289,-2.663,21.508,-27.039,38.461
290,-2.683,21.507,-27.039,38.461
291,-2.702,21.507,-27.039,38.461
292,-2.722,21.507,-27.039,38.461
293,-2.740,21.506,-27.039,38.461
294,-2.757,21.505,-27.039,38.461
295,-2.775,21.505,-27.039,38.461
296,-2.791,21.504,-27.039,38.461
297,-2.809,21.504,-27.039,38.461
298,-2.826,21.503,-27.039,38.461
299,-2.844,21.503,-27.039,38.461
300,-2.860,21.502,-27.039,38.461
301,-2.879,21.502,-27.039,38.461
302,-2.898,21.503,-27.039,38.461
303,-2.916,21.503,-27.039,38.461
304,-2.936,21.504,-27.039,38.461
305,-2.956,21.504,-27.039,38.461
306,-2.976,21.505,-27.039,38.461
307,-2.996,21.506,-27.039,38.461
308,-3.016,21.506,-27.039,38.461
309,-3.036,21.507,-27.039,38.461
310,-3.055,21.508,-27.039,38.461
311,-3.075,21.508,-27.039,38.461
312,-3.093,21.508,-27.039,38.461
313,-3.110,21.508,-27.039,38.461
314,-3.128,21.508,-27.039,38.461
315,-3.148,21.509,-27.039,38.461
316,-3.167,21.510,-27.039,38.461
317,-3.187,21.511,-27.039,38.461
318,-3.207,21.512,-27.039,38.461
319,-3.227,21.513,-27.039,38.461
320,-3.247,21.514,-27.039,38.461
321,-3.267,21.514,-27.039,38.461
322,-3.286,21.515,-27.039,38.461
323,-3.306,21.516,-27.039,38.461
324,-3.326,21.517,-27.039,38.461
325,-3.346,21.518,-27.039,38.461
326,-3.366,21.519,-27.039,38.461
327,-3.386,21.520,-27.039,38.461
328,-3.405,21.520,-27.039,38.461
329,-3.425,21.521,-27.039,38.461
330,-3.445,21.522,-27.039,38.461
331,-3.465,21.523,-27.039,38.461
332,-3.485,21.524,-27.039,38.461
333,-3.505,21.525,-27.039,38.461
334,-3.524,21.526,-27.039,38.461
335,-3.544,21.526,-27.039,38.461
336,-3.564,21.527,-27.039,38.461
337,-3.584,21.528,-27.039,38.461
338,-3.604,21.529,-27.039,38.461
339,-3.624,21.530,-27.039,38.461
340,-3.643,21.531,-27.039,38.461
341,-3.663,21.532,-27.039,38.461
342,-3.683,21.532,-27.039,38.461
343,-3.703,21.533,-27.039,38.461
344,-3.723,21.534,-27.039,38.461
345,-3.743,21.535,-27.039,38.461
346,-3.762,21.536,-27.039,38.461
347,-3.782,21.537,-27.039,38.461
348,-3.802,21.538,-27.039,38.461
349,-3.822,21.539,-27.039,38.461
350,-3.842,21.539,-27.039,38.461
351,-3.862,21.540,-27.039,38.461
352,-3.881,21.541,-27.039,38.461
353,-3.901,21.542,-27.039,38.461
354,-3.921,21.543,-27.039,38.461
355,-3.941,21.544,-27.039,38.461
356,-3.961,21.545,-27.039,38.461
357,-3.981,21.545,-27.039,38.461
358,-4.000,21.546,-27.039,38.461
359,-4.020,21.547,-27.039,38.461
360,-4.040,21.548,-27.039,38.461
361,-4.060,21.549,-27.039,38.461
362,-4.080,21.550,-27.039,38.461
363,-4.100,21.551,-27.039,38.461
364,-4.119,21.551,-27.039,38.461
365,-4.139,21.552,-27.039,38.461
366,-4.159,21.553,-27.039,38.461
367,-4.179,21.554,-27.039,38.461
368,-4.199,21.555,-27.039,38.461
369,-4.219,21.556,-27.039,38.461
370,-4.238,21.557,-27.039,38.461
371,-4.256,21.557,-27.039,38.461
372,-4.273,21.557,-27.039,38.461
373,-4.289,21.557,-27.039,38.461
374,-4.307,21.557,-27.039,38.461
375,-4.323,21.557,-27.039,38.461
376,-4.341,21.558,-27.039,38.461
377,-4.361,21.559,-27.039,38.461
378,-4.381,21.561,-27.039,38.461
379,-4.400,21.563,-27.039,38.461
380,-4.420,21.564,-27.039,38.461
381,-4.440,21.566,-27.039,38.461
382,-4.460,21.568,-27.039,38.461
383,-4.479,21.569,-27.039,38.461
384,-4.499,21.571,-27.039,38.461
385,-4.519,21.573,-27.039,38.461
386,-4.539,21.574,-27.039,38.461
387,-4.557,21.575,-27.039,38.461
388,-4.573,21.576,-27.039,38.461
389,-4.589,21.576,-27.039,38.461
390,-4.607,21.578,-27.039,38.461
391,-4.623,21.579,-27.039,38.461
392,-4.640,21.580,-27.039,38.461
393,-4.657,21.581,-27.039,38.461
394,-4.673,21.582,-27.039,38.461
395,-4.691,21.584,-27.039,38.461
396,-4.707,21.585,-27.039,38.461
397,-4.723,21.586,-27.039,38.461
398,-4.741,21.588,-27.039,38.461
399,-4.761,21.591,-27.039,38.461
400,-4.779,21.594,-27.039,38.461
401,-4.798,21.597,-27.039,38.461
402,-4.817,21.601,-27.039,38.461
403,-4.836,21.605,-27.039,38.461
404,-4.856,21.610,-27.039,38.461
405,-4.875,21.615,-27.039,38.461
406,-4.894,21.619,-27.039,38.461
407,-4.914,21.624,-27.039,38.461
408,-4.933,21.628,-27.039,38.461
409,-4.952,21.633,-27.039,38.461
410,-4.972,21.638,-27.039,38.461
411,-4.991,21.642,-27.039,38.461
412,-5.010,21.647,-27.039,38.461
413,-5.029,21.652,-27.039,38.461
414,-5.049,21.656,-27.039,38.461
415,-5.068,21.661,-27.039,38.461
416,-5.087,21.665,-27.039,38.461
417,-5.107,21.670,-27.039,38.461
418,-5.126,21.675,-27.039,38.461
419,-5.145,21.679,-27.039,38.461
420,-5.165,21.684,-27.039,38.461
421,-5.184,21.689,-27.039,38.461
422,-5.203,21.693,-27.039,38.461
423,-5.223,21.698,-27.039,38.461
424,-5.242,21.703,-27.039,38.461
425,-5.261,21.707,-27.039,38.461
426,-5.280,21.712,-27.039,38.461
427,-5.300,21.716,-27.039,38.461
428,-5.319,21.721,-27.039,38.461
429,-5.338,21.726,-27.039,38.461
430,-5.358,21.730,-27.039,38.461
431,-5.377,21.735,-27.039,38.461
432,-5.396,21.740,-27.039,38.461
433,-5.416,21.744,-27.039,38.461
434,-5.435,21.749,-27.039,38.461
435,-5.454,21.754,-27.039,38.461
436,-5.473,21.758,-27.039,38.461
437,-5.493,21.763,-27.039,38.461
438,-5.512,21.767,-27.039,38.461
439,-5.531,21.772,-27.039,38.461
440,-5.551,21.777,-27.039,38.461
441,-5.570,21.781,-27.039,38.461
442,-5.589,21.786,-27.039,38.461
443,-5.609,21.791,-27.039,38.461
444,-5.628,21.795,-27.039,38.461
445,-5.647,21.800,-27.039,38.461
446,-5.666,21.805,-27.039,38.461
447,-5.686,21.809,-27.039,38.461
448,-5.705,21.814,-27.039,38.461
449,-5.724,21.819,-27.039,38.461
450,-5.744,21.823,-27.039,38.461
451,-5.763,21.828,-27.039,38.461
452,-5.782,21.832,-27.039,38.461
453,-5.802,21.837,-27.039,38.461
454,-5.821,21.842,-27.039,38.461
455,-5.840,21.846,-27.039,38.461
456,-5.859,21.851,-27.039,38.461
457,-5.879,21.856,-27.039,38.461
458,-5.898,21.860,-27.039,38.461
459,-5.917,21.865,-27.039,38.461
460,-5.937,21.870,-27.039,38.461
461,-5.956,21.874,-27.039,38.461
462,-5.975,21.879,-27.039,38.461
463,-5.995,21.883,-27.039,38.461
464,-6.014,21.888,-27.039,38.461
465,-6.033,21.893,-27.039,38.461
466,-6.051,21.897,-27.039,38.461
467,-6.070,21.901,-27.039,38.461
468,-6.088,21.905,-27.039,38.461
469,-6.104,21.909,-27.039,38.461
470,-6.121,21.913,-27.039,38.461
471,-6.137,21.916,-27.039,38.461
472,-6.155,21.920,-27.039,38.461
473,-6.171,21.924,-27.039,38.461
474,-6.186,21.927,-27.039,38.461
475,-6.202,21.930,-27.039,38.461
476,-6.219,21.934,-27.039,38.461
477,-6.238,21.939,-27.039,38.461
478,-6.257,21.944,-27.039,38.461
479,-6.274,21.949,-27.039,38.461
480,-6.293,21.955,-27.039,38.461
481,-6.312,21.961,-27.039,38.461
482,-6.331,21.967,-27.039,38.461
483,-6.350,21.973,-27.039,38.461
484,-6.369,21.979,-27.039,38.461
485,-6.388,21.985,-27.039,38.461
486,-6.407,21.991,-27.039,38.461
487,-6.426,21.997,-27.039,38.461
488,-6.445,22.003,-27.039,38.461
489,-6.464,22.008,-27.039,38.461
490,-6.482,22.014,-27.039,38.461
491,-6.501,22.020,-27.039,38.461
492,-6.520,22.026,-27.039,38.461
493,-6.539,22.032,-27.039,38.461
494,-6.558,22.038,-27.039,38.461
495,-6.577,22.044,-27.039,38.461
496,-6.596,22.050,-27.039,38.461
497,-6.615,22.056,-27.039,38.461
498,-6.634,22.062,-27.039,38.461
499,-6.653,22.068,-27.039,38.461
500,-6.672,22.074,-27.039,38.461
501,-6.691,22.080,-27.039,38.461
502,-6.710,22.086,-27.039,38.461
503,-6.729,22.092,-27.039,38.461
504,-6.748,22.098,-27.039,38.461
505,-6.767,22.104,-27.039,38.461
506,-6.786,22.110,-27.039,38.461
507,-6.804,22.116,-27.039,38.461
508,-6.823,22.122,-27.039,38.461
509,-6.842,22.128,-27.039,38.461
510,-6.861,22.134,-27.039,38.461
511,-6.880,22.140,-27.039,38.461
512,-6.899,22.145,-27.039,38.461
513,-6.918,22.151,-27.039,38.461
514,-6.937,22.157,-27.039,38.461
515,-6.956,22.163,-27.039,38.461
516,-6.975,22.169,-27.039,38.461
517,-6.994,22.175,-27.039,38.461
518,-7.011,22.181,-27.039,38.461
519,-7.030,22.187,-27.039,38.461
520,-7.047,22.192,-27.039,38.461
521,-7.063,22.197,-27.039,38.461
522,-7.079,22.201,-27.039,38.461
523,-7.096,22.206,-27.039,38.461
524,-7.114,22.212,-27.039,38.461
525,-7.133,22.219,-27.039,38.461
526,-7.151,22.225,-27.039,38.461
527,-7.167,22.230,-27.039,38.461
528,-7.182,22.235,-27.039,38.461
529,-7.199,22.241,-27.039,38.461
530,-7.218,22.247,-27.039,38.461
531,-7.236,22.254,-27.039,38.461
532,-7.253,22.260,-27.039,38.461
533,-7.269,22.266,-27.039,38.461
534,-7.286,22.272,-27.039,38.461
535,-7.304,22.279,-27.039,38.461
536,-7.321,22.285,-27.039,38.461
537,-7.336,22.291,-27.039,38.461
538,-7.353,22.297,-27.039,38.461
539,-7.372,22.304,-27.039,38.461
