step,x,y,goal_x,goal_y
1,0.001,0.002,16.218,18.476
2,0.002,0.005,16.218,18.476
3,0.004,0.009,16.218,18.476
4,0.007,0.016,16.218,18.476
5,0.011,0.024,16.218,18.476
6,0.015,0.033,16.218,18.476
7,0.020,0.044,16.218,18.476
8,0.025,0.057,16.218,18.476
9,0.030,0.068,16.218,18.476
10,0.036,0.081,16.218,18.476
11,0.041,0.092,16.218,18.476
12,0.046,0.105,16.218,18.476
13,0.052,0.116,16.218,18.476
14,0.057,0.128,16.218,18.476
15,0.064,0.143,16.218,18.476
16,0.071,0.158,16.218,18.476
17,0.077,0.173,16.218,18.476
18,0.083,0.185,16.218,18.476
19,0.090,0.199,16.218,18.476
20,0.097,0.215,16.218,18.476
21,0.103,0.229,16.218,18.476
22,0.111,0.245,16.218,18.476
23,0.117,0.259,16.218,18.476
24,0.125,0.275,16.218,18.476
25,0.132,0.289,16.218,18.476
26,0.139,0.305,16.218,18.476
27,0.146,0.319,16.218,18.476
28,0.153,0.334,16.218,18.476
29,0.161,0.352,16.218,18.476
30,0.169,0.367,16.218,18.476
31,0.177,0.385,16.218,18.476
32,0.186,0.402,16.218,18.476
33,0.194,0.420,16.218,18.476
34,0.203,0.438,16.218,18.476
35,0.211,0.456,16.218,18.476
36,0.220,0.474,16.218,18.476
37,0.228,0.492,16.218,18.476
38,0.236,0.508,16.218,18.476
39,0.245,0.526,16.218,18.476
40,0.253,0.541,16.218,18.476
41,0.261,0.555,16.218,18.476
42,0.268,0.568,16.218,18.476
43,0.274,0.580,16.218,18.476
44,0.280,0.593,16.218,18.476
45,0.287,0.607,16.218,18.476
46,0.295,0.622,16.218,18.476
47,0.303,0.638,16.218,18.476
48,0.310,0.653,16.218,18.476
49,0.318,0.669,16.218,18.476
50,0.327,0.686,16.218,18.476
51,0.336,0.704,16.218,18.476
52,0.345,0.722,16.218,18.476
53,0.354,0.740,16.218,18.476
54,0.363,0.757,16.218,18.476
55,0.372,0.775,16.218,18.476
56,0.381,0.792,16.218,18.476
57,0.390,0.810,16.218,18.476
58,0.398,0.827,16.218,18.476
59,0.407,0.845,16.218,18.476
60,0.416,0.861,16.218,18.476
61,0.425,0.879,16.218,18.476
62,0.433,0.895,16.218,18.476
63,0.442,0.913,16.218,18.476
64,0.450,0.929,16.218,18.476
65,0.460,0.947,16.218,18.476
66,0.468,0.963,16.218,18.476
67,0.477,0.980,16.218,18.476
68,0.486,0.996,16.218,18.476
69,0.495,1.014,16.218,18.476
70,0.504,1.032,16.218,18.476
71,0.513,1.049,16.218,18.476
72,0.522,1.067,16.218,18.476
73,0.532,1.084,16.218,18.476
74,0.541,1.102,16.218,18.476
75,0.550,1.120,16.218,18.476
76,0.559,1.137,16.218,18.476
77,0.568,1.155,16.218,18.476
78,0.577,1.173,16.218,18.476
79,0.587,1.190,16.218,18.476
80,0.596,1.208,16.218,18.476
81,0.605,1.225,16.218,18.476
82,0.614,1.243,16.218,18.476
83,0.623,1.261,16.218,18.476
84,0.633,1.278,16.218,18.476
85,0.642,1.296,16.218,18.476
86,0.651,1.313,16.218,18.476
87,0.660,1.331,16.218,18.476
88,0.669,1.349,16.218,18.476
89,0.679,1.366,16.218,18.476
90,0.688,1.384,16.218,18.476
91,0.697,1.401,16.218,18.476
92,0.706,1.419,16.218,18.476
93,0.715,1.437,16.218,18.476
94,0.724,1.454,16.218,18.476
95,0.734,1.472,16.218,18.476
96,0.743,1.489,16.218,18.476
97,0.752,1.507,16.218,18.476
98,0.761,1.525,16.218,18.476
99,0.770,1.542,16.218,18.476
100,0.780,1.560,16.218,18.476
101,0.789,1.577,16.218,18.476
102,0.798,1.595,16.218,18.476
103,0.807,1.613,16.218,18.476
104,0.816,1.630,16.218,18.476
105,0.825,1.648,16.218,18.476
106,0.835,1.665,16.218,18.476
107,0.844,1.683,16.218,18.476
108,0.853,1.701,16.218,18.476
109,0.862,1.718,16.218,18.476
110,0.871,1.736,16.218,18.476
111,0.881,1.753,16.218,18.476
112,0.890,1.771,16.218,18.476
113,0.899,1.789,16.218,18.476
114,0.908,1.806,16.218,18.476
115,0.917,1.824,16.218,18.476
116,0.927,1.841,16.218,18.476
117,0.936,1.859,16.218,18.476
118,0.945,1.877,16.218,18.476
119,0.954,1.894,16.218,18.476
120,0.963,1.912,16.218,18.476
121,0.972,1.929,16.218,18.476
122,0.982,1.947,16.218,18.476
123,0.991,1.965,16.218,18.476
124,1.000,1.982,16.218,18.476
125,1.009,2.000,16.218,18.476
126,1.018,2.018,16.218,18.476
127,1.028,2.035,16.218,18.476
128,1.037,2.053,16.218,18.476
129,1.046,2.070,16.218,18.476
130,1.055,2.088,16.218,18.476
131,1.064,2.106,16.218,18.476
132,1.073,2.123,16.218,18.476
133,1.083,2.141,16.218,18.476
134,1.092,2.158,16.218,18.476
135,1.101,2.176,16.218,18.476
136,1.110,2.194,16.218,18.476
137,1.119,2.211,16.218,18.476
138,1.129,2.229,16.218,18.476
139,1.138,2.246,16.218,18.476
140,1.147,2.264,16.218,18.476
141,1.156,2.282,16.218,18.476
142,1.165,2.299,16.218,18.476
143,1.174,2.317,16.218,18.476
144,1.184,2.334,16.218,18.476
145,1.193,2.352,16.218,18.476
146,1.202,2.370,16.218,18.476
147,1.211,2.387,16.218,18.476
148,1.220,2.405,16.218,18.476
149,1.230,2.422,16.218,18.476
150,1.239,2.440,16.218,18.476
151,1.248,2.458,16.218,18.476
152,1.257,2.475,16.218,18.476
153,1.266,2.493,16.218,18.476
154,1.275,2.510,16.218,18.476
155,1.285,2.528,16.218,18.476
156,1.294,2.546,16.218,18.476
157,1.303,2.563,16.218,18.476
158,1.312,2.581,16.218,18.476
159,1.321,2.598,16.218,18.476
160,1.331,2.616,16.218,18.476
161,1.340,2.634,16.218,18.476
162,1.349,2.651,16.218,18.476
163,1.358,2.669,16.218,18.476
164,1.367,2.686,16.218,18.476
165,1.377,2.704,16.218,18.476
166,1.386,2.722,16.218,18.476
167,1.395,2.739,16.218,18.476
168,1.404,2.757,16.218,18.476
169,1.413,2.775,16.218,18.476
170,1.422,2.792,16.218,18.476
171,1.432,2.810,16.218,18.476
172,1.441,2.827,16.218,18.476
173,1.450,2.845,16.218,18.476
174,1.459,2.862,16.218,18.476
175,1.467,2.879,16.218,18.476
176,1.475,2.894,16.218,18.476
177,1.484,2.910,16.218,18.476
178,1.491,2.925,16.218,18.476
179,1.498,2.939,16.218,18.476
180,1.506,2.954,16.218,18.476
181,1.515,2.969,16.218,18.476
182,1.524,2.987,16.218,18.476
183,1.534,3.004,16.218,18.476
184,1.543,3.022,16.218,18.476
185,1.553,3.039,16.218,18.476
186,1.562,3.056,16.218,18.476
187,1.572,3.074,16.218,18.476
