step,x,y,goal_x,goal_y
1,27.188,-23.589,43.406,-6.623
2,27.188,-23.589,43.406,-6.623
3,27.189,-23.588,43.406,-6.623
4,27.190,-23.583,43.406,-6.623
5,27.191,-23.573,43.406,-6.623
6,27.197,-23.567,43.406,-6.623
7,27.205,-23.558,43.406,-6.623
8,27.213,-23.548,43.406,-6.623
9,27.222,-23.536,43.406,-6.623
10,27.232,-23.523,43.406,-6.623
11,27.244,-23.508,43.406,-6.623
12,27.256,-23.493,43.406,-6.623
13,27.266,-23.479,43.406,-6.623
14,27.276,-23.466,43.406,-6.623
15,27.286,-23.453,43.406,-6.623
16,27.296,-23.441,43.406,-6.623
17,27.306,-23.429,43.406,-6.623
18,27.316,-23.416,43.406,-6.623
19,27.326,-23.405,43.406,-6.623
20,27.337,-23.393,43.406,-6.623
21,27.348,-23.381,43.406,-6.623
22,27.361,-23.368,43.406,-6.623
23,27.373,-23.355,43.406,-6.623
24,27.385,-23.344,43.406,-6.623
25,27.397,-23.333,43.406,-6.623
26,27.409,-23.322,43.406,-6.623
27,27.421,-23.311,43.406,-6.623
28,27.435,-23.300,43.406,-6.623
29,27.450,-23.288,43.406,-6.623
30,27.465,-23.276,43.406,-6.623
31,27.481,-23.263,43.406,-6.623
32,27.496,-23.251,43.406,-6.623
33,27.512,-23.239,43.406,-6.623
34,27.528,-23.227,43.406,-6.623
35,27.543,-23.215,43.406,-6.623
36,27.559,-23.203,43.406,-6.623
37,27.575,-23.191,43.406,-6.623
38,27.590,-23.179,43.406,-6.623
39,27.606,-23.167,43.406,-6.623
40,27.622,-23.155,43.406,-6.623
41,27.637,-23.143,43.406,-6.623
42,27.653,-23.131,43.406,-6.623
43,27.668,-23.119,43.406,-6.623
44,27.684,-23.107,43.406,-6.623
45,27.700,-23.095,43.406,-6.623
46,27.715,-23.083,43.406,-6.623
47,27.731,-23.071,43.406,-6.623
48,27.746,-23.059,43.406,-6.623
49,27.762,-23.047,43.406,-6.623
50,27.778,-23.035,43.406,-6.623
51,27.793,-23.022,43.406,-6.623
52,27.809,-23.010,43.406,-6.623
53,27.824,-22.998,43.406,-6.623
54,27.840,-22.985,43.406,-6.623
55,27.856,-22.973,43.406,-6.623
56,27.871,-22.961,43.406,-6.623
57,27.887,-22.948,43.406,-6.623
58,27.902,-22.936,43.406,-6.623
59,27.918,-22.924,43.406,-6.623
60,27.934,-22.912,43.406,-6.623
61,27.949,-22.899,43.406,-6.623
62,27.965,-22.887,43.406,-6.623
63,27.980,-22.875,43.406,-6.623
