step,x,y,goal_x,goal_y
1,0.001,0.001,-33.896,34.153
2,0.003,0.004,-33.896,34.153
3,0.007,0.007,-33.896,34.153
4,0.011,0.012,-33.896,34.153
5,0.017,0.018,-33.896,34.153
6,0.024,0.025,-33.896,34.153
7,0.031,0.034,-33.896,34.153
8,0.040,0.044,-33.896,34.153
9,0.050,0.056,-33.896,34.153
10,0.059,0.069,-33.896,34.153
11,0.069,0.083,-33.896,34.153
12,0.078,0.096,-33.896,34.153
13,0.087,0.110,-33.896,34.153
14,0.096,0.123,-33.896,34.153
15,0.105,0.137,-33.896,34.153
16,0.114,0.151,-33.896,34.153
17,0.122,0.165,-33.896,34.153
18,0.130,0.180,-33.896,34.153
19,0.139,0.194,-33.896,34.153
20,0.147,0.209,-33.896,34.153
21,0.155,0.224,-33.896,34.153
22,0.162,0.239,-33.896,34.153
23,0.170,0.254,-33.896,34.153
24,0.177,0.269,-33.896,34.153
25,0.184,0.284,-33.896,34.153
26,0.191,0.299,-33.896,34.153
27,0.198,0.315,-33.896,34.153
28,0.204,0.330,-33.896,34.153
29,0.211,0.346,-33.896,34.153
30,0.217,0.362,-33.896,34.153
31,0.223,0.378,-33.896,34.153
32,0.229,0.393,-33.896,34.153
33,0.235,0.409,-33.896,34.153
34,0.241,0.425,-33.896,34.153
35,0.241,0.440,-33.896,34.153
36,0.240,0.455,-33.896,34.153
37,0.238,0.469,-33.896,34.153
38,0.243,0.483,-33.896,34.153
39,0.247,0.495,-33.896,34.153
40,0.251,0.505,-33.896,34.153
41,0.253,0.513,-33.896,34.153
42,0.253,0.519,-33.896,34.153
43,0.252,0.527,-33.896,34.153
44,0.252,0.536,-33.896,34.153
45,0.253,0.544,-33.896,34.153
46,0.253,0.553,-33.896,34.153
47,0.255,0.564,-33.896,34.153
48,0.255,0.574,-33.896,34.153
49,0.256,0.581,-33.896,34.153
50,0.256,0.591,-33.896,34.153
51,0.257,0.602,-33.896,34.153
52,0.257,0.611,-33.896,34.153
53,0.257,0.622,-33.896,34.153
54,0.257,0.631,-33.896,34.153
55,0.257,0.641,-33.896,34.153
56,0.256,0.652,-33.896,34.153
57,0.254,0.663,-33.896,34.153
58,0.252,0.675,-33.896,34.153
59,0.251,0.688,-33.896,34.153
60,0.249,0.702,-33.896,34.153
61,0.246,0.718,-33.896,34.153
62,0.243,0.738,-33.896,34.153
63,0.238,0.754,-33.896,34.153
64,0.233,0.774,-33.896,34.153
65,0.226,0.792,-33.896,34.153
66,0.218,0.810,-33.896,34.153
67,0.211,0.829,-33.896,34.153
68,0.205,0.848,-33.896,34.153
69,0.198,0.865,-33.896,34.153
70,0.191,0.884,-33.896,34.153
71,0.185,0.901,-33.896,34.153
72,0.178,0.919,-33.896,34.153
73,0.172,0.936,-33.896,34.153
74,0.166,0.951,-33.896,34.153
75,0.160,0.968,-33.896,34.153
76,0.153,0.987,-33.896,34.153
77,0.145,1.005,-33.896,34.153
78,0.138,1.024,-33.896,34.153
79,0.131,1.040,-33.896,34.153
80,0.123,1.059,-33.896,34.153
81,0.116,1.075,-33.896,34.153
82,0.109,1.094,-33.896,34.153
83,0.102,1.111,-33.896,34.153
84,0.094,1.129,-33.896,34.153
85,0.087,1.146,-33.896,34.153
86,0.079,1.164,-33.896,34.153
87,0.072,1.181,-33.896,34.153
88,0.064,1.199,-33.896,34.153
89,0.057,1.216,-33.896,34.153
90,0.049,1.234,-33.896,34.153
91,0.042,1.251,-33.896,34.153
92,0.035,1.266,-33.896,34.153
93,0.028,1.282,-33.896,34.153
94,0.022,1.297,-33.896,34.153
95,0.015,1.312,-33.896,34.153
96,0.008,1.327,-33.896,34.153
97,0.001,1.343,-33.896,34.153
98,-0.007,1.361,-33.896,34.153
99,-0.015,1.377,-33.896,34.153
100,-0.023,1.392,-33.896,34.153
101,-0.031,1.408,-33.896,34.153
102,-0.039,1.426,-33.896,34.153
103,-0.048,1.442,-33.896,34.153
104,-0.057,1.459,-33.896,34.153
105,-0.066,1.475,-33.896,34.153
106,-0.075,1.492,-33.896,34.153
107,-0.084,1.508,-33.896,34.153
108,-0.093,1.525,-33.896,34.153
109,-0.102,1.541,-33.896,34.153
110,-0.112,1.558,-33.896,34.153
111,-0.121,1.573,-33.896,34.153
112,-0.131,1.590,-33.896,34.153
113,-0.141,1.607,-33.896,34.153
114,-0.151,1.623,-33.896,34.153
115,-0.161,1.640,-33.896,34.153
116,-0.170,1.655,-33.896,34.153
117,-0.181,1.672,-33.896,34.153
118,-0.190,1.688,-33.896,34.153
119,-0.201,1.705,-33.896,34.153
120,-0.211,1.720,-33.896,34.153
121,-0.221,1.737,-33.896,34.153
122,-0.232,1.754,-33.896,34.153
123,-0.242,1.770,-33.896,34.153
124,-0.253,1.787,-33.896,34.153
125,-0.264,1.804,-33.896,34.153
126,-0.274,1.821,-33.896,34.153
127,-0.285,1.837,-33.896,34.153
128,-0.296,1.854,-33.896,34.153
129,-0.306,1.871,-33.896,34.153
130,-0.317,1.888,-33.896,34.153
131,-0.328,1.904,-33.896,34.153
132,-0.338,1.921,-33.896,34.153
133,-0.349,1.938,-33.896,34.153
134,-0.360,1.955,-33.896,34.153
135,-0.370,1.971,-33.896,34.153
136,-0.381,1.988,-33.896,34.153
137,-0.392,2.005,-33.896,34.153
138,-0.402,2.022,-33.896,34.153
139,-0.413,2.038,-33.896,34.153
140,-0.424,2.055,-33.896,34.153
141,-0.434,2.072,-33.896,34.153
142,-0.445,2.089,-33.896,34.153
143,-0.455,2.105,-33.896,34.153
144,-0.466,2.122,-33.896,34.153
145,-0.477,2.139,-33.896,34.153
146,-0.487,2.156,-33.896,34.153
147,-0.498,2.173,-33.896,34.153
148,-0.509,2.189,-33.896,34.153
149,-0.519,2.206,-33.896,34.153
150,-0.530,2.223,-33.896,34.153
151,-0.541,2.240,-33.896,34.153
152,-0.551,2.256,-33.896,34.153
