step,x,y,goal_x,goal_y
1,-12.271,-45.769,1.833,-19.057
2,-12.270,-45.768,1.833,-19.057
3,-12.270,-45.769,1.833,-19.057
4,-12.270,-45.769,1.833,-19.057
5,-12.270,-45.769,1.833,-19.057
6,-12.270,-45.770,1.833,-19.057
7,-12.270,-45.771,1.833,-19.057
8,-12.270,-45.771,1.833,-19.057
9,-12.270,-45.773,1.833,-19.057
10,-12.270,-45.774,1.833,-19.057
11,-12.270,-45.776,1.833,-19.057
12,-12.270,-45.778,1.833,-19.057
13,-12.270,-45.780,1.833,-19.057
14,-12.270,-45.783,1.833,-19.057
15,-12.270,-45.786,1.833,-19.057
16,-12.270,-45.789,1.833,-19.057
17,-12.270,-45.793,1.833,-19.057
18,-12.270,-45.797,1.833,-19.057
19,-12.270,-45.801,1.833,-19.057
20,-12.270,-45.805,1.833,-19.057
21,-12.270,-45.810,1.833,-19.057
22,-12.270,-45.815,1.833,-19.057
23,-12.270,-45.820,1.833,-19.057
24,-12.270,-45.825,1.833,-19.057
25,-12.270,-45.830,1.833,-19.057
26,-12.270,-45.834,1.833,-19.057
27,-12.270,-45.838,1.833,-19.057
28,-12.270,-45.842,1.833,-19.057
29,-12.270,-45.846,1.833,-19.057
30,-12.270,-45.849,1.833,-19.057
31,-12.270,-45.852,1.833,-19.057
32,-12.270,-45.854,1.833,-19.057
33,-12.270,-45.857,1.833,-19.057
34,-12.270,-45.859,1.833,-19.057
35,-12.270,-45.861,1.833,-19.057
36,-12.270,-45.862,1.833,-19.057
37,-12.270,-45.863,1.833,-19.057
38,-12.270,-45.864,1.833,-19.057
39,-12.270,-45.865,1.833,-19.057
40,-12.270,-45.865,1.833,-19.057
41,-12.270,-45.865,1.833,-19.057
42,-12.271,-45.865,1.833,-19.057
43,-12.271,-45.865,1.833,-19.057
44,-12.272,-45.865,1.833,-19.057
45,-12.273,-45.865,1.833,-19.057
46,-12.273,-45.865,1.833,-19.057
47,-12.273,-45.865,1.833,-19.057
48,-12.273,-45.866,1.833,-19.057
49,-12.273,-45.867,1.833,-19.057
50,-12.273,-45.868,1.833,-19.057
51,-12.273,-45.868,1.833,-19.057
52,-12.273,-45.868,1.833,-19.057
53,-12.273,-45.868,1.833,-19.057
54,-12.274,-45.868,1.833,-19.057
55,-12.274,-45.868,1.833,-19.057
56,-12.275,-45.868,1.833,-19.057
57,-12.276,-45.868,1.833,-19.057
58,-12.278,-45.868,1.833,-19.057
59,-12.280,-45.868,1.833,-19.057
60,-12.282,-45.868,1.833,-19.057
61,-12.284,-45.868,1.833,-19.057
62,-12.286,-45.868,1.833,-19.057
63,-12.289,-45.868,1.833,-19.057
64,-12.292,-45.868,1.833,-19.057
65,-12.296,-45.868,1.833,-19.057
66,-12.299,-45.868,1.833,-19.057
