step,x,y,goal_x,goal_y
1,-0.002,-0.000,-38.344,-11.228
2,-0.002,-0.001,-38.344,-11.228
3,-0.002,-0.001,-38.344,-11.228
4,-0.003,-0.001,-38.344,-11.228
5,-0.003,-0.001,-38.344,-11.228
6,-0.005,-0.001,-38.344,-11.228
7,-0.005,-0.001,-38.344,-11.228
8,-0.007,-0.001,-38.344,-11.228
9,-0.007,-0.001,-38.344,-11.228
10,-0.008,-0.001,-38.344,-11.228
11,-0.008,-0.001,-38.344,-11.228
12,-0.010,-0.001,-38.344,-11.228
13,-0.010,-0.001,-38.344,-11.228
14,-0.012,-0.001,-38.344,-11.228
15,-0.012,-0.001,-38.344,-11.228
16,-0.014,-0.001,-38.344,-11.228
17,-0.017,-0.002,-38.344,-11.228
18,-0.019,-0.002,-38.344,-11.228
19,-0.022,-0.002,-38.344,-11.228
20,-0.024,-0.003,-38.344,-11.228
21,-0.027,-0.003,-38.344,-11.228
22,-0.033,-0.004,-38.344,-11.228
23,-0.039,-0.005,-38.344,-11.228
24,-0.048,-0.006,-38.344,-11.228
25,-0.058,-0.007,-38.344,-11.228
26,-0.069,-0.008,-38.344,-11.228
27,-0.080,-0.010,-38.344,-11.228
28,-0.091,-0.011,-38.344,-11.228
29,-0.101,-0.012,-38.344,-11.228
30,-0.112,-0.013,-38.344,-11.228
31,-0.123,-0.015,-38.344,-11.228
32,-0.134,-0.016,-38.344,-11.228
33,-0.144,-0.017,-38.344,-11.228
34,-0.155,-0.018,-38.344,-11.228
35,-0.166,-0.020,-38.344,-11.228
36,-0.177,-0.021,-38.344,-11.228
37,-0.187,-0.022,-38.344,-11.228
38,-0.198,-0.023,-38.344,-11.228
39,-0.209,-0.025,-38.344,-11.228
40,-0.220,-0.026,-38.344,-11.228
41,-0.230,-0.027,-38.344,-11.228
42,-0.241,-0.028,-38.344,-11.228
43,-0.252,-0.030,-38.344,-11.228
44,-0.263,-0.031,-38.344,-11.228
45,-0.274,-0.032,-38.344,-11.228
46,-0.284,-0.033,-38.344,-11.228
47,-0.295,-0.035,-38.344,-11.228
48,-0.306,-0.036,-38.344,-11.228
49,-0.317,-0.037,-38.344,-11.228
50,-0.327,-0.038,-38.344,-11.228
51,-0.338,-0.040,-38.344,-11.228
52,-0.349,-0.041,-38.344,-11.228
53,-0.360,-0.042,-38.344,-11.228
54,-0.370,-0.043,-38.344,-11.228
55,-0.381,-0.045,-38.344,-11.228
56,-0.392,-0.046,-38.344,-11.228
57,-0.403,-0.047,-38.344,-11.228
58,-0.413,-0.048,-38.344,-11.228
59,-0.424,-0.050,-38.344,-11.228
60,-0.435,-0.051,-38.344,-11.228
61,-0.445,-0.052,-38.344,-11.228
62,-0.456,-0.053,-38.344,-11.228
63,-0.467,-0.055,-38.344,-11.228
64,-0.476,-0.056,-38.344,-11.228
65,-0.486,-0.057,-38.344,-11.228
66,-0.497,-0.058,-38.344,-11.228
67,-0.508,-0.060,-38.344,-11.228
68,-0.519,-0.061,-38.344,-11.228
69,-0.529,-0.062,-38.344,-11.228
70,-0.540,-0.063,-38.344,-11.228
71,-0.551,-0.065,-38.344,-11.228
72,-0.562,-0.066,-38.344,-11.228
73,-0.572,-0.067,-38.344,-11.228
74,-0.583,-0.068,-38.344,-11.228
75,-0.594,-0.069,-38.344,-11.228
76,-0.605,-0.071,-38.344,-11.228
77,-0.615,-0.072,-38.344,-11.228
78,-0.626,-0.073,-38.344,-11.228
79,-0.637,-0.074,-38.344,-11.228
80,-0.648,-0.075,-38.344,-11.228
81,-0.659,-0.077,-38.344,-11.228
82,-0.669,-0.078,-38.344,-11.228
83,-0.680,-0.079,-38.344,-11.228
84,-0.690,-0.080,-38.344,-11.228
85,-0.701,-0.082,-38.344,-11.228
86,-0.711,-0.083,-38.344,-11.228
87,-0.722,-0.084,-38.344,-11.228
88,-0.733,-0.085,-38.344,-11.228
89,-0.743,-0.086,-38.344,-11.228
90,-0.754,-0.087,-38.344,-11.228
91,-0.765,-0.089,-38.344,-11.228
92,-0.776,-0.090,-38.344,-11.228
93,-0.786,-0.091,-38.344,-11.228
94,-0.797,-0.092,-38.344,-11.228
95,-0.808,-0.094,-38.344,-11.228
96,-0.819,-0.095,-38.344,-11.228
97,-0.829,-0.096,-38.344,-11.228
98,-0.840,-0.097,-38.344,-11.228
99,-0.851,-0.098,-38.344,-11.228
100,-0.862,-0.100,-38.344,-11.228
101,-0.873,-0.101,-38.344,-11.228
102,-0.883,-0.102,-38.344,-11.228
103,-0.894,-0.103,-38.344,-11.228
104,-0.905,-0.105,-38.344,-11.228
105,-0.916,-0.106,-38.344,-11.228
106,-0.926,-0.107,-38.344,-11.228
107,-0.937,-0.108,-38.344,-11.228
108,-0.948,-0.110,-38.344,-11.228
109,-0.959,-0.111,-38.344,-11.228
110,-0.969,-0.112,-38.344,-11.228
111,-0.980,-0.113,-38.344,-11.228
112,-0.991,-0.114,-38.344,-11.228
113,-1.002,-0.116,-38.344,-11.228
114,-1.012,-0.117,-38.344,-11.228
115,-1.023,-0.118,-38.344,-11.228
116,-1.034,-0.119,-38.344,-11.228
117,-1.045,-0.121,-38.344,-11.228
118,-1.055,-0.122,-38.344,-11.228
119,-1.066,-0.123,-38.344,-11.228
120,-1.077,-0.124,-38.344,-11.228
121,-1.088,-0.125,-38.344,-11.228
122,-1.098,-0.127,-38.344,-11.228
123,-1.109,-0.128,-38.344,-11.228
124,-1.120,-0.129,-38.344,-11.228
125,-1.131,-0.130,-38.344,-11.228
126,-1.142,-0.132,-38.344,-11.228
127,-1.152,-0.133,-38.344,-11.228
128,-1.163,-0.134,-38.344,-11.228
129,-1.174,-0.135,-38.344,-11.228
130,-1.185,-0.137,-38.344,-11.228
131,-1.195,-0.138,-38.344,-11.228
132,-1.206,-0.139,-38.344,-11.228
133,-1.217,-0.140,-38.344,-11.228
134,-1.228,-0.141,-38.344,-11.228
135,-1.238,-0.143,-38.344,-11.228
136,-1.249,-0.144,-38.344,-11.228
137,-1.260,-0.145,-38.344,-11.228
138,-1.271,-0.146,-38.344,-11.228
139,-1.281,-0.148,-38.344,-11.228
140,-1.292,-0.149,-38.344,-11.228
141,-1.303,-0.150,-38.344,-11.228
142,-1.314,-0.151,-38.344,-11.228
143,-1.324,-0.153,-38.344,-11.228
144,-1.335,-0.154,-38.344,-11.228
145,-1.346,-0.155,-38.344,-11.228
146,-1.357,-0.156,-38.344,-11.228
147,-1.368,-0.157,-38.344,-11.228
148,-1.378,-0.159,-38.344,-11.228
149,-1.389,-0.160,-38.344,-11.228
150,-1.400,-0.161,-38.344,-11.228
151,-1.411,-0.162,-38.344,-11.228
152,-1.421,-0.164,-38.344,-11.228
153,-1.432,-0.165,-38.344,-11.228
154,-1.443,-0.166,-38.344,-11.228
155,-1.454,-0.167,-38.344,-11.228
156,-1.464,-0.168,-38.344,-11.228
157,-1.475,-0.170,-38.344,-11.228
158,-1.486,-0.171,-38.344,-11.228
159,-1.497,-0.172,-38.344,-11.228
160,-1.507,-0.173,-38.344,-11.228
161,-1.518,-0.175,-38.344,-11.228
162,-1.529,-0.176,-38.344,-11.228
163,-1.540,-0.177,-38.344,-11.228
164,-1.550,-0.178,-38.344,-11.228
165,-1.561,-0.180,-38.344,-11.228
166,-1.572,-0.181,-38.344,-11.228
167,-1.583,-0.182,-38.344,-11.228
168,-1.593,-0.183,-38.344,-11.228
169,-1.604,-0.184,-38.344,-11.228
170,-1.615,-0.186,-38.344,-11.228
171,-1.626,-0.187,-38.344,-11.228
172,-1.637,-0.188,-38.344,-11.228
173,-1.647,-0.189,-38.344,-11.228
174,-1.658,-0.191,-38.344,-11.228
175,-1.669,-0.192,-38.344,-11.228
176,-1.680,-0.193,-38.344,-11.228
177,-1.690,-0.194,-38.344,-11.228
178,-1.701,-0.195,-38.344,-11.228
179,-1.712,-0.197,-38.344,-11.228
180,-1.723,-0.198,-38.344,-11.228
181,-1.733,-0.199,-38.344,-11.228
182,-1.744,-0.200,-38.344,-11.228
183,-1.755,-0.202,-38.344,-11.228
184,-1.766,-0.203,-38.344,-11.228
185,-1.776,-0.204,-38.344,-11.228
186,-1.787,-0.205,-38.344,-11.228
187,-1.798,-0.207,-38.344,-11.228
188,-1.809,-0.208,-38.344,-11.228
189,-1.819,-0.209,-38.344,-11.228
190,-1.830,-0.210,-38.344,-11.228
191,-1.841,-0.211,-38.344,-11.228
192,-1.852,-0.213,-38.344,-11.228
193,-1.863,-0.214,-38.344,-11.228
194,-1.873,-0.215,-38.344,-11.228
195,-1.884,-0.216,-38.344,-11.228
196,-1.895,-0.218,-38.344,-11.228
197,-1.906,-0.219,-38.344,-11.228
198,-1.916,-0.220,-38.344,-11.228
199,-1.927,-0.221,-38.344,-11.228
200,-1.938,-0.222,-38.344,-11.228
201,-1.949,-0.224,-38.344,-11.228
202,-1.959,-0.225,-38.344,-11.228
203,-1.970,-0.226,-38.344,-11.228
204,-1.981,-0.227,-38.344,-11.228
205,-1.992,-0.229,-38.344,-11.228
206,-2.002,-0.230,-38.344,-11.228
207,-2.013,-0.231,-38.344,-11.228
208,-2.024,-0.232,-38.344,-11.228
209,-2.035,-0.234,-38.344,-11.228
210,-2.045,-0.235,-38.344,-11.228
211,-2.056,-0.236,-38.344,-11.228
212,-2.067,-0.237,-38.344,-11.228
213,-2.078,-0.238,-38.344,-11.228
214,-2.088,-0.240,-38.344,-11.228
215,-2.099,-0.241,-38.344,-11.228
216,-2.110,-0.242,-38.344,-11.228
217,-2.121,-0.243,-38.344,-11.228
218,-2.132,-0.245,-38.344,-11.228
219,-2.142,-0.246,-38.344,-11.228
220,-2.153,-0.247,-38.344,-11.228
221,-2.164,-0.248,-38.344,-11.228
222,-2.175,-0.249,-38.344,-11.228
223,-2.185,-0.251,-38.344,-11.228
224,-2.196,-0.252,-38.344,-11.228
225,-2.207,-0.253,-38.344,-11.228
226,-2.218,-0.254,-38.344,-11.228
227,-2.228,-0.256,-38.344,-11.228
228,-2.239,-0.257,-38.344,-11.228
229,-2.250,-0.258,-38.344,-11.228
230,-2.261,-0.259,-38.344,-11.228
231,-2.271,-0.261,-38.344,-11.228
232,-2.282,-0.262,-38.344,-11.228
233,-2.293,-0.263,-38.344,-11.228
234,-2.304,-0.264,-38.344,-11.228
235,-2.314,-0.265,-38.344,-11.228
236,-2.325,-0.267,-38.344,-11.228
237,-2.336,-0.268,-38.344,-11.228
238,-2.347,-0.269,-38.344,-11.228
239,-2.358,-0.270,-38.344,-11.228
240,-2.368,-0.272,-38.344,-11.228
241,-2.379,-0.273,-38.344,-11.228
242,-2.390,-0.274,-38.344,-11.228
243,-2.401,-0.275,-38.344,-11.228
244,-2.411,-0.276,-38.344,-11.228
245,-2.422,-0.278,-38.344,-11.228
246,-2.433,-0.279,-38.344,-11.228
247,-2.444,-0.280,-38.344,-11.228
248,-2.454,-0.281,-38.344,-11.228
249,-2.465,-0.283,-38.344,-11.228
250,-2.476,-0.284,-38.344,-11.228
251,-2.487,-0.285,-38.344,-11.228
252,-2.497,-0.286,-38.344,-11.228
253,-2.508,-0.288,-38.344,-11.228
254,-2.519,-0.289,-38.344,-11.228
255,-2.530,-0.290,-38.344,-11.228
256,-2.540,-0.291,-38.344,-11.228
257,-2.551,-0.292,-38.344,-11.228
258,-2.562,-0.294,-38.344,-11.228
259,-2.573,-0.295,-38.344,-11.228
260,-2.583,-0.296,-38.344,-11.228
261,-2.594,-0.297,-38.344,-11.228
262,-2.605,-0.299,-38.344,-11.228
263,-2.616,-0.300,-38.344,-11.228
264,-2.627,-0.301,-38.344,-11.228
265,-2.637,-0.302,-38.344,-11.228
266,-2.648,-0.304,-38.344,-11.228
267,-2.659,-0.305,-38.344,-11.228
268,-2.670,-0.306,-38.344,-11.228
269,-2.680,-0.307,-38.344,-11.228
270,-2.691,-0.308,-38.344,-11.228
271,-2.702,-0.310,-38.344,-11.228
272,-2.713,-0.311,-38.344,-11.228
273,-2.723,-0.312,-38.344,-11.228
274,-2.734,-0.313,-38.344,-11.228
275,-2.745,-0.315,-38.344,-11.228
276,-2.756,-0.316,-38.344,-11.228
277,-2.766,-0.317,-38.344,-11.228
278,-2.777,-0.318,-38.344,-11.228
279,-2.788,-0.319,-38.344,-11.228
280,-2.799,-0.321,-38.344,-11.228
281,-2.809,-0.322,-38.344,-11.228
282,-2.820,-0.323,-38.344,-11.228
283,-2.831,-0.324,-38.344,-11.228
284,-2.842,-0.326,-38.344,-11.228
285,-2.853,-0.327,-38.344,-11.228
286,-2.863,-0.328,-38.344,-11.228
287,-2.874,-0.329,-38.344,-11.228
288,-2.885,-0.331,-38.344,-11.228
289,-2.896,-0.332,-38.344,-11.228
290,-2.906,-0.333,-38.344,-11.228
291,-2.917,-0.334,-38.344,-11.228
292,-2.928,-0.335,-38.344,-11.228
293,-2.939,-0.337,-38.344,-11.228
294,-2.949,-0.338,-38.344,-11.228
295,-2.960,-0.339,-38.344,-11.228
296,-2.971,-0.340,-38.344,-11.228
297,-2.982,-0.342,-38.344,-11.228
298,-2.992,-0.343,-38.344,-11.228
299,-3.003,-0.344,-38.344,-11.228
300,-3.014,-0.345,-38.344,-11.228
301,-3.025,-0.346,-38.344,-11.228
302,-3.035,-0.348,-38.344,-11.228
303,-3.046,-0.349,-38.344,-11.228
304,-3.057,-0.350,-38.344,-11.228
305,-3.068,-0.351,-38.344,-11.228
306,-3.078,-0.353,-38.344,-11.228
307,-3.089,-0.354,-38.344,-11.228
308,-3.100,-0.355,-38.344,-11.228
309,-3.111,-0.356,-38.344,-11.228
310,-3.122,-0.358,-38.344,-11.228
311,-3.132,-0.359,-38.344,-11.228
312,-3.143,-0.360,-38.344,-11.228
313,-3.154,-0.361,-38.344,-11.228
314,-3.165,-0.362,-38.344,-11.228
315,-3.175,-0.364,-38.344,-11.228
316,-3.186,-0.365,-38.344,-11.228
317,-3.197,-0.366,-38.344,-11.228
318,-3.208,-0.367,-38.344,-11.228
319,-3.218,-0.369,-38.344,-11.228
320,-3.229,-0.370,-38.344,-11.228
321,-3.240,-0.371,-38.344,-11.228
322,-3.251,-0.372,-38.344,-11.228
323,-3.261,-0.373,-38.344,-11.228
324,-3.272,-0.375,-38.344,-11.228
325,-3.283,-0.376,-38.344,-11.228
326,-3.294,-0.377,-38.344,-11.228
327,-3.304,-0.378,-38.344,-11.228
328,-3.315,-0.380,-38.344,-11.228
329,-3.326,-0.381,-38.344,-11.228
330,-3.337,-0.382,-38.344,-11.228
331,-3.348,-0.383,-38.344,-11.228
332,-3.358,-0.385,-38.344,-11.228
333,-3.369,-0.386,-38.344,-11.228
334,-3.380,-0.387,-38.344,-11.228
335,-3.391,-0.388,-38.344,-11.228
336,-3.401,-0.389,-38.344,-11.228
337,-3.412,-0.391,-38.344,-11.228
338,-3.423,-0.392,-38.344,-11.228
339,-3.434,-0.393,-38.344,-11.228
340,-3.444,-0.394,-38.344,-11.228
341,-3.455,-0.396,-38.344,-11.228
342,-3.466,-0.397,-38.344,-11.228
343,-3.477,-0.398,-38.344,-11.228
344,-3.487,-0.399,-38.344,-11.228
345,-3.498,-0.400,-38.344,-11.228
346,-3.509,-0.402,-38.344,-11.228
347,-3.520,-0.403,-38.344,-11.228
348,-3.530,-0.404,-38.344,-11.228
349,-3.541,-0.405,-38.344,-11.228
350,-3.552,-0.407,-38.344,-11.228
351,-3.563,-0.408,-38.344,-11.228
352,-3.573,-0.409,-38.344,-11.228
353,-3.584,-0.410,-38.344,-11.228
354,-3.595,-0.412,-38.344,-11.228
355,-3.606,-0.413,-38.344,-11.228
356,-3.617,-0.414,-38.344,-11.228
357,-3.627,-0.415,-38.344,-11.228
358,-3.638,-0.416,-38.344,-11.228
359,-3.649,-0.418,-38.344,-11.228
360,-3.660,-0.419,-38.344,-11.228
361,-3.670,-0.420,-38.344,-11.228
362,-3.681,-0.421,-38.344,-11.228
363,-3.692,-0.423,-38.344,-11.228
364,-3.703,-0.424,-38.344,-11.228
365,-3.713,-0.425,-38.344,-11.228
366,-3.724,-0.426,-38.344,-11.228
367,-3.735,-0.427,-38.344,-11.228
368,-3.746,-0.429,-38.344,-11.228
369,-3.756,-0.430,-38.344,-11.228
370,-3.767,-0.431,-38.344,-11.228
371,-3.778,-0.432,-38.344,-11.228
372,-3.789,-0.434,-38.344,-11.228
373,-3.799,-0.435,-38.344,-11.228
374,-3.810,-0.436,-38.344,-11.228
375,-3.821,-0.437,-38.344,-11.228
376,-3.832,-0.439,-38.344,-11.228
377,-3.842,-0.440,-38.344,-11.228
378,-3.853,-0.441,-38.344,-11.228
379,-3.864,-0.442,-38.344,-11.228
380,-3.875,-0.443,-38.344,-11.228
381,-3.886,-0.445,-38.344,-11.228
382,-3.896,-0.446,-38.344,-11.228
383,-3.907,-0.447,-38.344,-11.228
384,-3.918,-0.448,-38.344,-11.228
385,-3.929,-0.450,-38.344,-11.228
386,-3.939,-0.451,-38.344,-11.228
387,-3.950,-0.452,-38.344,-11.228
388,-3.961,-0.453,-38.344,-11.228
389,-3.972,-0.454,-38.344,-11.228
390,-3.982,-0.456,-38.344,-11.228
391,-3.993,-0.457,-38.344,-11.228
392,-4.004,-0.458,-38.344,-11.228
393,-4.015,-0.459,-38.344,-11.228
394,-4.025,-0.461,-38.344,-11.228
395,-4.036,-0.462,-38.344,-11.228
396,-4.047,-0.463,-38.344,-11.228
397,-4.058,-0.464,-38.344,-11.228
398,-4.068,-0.466,-38.344,-11.228
399,-4.079,-0.467,-38.344,-11.228
400,-4.090,-0.468,-38.344,-11.228
401,-4.101,-0.469,-38.344,-11.228
402,-4.111,-0.470,-38.344,-11.228
403,-4.122,-0.472,-38.344,-11.228
404,-4.133,-0.473,-38.344,-11.228
405,-4.144,-0.474,-38.344,-11.228
406,-4.155,-0.475,-38.344,-11.228
407,-4.165,-0.477,-38.344,-11.228
408,-4.176,-0.478,-38.344,-11.228
409,-4.187,-0.479,-38.344,-11.228
410,-4.198,-0.480,-38.344,-11.228
411,-4.208,-0.482,-38.344,-11.228
412,-4.219,-0.483,-38.344,-11.228
413,-4.230,-0.484,-38.344,-11.228
414,-4.241,-0.485,-38.344,-11.228
415,-4.251,-0.486,-38.344,-11.228
416,-4.262,-0.488,-38.344,-11.228
417,-4.273,-0.489,-38.344,-11.228
418,-4.284,-0.490,-38.344,-11.228
419,-4.294,-0.491,-38.344,-11.228
420,-4.305,-0.493,-38.344,-11.228
421,-4.316,-0.494,-38.344,-11.228
422,-4.327,-0.495,-38.344,-11.228
423,-4.337,-0.496,-38.344,-11.228
424,-4.348,-0.497,-38.344,-11.228
425,-4.359,-0.499,-38.344,-11.228
426,-4.370,-0.500,-38.344,-11.228
427,-4.380,-0.501,-38.344,-11.228
428,-4.391,-0.502,-38.344,-11.228
429,-4.402,-0.504,-38.344,-11.228
430,-4.413,-0.505,-38.344,-11.228
431,-4.424,-0.506,-38.344,-11.228
432,-4.434,-0.507,-38.344,-11.228
433,-4.445,-0.509,-38.344,-11.228
434,-4.456,-0.510,-38.344,-11.228
435,-4.467,-0.511,-38.344,-11.228
436,-4.477,-0.512,-38.344,-11.228
437,-4.488,-0.513,-38.344,-11.228
438,-4.499,-0.515,-38.344,-11.228
439,-4.510,-0.516,-38.344,-11.228
440,-4.520,-0.517,-38.344,-11.228
441,-4.531,-0.518,-38.344,-11.228
442,-4.542,-0.520,-38.344,-11.228
443,-4.553,-0.521,-38.344,-11.228
444,-4.563,-0.522,-38.344,-11.228
445,-4.574,-0.523,-38.344,-11.228
446,-4.585,-0.524,-38.344,-11.228
447,-4.596,-0.526,-38.344,-11.228
448,-4.606,-0.527,-38.344,-11.228
449,-4.617,-0.528,-38.344,-11.228
450,-4.628,-0.529,-38.344,-11.228
451,-4.639,-0.531,-38.344,-11.228
452,-4.650,-0.532,-38.344,-11.228
453,-4.660,-0.533,-38.344,-11.228
454,-4.671,-0.534,-38.344,-11.228
455,-4.682,-0.536,-38.344,-11.228
456,-4.693,-0.537,-38.344,-11.228
457,-4.703,-0.538,-38.344,-11.228
458,-4.714,-0.539,-38.344,-11.228
459,-4.725,-0.540,-38.344,-11.228
460,-4.736,-0.542,-38.344,-11.228
461,-4.746,-0.543,-38.344,-11.228
462,-4.757,-0.544,-38.344,-11.228
463,-4.768,-0.545,-38.344,-11.228
464,-4.779,-0.547,-38.344,-11.228
465,-4.789,-0.548,-38.344,-11.228
466,-4.800,-0.549,-38.344,-11.228
467,-4.811,-0.550,-38.344,-11.228
468,-4.822,-0.551,-38.344,-11.228
469,-4.832,-0.553,-38.344,-11.228
470,-4.843,-0.554,-38.344,-11.228
471,-4.854,-0.555,-38.344,-11.228
472,-4.865,-0.556,-38.344,-11.228
473,-4.875,-0.558,-38.344,-11.228
474,-4.886,-0.559,-38.344,-11.228
475,-4.897,-0.560,-38.344,-11.228
476,-4.908,-0.561,-38.344,-11.228
477,-4.918,-0.563,-38.344,-11.228
478,-4.929,-0.564,-38.344,-11.228
479,-4.940,-0.565,-38.344,-11.228
480,-4.951,-0.566,-38.344,-11.228
481,-4.961,-0.567,-38.344,-11.228
482,-4.972,-0.569,-38.344,-11.228
483,-4.983,-0.570,-38.344,-11.228
484,-4.994,-0.571,-38.344,-11.228
485,-5.004,-0.572,-38.344,-11.228
486,-5.015,-0.574,-38.344,-11.228
487,-5.026,-0.575,-38.344,-11.228
488,-5.037,-0.576,-38.344,-11.228
489,-5.047,-0.577,-38.344,-11.228
490,-5.058,-0.578,-38.344,-11.228
491,-5.067,-0.580,-38.344,-11.228
492,-5.075,-0.581,-38.344,-11.228
493,-5.080,-0.583,-38.344,-11.228
494,-5.084,-0.585,-38.344,-11.228
495,-5.086,-0.587,-38.344,-11.228
496,-5.087,-0.589,-38.344,-11.228
497,-5.087,-0.591,-38.344,-11.228
498,-5.087,-0.594,-38.344,-11.228
499,-5.087,-0.597,-38.344,-11.228
