step,x,y,goal_x,goal_y
1,35.284,-12.906,-38.022,-13.773
2,35.285,-12.906,-38.022,-13.773
3,35.290,-12.908,-38.022,-13.773
4,35.296,-12.910,-38.022,-13.773
5,35.304,-12.912,-38.022,-13.773
6,35.314,-12.916,-38.022,-13.773
7,35.325,-12.920,-38.022,-13.773
8,35.337,-12.925,-38.022,-13.773
9,35.351,-12.931,-38.022,-13.773
10,35.365,-12.938,-38.022,-13.773
11,35.379,-12.945,-38.022,-13.773
12,35.393,-12.953,-38.022,-13.773
13,35.407,-12.961,-38.022,-13.773
14,35.421,-12.969,-38.022,-13.773
15,35.435,-12.978,-38.022,-13.773
16,35.448,-12.987,-38.022,-13.773
17,35.461,-12.997,-38.022,-13.773
18,35.474,-13.007,-38.022,-13.773
19,35.488,-13.016,-38.022,-13.773
20,35.501,-13.027,-38.022,-13.773
21,35.514,-13.037,-38.022,-13.773
22,35.527,-13.048,-38.022,-13.773
23,35.540,-13.059,-38.022,-13.773
24,35.552,-13.070,-38.022,-13.773
25,35.564,-13.082,-38.022,-13.773
26,35.577,-13.094,-38.022,-13.773
27,35.588,-13.106,-38.022,-13.773
28,35.600,-13.119,-38.022,-13.773
29,35.611,-13.132,-38.022,-13.773
30,35.622,-13.145,-38.022,-13.773
31,35.632,-13.158,-38.022,-13.773
32,35.642,-13.171,-38.022,-13.773
33,35.652,-13.185,-38.022,-13.773
34,35.661,-13.198,-38.022,-13.773
35,35.671,-13.211,-38.022,-13.773
36,35.680,-13.225,-38.022,-13.773
37,35.689,-13.238,-38.022,-13.773
38,35.698,-13.252,-38.022,-13.773
39,35.707,-13.266,-38.022,-13.773
40,35.715,-13.280,-38.022,-13.773
41,35.724,-13.294,-38.022,-13.773
42,35.732,-13.309,-38.022,-13.773
43,35.740,-13.323,-38.022,-13.773
44,35.748,-13.338,-38.022,-13.773
45,35.756,-13.352,-38.022,-13.773
46,35.764,-13.367,-38.022,-13.773
47,35.771,-13.382,-38.022,-13.773
48,35.779,-13.397,-38.022,-13.773
49,35.786,-13.413,-38.022,-13.773
50,35.793,-13.428,-38.022,-13.773
51,35.799,-13.444,-38.022,-13.773
52,35.806,-13.459,-38.022,-13.773
53,35.812,-13.475,-38.022,-13.773
54,35.818,-13.491,-38.022,-13.773
55,35.824,-13.506,-38.022,-13.773
56,35.830,-13.522,-38.022,-13.773
57,35.835,-13.538,-38.022,-13.773
58,35.840,-13.554,-38.022,-13.773
59,35.845,-13.571,-38.022,-13.773
60,35.849,-13.587,-38.022,-13.773
61,35.854,-13.603,-38.022,-13.773
62,35.857,-13.618,-38.022,-13.773
63,35.860,-13.630,-38.022,-13.773
64,35.862,-13.642,-38.022,-13.773
65,35.864,-13.651,-38.022,-13.773
66,35.865,-13.658,-38.022,-13.773
67,35.866,-13.664,-38.022,-13.773
68,35.866,-13.668,-38.022,-13.773
69,35.866,-13.671,-38.022,-13.773
70,35.865,-13.671,-38.022,-13.773
71,35.865,-13.671,-38.022,-13.773
72,35.864,-13.671,-38.022,-13.773
73,35.864,-13.671,-38.022,-13.773
74,35.863,-13.671,-38.022,-13.773
75,35.862,-13.673,-38.022,-13.773
76,35.862,-13.677,-38.022,-13.773
77,35.862,-13.682,-38.022,-13.773
78,35.863,-13.689,-38.022,-13.773
79,35.863,-13.697,-38.022,-13.773
80,35.864,-13.708,-38.022,-13.773
81,35.865,-13.720,-38.022,-13.773
82,35.866,-13.733,-38.022,-13.773
83,35.868,-13.748,-38.022,-13.773
84,35.869,-13.764,-38.022,-13.773
85,35.872,-13.780,-38.022,-13.773
86,35.874,-13.795,-38.022,-13.773
87,35.878,-13.811,-38.022,-13.773
88,35.881,-13.826,-38.022,-13.773
89,35.885,-13.842,-38.022,-13.773
90,35.890,-13.857,-38.022,-13.773
91,35.895,-13.872,-38.022,-13.773
92,35.901,-13.887,-38.022,-13.773
93,35.907,-13.902,-38.022,-13.773
94,35.913,-13.917,-38.022,-13.773
95,35.920,-13.931,-38.022,-13.773
96,35.926,-13.946,-38.022,-13.773
97,35.933,-13.961,-38.022,-13.773
98,35.939,-13.976,-38.022,-13.773
99,35.946,-13.991,-38.022,-13.773
100,35.953,-14.006,-38.022,-13.773
101,35.959,-14.021,-38.022,-13.773
102,35.966,-14.036,-38.022,-13.773
103,35.973,-14.051,-38.022,-13.773
104,35.980,-14.067,-38.022,-13.773
105,35.986,-14.082,-38.022,-13.773
106,35.993,-14.098,-38.022,-13.773
107,35.999,-14.114,-38.022,-13.773
108,36.005,-14.129,-38.022,-13.773
109,36.011,-14.145,-38.022,-13.773
110,36.017,-14.161,-38.022,-13.773
111,36.022,-14.177,-38.022,-13.773
112,36.027,-14.193,-38.022,-13.773
113,36.032,-14.209,-38.022,-13.773
114,36.036,-14.225,-38.022,-13.773
115,36.041,-14.242,-38.022,-13.773
116,36.045,-14.258,-38.022,-13.773
117,36.048,-14.273,-38.022,-13.773
118,36.051,-14.285,-38.022,-13.773
119,36.053,-14.296,-38.022,-13.773
120,36.054,-14.306,-38.022,-13.773
121,36.055,-14.313,-38.022,-13.773
122,36.056,-14.319,-38.022,-13.773
123,36.056,-14.323,-38.022,-13.773
124,36.056,-14.326,-38.022,-13.773
125,36.055,-14.326,-38.022,-13.773
126,36.055,-14.326,-38.022,-13.773
127,36.054,-14.326,-38.022,-13.773
128,36.053,-14.326,-38.022,-13.773
129,36.052,-14.326,-38.022,-13.773
130,36.052,-14.328,-38.022,-13.773
131,36.052,-14.332,-38.022,-13.773
132,36.052,-14.337,-38.022,-13.773
133,36.052,-14.344,-38.022,-13.773
134,36.052,-14.352,-38.022,-13.773
135,36.053,-14.363,-38.022,-13.773
136,36.054,-14.375,-38.022,-13.773
137,36.055,-14.388,-38.022,-13.773
138,36.057,-14.404,-38.022,-13.773
139,36.058,-14.419,-38.022,-13.773
140,36.060,-14.435,-38.022,-13.773
141,36.062,-14.451,-38.022,-13.773
142,36.065,-14.466,-38.022,-13.773
143,36.068,-14.482,-38.022,-13.773
144,36.072,-14.497,-38.022,-13.773
145,36.077,-14.513,-38.022,-13.773
146,36.081,-14.528,-38.022,-13.773
147,36.087,-14.543,-38.022,-13.773
148,36.092,-14.558,-38.022,-13.773
149,36.098,-14.573,-38.022,-13.773
150,36.104,-14.588,-38.022,-13.773
151,36.110,-14.604,-38.022,-13.773
152,36.116,-14.619,-38.022,-13.773
153,36.122,-14.634,-38.022,-13.773
154,36.128,-14.649,-38.022,-13.773
155,36.134,-14.664,-38.022,-13.773
156,36.140,-14.680,-38.022,-13.773
157,36.146,-14.695,-38.022,-13.773
158,36.152,-14.711,-38.022,-13.773
159,36.159,-14.727,-38.022,-13.773
160,36.165,-14.744,-38.022,-13.773
161,36.170,-14.760,-38.022,-13.773
162,36.175,-14.774,-38.022,-13.773
163,36.178,-14.787,-38.022,-13.773
164,36.181,-14.798,-38.022,-13.773
165,36.184,-14.807,-38.022,-13.773
166,36.185,-14.815,-38.022,-13.773
167,36.186,-14.821,-38.022,-13.773
168,36.187,-14.825,-38.022,-13.773
169,36.187,-14.827,-38.022,-13.773
170,36.187,-14.828,-38.022,-13.773
171,36.187,-14.828,-38.022,-13.773
172,36.187,-14.828,-38.022,-13.773
173,36.187,-14.828,-38.022,-13.773
174,36.187,-14.828,-38.022,-13.773
175,36.186,-14.828,-38.022,-13.773
176,36.186,-14.829,-38.022,-13.773
177,36.187,-14.833,-38.022,-13.773
178,36.187,-14.838,-38.022,-13.773
179,36.188,-14.844,-38.022,-13.773
180,36.190,-14.852,-38.022,-13.773
181,36.193,-14.862,-38.022,-13.773
182,36.197,-14.873,-38.022,-13.773
183,36.202,-14.886,-38.022,-13.773
184,36.207,-14.901,-38.022,-13.773
185,36.212,-14.916,-38.022,-13.773
186,36.219,-14.932,-38.022,-13.773
187,36.225,-14.947,-38.022,-13.773
188,36.231,-14.962,-38.022,-13.773
189,36.238,-14.978,-38.022,-13.773
190,36.245,-14.993,-38.022,-13.773
191,36.252,-15.009,-38.022,-13.773
192,36.259,-15.024,-38.022,-13.773
193,36.267,-15.040,-38.022,-13.773
194,36.276,-15.057,-38.022,-13.773
195,36.285,-15.075,-38.022,-13.773
196,36.295,-15.092,-38.022,-13.773
197,36.304,-15.109,-38.022,-13.773
198,36.314,-15.127,-38.022,-13.773
199,36.323,-15.144,-38.022,-13.773
200,36.333,-15.162,-38.022,-13.773
201,36.343,-15.179,-38.022,-13.773
202,36.352,-15.196,-38.022,-13.773
203,36.361,-15.212,-38.022,-13.773
204,36.369,-15.227,-38.022,-13.773
205,36.376,-15.240,-38.022,-13.773
206,36.383,-15.251,-38.022,-13.773
207,36.389,-15.260,-38.022,-13.773
208,36.394,-15.269,-38.022,-13.773
209,36.400,-15.278,-38.022,-13.773
210,36.407,-15.289,-38.022,-13.773
211,36.414,-15.301,-38.022,-13.773
212,36.423,-15.315,-38.022,-13.773
213,36.433,-15.330,-38.022,-13.773
214,36.444,-15.347,-38.022,-13.773
215,36.455,-15.362,-38.022,-13.773
216,36.464,-15.375,-38.022,-13.773
217,36.474,-15.390,-38.022,-13.773
218,36.485,-15.407,-38.022,-13.773
219,36.495,-15.422,-38.022,-13.773
220,36.504,-15.435,-38.022,-13.773
221,36.513,-15.449,-38.022,-13.773
222,36.522,-15.463,-38.022,-13.773
223,36.531,-15.476,-38.022,-13.773
224,36.540,-15.490,-38.022,-13.773
225,36.549,-15.505,-38.022,-13.773
226,36.558,-15.519,-38.022,-13.773
227,36.565,-15.532,-38.022,-13.773
228,36.571,-15.543,-38.022,-13.773
229,36.577,-15.553,-38.022,-13.773
230,36.581,-15.561,-38.022,-13.773
231,36.585,-15.568,-38.022,-13.773
232,36.590,-15.576,-38.022,-13.773
233,36.595,-15.585,-38.022,-13.773
234,36.601,-15.596,-38.022,-13.773
235,36.609,-15.609,-38.022,-13.773
236,36.616,-15.623,-38.022,-13.773
237,36.625,-15.639,-38.022,-13.773
238,36.635,-15.656,-38.022,-13.773
239,36.645,-15.673,-38.022,-13.773
240,36.654,-15.691,-38.022,-13.773
