step,x,y,goal_x,goal_y
1,-12.427,-3.715,0.901,29.156
2,-12.424,-3.712,0.901,29.156
3,-12.421,-3.709,0.901,29.156
4,-12.417,-3.704,0.901,29.156
5,-12.411,-3.698,0.901,29.156
6,-12.404,-3.690,0.901,29.156
7,-12.396,-3.681,0.901,29.156
8,-12.386,-3.671,0.901,29.156
9,-12.376,-3.659,0.901,29.156
10,-12.364,-3.647,0.901,29.156
11,-12.351,-3.632,0.901,29.156
12,-12.338,-3.618,0.901,29.156
13,-12.325,-3.603,0.901,29.156
14,-12.311,-3.588,0.901,29.156
15,-12.298,-3.574,0.901,29.156
16,-12.285,-3.559,0.901,29.156
17,-12.271,-3.544,0.901,29.156
18,-12.258,-3.530,0.901,29.156
19,-12.245,-3.515,0.901,29.156
20,-12.231,-3.500,0.901,29.156
21,-12.218,-3.486,0.901,29.156
22,-12.204,-3.471,0.901,29.156
23,-12.191,-3.456,0.901,29.156
24,-12.178,-3.442,0.901,29.156
25,-12.164,-3.427,0.901,29.156
26,-12.151,-3.412,0.901,29.156
27,-12.138,-3.397,0.901,29.156
28,-12.124,-3.383,0.901,29.156
29,-12.111,-3.368,0.901,29.156
30,-12.098,-3.353,0.901,29.156
31,-12.084,-3.339,0.901,29.156
32,-12.071,-3.324,0.901,29.156
33,-12.057,-3.309,0.901,29.156
34,-12.044,-3.295,0.901,29.156
35,-12.031,-3.280,0.901,29.156
36,-12.017,-3.265,0.901,29.156
37,-12.004,-3.251,0.901,29.156
38,-11.991,-3.236,0.901,29.156
39,-11.977,-3.221,0.901,29.156
40,-11.964,-3.207,0.901,29.156
41,-11.951,-3.192,0.901,29.156
42,-11.937,-3.177,0.901,29.156
43,-11.924,-3.163,0.901,29.156
44,-11.910,-3.148,0.901,29.156
45,-11.897,-3.133,0.901,29.156
46,-11.884,-3.119,0.901,29.156
47,-11.870,-3.104,0.901,29.156
48,-11.857,-3.089,0.901,29.156
49,-11.844,-3.075,0.901,29.156
50,-11.831,-3.061,0.901,29.156
51,-11.818,-3.046,0.901,29.156
52,-11.805,-3.032,0.901,29.156
53,-11.792,-3.018,0.901,29.156
54,-11.779,-3.003,0.901,29.156
55,-11.767,-2.990,0.901,29.156
56,-11.754,-2.975,0.901,29.156
57,-11.742,-2.961,0.901,29.156
58,-11.728,-2.947,0.901,29.156
59,-11.716,-2.933,0.901,29.156
60,-11.705,-2.921,0.901,29.156
61,-11.693,-2.907,0.901,29.156
62,-11.680,-2.892,0.901,29.156
63,-11.668,-2.878,0.901,29.156
64,-11.658,-2.866,0.901,29.156
65,-11.646,-2.852,0.901,29.156
66,-11.633,-2.837,0.901,29.156
67,-11.621,-2.823,0.901,29.156
68,-11.610,-2.811,0.901,29.156
69,-11.599,-2.797,0.901,29.156
70,-11.588,-2.784,0.901,29.156
71,-11.577,-2.770,0.901,29.156
72,-11.566,-2.758,0.901,29.156
73,-11.555,-2.744,0.901,29.156
74,-11.544,-2.731,0.901,29.156
75,-11.533,-2.717,0.901,29.156
76,-11.523,-2.704,0.901,29.156
77,-11.511,-2.690,0.901,29.156
78,-11.501,-2.677,0.901,29.156
79,-11.490,-2.662,0.901,29.156
80,-11.480,-2.649,0.901,29.156
81,-11.469,-2.635,0.901,29.156
82,-11.459,-2.622,0.901,29.156
83,-11.449,-2.609,0.901,29.156
84,-11.438,-2.595,0.901,29.156
85,-11.429,-2.581,0.901,29.156
86,-11.418,-2.567,0.901,29.156
87,-11.409,-2.554,0.901,29.156
88,-11.399,-2.541,0.901,29.156
89,-11.389,-2.526,0.901,29.156
90,-11.380,-2.512,0.901,29.156
91,-11.370,-2.498,0.901,29.156
92,-11.360,-2.484,0.901,29.156
93,-11.351,-2.469,0.901,29.156
94,-11.342,-2.455,0.901,29.156
95,-11.332,-2.440,0.901,29.156
96,-11.324,-2.426,0.901,29.156
97,-11.314,-2.411,0.901,29.156
98,-11.306,-2.397,0.901,29.156
99,-11.297,-2.381,0.901,29.156
100,-11.289,-2.367,0.901,29.156
101,-11.280,-2.352,0.901,29.156
102,-11.272,-2.337,0.901,29.156
103,-11.264,-2.322,0.901,29.156
104,-11.255,-2.304,0.901,29.156
105,-11.246,-2.288,0.901,29.156
106,-11.238,-2.274,0.901,29.156
107,-11.230,-2.258,0.901,29.156
108,-11.222,-2.240,0.901,29.156
109,-11.214,-2.224,0.901,29.156
110,-11.207,-2.206,0.901,29.156
111,-11.198,-2.188,0.901,29.156
112,-11.190,-2.170,0.901,29.156
113,-11.182,-2.152,0.901,29.156
114,-11.173,-2.135,0.901,29.156
115,-11.165,-2.117,0.901,29.156
116,-11.156,-2.099,0.901,29.156
117,-11.148,-2.081,0.901,29.156
118,-11.139,-2.063,0.901,29.156
119,-11.131,-2.045,0.901,29.156
120,-11.122,-2.027,0.901,29.156
121,-11.114,-2.009,0.901,29.156
122,-11.105,-1.991,0.901,29.156
123,-11.097,-1.973,0.901,29.156
124,-11.088,-1.955,0.901,29.156
125,-11.080,-1.937,0.901,29.156
126,-11.071,-1.919,0.901,29.156
127,-11.063,-1.901,0.901,29.156
128,-11.054,-1.883,0.901,29.156
129,-11.046,-1.865,0.901,29.156
130,-11.037,-1.847,0.901,29.156
131,-11.029,-1.829,0.901,29.156
132,-11.020,-1.811,0.901,29.156
133,-11.012,-1.794,0.901,29.156
134,-11.003,-1.776,0.901,29.156
135,-10.995,-1.758,0.901,29.156
136,-10.986,-1.740,0.901,29.156
137,-10.978,-1.722,0.901,29.156
138,-10.969,-1.704,0.901,29.156
139,-10.961,-1.686,0.901,29.156
140,-10.952,-1.668,0.901,29.156
141,-10.944,-1.650,0.901,29.156
142,-10.936,-1.632,0.901,29.156
143,-10.927,-1.614,0.901,29.156
144,-10.919,-1.596,0.901,29.156
145,-10.910,-1.578,0.901,29.156
146,-10.902,-1.560,0.901,29.156
147,-10.893,-1.542,0.901,29.156
148,-10.885,-1.524,0.901,29.156
149,-10.876,-1.506,0.901,29.156
150,-10.868,-1.488,0.901,29.156
151,-10.859,-1.470,0.901,29.156
152,-10.851,-1.452,0.901,29.156
153,-10.842,-1.435,0.901,29.156
154,-10.834,-1.417,0.901,29.156
155,-10.825,-1.399,0.901,29.156
156,-10.817,-1.381,0.901,29.156
157,-10.808,-1.363,0.901,29.156
158,-10.800,-1.345,0.901,29.156
159,-10.791,-1.327,0.901,29.156
160,-10.783,-1.309,0.901,29.156
161,-10.774,-1.291,0.901,29.156
162,-10.766,-1.273,0.901,29.156
163,-10.757,-1.255,0.901,29.156
164,-10.749,-1.237,0.901,29.156
165,-10.741,-1.219,0.901,29.156
166,-10.732,-1.201,0.901,29.156
167,-10.724,-1.183,0.901,29.156
168,-10.715,-1.165,0.901,29.156
169,-10.707,-1.147,0.901,29.156
170,-10.698,-1.129,0.901,29.156
171,-10.690,-1.111,0.901,29.156
172,-10.681,-1.093,0.901,29.156
173,-10.673,-1.075,0.901,29.156
174,-10.664,-1.057,0.901,29.156
175,-10.656,-1.039,0.901,29.156
176,-10.648,-1.021,0.901,29.156
177,-10.639,-1.003,0.901,29.156
178,-10.631,-0.986,0.901,29.156
179,-10.622,-0.968,0.901,29.156
180,-10.614,-0.950,0.901,29.156
181,-10.605,-0.932,0.901,29.156
182,-10.597,-0.914,0.901,29.156
183,-10.588,-0.896,0.901,29.156
184,-10.580,-0.878,0.901,29.156
185,-10.571,-0.860,0.901,29.156
186,-10.563,-0.842,0.901,29.156
187,-10.555,-0.824,0.901,29.156
188,-10.546,-0.806,0.901,29.156
189,-10.538,-0.788,0.901,29.156
190,-10.529,-0.770,0.901,29.156
191,-10.521,-0.752,0.901,29.156
192,-10.512,-0.734,0.901,29.156
193,-10.504,-0.716,0.901,29.156
194,-10.495,-0.698,0.901,29.156
195,-10.487,-0.680,0.901,29.156
196,-10.479,-0.662,0.901,29.156
197,-10.470,-0.644,0.901,29.156
198,-10.462,-0.626,0.901,29.156
199,-10.453,-0.608,0.901,29.156
